Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,176.484,3.24,1.93,0.0,2e-05,-1.90996,-438.33582,-0.35239,-0.20447,-438.89267,-101.902
0.0206,173.672,3.24,1.91,0.0,4e-05,-1.92994,-442.92123,-0.52818,-0.15699,-443.6064,-136.931
0.0252,169.893,3.62,1.93,0.0,6e-05,-1.92991,-442.91435,-0.70309,-0.12096,-443.7384,-187.882
0.0298,164.707,3.62,1.93,0.0,9e-05,-1.92987,-442.90517,-0.87712,-0.0938,-443.87608,-283.416
0.0344,156.885,3.24,1.93,0.0,0.00013,-1.90983,-438.30598,-1.04844,-0.2775,-439.63192,-401.24
0.039,145.811,3.05,1.91,0.0,0.00017,-1.95979,-449.7718,-1.21958,0.09218,-67.52314,-644.531
0.0435,128.408,2.86,1.96,0.0,0.00021,-1.90974,-438.28533,-1.38536,-0.13678,-36.90956,-1344.401
0.048,92.109,3.05,1.91,0.0,0.00026,-1.90969,-438.27385,-1.55412,-0.31182,-23.24837,-1888.375
0.0526,39.99,4.0,1.91,0.0,0.00031,-1.92963,-442.85008,-1.72774,-0.24108,-16.73129,-2259.599
0.0573,336.27,3.24,1.93,0.0,0.00037,-1.92956,-442.83402,-1.90434,-0.18698,-14.03874,-2023.316
0.0621,277.998,3.05,1.93,0.0,0.00044,-1.90949,-438.22795,-2.07813,-0.34872,-13.07275,-1608.276
0.0669,231.68,2.67,1.91,0.0,0.00051,-1.92941,-442.79959,-2.25296,-0.27004,-13.16234,-1312.256
0.0717,193.887,3.24,1.93,0.0,0.00059,-1.95932,-449.66394,-2.42979,0.09168,-13.87647,-1043.701
0.0765,163.828,3.81,1.96,0.0,0.00068,-1.87923,-431.28328,-2.59805,-0.44327,-14.20865,-848.389
0.0813,139.395,3.05,1.88,0.0,0.00077,-1.98914,-456.50763,-2.77601,0.26166,-16.27281,-701.904
0.0861,119.18,3.24,1.99,0.0,0.00086,-1.95904,-449.59968,-2.9502,0.49166,-17.6843,-555.42
0.0909,103.184,3.24,1.96,0.0,0.00096,-1.90893,-438.09944,-3.11871,0.15975,-19.17942,-469.971
0.0957,89.648,3.05,1.91,0.0,0.00107,-1.92882,-442.66419,-3.28828,0.1092,-21.68944,-396.728
0.1005,78.223,3.81,1.93,0.0,0.00118,-1.9087,-438.04665,-3.45507,-0.13232,-23.79934,-390.625
0.1053,66.973,2.67,1.91,0.0,0.0013,-1.92857,-442.60681,-3.62294,-0.11459,-26.60897,-357.056
0.1101,56.689,3.62,1.93,0.0,0.00143,-1.90844,-437.98698,-3.78422,-0.30603,-29.14919,-317.902
0.1148,47.725,3.24,1.91,0.0,0.00156,-1.92831,-442.54715,-3.95042,-0.24881,-32.13836,-329.59
0.1196,38.232,3.81,1.93,0.0,0.00169,-1.90817,-437.92501,-4.11385,-0.4089,-34.47485,-320.434
0.1244,29.004,4.0,1.91,0.0,0.00183,-1.92802,-442.48059,-4.27837,-0.32967,-37.68014,-299.072
0.1292,20.391,3.81,1.93,0.0,0.00198,-1.92787,-442.44617,-4.44205,-0.27116,-40.11793,-311.28
0.134,11.426,4.0,1.93,0.0,0.00213,-1.90771,-437.81945,-4.59917,-0.43266,-40.96415,-358.419
0.1387,1.318,3.43,1.91,0.0,0.00229,-1.92755,-442.37272,-4.76122,-0.35242,-41.95166,-384.522
0.1435,350.244,3.62,1.93,0.0,0.00245,-1.90738,-437.74371,-4.92052,-0.49537,-42.0033,-384.522
0.1483,339.17,3.62,1.91,0.0,0.00262,-1.9272,-442.2924,-5.08093,-0.40346,-42.19699,-415.039
0.1531,327.217,3.24,1.93,0.0,0.0028,-1.92702,-442.25109,-5.24437,-0.33397,-41.3372,-448.421
0.158,314.033,3.62,1.93,0.0,0.00298,-1.90683,-437.61748,-5.40121,-0.48694,-40.51008,-436.401
0.1628,301.465,4.0,1.91,0.0,0.00317,-1.92664,-442.16388,-5.55916,-0.40274,-40.36371,-448.608
0.1676,288.545,3.62,1.93,0.0,0.00336,-1.92644,-442.11798,-5.7163,-0.34096,-39.8662,-451.66
0.1724,275.537,3.62,1.93,0.0,0.00356,-1.90624,-437.48208,-5.87072,-0.4982,-39.35757,-436.401
0.1772,262.969,3.43,1.91,0.0,0.00376,-1.90602,-437.43159,-6.02815,-0.61643,-38.9569,-454.401
0.1821,249.609,3.43,1.91,0.0,0.00398,-1.92581,-441.97339,-6.18289,-0.50922,-38.71236,-473.023
0.1869,235.986,3.62,1.93,0.0,0.00419,-1.92559,-441.9229,-6.33683,-0.43022,-38.41017,-460.815
0.1917,222.715,3.62,1.93,0.0,0.00441,-1.92536,-441.87012,-6.48998,-0.37269,-38.02183,-469.971
0.1965,209.18,3.62,1.93,0.0,0.00464,-1.92513,-441.81734,-6.6462,-0.32977,-38.31679,-433.474
0.2014,196.436,3.62,1.93,0.0,0.00487,-1.92489,-441.76225,-6.79775,-0.30134,-38.25198,-451.66
0.2062,183.428,3.81,1.93,0.0,0.00511,-1.92464,-441.70488,-6.94853,-0.28233,-37.80359,-476.074
0.211,169.717,3.43,1.93,0.0,0.00536,-1.90439,-437.0575,-7.09661,-0.47247,-37.32597,-460.815
0.2158,156.445,3.81,1.91,0.0,0.00561,-1.90413,-436.99783,-7.24392,-0.61914,-37.0139,-476.074
0.2206,142.734,3.43,1.91,0.0,0.00587,-1.90387,-436.93816,-7.39428,-0.7292,-36.7278,-478.316
0.2255,128.672,4.0,1.91,0.0,0.00613,-1.8736,-429.9912,-7.53718,-1.12202,-36.41586,-448.608
0.2303,115.752,3.62,1.88,0.0,0.0064,-1.90333,-436.81423,-7.68221,-1.11931,-36.93569,-463.867
0.2351,102.393,3.62,1.91,0.0,0.00667,-1.92305,-441.33997,-7.82841,-0.91806,-37.49882,-448.608
0.2399,89.473,3.62,1.93,0.0,0.00695,-1.90277,-436.68571,-7.97194,-0.97045,-37.4765,-436.401
0.2447,76.904,3.62,1.91,0.0,0.00723,-1.92248,-441.20916,-8.11663,-0.81105,-37.55442,-473.023
