Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,262.881,4.39,1.88,0.0,2e-05,-1.90996,-438.33582,-0.36293,0.30265,-438.3961,-357.056
0.0213,252.598,3.81,1.91,0.0,4e-05,-1.92993,-442.91893,-0.54639,0.73373,-442.7316,-457.764
0.0261,239.414,3.62,1.93,0.0,7e-05,-1.8799,-431.43705,-0.72413,0.55494,-70.29587,-512.695
0.0309,224.648,4.2,1.88,0.0,0.0001,-1.87986,-431.42787,-0.90097,0.4191,-55.8389,-549.316
0.0357,208.828,4.77,1.88,0.0,0.00014,-1.90982,-438.30369,-1.07981,0.61881,-48.22335,-564.575
0.0405,192.568,4.77,1.91,0.0,0.00018,-1.87977,-431.40722,-1.25487,0.46657,-41.99699,-582.885
0.0453,175.781,4.58,1.88,0.0,0.00023,-1.87972,-431.39574,-1.42905,0.35074,-38.80582,-561.524
0.0501,159.609,4.39,1.88,0.0,0.00028,-1.90966,-438.26697,-1.60523,0.56541,-37.12606,-561.523
0.0549,143.438,4.39,1.91,0.0,0.00034,-1.9096,-438.2532,-1.78053,0.72743,-35.68526,-546.265
0.0597,127.705,4.77,1.91,0.0,0.0004,-1.87953,-431.35213,-1.95206,0.54644,-34.54942,-512.695
0.0645,112.939,4.58,1.88,0.0,0.00047,-1.90945,-438.21877,-2.12561,0.71154,-34.6609,-509.644
0.0693,98.262,4.39,1.91,0.0,0.00055,-1.90937,-438.20042,-2.29828,0.83582,-34.99419,-460.815
0.0741,84.99,4.39,1.91,0.0,0.00063,-1.87928,-431.29476,-2.4672,0.62602,-34.65619,-466.919
0.0789,71.543,4.39,1.88,0.0,0.00072,-1.90919,-438.15911,-2.63814,0.76921,-35.1829,-479.126
0.0837,57.744,4.77,1.91,0.0,0.00081,-1.90909,-438.13615,-2.80823,0.87667,-35.60613,-448.608
0.0885,44.824,4.39,1.91,0.0,0.00091,-1.84899,-424.34321,-2.96799,0.3528,-34.47927,-476.854
0.0932,31.377,4.39,1.85,0.0,0.00101,-1.87888,-431.20296,-3.13352,0.25606,-35.63251,-433.349
0.098,18.896,4.39,1.88,0.0,0.00112,-1.90876,-438.06042,-3.3011,0.48459,-36.67822,-433.35
0.1028,6.416,4.77,1.91,0.0,0.00124,-1.84864,-424.26288,-3.45836,0.0507,-35.22981,-483.087
0.1075,352.793,4.58,1.85,0.0,0.00136,-1.90851,-438.00304,-3.62429,0.32649,-36.58296,-448.608
0.1123,339.873,4.58,1.91,0.0,0.00149,-1.90838,-437.97321,-3.79319,0.53143,-36.63043,-457.39
0.1172,326.426,4.39,1.91,0.0,0.00162,-1.87824,-431.05608,-3.95453,0.38492,-35.70443,-485.23
0.122,312.451,4.2,1.88,0.0,0.00176,-1.90809,-437.90665,-4.11794,0.57544,-36.32779,-460.816
0.1268,299.18,4.77,1.91,0.0,0.00191,-1.92794,-442.46223,-4.28629,0.91566,-36.79423,-457.39
0.1317,285.732,4.2,1.93,0.0,0.00206,-1.87779,-430.9528,-4.44512,0.67146,-35.99988,-454.712
0.1365,272.637,4.58,1.88,0.0,0.00221,-1.84762,-424.02879,-4.60027,0.18171,-35.80756,-439.453
0.1413,259.98,4.58,1.85,0.0,0.00238,-1.90746,-437.76207,-4.76038,0.41514,-36.74797,-469.97
0.1461,246.445,4.77,1.91,0.0,0.00254,-1.90728,-437.72076,-4.92349,0.58719,-36.91961,-448.422
0.151,233.262,4.58,1.91,0.0,0.00272,-1.8771,-430.79445,-5.07908,0.41565,-36.64608,-439.453
0.1558,220.605,4.58,1.88,0.0,0.0029,-1.87692,-430.75314,-5.23387,0.28387,-36.60624,-457.764
0.1606,207.422,4.58,1.88,0.0,0.00308,-1.90673,-437.59453,-5.39074,0.48516,-37.56659,-430.298
0.1654,195.029,4.58,1.91,0.0,0.00327,-1.90653,-437.54863,-5.55063,0.63243,-37.88594,-430.485
0.1703,182.373,4.39,1.91,0.0,0.00347,-1.87633,-430.61773,-5.703,0.44214,-36.98776,-466.919
0.1751,168.926,4.39,1.88,0.0,0.00367,-1.90612,-437.45454,-5.85748,0.5989,-37.59233,-448.609
0.1799,156.006,4.58,1.91,0.0,0.00388,-1.90591,-437.40634,-6.01116,0.71553,-37.46361,-457.764
0.1847,142.822,4.58,1.91,0.0,0.00409,-1.84569,-423.58586,-6.15829,0.1956,-35.92296,-479.126
0.1895,129.023,4.58,1.85,0.0,0.00431,-1.87546,-430.41807,-6.30754,0.10243,-36.59343,-451.66
0.1943,116.016,4.58,1.88,0.0,0.00454,-1.90523,-437.25029,-6.4589,0.33254,-36.93651,-469.971
0.1991,102.48,4.39,1.91,0.0,0.00477,-1.875,-430.3125,-6.61036,0.20051,-36.72969,-436.464
0.204,89.648,4.58,1.88,0.0,0.005,-1.87476,-430.25742,-6.75354,0.09958,-36.87667,-445.687
0.2087,77.08,4.58,1.88,0.0,0.00524,-1.87451,-430.20004,-6.89972,0.02008,-36.66566,-466.919
