Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0143,277.998,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0184,277.998,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0225,277.998,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0266,277.998,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0307,277.998,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0348,277.91,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0389,277.91,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043,277.91,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0471,277.998,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0512,277.998,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0553,277.91,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0594,277.998,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0635,277.998,14.68,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0676,277.998,14.88,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,-3.573
0.0717,277.91,14.68,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,3.573
0.0758,277.998,15.07,0.0,1e-05,1e-05,0.14344,0.00065,-0.06045,0.08364,-3.573
0.0799,277.91,14.68,0.0,1e-05,1e-05,0.14344,0.00081,-0.06842,0.07583,3.573
0.084,277.998,14.68,0.0,1e-05,1e-05,0.14344,0.00097,-0.07467,0.06974,0.0
0.0881,277.998,14.88,0.0,1e-05,1e-05,0.14344,0.00113,-0.07959,0.06498,-3.573
0.0922,277.91,14.88,0.0,1e-05,1e-05,0.14344,0.00129,-0.08344,0.06128,3.573
0.0963,277.998,14.88,0.0,1e-05,1e-05,0.14344,0.00145,-0.08647,0.05841,0.0
0.1004,277.998,14.88,0.0,1e-05,1e-05,0.14344,0.0016,-0.08885,0.05619,-3.573
0.1045,277.91,14.68,0.0,1e-05,1e-05,0.14344,0.00176,-0.09072,0.05447,3.573
0.1086,277.998,14.88,0.0,1e-05,2e-05,0.28688,0.00208,-0.11313,0.17582,0.0
0.1127,277.998,14.88,0.0,2e-05,2e-05,0.28688,0.0024,-0.13005,0.15923,0.0
0.1169,277.998,15.07,0.0,2e-05,2e-05,0.28688,0.00272,-0.14402,0.14558,-3.573
0.121,277.91,14.88,0.0,2e-05,2e-05,0.28688,0.00303,-0.15499,0.13492,0.0
0.1251,277.91,14.88,0.0,2e-05,2e-05,0.28688,0.00335,-0.1636,0.12662,3.573
0.1292,277.998,14.68,0.0,2e-05,2e-05,0.28688,0.00366,-0.17037,0.12016,0.0
0.1333,277.998,14.68,0.0,2e-05,2e-05,0.28688,0.00397,-0.17568,0.11516,0.0
0.1374,277.998,14.68,0.0,2e-05,2e-05,0.28688,0.00428,-0.17892,0.11224,0.0
0.1416,277.998,15.07,0.0,2e-05,3e-05,0.43031,0.00476,-0.20334,0.23173,0.0
