Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,346.289,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,346.289,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,346.289,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,346.289,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0308,346.289,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0349,346.289,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039,346.289,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043,346.289,32.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0471,346.289,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0512,346.289,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0553,346.289,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0594,346.201,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0635,346.289,32.42,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0676,346.289,32.04,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.0717,346.289,32.23,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,0.0
0.0758,346.289,32.42,0.0,1e-05,1e-05,0.14344,0.00066,-0.06013,0.08396,0.0
0.08,346.289,32.23,0.0,1e-05,1e-05,0.14344,0.00082,-0.06817,0.07608,0.0
0.0841,346.289,32.42,0.0,1e-05,1e-05,0.14344,0.00098,-0.07448,0.06994,0.0
0.0882,346.289,32.23,0.0,1e-05,1e-05,0.14344,0.00113,-0.07943,0.06514,0.0
0.0923,346.289,32.42,0.0,1e-05,1e-05,0.14344,0.00129,-0.08332,0.06141,-3.573
0.0964,346.201,32.42,0.0,1e-05,1e-05,0.14344,0.00145,-0.08638,0.05851,0.0
0.1005,346.201,32.23,0.0,1e-05,1e-05,0.14344,0.00161,-0.08878,0.05626,3.573
0.1046,346.289,32.42,0.0,1e-05,1e-05,0.14344,0.00176,-0.09067,0.05454,0.0
0.1087,346.289,32.61,0.0,1e-05,2e-05,0.28688,0.00208,-0.11309,0.17587,-3.573
0.1128,346.201,32.23,0.0,2e-05,2e-05,0.28688,0.00241,-0.13002,0.15927,3.488
0.117,346.289,32.23,0.0,2e-05,2e-05,0.28688,0.00272,-0.14399,0.14561,0.0
0.1211,346.289,32.42,0.0,2e-05,2e-05,0.28688,0.00304,-0.15497,0.13495,0.0
0.1252,346.289,32.23,0.0,2e-05,2e-05,0.28688,0.00336,-0.16274,0.1275,3.488
0.1294,346.377,32.42,0.0,2e-05,2e-05,0.28688,0.00367,-0.16969,0.12086,-3.573
0.1335,346.289,32.61,0.0,2e-05,2e-05,0.28688,0.00398,-0.17515,0.11571,0.0
0.1376,346.289,32.42,0.0,2e-05,2e-05,0.28688,0.00429,-0.17943,0.11173,0.0
0.1417,346.289,32.61,0.0,2e-05,3e-05,0.43031,0.00476,-0.20374,0.23133,0.0
0.1458,346.289,32.42,0.0,3e-05,3e-05,0.43031,0.00523,-0.22284,0.2127,0.0
0.1499,346.289,32.42,0.0,3e-05,3e-05,0.43031,0.0057,-0.23659,0.19943,0.0
0.1541,346.289,32.42,0.0,3e-05,3e-05,0.43031,0.00617,-0.24863,0.18785,0.0
0.1582,346.289,32.8,0.0,3e-05,3e-05,0.43031,0.00663,-0.25809,0.17885,-3.573
0.1623,346.201,32.23,0.0,3e-05,3e-05,0.43031,0.00709,-0.26551,0.17189,3.573
0.1664,346.289,32.23,0.0,3e-05,3e-05,0.43031,0.00754,-0.27135,0.16651,0.0
0.1705,346.289,32.42,0.0,3e-05,4e-05,0.57375,0.00818,-0.29532,0.28661,0.0
0.1747,346.289,32.04,0.0,4e-05,4e-05,0.57375,0.00879,-0.3157,0.26685,0.0
0.1788,346.289,32.42,0.0,4e-05,4e-05,0.57375,0.00941,-0.3317,0.25146,0.0
0.1829,346.289,32.42,0.0,4e-05,4e-05,0.57375,0.01002,-0.34427,0.2395,0.0
0.187,346.289,32.42,0.0,4e-05,4e-05,0.57375,0.01062,-0.35414,0.23023,0.0
0.1911,346.289,32.42,0.0,4e-05,5e-05,0.71719,0.01139,-0.38283,0.34575,-3.573
0.1952,346.201,32.42,0.0,5e-05,5e-05,0.71719,0.01215,-0.40536,0.32398,3.573
0.1993,346.289,32.42,0.0,5e-05,5e-05,0.71719,0.01291,-0.42306,0.30704,-3.573
0.2034,346.201,32.42,0.0,5e-05,5e-05,0.71719,0.01369,-0.43468,0.29619,3.488
0.2076,346.289,32.42,0.0,5e-05,5e-05,0.71719,0.01444,-0.44609,0.28554,0.0
0.2117,346.289,32.23,0.0,5e-05,6e-05,0.86062,0.01535,-0.47598,0.39999,-3.573
