Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,236.426,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0175,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0253,236.426,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0292,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0331,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037,236.514,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0409,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0448,236.514,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0487,236.514,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0526,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0564,236.514,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0603,236.514,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0642,236.514,9.73,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0681,236.514,9.92,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,-3.756
0.072,236.426,9.92,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,3.756
0.0759,236.514,9.92,0.0,1e-05,1e-05,0.14344,0.00062,-0.06187,0.08219,0.0
0.0798,236.514,10.11,0.0,1e-05,1e-05,0.14344,0.00077,-0.07027,0.07394,0.0
0.0837,236.514,9.92,0.0,1e-05,1e-05,0.14344,0.00092,-0.07693,0.06743,0.0
0.0876,236.514,10.11,0.0,1e-05,1e-05,0.14344,0.00108,-0.08222,0.06229,0.0
0.0915,236.514,9.92,0.0,1e-05,1e-05,0.14344,0.00123,-0.08642,0.05824,-3.756
0.0954,236.426,9.92,0.0,1e-05,1e-05,0.14344,0.00138,-0.08975,0.05506,3.756
0.0993,236.514,10.3,0.0,1e-05,1e-05,0.14344,0.00153,-0.09239,0.05257,0.0
0.1032,236.514,10.11,0.0,1e-05,1e-05,0.14344,0.00168,-0.094,0.05112,0.0
0.1072,236.514,9.92,0.0,1e-05,1e-05,0.14344,0.00183,-0.09576,0.0495,-3.756
0.1111,236.426,9.92,0.0,1e-05,2e-05,0.28688,0.00213,-0.11833,0.17067,0.0
0.115,236.426,9.92,0.0,2e-05,2e-05,0.28688,0.00242,-0.13697,0.15233,0.0
0.1188,236.426,9.92,0.0,2e-05,2e-05,0.28688,0.00273,-0.15024,0.13937,3.662
0.1228,236.514,9.73,0.0,2e-05,2e-05,0.28688,0.00303,-0.16156,0.12834,-3.756
0.1267,236.426,10.3,0.0,2e-05,2e-05,0.28688,0.00332,-0.17055,0.11965,0.0
0.1306,236.426,9.92,0.0,2e-05,2e-05,0.28688,0.00362,-0.17769,0.11281,0.0
0.1345,236.426,9.73,0.0,2e-05,2e-05,0.28688,0.00391,-0.18335,0.10744,0.0
0.1384,236.426,9.92,0.0,2e-05,2e-05,0.28688,0.00421,-0.18784,0.10324,0.0
0.1423,236.426,9.92,0.0,2e-05,3e-05,0.43031,0.00465,-0.21257,0.22239,3.756
0.1462,236.514,10.3,0.0,3e-05,3e-05,0.43031,0.0051,-0.2322,0.20321,-3.756
0.1501,236.426,10.11,0.0,3e-05,3e-05,0.43031,0.00554,-0.24778,0.18807,0.0
0.154,236.426,9.92,0.0,3e-05,3e-05,0.43031,0.00598,-0.26014,0.17615,0.0
0.1579,236.426,10.3,0.0,3e-05,3e-05,0.43031,0.00643,-0.26853,0.16821,3.662
0.1619,236.514,9.92,0.0,3e-05,3e-05,0.43031,0.00687,-0.27661,0.16057,0.0
0.1658,236.514,10.11,0.0,3e-05,3e-05,0.43031,0.0073,-0.28303,0.15459,-3.756
