Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,140.625,3.24,2.22,0.0,7e-05,-2.21987,-509.46017,-0.40744,-0.00133,-509.86894,-22.291
0.0206,140.01,3.24,2.22,0.0,0.00013,-2.18979,-502.5568,-0.60686,-0.30898,-503.47265,-38.213
0.0252,138.955,3.24,2.19,0.0,0.00021,-2.2197,-509.42115,-0.80804,-0.23922,-510.46841,-44.582
0.0298,137.725,3.05,2.22,0.0,0.0003,-2.21959,-509.39591,-1.0082,-0.18695,-510.59106,-50.951
0.0344,136.318,3.24,2.22,0.0,0.00041,-2.21947,-509.36837,-1.21179,-0.14743,-510.72758,-49.867
0.0391,134.912,2.86,2.22,0.0,0.00053,-2.18932,-502.44894,-1.40715,-0.42558,-504.28167,-63.689
0.0437,133.154,3.24,2.19,0.0,0.00068,-2.18917,-502.41451,-1.59714,-0.64327,-504.65492,-175.781
0.0482,128.408,2.86,2.19,0.0,0.00083,-2.21899,-509.25821,-1.7933,-0.5023,-511.5538,-662.364
0.0528,110.127,2.67,2.22,0.0,0.00101,-2.2188,-509.2146,-1.98847,-0.39635,-57.15071,-1073.157
0.0574,80.508,3.05,2.22,0.0,0.0012,-2.1886,-502.2837,-2.1755,-0.62663,-36.0999,-1389.974
0.0619,42.979,3.43,2.19,0.0,0.0014,-2.18838,-502.23321,-2.37033,-0.79784,-26.15277,-1605.095
0.0666,357.715,2.67,2.19,0.0,0.00162,-2.21812,-509.05854,-2.57585,-0.61998,-20.88116,-1748.844
0.0715,306.299,2.67,2.22,0.0,0.00188,-2.21785,-508.99658,-2.77589,-0.49109,-19.1113,-1385.498
0.0763,266.396,3.43,2.22,0.0,0.00215,-2.24756,-515.81502,-2.97777,-0.09335,-19.38627,-1016.235
0.0811,237.129,2.67,2.25,0.0,0.00244,-2.16725,-497.38388,-3.17094,-0.60325,-19.57211,-793.457
0.0859,214.277,2.48,2.17,0.0,0.00275,-2.21693,-508.78544,-3.37234,-0.48526,-21.65067,-603.874
0.0908,196.523,2.86,2.22,0.0,0.00307,-2.18658,-501.82011,-3.56539,-0.7049,-23.61587,-460.815
0.0956,183.252,2.67,2.19,0.0,0.00342,-2.18622,-501.73749,-3.75744,-0.87492,-26.35247,-381.47
0.1004,172.266,2.67,2.19,0.0,0.00378,-2.18584,-501.65028,-3.9485,-1.00757,-30.08081,-265.503
0.1052,164.619,2.67,2.19,0.0,0.00416,-2.21544,-508.44348,-4.14587,-0.805,-35.18805,-206.274
