Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,273.955,7.63,1.88,0.0,8e-05,-1.84986,-424.54287,-0.35716,-0.30452,-425.20455,-27.466
0.0214,273.164,7.63,1.85,0.0,0.00014,-1.87978,-431.40951,-0.53583,-0.23262,-432.17796,-61.035
0.0262,271.406,7.63,1.88,0.0,0.00022,-1.84968,-424.50156,-0.70702,-0.48463,-425.69321,-118.434
0.0309,268.066,7.63,1.85,0.0,0.00032,-1.84957,-424.47632,-0.88104,-0.67422,-426.03158,-198.364
0.0357,262.354,7.25,1.85,0.0,0.00043,-1.87943,-431.32918,-1.05706,-0.51623,-432.90247,-585.938
0.0405,245.479,6.1,1.88,0.0,0.00057,-1.87928,-431.29476,-1.23219,-0.39805,-54.94601,-854.492
0.0453,220.869,6.1,1.88,0.0,0.00072,-1.84911,-424.37074,-1.40354,-0.61327,-41.28368,-784.302
0.0501,198.281,7.06,1.85,0.0,0.00089,-1.84892,-424.32714,-1.57402,-0.77823,-37.55957,-598.145
0.0549,181.055,7.25,1.85,0.0,0.00108,-1.87871,-431.16394,-1.74651,-0.6023,-37.50697,-473.022
0.0597,167.432,7.06,1.88,0.0,0.00129,-1.84849,-424.22846,-1.91523,-0.77427,-38.30297,-360.108
0.0645,157.061,7.25,1.85,0.0,0.00151,-1.84824,-424.17108,-2.08309,-0.90707,-40.78666,-292.969
0.0693,148.623,7.63,1.85,0.0,0.00176,-1.87798,-430.99641,-2.25296,-0.70728,-44.11145,-274.658
0.0741,140.713,6.67,1.88,0.0,0.00202,-1.8477,-424.04715,-2.41907,-0.86177,-46.83382,-234.985
0.0789,133.945,6.87,1.85,0.0,0.0023,-1.8474,-423.9783,-2.58802,-0.97692,-52.69033,-152.463
0.0838,129.463,7.44,1.85,0.0,0.0026,-1.87708,-430.78986,-2.75528,-0.76928,-60.77015,-119.018
0.0886,126.035,7.25,1.88,0.0,0.00292,-1.87674,-430.71183,-2.92167,-0.61541,-67.71335,-128.174
0.0934,122.344,7.25,1.88,0.0,0.00326,-1.87639,-430.63151,-3.0872,-0.50238,-74.99045,-122.07
0.0982,118.828,7.06,1.88,0.0,0.00361,-1.84601,-423.6593,-3.24898,-0.72362,-427.6319,-140.381
0.103,114.785,7.25,1.85,0.0,0.00399,-1.84562,-423.56979,-3.4136,-0.89067,-427.87406,-173.39
0.1079,109.688,7.44,1.85,0.0,0.00438,-1.84521,-423.4757,-3.57367,-1.02586,-428.07523,-201.416
0.1127,103.887,7.06,1.85,0.0,0.00479,-1.84479,-423.37931,-3.73291,-1.13252,-428.24473,-177.002
0.1175,98.789,7.44,1.85,0.0,0.00521,-1.87434,-430.16103,-3.89418,-0.91484,-434.97005,-140.381
0.1223,94.746,7.06,1.88,0.0,0.00566,-1.84388,-423.17046,-4.05172,-1.05761,-428.27979,-146.484
0.1271,90.527,7.25,1.85,0.0,0.00612,-1.8434,-423.0603,-4.20474,-1.17655,-428.44159,-180.768
0.1318,85.43,7.25,1.85,0.0,0.0066,-1.8429,-422.94555,-4.36064,-1.26577,-428.57196,-207.519
0.1366,79.453,7.44,1.85,0.0,0.0071,-1.87239,-429.7135,-4.51858,-1.03548,-435.26757,-244.141
0.1414,72.422,7.06,1.88,0.0,0.00761,-1.84186,-422.70687,-4.67281,-1.16941,-428.54908,-268.555
0.1462,64.688,7.25,1.85,0.0,0.00814,-1.8413,-422.57835,-4.82621,-1.27652,-76.7774,-228.882
0.151,58.096,7.44,1.85,0.0,0.0087,-1.87074,-429.33483,-4.97793,-1.06568,-76.99816,-227.518
0.1557,51.68,7.06,1.88,0.0,0.00926,-1.84015,-422.31443,-5.12969,-1.20955,-75.55533,-219.727
0.1605,45.352,7.06,1.85,0.0,0.00985,-1.83955,-422.17672,-5.28064,-1.32461,-73.77043,-244.141
0.1653,38.32,7.25,1.85,0.0,0.01045,-1.86892,-428.91714,-5.43365,-1.11511,-73.31137,-247.192
0.1701,31.201,7.25,1.88,0.0,0.01108,-1.83828,-421.88526,-5.58296,-1.26589,-73.58552,-204.468
0.1749,25.312,7.25,1.85,0.0,0.01172,-1.83762,-421.73379,-5.73146,-1.38679,-76.01152,-186.157
0.1797,19.951,7.44,1.85,0.0,0.01238,-1.86694,-428.46273,-5.88203,-1.18221,-78.40163,-198.364
0.1845,14.238,7.44,1.88,0.0,0.01306,-1.83624,-421.41708,-6.02522,-1.34412,-76.99055,-215.051
0.1892,8.174,7.06,1.85,0.0,0.01376,-1.86553,-428.13913,-6.17419,-1.16413,-76.01968,-244.141
0.194,1.143,7.44,1.88,0.0,0.01447,-1.83481,-421.0889,-6.31946,-1.33808,-72.06297,-262.451
0.1988,353.584,7.25,1.85,0.0,0.01519,-1.83405,-420.91448,-6.46393,-1.47753,-71.98184,-228.882
0.2036,346.992,7.44,1.85,0.0,0.01595,-1.83327,-420.73547,-6.6076,-1.59106,-72.28973,-222.778
0.2084,340.576,7.06,1.85,0.0,0.01673,-1.86248,-427.43916,-6.75709,-1.37507,-73.56377,-224.211
0.2133,333.984,7.44,1.88,0.0,0.01752,-1.83166,-420.36597,-6.89914,-1.5297,-69.88419,-268.555
0.2181,326.25,7.06,1.85,0.0,0.01834,-1.83084,-420.17778,-7.04041,-1.65513,-66.67064,-292.969
0.2229,317.812,7.44,1.85,0.0,0.01916,-1.85999,-426.8677,-7.18376,-1.4557,-66.97973,-259.4
0.2277,310.342,7.06,1.88,0.0,0.02001,-1.85912,-426.66804,-7.32632,-1.31341,-67.49206,-238.037
0.2325,303.486,7.63,1.88,0.0,0.02088,-1.85824,-426.46608,-7.4718,-1.2084,-68.35002,-230.189
0.2374,296.719,7.25,1.88,0.0,0.02176,-1.82733,-419.37224,-7.60986,-1.44717,-67.40714,-241.089
0.2422,289.775,7.25,1.85,0.0,0.02267,-1.85641,-426.04609,-7.75374,-1.32762,-67.67548,-257.095
0.2471,282.217,7.25,1.88,0.0,0.02359,-1.82546,-418.94307,-7.89022,-1.55638,-67.84746,-222.778
0.2519,275.801,7.44,1.85,0.0,0.02454,-1.85451,-425.61004,-8.0288,-1.43624,-71.72183,-192.261
0.2567,270.264,7.44,1.88,0.0,0.02549,-1.82353,-418.50014,-8.16736,-1.64983,-72.54327,-200.295
0.2616,264.375,7.25,1.85,0.0,0.02647,-1.88254,-432.04293,-8.30725,-1.22391,-74.76913,-225.83
0.2664,257.871,7.44,1.91,0.0,0.02746,-1.85152,-424.92384,-8.44346,-1.21458,-71.3291,-262.451
0.2712,250.312,7.44,1.88,0.0,0.02848,-1.85049,-424.68745,-8.58259,-1.21179,-69.52816,-263.074
0.2761,242.578,7.44,1.88,0.0,0.02951,-1.84943,-424.44419,-8.71722,-1.22651,-69.89631,-231.934
0.2809,235.898,7.25,1.88,0.0,0.03057,-1.84837,-424.20091,-8.85108,-1.24837,-70.90311,-219.726
0.2857,229.57,7.25,1.88,0.0,0.03163,-1.81728,-417.06576,-8.98128,-1.57896,-70.64574,-219.727
0.2905,223.242,7.44,1.85,0.0,0.03272,-1.84618,-423.69831,-9.1173,-1.52977,-72.00164,-227.2
0.2954,216.562,7.44,1.88,0.0,0.03382,-1.84505,-423.43897,-9.24884,-1.51165,-71.51998,-238.037
0.3002,209.707,7.44,1.88,0.0,0.03495,-1.81391,-416.29235,-9.37673,-1.81246,-73.0148,-189.209
0.305,204.258,7.44,1.85,0.0,0.03609,-1.81276,-416.02842,-9.50387,-2.05196,-76.52501,-170.899
0.3098,199.336,7.25,1.85,0.0,0.03724,-1.84158,-422.64261,-9.63314,-1.9423,-434.21805,-177.002
0.3146,194.238,7.25,1.88,0.0,0.03842,-1.84038,-422.36721,-9.76533,-1.86193,-433.99448,-200.295
0.3195,188.35,7.25,1.88,0.0,0.03962,-1.83916,-422.08722,-9.89307,-1.82278,-77.89574,-244.141
0.3243,181.318,7.44,1.88,0.0,0.04084,-1.80793,-414.91994,-10.01716,-2.10857,-72.97512,-268.555
0.3291,173.584,7.44,1.85,0.0,0.04207,-1.80667,-414.63076,-10.14413,-2.32606,-72.36963,-233.179
0.334,166.729,7.44,1.85,0.0,0.04333,-1.8054,-414.3393,-10.26673,-2.5154,-71.97102,-231.934
0.3388,160.049,7.25,1.85,0.0,0.0446,-1.77412,-407.16054,-10.38571,-2.9748,-70.36028,-234.985
0.3436,153.281,7.25,1.82,0.0,0.04588,-1.83281,-420.62989,-10.5134,-2.71628,-70.8334,-257.095
0.3485,145.723,7.44,1.88,0.0,0.04719,-1.80148,-413.43966,-10.63377,-2.85061,-66.77842,-286.865
0.3533,137.461,7.44,1.85,0.0,0.04852,-1.80014,-413.13213,-10.75342,-2.96592,-66.44876,-250.244
0.3581,130.254,7.44,1.85,0.0,0.04986,-1.79878,-412.82001,-10.87233,-3.06701,-67.80597,-219.726
0.3629,123.926,7.44,1.85,0.0,0.05122,-1.82739,-419.386,-10.99705,-2.84026,-70.28069,-215.242
0.3678,117.598,7.44,1.88,0.0,0.05261,-1.79599,-412.17971,-11.11448,-2.99999,-69.18328,-234.985
0.3726,110.83,7.63,1.85,0.0,0.05401,-1.82458,-418.74111,-11.23407,-2.83222,-68.8789,-259.399
0.3774,103.359,7.44,1.88,0.0,0.05542,-1.79315,-411.52792,-11.35363,-3.0074,-68.83862,-221.221
0.3823,96.855,7.44,1.85,0.0,0.05685,-1.79171,-411.19745,-11.46528,-3.18594,-71.12083,-196.351
0.387,91.318,7.25,1.85,0.0,0.05829,-1.79025,-410.86238,-11.57982,-3.31985,-71.83818,-216.675
0.3918,85.078,7.44,1.85,0.0,0.05975,-1.81877,-417.40771,-11.69652,-3.13322,-72.77526,-228.882
0.3966,78.486,7.63,1.88,0.0,0.06123,-1.78727,-410.17847,-11.80962,-3.31002,-69.32188,-265.503
0.4014,70.84,7.44,1.85,0.0,0.06273,-1.81576,-416.71692,-11.92488,-3.15617,-68.61555,-265.503
0.4062,63.193,7.63,1.88,0.0,0.06424,-1.78423,-409.48078,-12.03655,-3.35811,-68.14615,-228.882
0.411,56.602,7.63,1.85,0.0,0.06577,-1.78268,-409.12506,-12.1475,-3.52675,-69.34426,-216.675
0.4158,50.361,7.63,1.85,0.0,0.06732,-1.78111,-408.76475,-12.25775,-3.67037,-69.79821,-225.83
0.4206,43.857,7.44,1.85,0.0,0.06889,-1.77953,-408.40213,-12.36729,-3.79513,-69.27664,-241.089
0.4254,36.914,7.44,1.85,0.0,0.07047,-1.80793,-414.91993,-12.4754,-3.62106,-69.64298,-246.218
0.4301,29.971,7.63,1.88,0.0,0.07207,-1.80631,-414.54814,-12.58643,-3.48727,-72.75379,-183.105
0.4349,24.697,7.25,1.88,0.0,0.07369,-1.80467,-414.17176,-12.69675,-3.40248,-75.88306,-177.002
0.4397,19.6,7.44,1.88,0.0,0.07533,-1.77302,-406.90809,-12.80347,-3.65794,-76.53836,-189.209
0.4445,14.15,7.63,1.85,0.0,0.07698,-1.77135,-406.52483,-12.90951,-3.86834,-76.57646,-210.571
0.4493,8.086,7.63,1.85,0.0,0.07865,-1.79967,-413.02426,-13.01413,-3.76066,-75.36962,-246.218
0.454,1.143,7.44,1.88,0.0,0.08033,-1.79797,-412.63411,-13.12166,-3.67727,-72.43299,-262.451
0.4588,353.584,7.44,1.88,0.0,0.08203,-1.76623,-405.34979,-13.22561,-3.9347,-70.93341,-231.934
0.4636,346.904,7.63,1.85,0.0,0.08377,-1.79447,-411.83087,-13.33175,-3.84447,-72.5048,-219.726
0.4684,340.576,7.44,1.88,0.0,0.08553,-1.79269,-411.42235,-13.44078,-3.77503,-72.17981,-230.19
