Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0159,335.566,4.96,3.06,0.0,5e-05,-3.05991,-702.24934,-0.57995,-0.5347,-45.32409,-2005.005
0.0207,277.822,4.0,3.06,0.0,9e-05,-3.02986,-695.35287,-0.86792,-1.01235,-28.76813,-2313.232
0.0255,211.201,4.2,3.03,0.0,0.00014,-3.05979,-702.22181,-1.15732,-1.07188,-23.16035,-2145.386
0.0303,149.414,2.67,3.06,0.0,0.00021,-3.05971,-702.20344,-1.44526,-1.11779,-21.88774,-1513.672
0.0351,105.82,3.43,3.06,0.0,0.00029,-2.99962,-688.41279,-1.726,-1.75954,-21.7918,-1141.358
0.0399,72.949,3.43,3.0,0.0,0.00038,-3.11952,-715.92984,-2.01684,-1.0346,-23.87015,-891.113
0.0447,47.285,2.48,3.12,0.0,0.00048,-3.1194,-715.9023,-2.29998,-0.48909,-25.43583,-776.056
0.0494,25.4,2.48,3.12,0.0,0.0006,-3.11928,-715.87476,-2.58793,-0.07456,-27.81506,-601.196
0.0542,8.086,3.81,3.12,0.0,0.00072,-2.93914,-674.53263,-2.85127,-1.58814,-28.82303,-529.837
0.0589,353.145,3.05,2.94,0.0,0.00086,-2.88898,-663.02091,-3.11436,-3.23344,-31.5613,-436.401
0.0637,340.576,3.62,2.89,0.0,0.00102,-2.88882,-662.98419,-3.38189,-4.45898,-35.43838,-367.706
0.0686,329.766,3.43,2.89,0.0,0.00118,-2.91864,-669.82788,-3.64517,-5.10872,-39.74165,-357.056
0.0734,319.482,2.86,2.92,0.0,0.00136,-2.88845,-662.89927,-3.90424,-5.9059,-43.52545,-332.642
0.0782,309.902,3.05,2.89,0.0,0.00155,-2.93824,-674.32608,-4.17266,-5.97671,-49.26897,-286.99
0.0831,301.465,3.24,2.94,0.0,0.00176,-2.88802,-662.80059,-4.42905,-6.56781,-53.42972,-277.71
0.0879,293.467,3.81,2.89,0.0,0.00198,-2.88779,-662.74781,-4.68413,-7.01794,-57.71675,-299.072
0.0927,284.854,3.43,2.89,0.0,0.00221,-2.91755,-669.57772,-4.9408,-7.05834,-62.39396,-296.02
0.0975,276.328,3.24,2.92,0.0,0.00245,-2.8873,-662.63535,-5.19905,-7.35734,-66.35376,-272.043
0.1024,268.33,3.24,2.89,0.0,0.0027,-2.91703,-669.45839,-5.45309,-7.32071,-69.95453,-305.176
0.1072,259.541,3.24,2.92,0.0,0.00297,-2.91675,-669.39413,-5.70583,-7.29579,-70.76422,-350.952
0.112,249.434,3.05,2.92,0.0,0.00325,-2.91645,-669.32527,-5.96311,-7.24336,-70.80248,-367.706
0.1169,238.623,3.05,2.92,0.0,0.00355,-2.88615,-662.37143,-6.21037,-7.54628,-69.87568,-375.366
0.1217,227.812,2.86,2.89,0.0,0.00385,-2.91583,-669.18299,-6.45923,-7.47597,-69.39058,-402.832
0.1265,216.211,3.43,2.92,0.0,0.00417,-2.9155,-669.10725,-6.70683,-7.42604,-68.14195,-411.987
0.1313,204.346,3.24,2.92,0.0,0.0045,-2.88516,-662.14422,-6.95027,-7.69468,-66.82855,-402.832
0.1361,192.744,2.86,2.89,0.0,0.00484,-2.8848,-662.0616,-7.19823,-7.86212,-65.70214,-421.516
0.141,180.352,3.05,2.89,0.0,0.0052,-2.88443,-661.97668,-7.43914,-8.03241,-63.91119,-451.66
0.1458,167.344,3.05,2.89,0.0,0.00557,-2.88405,-661.88948,-7.67881,-8.16526,-62.89869,-439.453
0.1506,154.688,3.05,2.89,0.0,0.00595,-2.88366,-661.79997,-7.91725,-8.26984,-61.93251,-445.557
0.1554,141.855,3.24,2.89,0.0,0.00634,-2.88325,-661.70588,-8.15446,-8.35322,-60.92225,-454.712
0.1602,128.76,3.24,2.89,0.0,0.00675,-2.91283,-668.49449,-8.39914,-8.0768,-61.8924,-412.548
0.1651,116.631,3.24,2.92,0.0,0.00717,-2.8824,-661.5108,-8.63386,-8.21555,-61.25413,-424.194
0.1699,104.414,3.05,2.89,0.0,0.0076,-2.91196,-668.29482,-8.87024,-8.02209,-62.35939,-405.884
0.1747,92.725,3.05,2.92,0.0,0.00804,-2.91151,-668.19154,-9.10539,-7.88006,-62.66956,-408.935
0.1795,80.947,2.86,2.92,0.0,0.00849,-2.85104,-654.31368,-9.32786,-8.42584,-60.8649,-439.453
0.1842,68.555,3.05,2.86,0.0,0.00896,-2.88057,-661.09082,-9.55776,-8.49846,-61.181,-433.35
0.189,56.074,3.24,2.89,0.0,0.00943,-2.85008,-654.09336,-9.78357,-8.86146,-59.93082,-448.608
0.1938,43.154,3.05,2.86,0.0,0.00992,-2.87958,-660.86361,-10.0111,-8.83848,-59.68882,-460.816
0.1986,29.883,2.86,2.89,0.0,0.01042,-2.87906,-660.74427,-10.23167,-8.87113,-58.9422,-464.387
0.2033,16.787,2.86,2.89,0.0,0.01094,-2.87854,-660.62493,-10.45685,-8.85631,-58.66432,-451.66
0.2081,3.779,3.05,2.89,0.0,0.01146,-2.878,-660.501,-10.68086,-8.85054,-57.82912,-476.075
0.2129,350.068,3.05,2.89,0.0,0.012,-2.90744,-667.25748,-10.90657,-8.54879,-58.18187,-457.764
0.2177,336.885,3.05,2.92,0.0,0.01256,-2.87687,-660.24167,-11.12821,-8.62898,-57.36726,-460.815
0.2225,323.613,3.05,2.89,0.0,0.01313,-2.87629,-660.10856,-11.3487,-8.69559,-57.03522,-466.919
0.2273,310.166,3.05,2.89,0.0,0.01371,-2.9057,-666.85815,-11.57671,-8.40653,-58.45447,-421.516
0.2322,297.773,2.86,2.92,0.0,0.0143,-2.84509,-652.94815,-11.79196,-8.84222,-57.94131,-424.194
0.237,285.557,3.05,2.86,0.0,0.01491,-2.87447,-659.69087,-12.00895,-8.87552,-59.21287,-418.091
0.2418,273.516,3.05,2.89,1e-05,0.01553,-2.87383,-659.54399,-12.23054,-8.86245,-60.50388,-391.621
0.2467,262.002,3.05,2.89,1e-05,0.01617,-2.87319,-659.39711,-12.44521,-8.90378,-60.49724,-430.298
0.2515,249.609,2.86,2.89,1e-05,0.01681,-2.87253,-659.24564,-12.66449,-8.89682,-60.48408,-430.485
0.2564,236.953,3.05,2.89,1e-05,0.01747,-2.87185,-659.08958,-12.87687,-8.94335,-60.48365,-430.298
0.2612,224.561,2.67,2.89,1e-05,0.01815,-2.87117,-658.93352,-13.09386,-8.94031,-60.14671,-442.443
0.2661,211.553,2.86,2.89,1e-05,0.01883,-2.90047,-665.65787,-13.30683,-8.68721,-60.63015,-436.401
0.2709,198.984,3.05,2.92,1e-05,0.01953,-2.86976,-658.60992,-13.5158,-8.80566,-60.11616,-430.298
0.2757,186.592,2.86,2.89,1e-05,0.02024,-2.86903,-658.44238,-13.72938,-8.85804,-59.53605,-454.4
0.2806,173.232,2.86,2.89,1e-05,0.02097,-2.8683,-658.27485,-13.93609,-8.94982,-59.16161,-451.66
0.2854,160.225,2.86,2.89,1e-05,0.0217,-2.86755,-658.10272,-14.1417,-9.02694,-59.10049,-442.505
0.2902,147.48,3.05,2.89,1e-05,0.02245,-2.86679,-657.92831,-14.35193,-9.04734,-58.73554,-454.4
0.2951,134.121,3.05,2.89,1e-05,0.02321,-2.89602,-664.63659,-14.55819,-8.81324,-59.64459,-430.298
0.2999,121.729,3.05,2.92,1e-05,0.02398,-2.86524,-657.57258,-14.76046,-8.9468,-59.57072,-421.143
0.3047,109.6,3.05,2.89,1e-05,0.02476,-2.86444,-657.38898,-14.96738,-9.01055,-60.15566,-415.537
0.3096,97.383,2.86,2.89,1e-05,0.02556,-2.86363,-657.20308,-15.16745,-9.11254,-61.14852,-396.729
0.3144,85.957,2.67,2.89,1e-05,0.02637,-2.86282,-657.01719,-15.36644,-9.19798,-61.28427,-421.142
0.3192,73.828,3.05,2.89,1e-05,0.02718,-2.83199,-649.9417,-15.56148,-9.57413,-60.04849,-448.609
0.324,60.908,2.86,2.86,1e-05,0.02801,-2.86115,-656.63393,-15.75262,-9.61309,-60.56228,-433.22
0.3287,48.691,3.05,2.89,1e-05,0.02885,-2.83029,-649.55155,-15.94557,-9.90578,-59.24024,-457.764
0.3335,35.508,3.24,2.86,1e-05,0.02971,-2.85943,-656.23919,-16.14034,-9.83316,-59.57099,-445.557
0.3383,22.676,2.86,2.89,1e-05,0.03057,-2.82855,-649.15222,-16.33118,-10.09007,-58.62236,-451.66
0.3431,9.668,2.67,2.86,1e-05,0.03145,-2.82766,-648.94797,-16.52098,-10.29369,-57.95763,-466.919
0.3479,356.221,2.86,2.86,1e-05,0.03234,-2.85675,-655.62412,-16.71263,-10.15411,-57.91535,-469.971
0.3527,342.686,2.86,2.89,1e-05,0.03325,-2.85582,-655.41069,-16.90893,-10.00722,-57.94462,-448.421
0.3576,329.502,2.86,2.89,1e-05,0.03418,-2.85489,-655.19726,-17.09846,-9.95587,-57.36477,-473.023
0.3624,315.879,3.05,2.89,1e-05,0.03511,-2.82394,-648.09423,-17.28406,-10.2296,-56.86982,-451.66
0.3672,302.871,3.05,2.86,1e-05,0.03606,-2.85298,-654.75891,-17.47724,-10.09266,-58.40412,-415.537
0.3721,290.654,2.86,2.89,1e-05,0.03702,-2.822,-647.649,-17.66076,-10.35283,-58.15902,-433.35
0.3769,278.174,3.05,2.86,1e-05,0.038,-2.85102,-654.30909,-17.85186,-10.20525,-59.96338,-397.6
0.3818,266.484,2.67,2.89,1e-05,0.03898,-2.85002,-654.07959,-18.0362,-10.15509,-60.48379,-415.039
0.3866,254.531,2.86,2.89,1e-05,0.03998,-2.759,-633.1905,-18.21088,-11.03648,-58.26142,-448.609
0.3914,241.611,3.24,2.8,1e-05,0.041,-2.66798,-612.30141,-18.38129,-12.56016,-56.82554,-424.506
0.3963,229.131,3.05,2.71,1e-05,0.04202,-2.72695,-625.83502,-18.55117,-13.18224,-57.67207,-448.608
0.4011,216.211,3.05,2.77,1e-05,0.04305,-2.8159,-646.24905,-18.72874,-12.75503,-59.25661,-442.505
0.4059,203.467,3.24,2.86,1e-05,0.0441,-2.75484,-632.23578,-18.89956,-13.04816,-58.39993,-424.194
0.4107,191.25,3.05,2.8,1e-05,0.04516,-2.78378,-638.87751,-19.07231,-12.9779,-59.02101,-433.35
0.4155,178.77,3.05,2.83,1e-05,0.04622,-2.8427,-652.39965,-19.24985,-12.32952,-59.70473,-451.66
0.4203,165.762,3.05,2.89,1e-05,0.0473,-2.7816,-638.3772,-19.42063,-12.45549,-58.53733,-436.401
0.4251,153.193,2.86,2.83,1e-05,0.0484,-2.78049,-638.12245,-19.59601,-12.49901,-58.55778,-436.464
0.43,140.361,3.05,2.83,1e-05,0.04951,-2.77937,-637.86541,-19.76485,-12.60643,-58.34316,-445.556
0.4348,127.529,2.86,2.83,1e-05,0.05063,-2.77823,-637.60379,-19.93274,-12.69931,-58.88101,-418.091
0.4396,115.488,3.05,2.83,1e-05,0.05177,-2.80708,-644.22486,-20.10817,-12.41556,-59.9759,-415.537
0.4445,103.271,3.05,2.86,1e-05,0.05292,-2.77592,-637.07364,-20.27412,-12.57805,-60.13198,-402.832
0.4493,91.67,3.05,2.83,1e-05,0.05408,-2.77476,-636.80742,-20.43912,-12.71287,-60.59292,-408.935
0.4541,79.893,3.24,2.83,1e-05,0.05524,-2.77358,-636.53661,-20.60319,-12.82692,-60.03864,-442.505
0.4589,67.148,3.05,2.83,1e-05,0.05642,-2.77239,-636.26351,-20.76633,-12.92534,-60.01018,-427.246
0.4637,54.844,3.05,2.83,1e-05,0.05761,-2.77119,-635.98811,-20.92853,-13.01203,-59.65531,-439.453
0.4685,42.188,3.05,2.83,2e-05,0.05881,-2.76997,-635.70812,-21.0898,-13.09002,-58.96637,-454.712
0.4733,29.092,3.24,2.83,2e-05,0.06003,-2.76875,-635.42813,-21.24462,-13.22824,-58.34799,-458.153
0.478,16.172,3.05,2.83,2e-05,0.06125,-2.76751,-635.14355,-21.40407,-13.27867,-58.08355,-448.609
0.4828,3.252,2.86,2.83,2e-05,0.06249,-2.76626,-634.85667,-21.56261,-13.32949,-57.03227,-482.178
0.4876,349.365,3.05,2.83,2e-05,0.06374,-2.76499,-634.5652,-21.72024,-13.38083,-56.79974,-457.764
0.4924,336.182,2.86,2.83,2e-05,0.06501,-2.7637,-634.26915,-21.88248,-13.36525,-56.76057,-451.411
0.4973,322.91,3.05,2.83,2e-05,0.0663,-2.7624,-633.9708,-22.03826,-13.43408,-56.43157,-463.867
0.5021,309.551,2.86,2.83,2e-05,0.0676,-2.76109,-633.67016,-22.19866,-13.43162,-57.20493,-421.516
0.507,297.158,3.05,2.83,2e-05,0.06891,-2.72977,-626.48221,-22.34972,-13.81395,-57.19885,-424.194
0.5118,284.941,3.05,2.8,2e-05,0.07023,-2.75843,-633.05969,-22.50278,-13.8141,-58.48259,-415.039
0.5166,272.988,3.24,2.83,2e-05,0.07157,-2.72708,-625.86486,-22.65752,-14.05988,-59.10133,-391.622
0.5215,261.475,2.86,2.8,2e-05,0.07292,-2.75572,-632.43774,-22.80878,-14.02779,-59.80727,-424.194
0.5263,249.258,2.86,2.83,2e-05,0.07428,-2.75434,-632.12103,-22.95915,-14.01741,-59.55001,-436.401
0.5311,236.689,3.05,2.83,2e-05,0.07566,-2.75296,-631.80432,-23.11415,-13.95303,-59.98734,-412.548
0.536,224.561,3.05,2.83,2e-05,0.07704,-2.75156,-631.48302,-23.26273,-13.98886,-59.28128,-451.66
0.5408,211.553,3.05,2.83,2e-05,0.07844,-2.75015,-631.15943,-23.41043,-14.03025,-59.20397,-433.35
0.5456,199.072,3.05,2.83,2e-05,0.07985,-2.74873,-630.83353,-23.55725,-14.07594,-59.13956,-433.35
0.5504,186.592,3.05,2.83,2e-05,0.08127,-2.71729,-623.61805,-23.70576,-14.35564,-57.94093,-454.4
0.5553,173.232,3.05,2.8,2e-05,0.08271,-2.71584,-623.28528,-23.84795,-14.65467,-57.63332,-448.608
0.5601,160.312,3.05,2.8,2e-05,0.08416,-2.71439,-622.9525,-23.9893,-14.89586,-57.5387,-442.505
0.5649,147.568,2.86,2.8,2e-05,0.08561,-2.71291,-622.61284,-24.13522,-15.01769,-57.22365,-451.411
0.5698,134.297,3.05,2.8,2e-05,0.08709,-2.71143,-622.27319,-24.27484,-15.20077,-57.66533,-424.194
0.5746,122.08,3.05,2.8,2e-05,0.08857,-2.73994,-628.81623,-24.4165,-15.05149,-59.24348,-399.78
0.5794,110.566,2.86,2.83,2e-05,0.09006,-2.70843,-621.58468,-24.55442,-15.25669,-58.97149,-418.091
0.5842,98.525,2.86,2.8,2e-05,0.09157,-2.70692,-621.23814,-24.69152,-15.42739,-59.90788,-393.677
