Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0159,65.391,5.72,3.32,0.0,5e-05,-3.31991,-761.91934,-0.6027,-0.00095,-762.523,-517.579
0.0204,51.416,6.29,3.32,0.0,9e-05,-3.31986,-761.90787,-0.89847,-0.00196,-74.89941,-1585.286
0.0249,8.613,5.15,3.32,0.0,0.00014,-3.3198,-761.8941,-1.20604,-0.00332,-39.47327,-2225.316
0.0296,305.859,5.91,3.32,0.0,0.0002,-3.34972,-768.76074,-1.52829,0.29639,-27.45151,-2430.445
0.0345,234.404,5.15,3.35,0.0,0.00028,-3.31963,-761.85508,-1.83933,0.221,-22.44393,-2249.145
0.0393,169.629,4.0,3.32,0.0,0.00037,-3.31953,-761.83213,-2.14881,0.16288,-21.24467,-1681.518
0.0441,121.201,5.91,3.32,0.0,0.00047,-3.31942,-761.80689,-2.45673,0.11774,-21.7019,-1226.807
0.0489,85.869,3.81,3.32,0.0,0.00058,-3.28929,-754.89205,-2.76021,-0.2208,-22.90933,-924.683
0.0537,59.238,5.15,3.29,0.0,0.00071,-3.34915,-768.62993,-3.06793,0.12737,-25.12069,-796.509
0.0585,36.299,3.43,3.35,0.0,0.00085,-3.319,-761.7105,-3.36458,0.08703,-27.20922,-651.388
0.0632,17.93,5.15,3.32,0.0,0.001,-3.28884,-754.78878,-3.66348,-0.24861,-29.91243,-531.006
0.068,2.637,4.39,3.29,0.0,0.00116,-3.31866,-761.63247,-3.95712,-0.2027,-33.37621,-483.087
0.0727,349.014,4.0,3.32,0.0,0.00134,-3.34847,-768.47387,-4.26549,0.13354,-37.8719,-382.653
0.0776,337.764,3.81,3.35,0.0,0.00153,-3.31827,-761.54296,-4.56271,0.0839,-41.94794,-357.056
0.0824,327.48,4.0,3.32,0.0,0.00173,-3.31806,-761.49477,-4.85843,0.04416,-46.25523,-363.159
0.0872,317.021,3.43,3.32,0.0,0.00194,-3.31783,-761.44198,-5.15265,0.01174,-50.94933,-332.642
0.092,307.441,3.81,3.32,0.0,0.00217,-3.34759,-768.27191,-5.45495,0.28634,-56.70106,-301.937
