Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,342.598,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0183,342.686,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0224,342.598,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,342.598,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,342.598,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0346,342.598,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,342.598,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,342.598,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0468,342.598,7.44,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0508,342.598,7.82,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0549,342.598,8.01,0.0,1e-05,1e-05,0.14344,0.00049,-0.05037,0.09355,0.0
0.059,342.598,7.63,0.0,1e-05,1e-05,0.14344,0.00065,-0.0605,0.08358,0.0
0.0631,342.598,7.82,0.0,1e-05,1e-05,0.14344,0.0008,-0.06882,0.07542,0.0
0.0671,342.598,7.63,0.0,1e-05,1e-05,0.14344,0.00096,-0.07499,0.06941,0.0
0.0712,342.598,7.44,0.0,1e-05,1e-05,0.14344,0.00112,-0.07983,0.06473,0.0
0.0753,342.598,7.82,0.0,1e-05,1e-05,0.14344,0.00128,-0.08364,0.06108,0.0
0.0794,342.598,7.63,0.0,1e-05,1e-05,0.14344,0.00144,-0.08663,0.05825,0.0
0.0835,342.598,7.82,0.0,1e-05,2e-05,0.28688,0.00176,-0.10992,0.17872,0.0
0.0876,342.598,7.63,0.0,2e-05,2e-05,0.28688,0.00208,-0.12821,0.16075,-3.573
0.0917,342.51,7.82,0.0,2e-05,2e-05,0.28688,0.00239,-0.14332,0.14594,7.324
0.0957,342.686,7.63,0.0,2e-05,2e-05,0.28688,0.0027,-0.15444,0.13514,-3.573
0.0998,342.598,8.01,0.0,2e-05,2e-05,0.28688,0.00302,-0.16317,0.12672,0.0
0.1039,342.598,7.44,0.0,2e-05,2e-05,0.28688,0.00333,-0.17003,0.12018,3.573
0.108,342.686,7.63,0.0,2e-05,3e-05,0.43031,0.00381,-0.19636,0.23776,-3.573
0.1121,342.598,7.44,0.0,3e-05,3e-05,0.43031,0.00428,-0.21704,0.21756,3.573
0.1162,342.686,7.63,0.0,3e-05,3e-05,0.43031,0.00475,-0.23327,0.20179,-3.573
0.1203,342.598,7.63,0.0,3e-05,3e-05,0.43031,0.00521,-0.24732,0.1882,0.0
0.1243,342.598,7.63,0.0,3e-05,4e-05,0.57375,0.00584,-0.278,0.30159,0.0
0.1284,342.598,8.01,0.0,4e-05,4e-05,0.57375,0.00646,-0.3021,0.27812,3.573
0.1325,342.686,7.82,0.0,4e-05,4e-05,0.57375,0.00709,-0.32102,0.25982,-3.573
0.1366,342.598,7.44,0.0,4e-05,4e-05,0.57375,0.00771,-0.33588,0.24558,0.0
0.1407,342.598,7.63,0.0,4e-05,5e-05,0.71719,0.00849,-0.36849,0.35719,0.0
0.1448,342.598,7.63,0.0,5e-05,5e-05,0.71719,0.00927,-0.3941,0.33235,0.0
0.1489,342.598,7.63,0.0,5e-05,5e-05,0.71719,0.01004,-0.41422,0.31301,0.0
0.153,342.598,7.82,0.0,5e-05,5e-05,0.71719,0.01079,-0.43228,0.2957,0.0
0.157,342.598,7.63,0.0,5e-05,6e-05,0.86062,0.01172,-0.46514,0.40721,0.0
0.1611,342.598,7.82,0.0,6e-05,6e-05,0.86062,0.01265,-0.49095,0.38232,0.0
0.1652,342.598,7.63,0.0,6e-05,6e-05,0.86062,0.01357,-0.51121,0.36298,0.0
0.1693,342.598,8.01,0.0,6e-05,7e-05,1.00406,0.01465,-0.54807,0.47064,0.0
0.1734,342.598,7.63,0.0,7e-05,7e-05,1.00406,0.01572,-0.57702,0.44276,0.0
0.1775,342.598,7.82,0.0,7e-05,7e-05,1.00406,0.01679,-0.59976,0.4211,0.0
0.1816,342.598,7.82,0.0,7e-05,7e-05,1.00406,0.01786,-0.61761,0.40431,0.0
0.1857,342.598,7.63,0.0,7e-05,8e-05,1.1475,0.01905,-0.65601,0.51054,0.0
0.1897,342.598,8.01,0.0,8e-05,8e-05,1.1475,0.02026,-0.68273,0.48503,0.0
0.1938,342.598,7.63,0.0,8e-05,9e-05,1.29094,0.02164,-0.72466,0.58792,0.0
0.1979,342.598,7.63,0.0,9e-05,9e-05,1.29094,0.02301,-0.75758,0.55636,0.0
0.202,342.598,7.63,0.0,9e-05,9e-05,1.29094,0.02437,-0.78344,0.53186,0.0
0.2061,342.598,7.44,0.0,9e-05,0.0001,1.43438,0.02588,-0.82469,0.63557,0.0
0.2102,342.598,7.63,0.0,0.0001,0.0001,1.43438,0.02736,-0.8616,0.60013,0.0
0.2142,342.598,7.63,0.0,0.0001,0.0001,1.43438,0.02886,-0.88607,0.57716,3.573
0.2183,342.686,7.82,0.0,0.0001,0.00011,1.57781,0.03052,-0.92624,0.6821,-3.573
0.2224,342.598,7.82,0.0,0.00011,0.00011,1.57781,0.03217,-0.95778,0.65221,0.0
0.2265,342.598,7.82,0.0,0.00011,0.00012,1.72125,0.03398,-1.00349,0.75174,0.0
0.2306,342.598,7.63,0.0,0.00012,0.00012,1.72125,0.03577,-1.03939,0.71764,0.0
0.2347,342.598,7.44,0.0,0.00012,0.00012,1.72125,0.03756,-1.06758,0.69123,0.0
0.2388,342.598,8.01,0.0,0.00012,0.00013,1.86469,0.03951,-1.11067,0.79353,0.0
0.2429,342.598,7.63,0.0,0.00013,0.00013,1.86469,0.04144,-1.1445,0.76163,0.0
0.247,342.598,7.82,0.0,0.00013,0.00014,2.00812,0.04353,-1.19202,0.85964,0.0
0.2511,342.598,7.82,0.0,0.00014,0.00014,2.00812,0.04561,-1.22933,0.8244,0.0
0.2552,342.598,7.82,0.0,0.00014,0.00015,2.15156,0.04784,-1.27958,0.91982,0.0
0.2593,342.598,7.63,0.0,0.00015,0.00015,2.15156,0.05006,-1.31904,0.88258,0.0
0.2634,342.598,8.01,0.0,0.00015,0.00016,2.295,0.05244,-1.37098,0.97646,3.573
0.2675,342.686,7.82,0.0,0.00016,0.00016,2.295,0.0548,-1.41176,0.93804,-3.573
0.2716,342.598,7.63,0.0,0.00016,0.00017,2.43844,0.05731,-1.46473,1.03102,0.0
0.2757,342.598,7.63,0.0,0.00017,0.00017,2.43844,0.05981,-1.50634,0.99192,0.0
0.2798,342.598,7.82,0.0,0.00017,0.00018,2.58188,0.06247,-1.55995,1.08439,0.0
0.2839,342.598,8.01,0.0,0.00018,0.00018,2.58188,0.06511,-1.60205,1.04493,0.0
0.288,342.598,7.63,0.0,0.00018,0.00019,2.72531,0.06782,-1.66478,1.12835,0.0
0.292,342.598,7.63,0.0,0.00019,0.00019,2.72531,0.0706,-1.70532,1.09059,0.0
0.2961,342.598,7.82,0.0,0.00019,0.0002,2.86875,0.07352,-1.75811,1.18417,0.0
0.3002,342.598,7.82,0.0,0.0002,0.0002,2.86875,0.07644,-1.79956,1.14563,3.573
0.3043,342.686,7.44,0.0,0.0002,0.00021,3.01219,0.0795,-1.85306,1.23863,-3.573
0.3084,342.598,7.63,0.0,0.00021,0.00021,3.01219,0.08254,-1.89507,1.19966,0.0
0.3125,342.598,7.82,0.0,0.00021,0.00022,3.15563,0.08574,-1.94901,1.29236,0.0
