Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,193.359,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0176,193.359,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0214,193.271,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0253,193.359,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0292,193.359,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0331,193.359,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,193.359,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408,193.359,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0447,193.271,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0486,193.271,7.44,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,3.756
0.0525,193.359,7.44,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0564,193.359,7.44,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,-3.756
0.0603,193.271,7.25,0.0,1e-05,1e-05,0.14344,0.00062,-0.0622,0.08185,3.855
0.0641,193.359,7.44,0.0,1e-05,1e-05,0.14344,0.00077,-0.07053,0.07368,0.0
0.068,193.359,7.06,0.0,1e-05,1e-05,0.14344,0.00092,-0.07714,0.06722,0.0
0.0719,193.359,7.44,0.0,1e-05,1e-05,0.14344,0.00107,-0.08239,0.06212,0.0
0.0758,193.359,7.63,0.0,1e-05,1e-05,0.14344,0.00122,-0.08655,0.05811,0.0
0.0797,193.359,7.44,0.0,1e-05,1e-05,0.14344,0.00137,-0.08985,0.05496,0.0
0.0836,193.359,7.63,0.0,1e-05,2e-05,0.28688,0.00168,-0.11364,0.17491,-3.756
0.0875,193.271,7.25,0.0,2e-05,2e-05,0.28688,0.00198,-0.13252,0.15634,3.756
0.0914,193.359,7.44,0.0,2e-05,2e-05,0.28688,0.00228,-0.1475,0.14166,0.0
0.0953,193.359,7.44,0.0,2e-05,2e-05,0.28688,0.00258,-0.15939,0.13007,-3.756
0.0992,193.271,7.25,0.0,2e-05,2e-05,0.28688,0.00288,-0.16883,0.12093,3.756
0.1031,193.359,7.25,0.0,2e-05,2e-05,0.28688,0.00318,-0.17632,0.11373,0.0
0.107,193.359,7.63,0.0,2e-05,3e-05,0.43031,0.00363,-0.20343,0.23052,0.0
0.1109,193.359,7.44,0.0,3e-05,3e-05,0.43031,0.00408,-0.22494,0.20945,0.0
0.1148,193.359,7.25,0.0,3e-05,3e-05,0.43031,0.00453,-0.24202,0.19282,0.0
0.1187,193.359,7.44,0.0,3e-05,3e-05,0.43031,0.00498,-0.25557,0.17972,-3.756
0.1226,193.271,7.82,0.0,3e-05,3e-05,0.43031,0.00542,-0.26633,0.16941,3.756
0.1265,193.359,7.06,0.0,3e-05,4e-05,0.57375,0.00602,-0.29603,0.28374,-3.756
0.1304,193.271,7.82,0.0,4e-05,4e-05,0.57375,0.00661,-0.3196,0.26076,3.756
0.1343,193.359,7.63,0.0,4e-05,4e-05,0.57375,0.0072,-0.3383,0.24265,-3.756
0.1382,193.271,7.44,0.0,4e-05,4e-05,0.57375,0.00779,-0.35315,0.22839,0.0
0.1421,193.271,7.63,0.0,4e-05,5e-05,0.71719,0.00853,-0.3861,0.33962,3.756
0.146,193.359,7.44,0.0,5e-05,5e-05,0.71719,0.00927,-0.41225,0.31421,0.0
0.1499,193.359,7.63,0.0,5e-05,5e-05,0.71719,0.01,-0.433,0.29419,-3.756
0.1538,193.271,7.25,0.0,5e-05,5e-05,0.71719,0.01073,-0.44947,0.27845,0.0
0.1577,193.271,7.25,0.0,5e-05,6e-05,0.86062,0.01161,-0.48371,0.38853,3.756
0.1616,193.359,7.44,0.0,6e-05,6e-05,0.86062,0.01249,-0.51088,0.36224,0.0
0.1655,193.359,7.25,0.0,6e-05,6e-05,0.86062,0.01336,-0.53244,0.34155,0.0
0.1694,193.359,7.44,0.0,6e-05,7e-05,1.00406,0.01439,-0.57072,0.44773,0.0
0.1733,193.359,7.06,0.0,7e-05,7e-05,1.00406,0.01541,-0.6011,0.41837,-3.756
0.1772,193.271,7.25,0.0,7e-05,7e-05,1.00406,0.01642,-0.62521,0.39527,3.756
0.1811,193.359,7.44,0.0,7e-05,7e-05,1.00406,0.01743,-0.64435,0.37715,-3.756
0.185,193.271,7.44,0.0,7e-05,8e-05,1.1475,0.0186,-0.6807,0.48539,3.756
0.1889,193.359,7.63,0.0,8e-05,8e-05,1.1475,0.01975,-0.70955,0.4577,-3.756
0.1928,193.271,7.25,0.0,8e-05,8e-05,1.1475,0.02093,-0.72859,0.43984,3.662
0.1968,193.359,7.44,0.0,8e-05,9e-05,1.29094,0.02223,-0.76872,0.54444,0.0
0.2007,193.359,7.25,0.0,9e-05,9e-05,1.29094,0.02352,-0.80057,0.51389,-3.756
0.2046,193.271,7.06,0.0,9e-05,9e-05,1.29094,0.02481,-0.82585,0.48989,3.756
0.2085,193.359,7.44,0.0,9e-05,0.0001,1.43438,0.02621,-0.87169,0.58889,0.0
0.2123,193.359,7.63,0.0,0.0001,0.0001,1.43438,0.02763,-0.90346,0.55855,0.0
0.2162,193.359,7.44,0.0,0.0001,0.00011,1.57781,0.02921,-0.94983,0.65719,0.0
0.2201,193.359,7.25,0.0,0.00011,0.00011,1.57781,0.03078,-0.98664,0.62195,0.0
0.224,193.359,7.44,0.0,0.00011,0.00011,1.57781,0.03234,-1.01585,0.5943,0.0
0.2279,193.359,7.44,0.0,0.00011,0.00012,1.72125,0.0341,-1.05462,0.70073,-3.662
0.2319,193.271,7.25,0.0,0.00012,0.00012,1.72125,0.0358,-1.09097,0.66609,3.756
0.2358,193.359,7.44,0.0,0.00012,0.00013,1.86469,0.03765,-1.14098,0.76136,0.0
0.2397,193.359,7.25,0.0,0.00013,0.00013,1.86469,0.03949,-1.18067,0.72351,-3.756
0.2436,193.271,7.44,0.0,0.00013,0.00013,1.86469,0.04132,-1.21217,0.69384,0.0
0.2475,193.271,7.44,0.0,0.00013,0.00014,2.00812,0.0433,-1.25834,0.79309,3.756
0.2514,193.359,7.25,0.0,0.00014,0.00014,2.00812,0.04527,-1.29498,0.75842,0.0
0.2553,193.359,7.25,0.0,0.00014,0.00015,2.15156,0.04738,-1.34522,0.85372,0.0
0.2592,193.359,7.63,0.0,0.00015,0.00015,2.15156,0.04955,-1.37781,0.8233,-3.662
0.2632,193.271,7.44,0.0,0.00015,0.00016,2.295,0.05179,-1.43212,0.91467,3.756
0.2671,193.359,7.25,0.0,0.00016,0.00016,2.295,0.05403,-1.47523,0.8738,0.0
0.271,193.359,7.44,0.0,0.00016,0.00017,2.43844,0.05641,-1.5306,0.96425,-3.756
0.2749,193.271,7.25,0.0,0.00017,0.00017,2.43844,0.05878,-1.57455,0.92267,3.756
