Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,216.562,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,216.562,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0213,216.562,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,216.562,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,216.562,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0329,216.562,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0368,216.562,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,216.562,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0445,216.562,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0484,216.562,8.39,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,-3.756
0.0523,216.475,8.39,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,3.756
0.0562,216.562,8.39,0.0,1e-05,1e-05,0.14344,0.00046,-0.05156,0.09233,0.0
0.06,216.562,8.2,0.0,1e-05,1e-05,0.14344,0.00062,-0.06209,0.08196,0.0
0.0639,216.562,8.2,0.0,1e-05,1e-05,0.14344,0.00077,-0.07044,0.07377,0.0
0.0678,216.562,8.2,0.0,1e-05,1e-05,0.14344,0.00092,-0.07707,0.06729,0.0
0.0717,216.562,8.01,0.0,1e-05,1e-05,0.14344,0.00107,-0.08277,0.06174,0.0
0.0755,216.562,8.2,0.0,1e-05,1e-05,0.14344,0.00122,-0.08685,0.0578,-3.756
0.0794,216.475,8.39,0.0,1e-05,1e-05,0.14344,0.00137,-0.09009,0.05471,3.756
0.0833,216.562,8.39,0.0,1e-05,2e-05,0.28688,0.00167,-0.11383,0.17472,0.0
0.0872,216.562,8.39,0.0,2e-05,2e-05,0.28688,0.00198,-0.13267,0.15618,0.0
0.0911,216.562,8.01,0.0,2e-05,2e-05,0.28688,0.00227,-0.14841,0.14074,0.0
0.0949,216.562,8.2,0.0,2e-05,2e-05,0.28688,0.00257,-0.16011,0.12934,0.0
0.0988,216.562,8.39,0.0,2e-05,2e-05,0.28688,0.00287,-0.1694,0.12035,0.0
0.1027,216.562,7.82,0.0,2e-05,2e-05,0.28688,0.00317,-0.17677,0.11327,0.0
0.1066,216.562,8.2,0.0,2e-05,3e-05,0.43031,0.00361,-0.20487,0.22905,0.0
0.1104,216.562,8.39,0.0,3e-05,3e-05,0.43031,0.00406,-0.22609,0.20828,0.0
0.1143,216.562,8.2,0.0,3e-05,3e-05,0.43031,0.00451,-0.24293,0.19189,0.0
0.1182,216.562,8.2,0.0,3e-05,3e-05,0.43031,0.00495,-0.25629,0.17897,0.0
0.1221,216.562,8.39,0.0,3e-05,3e-05,0.43031,0.0054,-0.2669,0.16881,-3.756
0.126,216.475,8.39,0.0,3e-05,4e-05,0.57375,0.00599,-0.29648,0.28326,3.756
0.1299,216.562,8.2,0.0,4e-05,4e-05,0.57375,0.00659,-0.31996,0.26038,0.0
0.1338,216.562,8.2,0.0,4e-05,4e-05,0.57375,0.00716,-0.34039,0.24052,0.0
0.1376,216.562,8.39,0.0,4e-05,4e-05,0.57375,0.00775,-0.35481,0.22669,0.0
0.1415,216.562,8.39,0.0,4e-05,5e-05,0.71719,0.00849,-0.38741,0.33826,-3.756
0.1454,216.475,8.2,0.0,5e-05,5e-05,0.71719,0.00923,-0.41329,0.31312,3.756
0.1493,216.562,8.2,0.0,5e-05,5e-05,0.71719,0.00996,-0.43383,0.29332,0.0
0.1532,216.562,8.39,0.0,5e-05,5e-05,0.71719,0.01069,-0.45013,0.27775,0.0
0.1571,216.562,8.39,0.0,5e-05,6e-05,0.86062,0.01157,-0.48423,0.38797,0.0
0.161,216.562,8.2,0.0,6e-05,6e-05,0.86062,0.01245,-0.51129,0.36178,0.0
0.1649,216.562,8.2,0.0,6e-05,6e-05,0.86062,0.01333,-0.53277,0.34118,0.0
0.1688,216.562,8.58,0.0,6e-05,6e-05,0.86062,0.01417,-0.55274,0.32205,0.0
0.1726,216.562,8.2,0.0,6e-05,7e-05,1.00406,0.01519,-0.58683,0.43242,0.0
0.1765,216.562,8.2,0.0,7e-05,7e-05,1.00406,0.01621,-0.61389,0.40638,0.0
0.1804,216.562,8.2,0.0,7e-05,7e-05,1.00406,0.01722,-0.63536,0.38592,0.0
0.1843,216.562,8.2,0.0,7e-05,8e-05,1.1475,0.01835,-0.67715,0.4887,0.0
0.1881,216.562,8.39,0.0,8e-05,8e-05,1.1475,0.01951,-0.70673,0.46027,0.0
0.192,216.562,8.39,0.0,8e-05,8e-05,1.1475,0.02066,-0.73021,0.43795,0.0
0.1959,216.562,8.2,0.0,8e-05,9e-05,1.29094,0.02196,-0.77001,0.54289,0.0
0.1998,216.562,8.58,0.0,9e-05,9e-05,1.29094,0.02325,-0.80159,0.51259,0.0
0.2037,216.562,8.2,0.0,9e-05,9e-05,1.29094,0.0245,-0.83106,0.48438,0.0
0.2075,216.562,8.01,0.0,9e-05,0.0001,1.43438,0.02594,-0.87121,0.5891,0.0
0.2114,216.562,8.2,0.0,0.0001,0.0001,1.43438,0.02737,-0.90308,0.55867,0.0
0.2153,216.562,8.01,0.0,0.0001,0.0001,1.43438,0.02879,-0.92837,0.5348,0.0
0.2192,216.562,8.01,0.0,0.0001,0.00011,1.57781,0.03037,-0.9696,0.63857,0.0
0.2231,216.562,8.2,0.0,0.00011,0.00011,1.57781,0.03189,-1.00766,0.60204,0.0
0.2269,216.562,8.2,0.0,0.00011,0.00012,1.72125,0.0336,-1.0537,0.70115,0.0
0.2308,216.562,8.39,0.0,0.00012,0.00012,1.72125,0.0353,-1.09024,0.66631,0.0
0.2347,216.562,8.39,0.0,0.00012,0.00012,1.72125,0.037,-1.11924,0.63901,-3.756
0.2386,216.475,8.2,0.0,0.00012,0.00013,1.86469,0.03884,-1.16342,0.74011,0.0
0.2425,216.475,8.39,0.0,0.00013,0.00013,1.86469,0.04068,-1.19848,0.70688,3.756
