Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,340.137,8.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,340.137,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,340.137,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,340.137,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,340.137,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0346,340.137,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,340.137,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,340.137,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0468,340.225,8.77,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,-3.662
0.0508,340.137,8.77,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0549,340.137,8.58,0.0,1e-05,1e-05,0.14344,0.00049,-0.05037,0.09355,3.573
0.059,340.225,8.39,0.0,1e-05,1e-05,0.14344,0.00065,-0.0605,0.08358,-3.573
0.0631,340.137,8.58,0.0,1e-05,1e-05,0.14344,0.00081,-0.06846,0.07579,0.0
0.0672,340.137,8.77,0.0,1e-05,1e-05,0.14344,0.00097,-0.07471,0.0697,3.573
0.0713,340.225,8.39,0.0,1e-05,1e-05,0.14344,0.00112,-0.08003,0.06453,-3.662
0.0753,340.137,8.39,0.0,1e-05,1e-05,0.14344,0.00128,-0.08379,0.06093,0.0
0.0794,340.137,8.2,0.0,1e-05,1e-05,0.14344,0.00144,-0.08675,0.05813,3.573
0.0835,340.225,8.58,0.0,1e-05,2e-05,0.28688,0.00176,-0.11001,0.17862,-3.573
0.0876,340.137,8.39,0.0,2e-05,2e-05,0.28688,0.00208,-0.12828,0.16067,0.0
0.0917,340.137,8.58,0.0,2e-05,2e-05,0.28688,0.0024,-0.14263,0.14664,0.0
0.0958,340.137,8.58,0.0,2e-05,2e-05,0.28688,0.00271,-0.1539,0.13569,0.0
0.0999,340.137,8.39,0.0,2e-05,2e-05,0.28688,0.00302,-0.1636,0.12629,0.0
0.1039,340.137,8.77,0.0,2e-05,2e-05,0.28688,0.00333,-0.17037,0.11984,3.573
0.108,340.225,8.58,0.0,2e-05,3e-05,0.43031,0.00381,-0.19662,0.23749,-3.573
0.1121,340.137,8.58,0.0,3e-05,3e-05,0.43031,0.00428,-0.21724,0.21735,0.0
0.1162,340.137,8.58,0.0,3e-05,3e-05,0.43031,0.00475,-0.23344,0.20163,3.573
0.1203,340.225,8.58,0.0,3e-05,3e-05,0.43031,0.00522,-0.24616,0.18938,-3.573
0.1244,340.137,8.58,0.0,3e-05,4e-05,0.57375,0.00585,-0.27709,0.30251,0.0
0.1285,340.137,8.39,0.0,4e-05,4e-05,0.57375,0.00648,-0.30138,0.27885,0.0
0.1326,340.137,8.39,0.0,4e-05,4e-05,0.57375,0.0071,-0.32045,0.2604,0.0
0.1367,340.137,8.58,0.0,4e-05,4e-05,0.57375,0.00772,-0.33543,0.24604,0.0
0.1408,340.137,8.58,0.0,4e-05,5e-05,0.71719,0.0085,-0.36814,0.35755,0.0
0.1449,340.137,8.39,0.0,5e-05,5e-05,0.71719,0.00926,-0.3959,0.33054,0.0
0.1489,340.137,8.39,0.0,5e-05,5e-05,0.71719,0.01003,-0.41563,0.31159,0.0
0.153,340.137,8.58,0.0,5e-05,5e-05,0.71719,0.0108,-0.43112,0.29687,0.0
0.1571,340.137,8.39,0.0,5e-05,6e-05,0.86062,0.01173,-0.46423,0.40812,3.573
0.1612,340.225,8.58,0.0,6e-05,6e-05,0.86062,0.01266,-0.49023,0.38305,-3.573
0.1653,340.137,8.77,0.0,6e-05,6e-05,0.86062,0.01358,-0.51066,0.36355,0.0
0.1694,340.137,8.58,0.0,6e-05,7e-05,1.00406,0.01466,-0.54764,0.47109,0.0
0.1735,340.137,8.39,0.0,7e-05,7e-05,1.00406,0.01573,-0.57668,0.44312,0.0
0.1776,340.137,8.77,0.0,7e-05,7e-05,1.00406,0.0168,-0.59948,0.42138,0.0
0.1817,340.137,8.77,0.0,7e-05,7e-05,1.00406,0.01787,-0.6174,0.40453,0.0
0.1858,340.137,8.58,0.0,7e-05,8e-05,1.1475,0.01909,-0.65241,0.51418,0.0
0.1899,340.137,8.77,0.0,8e-05,8e-05,1.1475,0.02027,-0.68348,0.4843,0.0
0.1939,340.137,8.77,0.0,8e-05,9e-05,1.29094,0.02165,-0.72524,0.58734,0.0
0.198,340.137,8.39,0.0,9e-05,9e-05,1.29094,0.02302,-0.75805,0.55591,0.0
0.2021,340.137,8.39,0.0,9e-05,9e-05,1.29094,0.02438,-0.78381,0.53151,0.0
0.2062,340.137,8.58,0.0,9e-05,0.0001,1.43438,0.0259,-0.82498,0.63529,0.0
0.2103,340.137,8.58,0.0,0.0001,0.0001,1.43438,0.02741,-0.85731,0.60447,0.0
0.2144,340.137,8.39,0.0,0.0001,0.0001,1.43438,0.02891,-0.88271,0.58058,0.0
0.2185,340.137,8.58,0.0,0.0001,0.00011,1.57781,0.03057,-0.92359,0.68479,0.0
0.2226,340.137,8.58,0.0,0.00011,0.00011,1.57781,0.03222,-0.9557,0.65433,0.0
0.2267,340.137,8.39,0.0,0.00011,0.00012,1.72125,0.03403,-1.00186,0.75342,0.0
0.2308,340.137,8.2,0.0,0.00012,0.00012,1.72125,0.03582,-1.03811,0.71897,0.0
0.2349,340.137,8.58,0.0,0.00012,0.00012,1.72125,0.03761,-1.06658,0.69229,0.0
0.239,340.137,8.58,0.0,0.00012,0.00013,1.86469,0.03956,-1.10988,0.79437,3.573
0.2431,340.225,8.58,0.0,0.00013,0.00013,1.86469,0.04149,-1.14388,0.7623,0.0
0.2472,340.225,8.58,0.0,0.00013,0.00014,2.00812,0.04358,-1.19153,0.86017,-3.573
0.2513,340.137,8.58,0.0,0.00014,0.00014,2.00812,0.04566,-1.22895,0.82483,0.0
0.2554,340.137,8.2,0.0,0.00014,0.00015,2.15156,0.04789,-1.27928,0.92017,3.573
0.2595,340.225,8.77,0.0,0.00015,0.00015,2.15156,0.05011,-1.31881,0.88287,-3.573
0.2636,340.137,8.58,0.0,0.00015,0.00016,2.295,0.05248,-1.37079,0.97669,3.573
0.2677,340.225,8.39,0.0,0.00016,0.00016,2.295,0.05485,-1.41162,0.93823,-3.573
0.2718,340.137,8.39,0.0,0.00016,0.00017,2.43844,0.05736,-1.46462,1.03118,0.0
0.2759,340.137,8.77,0.0,0.00017,0.00017,2.43844,0.05986,-1.50625,0.99205,0.0
0.28,340.137,8.58,0.0,0.00017,0.00018,2.58188,0.06244,-1.56809,1.07623,0.0
0.284,340.137,8.39,0.0,0.00018,0.00018,2.58188,0.06508,-1.60845,1.03851,0.0
0.2881,340.137,8.39,0.0,0.00018,0.00019,2.72531,0.06787,-1.66108,1.1321,3.573
0.2922,340.225,8.77,0.0,0.00019,0.00019,2.72531,0.07065,-1.70242,1.09354,0.0
0.2963,340.225,8.58,0.0,0.00019,0.0002,2.86875,0.07357,-1.75583,1.1865,-3.573
0.3004,340.137,8.58,0.0,0.0002,0.0002,2.86875,0.07649,-1.79777,1.14747,0.0
0.3045,340.137,8.58,0.0,0.0002,0.00021,3.01219,0.07955,-1.85165,1.24008,3.573
