Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,154.951,4.2,3.09,0.0,5e-05,-3.08992,-709.13664,-0.56713,0.53955,-709.16421,-168.776
0.0206,150.293,4.0,3.09,0.0,8e-05,-3.08987,-709.12516,-0.84856,0.71792,-709.2558,-264.309
0.0252,142.998,3.62,3.09,0.0,0.00013,-3.08981,-709.1114,-1.12858,0.85382,-709.38615,-343.92
0.0298,133.506,4.0,3.09,0.0,0.00019,-3.08975,-709.09762,-1.40101,0.96212,-709.53652,-410.156
0.0343,122.432,3.81,3.09,0.0,0.00025,-3.08967,-709.07926,-1.67826,1.03927,-93.76097,-741.975
0.0389,101.953,3.81,3.09,0.0,0.00033,-3.08958,-709.05861,-1.95411,1.0974,-50.72489,-1601.775
0.0435,57.744,4.77,3.09,0.0,0.00042,-3.05948,-702.15066,-2.23193,0.83051,-30.99699,-2281.416
0.0482,353.408,4.39,3.06,0.0,0.00052,-3.02937,-695.24041,-2.51159,0.31998,-21.86526,-2682.495
0.053,276.152,3.24,3.03,0.0,0.00063,-3.02925,-695.21287,-2.78984,-0.06799,-18.6659,-2304.077
0.0578,209.795,3.05,3.03,0.0,0.00075,-3.11911,-715.83574,-3.07532,0.54576,-18.23653,-1821.9
0.0626,157.324,2.86,3.12,0.0,0.00089,-3.08896,-708.91632,-3.36267,0.70264,-18.45612,-1342.275
0.0675,117.861,3.05,3.09,0.0,0.00104,-2.9188,-669.8646,-3.62606,-0.89376,-18.45812,-1074.219
0.0723,86.924,2.86,2.92,0.0,0.0012,-2.93863,-674.41558,-3.88416,-1.91251,-20.08365,-860.206
0.077,62.666,3.05,2.94,0.0,0.00137,-2.93845,-674.37428,-4.14683,-2.67645,-22.12186,-686.645
0.0818,42.891,3.24,2.94,0.0,0.00155,-3.11826,-715.64067,-4.42545,-1.43892,-26.11128,-552.368
0.0866,26.982,2.86,3.12,0.0,0.00174,-3.02805,-694.93747,-4.69401,-1.41262,-28.52972,-451.66
0.0914,13.975,2.86,3.03,0.0,0.00195,-3.02784,-694.88928,-4.96122,-1.39481,-32.26499,-378.418
0.0962,3.076,2.67,3.03,0.0,0.00216,-2.93761,-674.18149,-5.21254,-2.30437,-35.02811,-374.003
0.1009,352.529,2.86,2.94,0.0,0.00239,-2.96737,-681.01142,-5.47135,-2.68119,-39.79374,-320.434
0.1057,343.301,2.67,2.97,0.0,0.00263,-3.02712,-694.72404,-5.7346,-2.36313,-45.39642,-299.072
0.1105,334.688,2.86,3.03,0.0,0.00288,-2.99686,-687.77937,-5.99362,-2.42782,-49.56153,-308.228
0.1153,325.811,2.67,3.0,0.0,0.00314,-3.05659,-701.4874,-6.2632,-1.86409,-54.5528,-334.821
0.1202,315.967,3.24,3.06,0.0,0.00341,-3.0263,-694.53585,-6.52241,-1.75239,-57.94306,-323.486
0.125,306.65,3.05,3.03,0.0,0.0037,-3.026,-694.467,-6.78029,-1.6708,-61.38068,-329.59
0.1298,297.158,3.05,3.03,0.0,0.004,-3.0257,-694.39815,-7.03686,-1.61202,-63.56662,-360.108
