Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0158,10.986,6.48,6.52,0.0,4e-05,-6.49994,-1491.73623,-1.20783,0.69249,-102.90309,-1935.464
0.0205,316.406,6.87,6.5,0.0,6e-05,-6.3799,-1464.18705,-1.81426,-0.38529,-60.19798,-2499.39
0.0253,244.424,6.29,6.38,0.0,0.0001,-6.49985,-1491.71558,-2.41618,0.00988,-43.08824,-3001.371
0.03,159.785,4.96,6.5,0.0,0.00015,-6.54979,-1503.17681,-3.03288,0.81365,-37.06634,-2496.338
0.0348,87.891,5.72,6.55,0.0,0.00021,-6.54973,-1503.16303,-3.64649,1.42196,-34.76727,-2081.299
0.0396,27.949,4.77,6.55,0.0,0.00027,-6.46965,-1484.78467,-4.24934,1.07391,-33.88018,-1776.123
0.0444,336.797,4.96,6.47,0.0,0.00035,-6.37957,-1464.11132,-4.84053,-0.09967,-34.3532,-1449.585
0.0492,295.049,5.15,6.38,0.0,0.00043,-6.46948,-1484.74566,-5.4374,-0.08056,-36.85134,-1174.927
0.054,261.211,7.25,6.47,0.0,0.00052,-6.51938,-1496.19771,-6.03607,0.43796,-39.72107,-1025.391
0.0588,231.68,5.53,6.52,0.0,0.00062,-6.34926,-1457.15517,-6.61542,-0.8876,-41.84008,-891.113
0.0636,206.016,6.87,6.35,0.0,0.00074,-6.51914,-1496.14263,-7.20818,-0.17586,-46.79869,-769.043
0.0684,183.867,4.96,6.52,0.0,0.00086,-6.46901,-1484.6378,-7.79317,-0.14303,-50.46886,-723.267
0.0732,163.037,5.34,6.47,0.0,0.00099,-6.49888,-1491.49296,-8.37809,0.18357,-55.09268,-665.283
0.078,143.877,5.34,6.5,0.0,0.00112,-6.40873,-1470.80354,-8.96426,-0.47721,-58.97698,-627.79
0.0829,125.42,5.34,6.41,0.0,0.00127,-6.37857,-1463.88181,-9.53178,-1.28486,-63.03359,-622.558
0.0877,107.49,3.43,6.38,0.0,0.00143,-6.2884,-1443.1878,-10.08781,-2.80752,-66.21293,-616.455
0.0925,89.736,6.87,6.29,0.0,0.0016,-6.37823,-1463.80379,-10.64968,-3.05368,-71.0992,-601.196
0.0973,72.422,5.34,6.38,0.0,0.00177,-6.51805,-1495.89247,-11.20913,-1.83711,-75.0616,-657.622
0.102,53.877,4.77,6.52,0.0,0.00195,-6.43785,-1477.48658,-11.77111,-1.7163,-76.68157,-637.817
0.1068,35.508,5.53,6.44,0.0,0.00215,-6.37765,-1463.67068,-12.32451,-2.23285,-77.65438,-662.231
