Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,175.078,3.81,3.38,0.0,5e-05,-3.34992,-768.80664,-0.61759,-0.30697,-769.7312,-92.349
0.0206,172.529,3.81,3.35,0.0,8e-05,-3.34987,-768.79516,-0.92269,-0.54217,-770.26003,-130.562
0.0252,168.926,3.81,3.35,0.0,0.00013,-3.34981,-768.7814,-1.22626,-0.72278,-770.73044,-197.436
0.0298,163.477,3.62,3.35,0.0,0.00019,-3.37975,-775.65263,-1.53783,-0.55268,-777.74313,-308.552
0.0345,154.775,3.43,3.38,0.0,0.00025,-3.34967,-768.74927,-1.83161,-0.73601,-771.31688,-442.709
0.039,142.822,3.43,3.35,0.0,0.00033,-3.37958,-775.61361,-2.13337,-0.56735,-106.15345,-726.053
0.0436,122.783,3.81,3.38,0.0,0.00042,-3.31948,-761.82066,-2.4281,-1.05155,-54.82788,-1633.619
0.0482,77.695,4.58,3.32,0.0,0.00052,-3.37937,-775.56541,-2.72686,-0.81098,-34.279,-2324.643
0.0528,13.535,3.81,3.38,0.0,0.00063,-3.31925,-761.76788,-3.02523,-1.23404,-24.3365,-2624.252
0.0575,299.531,2.48,3.32,0.0,0.00075,-3.34912,-768.62304,-3.33162,-1.2466,-20.98654,-2261.353
0.0623,234.404,2.67,3.35,0.0,0.00088,-3.40897,-782.35861,-3.64223,-0.65157,-20.32082,-1776.123
0.0671,183.252,2.67,3.41,0.0,0.00103,-3.25881,-747.89689,-3.93686,-1.71755,-19.61883,-1419.067
0.0719,142.383,2.48,3.26,0.0,0.00119,-3.19864,-734.08788,-4.23064,-3.11715,-20.34575,-1085.18
0.0768,110.479,2.86,3.2,0.0,0.00136,-3.37846,-775.35657,-4.53382,-2.37683,-23.15758,-866.699
0.0816,85.518,2.67,3.38,0.0,0.00154,-3.28827,-754.65797,-4.82683,-2.72699,-24.78552,-692.749
0.0864,65.566,2.86,3.29,0.0,0.00173,-3.48806,-800.50977,-5.13057,-0.97913,-28.94622,-595.288
0.0911,48.779,2.86,3.49,0.0,0.00194,-3.31785,-761.44657,-5.42343,-1.36934,-30.73788,-497.437
