Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0155,171.211,3.24,1.85,0.0,2e-05,-1.87996,-431.45082,-0.33118,0.30731,-431.4747,-1175.13
0.02,139.482,4.2,1.88,0.0,4e-05,-1.84994,-424.56123,-0.49602,0.23588,-424.82137,-1875.0
0.0245,88.857,4.0,1.85,0.0,6e-05,-1.84991,-424.55435,-0.65633,0.18155,-425.02912,-2446.955
0.0289,24.258,3.81,1.85,0.0,9e-05,-1.84988,-424.54746,-0.82324,0.13782,-425.23288,-2888.29
0.0335,304.541,3.62,1.85,0.0,0.00012,-1.87984,-431.42328,-0.99583,0.40799,-432.01112,-3076.172
0.0382,217.793,3.43,1.88,0.0,0.00016,-1.8798,-431.4141,-1.16755,0.61329,-431.96836,-3478.224
0.0429,119.707,3.81,1.88,0.0,0.0002,-1.87975,-431.40262,-1.33465,0.77303,-431.96425,-3451.936
0.0475,24.434,3.81,1.88,0.0,0.00025,-1.84969,-424.50385,-1.50185,0.58555,-425.42015,-3690.16
0.0522,280.371,4.39,1.85,0.0,0.00031,-1.81963,-417.60509,-1.66538,0.13763,-419.13284,-3705.743
0.0569,175.869,4.2,1.82,0.0,0.00037,-1.84957,-424.47632,-1.82722,0.10104,-426.20249,-3767.196
0.0615,71.895,4.2,1.85,0.0,0.00043,-1.8495,-424.46025,-1.99193,0.07196,-426.38022,-3799.244
0.0662,324.756,4.0,1.85,0.0,0.0005,-1.87942,-431.32689,-2.15488,0.35538,-433.12639,-3811.778
0.0708,219.551,3.62,1.88,1e-05,0.00058,-1.84934,-424.42353,-2.31794,0.26399,-426.47748,-3939.495
0.0755,108.457,3.81,1.85,1e-05,0.00066,-1.84925,-424.40287,-2.48018,0.1935,-426.68956,-3727.56
0.0802,3.34,3.81,1.85,1e-05,0.00075,-1.84916,-424.38222,-2.6379,0.13962,-426.88051,-3955.078
0.0848,254.18,4.2,1.85,1e-05,0.00084,-1.84906,-424.35927,-2.79853,0.09686,-427.06093,-3933.261
0.0895,143.262,4.0,1.85,1e-05,0.00094,-1.84896,-424.33632,-2.95834,0.0633,-427.23136,-3721.326
0.0942,38.32,4.2,1.85,2e-05,0.00104,-1.87885,-431.19607,-3.1164,0.34293,-433.96954,-4021.951
0.0988,287.314,3.81,1.88,2e-05,0.00115,-1.84874,-424.28583,-3.2746,0.24843,-427.312,-3874.044
0.1035,178.066,4.0,1.85,2e-05,0.00126,-1.84862,-424.25829,-3.432,0.17525,-427.51504,-3808.593
0.1082,70.664,4.0,1.85,2e-05,0.00138,-1.8485,-424.23075,-3.5849,0.11891,-427.69673,-4063.35
0.1128,318.516,4.0,1.85,3e-05,0.0015,-1.84837,-424.20092,-3.74072,0.0741,-427.86754,-3783.66
0.1175,211.816,4.0,1.85,3e-05,0.00163,-1.84823,-424.16879,-3.89575,0.03855,-428.02598,-3970.661
0.1222,99.844,3.81,1.85,3e-05,0.00177,-1.87809,-431.02165,-4.05281,0.31463,-434.75983,-3793.011
0.1269,352.881,4.0,1.88,4e-05,0.00191,-1.84794,-424.10223,-4.20625,0.21876,-428.08973,-3939.495
0.1316,241.787,3.81,1.85,4e-05,0.00206,-1.84779,-424.06781,-4.35892,0.14423,-428.28249,-3895.861
0.1363,131.924,4.0,1.85,4e-05,0.00221,-1.84763,-424.03109,-4.5071,0.0863,-428.45189,-3897.758
0.1409,24.346,3.81,1.85,5e-05,0.00237,-1.84747,-423.99437,-4.65823,0.04013,-428.61247,-3936.378
0.1456,273.34,3.81,1.85,5e-05,0.00253,-1.8473,-423.95535,-4.80858,0.00324,-428.76069,-3830.411
0.1503,165.322,4.0,1.85,6e-05,0.0027,-1.84713,-423.91634,-4.95817,-0.02657,-428.90107,-3852.227
0.155,56.689,3.81,1.85,6e-05,0.00287,-1.84695,-423.87502,-5.1033,-0.05135,-429.02968,-4018.767
0.1596,305.771,4.0,1.85,7e-05,0.00305,-1.84677,-423.83371,-5.25138,-0.07179,-429.15689,-3867.811
0.1643,196.699,4.0,1.85,7e-05,0.00323,-1.84658,-423.79011,-5.3987,-0.08928,-429.27809,-3864.694
0.169,87.715,3.81,1.85,8e-05,0.00342,-1.84638,-423.74421,-5.54527,-0.10463,-429.39411,-3927.028
0.1737,336.973,4.0,1.85,8e-05,0.00362,-1.84618,-423.69831,-5.69108,-0.11835,-429.50774,-3821.06
0.1784,229.219,4.0,1.85,9e-05,0.00382,-1.87598,-430.53741,-5.83522,0.17463,-436.198,-4072.903
0.183,116.807,3.81,1.88,9e-05,0.00402,-1.84577,-423.60422,-5.97954,0.09013,-429.49363,-3746.26
0.1877,11.162,4.0,1.85,0.0001,0.00423,-1.87555,-430.43872,-6.12595,0.32812,-436.23656,-3989.362
0.1924,258.662,4.0,1.88,0.00011,0.00445,-1.87533,-430.38824,-6.2716,0.50709,-436.15274,-3870.927
0.1971,149.502,3.81,1.88,0.00011,0.00467,-1.8451,-423.45045,-6.41368,0.33647,-429.52766,-3824.177
0.2018,41.66,4.0,1.85,0.00012,0.0049,-1.84487,-423.39767,-6.55134,0.20526,-429.74375,-4037.874
0.2064,290.215,4.0,1.85,0.00013,0.00513,-1.87463,-430.22758,-6.6948,0.40644,-436.51595,-3880.278
0.2111,180.791,4.0,1.88,0.00013,0.00537,-1.84439,-423.28751,-6.8347,0.25262,-429.86958,-3821.06
0.2158,73.037,4.0,1.85,0.00014,0.00561,-1.87414,-430.11513,-6.97294,0.43976,-436.64832,-3977.37
0.2204,323.262,4.0,1.88,0.00015,0.00586,-1.84388,-423.17046,-7.1114,0.27281,-430.00905,-3877.161
0.2251,213.926,4.0,1.85,0.00015,0.00612,-1.84362,-423.11079,-7.24915,0.14305,-430.21688,-3973.778
0.2298,101.865,3.81,1.85,0.00016,0.00638,-1.84336,-423.05112,-7.38618,0.04161,-430.39568,-3789.894
0.2345,354.99,4.2,1.85,0.00017,0.00664,-1.84309,-422.98916,-7.5225,-0.03836,-430.55002,-3948.845
0.2392,243.633,4.0,1.85,0.00018,0.00691,-1.87281,-429.80989,-7.66093,0.20246,-437.26836,-3976.895
0.2439,131.484,4.0,1.88,0.00019,0.00719,-1.84253,-422.86064,-7.79582,0.07842,-430.57803,-3730.676
0.2486,26.279,4.0,1.85,0.00019,0.00747,-1.84224,-422.79408,-7.93001,-0.01897,-430.74306,-4023.645
0.2533,272.812,3.81,1.85,0.0002,0.00776,-1.87195,-429.61253,-8.06258,0.20957,-437.46554,-3913.68
0.2579,164.795,4.0,1.88,0.00021,0.00805,-1.84165,-422.65868,-8.19539,0.0749,-430.77916,-3855.344
0.2626,56.074,3.43,1.85,0.00022,0.00835,-1.87135,-429.47482,-8.33032,0.27388,-437.53126,-3936.378
0.2673,305.068,3.81,1.88,0.00023,0.00865,-1.84104,-422.51868,-8.46172,0.11768,-430.86272,-3867.811
