Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0157,10.107,3.43,1.91,0.0,2e-05,-1.90996,-438.33582,-0.35057,-0.00038,-38.7268,-1589.511
0.0204,325.283,4.77,1.91,0.0,4e-05,-1.98994,-456.69123,-0.53986,0.80729,-22.88496,-2133.179
0.0252,263.848,4.39,1.99,0.0,6e-05,-1.90991,-438.32434,-0.72051,0.61077,-15.48377,-2413.94
0.03,194.326,3.05,1.91,0.0,9e-05,-1.92987,-442.90517,-0.90217,0.66351,-13.33696,-2050.781
0.0348,135.264,4.0,1.93,0.0,0.00013,-1.90983,-438.30598,-1.08101,0.50105,-12.59276,-1589.966
0.0396,89.473,4.39,1.91,0.0,0.00017,-1.90978,-438.29451,-1.25894,0.37746,-12.84167,-1202.393
0.0444,54.844,3.05,1.91,0.0,0.00022,-1.95973,-449.75804,-1.43686,0.79238,-13.78406,-1000.457
0.0491,26.631,4.0,1.96,0.0,0.00027,-1.87967,-431.38426,-1.61012,0.29403,-14.25403,-790.405
0.0539,3.867,2.67,1.88,0.0,0.00033,-1.90961,-438.25549,-1.78158,0.22002,-15.7363,-676.322
0.0586,344.795,3.24,1.91,0.0,0.00039,-1.95954,-449.71443,-1.96078,0.66719,-17.79926,-552.368
0.0634,328.887,3.24,1.96,0.0,0.00046,-1.90947,-438.22337,-2.13811,0.49768,-19.27832,-478.316
0.0683,314.824,3.43,1.91,0.0,0.00053,-1.87939,-431.32,-2.30784,0.06794,-21.19367,-405.884
0.0731,303.135,4.0,1.88,0.0,0.00061,-1.8793,-431.29935,-2.47671,-0.25853,-23.76909,-347.9
0.0779,293.115,3.24,1.88,0.0,0.0007,-1.90921,-438.16369,-2.64761,-0.20374,-26.79624,-341.797
0.0827,283.271,3.81,1.91,0.0,0.00079,-1.92911,-442.73074,-2.82343,0.03859,-30.18502,-298.948
0.0876,274.482,3.24,1.93,0.0,0.00089,-1.909,-438.1155,-2.99258,0.01924,-33.17821,-274.658
0.0924,266.572,3.43,1.91,0.0,0.001,-1.84889,-424.32026,-3.15511,-0.6026,-35.07141,-292.969
0.0972,258.135,3.81,1.85,0.0,0.00111,-1.92878,-442.65501,-3.32449,-0.26672,-38.55133,-341.797
0.102,248.291,4.0,1.93,0.0,0.00122,-1.90866,-438.03747,-3.4911,-0.21549,-39.9158,-341.797
0.1068,238.447,4.2,1.91,0.0,0.00134,-1.87853,-431.12263,-3.65774,-0.47861,-41.12724,-328.843
0.1117,228.779,4.0,1.88,0.0,0.00147,-1.9284,-442.5678,-3.82458,-0.17663,-43.1714,-357.056
0.1165,218.496,3.81,1.93,0.0,0.0016,-1.92826,-442.53567,-3.99057,0.05074,-43.45281,-381.47
0.1213,207.51,3.81,1.93,0.0,0.00174,-1.90812,-437.91354,-4.1538,0.01955,-43.65297,-363.159
0.1261,197.051,3.24,1.91,0.0,0.00188,-1.90797,-437.87912,-4.31619,-0.00559,-43.85202,-378.418
0.1309,186.152,3.43,1.91,0.0,0.00203,-1.90781,-437.8424,-4.48158,-0.02613,-43.00278,-424.506
0.1358,173.672,3.43,1.91,0.0,0.00219,-1.92765,-442.39567,-4.64422,0.15859,-42.6578,-430.298
