Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,216.475,5.15,1.88,0.0,5e-05,-1.87991,-431.43935,-0.36004,-0.53354,-432.33292,-51.88
0.0214,214.98,4.96,1.88,0.0,9e-05,-1.90986,-438.31287,-0.54159,-0.40541,-439.25987,-64.087
0.0262,213.135,4.96,1.91,0.0,0.00014,-1.8798,-431.4141,-0.7231,-0.6089,-432.7461,-74.737
0.0311,210.938,4.96,1.88,0.0,0.0002,-1.90973,-438.28303,-0.90282,-0.46381,-439.64967,-73.242
0.0359,208.828,5.15,1.91,0.0,0.00027,-1.87964,-431.37738,-1.07875,-0.65784,-433.11397,-70.19
0.0407,206.807,4.96,1.88,0.0,0.00036,-1.84955,-424.47172,-1.25092,-1.10877,-426.83141,-82.398
0.0455,204.434,4.96,1.85,0.0,0.00045,-1.90944,-438.21648,-1.42797,-0.84543,-440.48988,-119.019
0.0503,201.006,4.96,1.91,0.0,0.00056,-1.90932,-438.18894,-1.60412,-0.64714,-440.44021,-180.053
0.0551,195.82,4.58,1.91,0.0,0.00068,-1.84919,-424.38911,-1.77362,-1.1043,-427.26703,-247.192
0.0599,188.701,4.96,1.85,0.0,0.00081,-1.90905,-438.12697,-1.94802,-0.84598,-440.92098,-323.486
0.0647,179.385,4.77,1.91,0.0,0.00095,-1.87889,-431.20525,-2.11866,-0.95494,-434.27885,-360.107
0.0695,169.014,5.15,1.88,0.0,0.00111,-1.84873,-424.28353,-2.28554,-1.34212,-72.27347,-344.849
0.0743,159.082,4.96,1.85,0.0,0.00127,-1.84855,-424.24223,-2.45158,-1.63727,-64.6011,-366.211
0.0791,148.535,4.58,1.85,0.0,0.00145,-1.87836,-431.08362,-2.6234,-1.55191,-59.14963,-394.611
0.084,136.934,4.77,1.88,0.0,0.00164,-1.87817,-431.04001,-2.79058,-1.497,-55.883,-366.211
0.0888,126.387,4.96,1.88,0.0,0.00183,-1.87795,-430.98952,-2.95691,-1.45763,-54.12051,-347.9
0.0936,116.367,4.96,1.88,0.0,0.00205,-1.87773,-430.93903,-3.12239,-1.43002,-52.68291,-350.952
0.0984,106.26,4.77,1.88,0.0,0.00227,-1.8775,-430.88625,-3.29078,-1.40434,-52.26725,-328.843
0.1033,96.592,4.96,1.88,0.0,0.0025,-1.87725,-430.82887,-3.45078,-1.40158,-52.58644,-308.552
0.108,87.891,4.58,1.88,0.0,0.00275,-1.907,-437.6565,-3.6166,-1.0919,-53.7644,-305.176
0.1128,79.102,4.96,1.91,0.0,0.003,-1.87673,-430.70953,-3.77868,-1.16306,-52.16252,-338.745
0.1176,69.346,4.77,1.88,0.0,0.00327,-1.84646,-423.76257,-3.93705,-1.52272,-51.06513,-329.59
0.1224,59.854,4.96,1.85,0.0,0.00354,-1.87617,-430.58101,-4.09748,-1.49509,-52.7861,-292.969
0.1272,51.416,4.96,1.88,0.0,0.00383,-1.87587,-430.51216,-4.25707,-1.47719,-53.0355,-308.227
