Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0158,20.654,9.15,1.88,0.0,2e-05,-1.87996,-431.45082,-0.34507,0.50959,-35.80218,-1626.912
0.0205,334.775,9.92,1.88,0.0,4e-05,-1.87994,-431.44623,-0.52382,0.72263,-20.79273,-2175.903
0.0253,272.109,10.3,1.88,0.0,6e-05,-1.81991,-417.66935,-0.69591,0.64484,-14.43291,-2410.889
0.0301,202.676,10.3,1.82,0.0,9e-05,-1.87987,-431.43016,-0.87666,0.8412,-12.73168,-2065.729
0.035,141.943,10.3,1.88,0.0,0.00013,-1.84983,-424.53599,-1.04986,0.88428,-11.96521,-1611.328
0.0398,95.537,9.92,1.85,0.0,0.00017,-1.87978,-431.40951,-1.22507,1.05646,-12.43118,-1202.393
0.0446,60.908,10.11,1.88,0.0,0.00022,-1.84973,-424.51304,-1.39652,1.07603,-12.90688,-970.459
0.0494,32.959,9.92,1.85,0.0,0.00027,-1.87967,-431.38426,-1.56622,1.22992,-14.1464,-776.055
0.0541,11.074,10.11,1.88,0.0,0.00033,-1.84961,-424.4855,-1.73595,1.23037,-15.25525,-640.869
0.0589,352.617,10.3,1.85,0.0,0.00039,-1.84954,-424.46943,-1.90853,1.22773,-17.00963,-508.211
0.0638,337.676,10.49,1.85,0.0,0.00046,-1.87946,-431.33607,-2.07941,1.36168,-19.31546,-436.401
0.0686,325.107,10.68,1.88,0.0,0.00054,-1.84938,-424.43271,-2.25026,1.34399,-21.28389,-391.621
0.0735,313.594,11.44,1.85,0.0,0.00062,-1.84929,-424.41206,-2.41654,1.33079,-23.94366,-326.538
0.0783,304.189,8.96,1.85,0.0,0.00071,-1.8492,-424.3914,-2.58568,1.31567,-27.10173,-278.021
0.0832,296.016,11.25,1.85,0.0,0.0008,-1.8491,-424.36845,-2.75026,1.30466,-30.12435,-289.917
0.088,287.666,9.92,1.85,0.0,0.0009,-1.84899,-424.34321,-2.91401,1.29434,-33.22123,-280.762
0.0928,279.58,10.49,1.85,0.0,0.00101,-1.87888,-431.20296,-3.08357,1.41541,-37.48998,-242.148
0.0977,272.461,11.06,1.88,0.0,0.00112,-1.84877,-424.29271,-3.24564,1.39224,-40.22137,-253.296
0.1025,265.166,11.44,1.85,0.0,0.00123,-1.84864,-424.26288,-3.41058,1.36792,-42.61355,-289.979
0.1074,256.641,11.06,1.85,0.0,0.00136,-1.84852,-424.23534,-3.57098,1.34872,-43.17699,-357.056
0.1122,246.357,10.49,1.85,0.0,0.00148,-1.84838,-424.20321,-3.73427,1.32799,-44.02999,-340.8
0.1171,236.338,10.87,1.85,0.0,0.00162,-1.84824,-424.17108,-3.89672,1.3089,-44.59831,-346.78
0.122,226.143,10.68,1.85,0.0,0.00176,-1.84809,-424.13666,-4.05466,1.29411,-44.16804,-384.522
0.1268,215.068,9.92,1.85,0.0,0.00191,-1.84794,-424.10223,-4.21548,1.27738,-44.00723,-376.674
0.1317,203.994,10.11,1.85,0.0,0.00206,-1.84779,-424.06781,-4.37179,1.26462,-44.05326,-369.263
0.1365,193.359,10.68,1.85,0.0,0.00221,-1.87762,-430.91379,-4.53394,1.38332,-44.12582,-397.6
0.1414,181.67,10.68,1.88,0.0,0.00238,-1.84745,-423.98978,-4.68863,1.35769,-41.99609,-442.505
0.1462,168.926,10.87,1.85,0.0,0.00255,-1.87728,-430.83576,-4.84916,1.46472,-42.03857,-418.527
0.1511,156.621,11.06,1.88,0.0,0.00272,-1.8471,-423.90945,-5.00593,1.42563,-40.42125,-442.443
0.156,143.613,10.68,1.85,0.0,0.0029,-1.84691,-423.86585,-5.1582,1.39306,-39.25077,-466.919
0.1608,130.166,10.68,1.85,0.0,0.00309,-1.84672,-423.82224,-5.31339,1.3601,-38.89051,-436.463
0.1657,117.334,10.87,1.85,0.0,0.00328,-1.81652,-416.89134,-5.46121,1.19888,-37.48096,-466.919
0.1705,103.887,10.87,1.82,0.0,0.00348,-1.84632,-423.73044,-5.61484,1.18533,-38.13433,-427.495
0.1754,91.318,10.87,1.85,0.0,0.00368,-1.84611,-423.68225,-5.76399,1.17494,-38.06721,-433.35
0.1802,78.838,10.68,1.85,0.0,0.00389,-1.84589,-423.63175,-5.91238,1.16468,-37.70447,-451.66
0.185,65.83,10.68,1.85,0.0,0.00411,-1.84568,-423.58356,-6.06,1.15458,-37.62224,-439.453
0.1898,53.174,10.68,1.85,0.0,0.00432,-1.84545,-423.53078,-6.20686,1.14453,-37.50677,-442.505
0.1946,40.43,11.06,1.85,0.0,0.00455,-1.84522,-423.47799,-6.35666,1.13201,-37.46618,-439.453
0.1995,27.51,11.06,1.85,0.0,0.00478,-1.84498,-423.42291,-6.502,1.12229,-37.74106,-421.143
0.2043,15.381,10.87,1.85,0.0,0.00502,-1.84474,-423.36783,-6.64658,1.11253,-37.7605,-433.35
0.2091,2.9,11.25,1.85,0.0,0.00526,-1.8145,-416.42775,-6.78391,0.97099,-36.73249,-461.27
0.2138,349.893,11.06,1.82,0.0,0.0055,-1.87424,-430.13808,-6.93367,1.10667,-38.07306,-430.485
0.2187,337.236,10.87,1.88,0.0,0.00576,-1.84398,-423.19341,-7.07602,1.0952,-36.99653,-466.919
0.2235,323.789,10.87,1.85,0.0,0.00602,-1.87371,-430.01644,-7.22426,1.21497,-37.25186,-463.369
0.2284,310.166,10.68,1.88,0.0,0.00629,-1.84344,-423.06948,-7.36511,1.18948,-36.5039,-457.764
0.2332,296.982,11.06,1.85,0.0,0.00656,-1.84316,-423.00522,-7.50892,1.16288,-36.52468,-448.422
0.2381,283.799,10.87,1.85,0.0,0.00684,-1.84287,-422.93867,-7.65197,1.13789,-36.83238,-430.485
0.243,271.143,11.06,1.85,1e-05,0.00713,-1.84258,-422.87211,-7.7906,1.11682,-37.13278,-427.246
0.2478,258.838,11.06,1.85,1e-05,0.00742,-1.84228,-422.80326,-7.93219,1.09422,-36.88588,-457.39
0.2527,245.391,10.87,1.85,1e-05,0.00772,-1.81198,-415.84941,-8.0701,0.93913,-36.54729,-430.485
0.2576,232.734,11.06,1.82,1e-05,0.00802,-1.84167,-422.66327,-8.20655,0.9353,-37.34071,-430.298
0.2624,220.342,10.87,1.85,1e-05,0.00833,-1.84136,-422.59212,-8.34598,0.92842,-37.25328,-445.432
0.2673,207.246,11.06,1.85,1e-05,0.00864,-1.84104,-422.51868,-8.48099,0.92292,-37.84085,-405.884
0.2721,195.557,10.87,1.85,1e-05,0.00896,-1.84071,-422.44295,-8.61897,0.91449,-38.22092,-412.548
0.277,183.428,11.06,1.85,1e-05,0.00929,-1.84038,-422.36721,-8.75623,0.90551,-37.95697,-445.432
0.2819,170.332,11.06,1.85,1e-05,0.00962,-1.84004,-422.28918,-8.88909,0.898,-38.11149,-424.194
0.2867,158.115,11.06,1.85,1e-05,0.00996,-1.8397,-422.21115,-9.02494,0.8878,-38.07883,-433.474
0.2916,145.371,11.06,1.85,1e-05,0.0103,-1.83935,-422.13083,-9.16007,0.87715,-37.64353,-457.39
0.2965,131.924,11.25,1.85,1e-05,0.01065,-1.83899,-422.04821,-9.29081,0.86799,-37.75641,-430.298
0.3013,119.531,11.06,1.85,1e-05,0.01101,-1.83863,-421.96558,-9.42455,0.85629,-37.84763,-430.485
0.3062,106.875,11.06,1.85,1e-05,0.01137,-1.86827,-428.76796,-9.56051,0.9779,-38.67447,-421.516
0.3111,94.482,11.06,1.88,1e-05,0.01173,-1.8379,-421.79805,-9.68915,0.95308,-38.20452,-424.194
0.3159,82.266,11.25,1.85,1e-05,0.0121,-1.86752,-428.59584,-9.81999,1.06315,-38.60038,-442.505
0.3207,69.521,11.06,1.88,1e-05,0.01248,-1.83714,-421.62363,-9.94725,1.02581,-37.98994,-433.35
0.3255,57.041,11.25,1.85,1e-05,0.01286,-1.83675,-421.53413,-10.07752,0.98851,-38.19438,-421.516
0.3304,44.648,11.25,1.85,1e-05,0.01325,-1.83636,-421.44462,-10.20342,0.95568,-37.84326,-451.66
0.3352,31.641,10.87,1.85,1e-05,0.01364,-1.83596,-421.35282,-10.33233,0.92252,-37.92215,-430.485
0.3401,18.984,11.06,1.85,1e-05,0.01404,-1.83556,-421.26102,-10.45688,0.89319,-37.98843,-430.298
0.3449,6.592,11.25,1.85,1e-05,0.01444,-1.83515,-421.16692,-10.58077,0.86517,-37.73362,-448.609
