Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,284.678,4.2,1.88,0.0,5e-05,-1.84991,-424.55435,-0.35716,-0.30397,-425.21548,-134.277
0.0213,280.811,3.62,1.85,0.0,9e-05,-1.87986,-431.42787,-0.53584,-0.23149,-432.19521,-170.898
0.0261,275.889,4.0,1.88,0.0,0.00014,-1.9098,-438.2991,-0.71651,0.12584,-438.88977,-204.468
0.0309,270.0,4.0,1.91,0.0,0.0002,-1.87973,-431.39803,-0.88962,0.09328,-432.19437,-286.735
0.0356,261.914,3.43,1.88,0.0,0.00027,-1.84965,-424.49468,-1.06274,-0.2357,-425.79311,-347.9
0.0404,251.895,3.62,1.85,0.0,0.00035,-1.87955,-431.35672,-1.23786,-0.1829,-77.02974,-396.728
0.0452,240.469,4.0,1.88,0.0,0.00045,-1.87945,-431.33377,-1.40834,-0.14465,-66.70048,-389.586
0.0499,229.482,3.62,1.88,0.0,0.00055,-1.84933,-424.42124,-1.58253,-0.41707,-59.86841,-370.695
0.0548,218.584,3.81,1.85,0.0,0.00067,-1.8792,-431.2764,-1.75502,-0.32384,-56.33504,-384.522
0.0596,207.51,3.62,1.88,0.0,0.0008,-1.87906,-431.24427,-1.92664,-0.25463,-54.61846,-341.797
0.0644,197.666,4.2,1.88,0.0,0.00094,-1.87891,-431.20984,-2.09738,-0.20371,-53.92771,-323.486
0.0692,188.35,3.62,1.88,0.0,0.00109,-1.87874,-431.17083,-2.26725,-0.16685,-52.48717,-350.952
0.074,178.242,3.62,1.88,0.0,0.00126,-1.87857,-431.13181,-2.43626,-0.14064,-51.57303,-344.849
0.0788,168.311,3.81,1.88,0.0,0.00143,-1.87838,-431.08821,-2.6044,-0.12271,-51.70536,-317.383
0.0836,159.17,4.2,1.88,0.0,0.00162,-1.87818,-431.04231,-2.77168,-0.11114,-51.71986,-320.435
0.0884,149.941,4.0,1.88,0.0,0.00182,-1.87797,-430.99411,-2.93811,-0.1045,-51.07532,-341.797
0.0932,140.098,4.0,1.88,0.0,0.00203,-1.87775,-430.94362,-3.10368,-0.10169,-50.84469,-332.642
0.098,130.518,4.0,1.88,0.0,0.00225,-1.87752,-430.89084,-3.26841,-0.10189,-51.49899,-305.175
0.1028,121.729,3.81,1.88,0.0,0.00248,-1.87727,-430.83346,-3.43604,-0.10404,-52.34824,-295.958
0.1077,113.027,3.62,1.88,0.0,0.00273,-1.87702,-430.77609,-3.59905,-0.10872,-52.15341,-323.486
0.1125,103.711,4.0,1.88,0.0,0.00298,-1.87675,-430.71412,-3.77999,-0.11215,-54.15196,-262.566
0.1178,95.361,3.81,1.88,0.0,0.00325,-1.90645,-437.53028,-3.96699,0.17704,-56.3681,-271.267
0.1232,86.572,3.81,1.91,0.0,0.00355,-1.87612,-430.56954,-4.12726,0.09513,-54.11978,-338.745
0.128,76.816,3.81,1.88,0.0,0.00388,-1.84582,-423.61569,-4.28013,-0.27436,-51.95454,-349.069
0.1327,66.973,4.0,1.85,0.0,0.00418,-1.90551,-437.31454,-4.44166,0.05003,-53.71303,-311.28
0.1375,58.008,3.81,1.91,0.0,0.00449,-1.87518,-430.35381,-4.59947,-0.01059,-53.59134,-292.969
0.1423,49.57,3.81,1.88,0.0,0.00482,-1.84485,-423.39308,-4.75358,-0.36287,-52.85526,-308.227
0.1471,40.693,4.0,1.85,0.0,0.00515,-1.9045,-437.08275,-4.90883,-0.02736,-54.24731,-317.902
0.1518,31.729,4.2,1.91,0.0,0.0055,-1.87414,-430.11513,-5.06421,-0.07972,-54.1355,-289.917
0.1566,23.379,4.0,1.88,0.0,0.00586,-1.87377,-430.03021,-5.21877,-0.12312,-55.49814,-268.555
0.1614,15.645,4.0,1.88,0.0,0.00623,-1.87339,-429.943,-5.37252,-0.15984,-56.08498,-283.814
0.1662,7.471,3.81,1.88,0.0,0.00661,-1.87301,-429.85579,-5.52172,-0.19247,-54.69293,-336.602
0.1709,357.979,3.81,1.88,0.0,0.00699,-1.8726,-429.7617,-5.67763,-0.21925,-54.57284,-307.916
0.1758,348.926,3.81,1.88,0.0,0.0074,-1.84218,-422.78031,-5.82609,-0.54791,-53.74971,-305.176
0.1806,340.137,3.62,1.85,0.0,0.00782,-1.87175,-429.56662,-5.97664,-0.49822,-54.29006,-314.331
0.1854,331.084,3.81,1.88,0.0,0.00825,-1.87131,-429.46564,-6.13015,-0.46268,-52.93431,-346.779
0.1903,320.889,4.0,1.88,0.0,0.00869,-1.87086,-429.36237,-6.2791,-0.44263,-51.87667,-347.9
0.1951,310.869,4.2,1.88,0.0,0.00914,-1.90039,-436.1395,-6.43014,-0.12917,-52.58766,-323.486
0.1999,301.553,4.0,1.91,0.0,0.00961,-1.86992,-429.14664,-6.5775,-0.19947,-51.91322,-317.383
0.2047,292.412,3.81,1.88,0.0,0.01008,-1.83943,-422.14919,-6.72488,-0.55789,-50.79473,-331.832
0.2096,282.656,3.81,1.85,0.0,0.01057,-1.86893,-428.91944,-6.87067,-0.53426,-51.97287,-311.28
0.2144,273.691,4.0,1.88,0.0,0.01107,-1.89842,-435.68739,-7.01857,-0.21848,-53.75699,-289.917
0.2192,265.342,4.0,1.91,0.0,0.01158,-1.8679,-428.68305,-7.16279,-0.28754,-53.14501,-308.227
0.224,256.465,3.62,1.88,0.0,0.0121,-1.89737,-435.44642,-7.30913,-0.04217,-53.0294,-341.797
0.2288,246.621,3.81,1.91,0.0,0.01263,-1.86682,-428.43519,-7.45553,-0.16405,-52.28844,-316.885
0.2337,237.305,4.0,1.88,0.0,0.01318,-1.86627,-428.30896,-7.59741,-0.26277,-52.7304,-305.176
0.2385,228.516,4.0,1.88,0.0,0.01373,-1.89571,-435.06545,-7.74142,-0.04018,-53.79236,-308.227
0.2433,219.639,3.43,1.91,0.0,0.01429,-1.83513,-421.16234,-7.87888,-0.48347,-52.08038,-317.383
0.2481,210.498,4.0,1.85,0.0,0.01487,-1.86454,-427.91193,-8.01848,-0.52222,-54.0584,-280.762
0.2529,202.412,4.2,1.88,0.0,0.01546,-1.89394,-434.65923,-8.164,-0.25333,-56.29195,-269.053
0.2578,194.502,3.81,1.91,0.0,0.01606,-1.86332,-427.63194,-8.30206,-0.3602,-56.03771,-283.814
0.2626,186.328,3.62,1.88,0.0,0.01668,-1.8627,-427.48965,-8.43936,-0.44743,-55.00492,-326.538
0.2674,176.924,3.81,1.88,0.0,0.0173,-1.89206,-434.22777,-8.58259,-0.21585,-55.45201,-313.895
0.2723,167.695,4.0,1.91,0.0,0.01794,-1.86142,-427.19589,-8.71837,-0.351,-54.71151,-302.124
0.2771,158.994,4.0,1.88,0.0,0.01858,-1.83076,-420.15942,-8.85053,-0.76308,-53.35977,-320.435
0.2819,149.766,3.62,1.85,0.0,0.01924,-1.86009,-426.89065,-8.98485,-0.779,-52.77641,-350.952
0.2867,139.658,4.2,1.88,0.0,0.01991,-1.85941,-426.73459,-9.12215,-0.79392,-52.16558,-334.821
0.2916,129.814,3.81,1.88,0.0,0.02059,-1.85871,-426.57394,-9.25497,-0.8163,-52.43312,-311.279
0.2964,120.85,3.81,1.88,0.0,0.02129,-1.85801,-426.4133,-9.38707,-0.84033,-52.55288,-314.331
0.3012,111.797,3.62,1.88,0.0,0.02199,-1.85729,-426.24805,-9.51843,-0.86581,-52.16297,-329.59
0.306,102.305,4.0,1.88,0.0,0.02271,-1.85657,-426.08281,-9.65278,-0.88789,-53.1349,-289.979
0.3109,93.779,3.81,1.88,0.0,0.02343,-1.88583,-432.79798,-9.78179,-0.61667,-54.31536,-302.319
0.3156,85.254,3.81,1.91,0.0,0.02417,-1.88509,-432.62815,-9.91385,-0.41556,-54.19676,-314.331
0.3204,76.201,4.0,1.91,0.0,0.02491,-1.85433,-425.56873,-10.04229,-0.57391,-52.60168,-335.693
0.3252,66.533,3.81,1.88,0.0,0.02567,-1.82356,-418.50702,-10.16714,-1.00468,-51.50867,-326.538
0.33,57.129,4.0,1.85,0.0,0.02644,-1.85279,-425.21531,-10.29418,-1.03577,-52.96115,-299.073
0.3348,48.516,4.0,1.88,0.0,0.02721,-1.852,-425.034,-10.4205,-1.0673,-52.87597,-317.383
0.3396,39.375,3.62,1.88,0.0,0.028,-1.8512,-424.8504,-10.54611,-1.09927,-52.90559,-314.331
0.3444,30.322,4.0,1.88,0.0,0.0288,-1.88039,-431.54951,-10.67014,-0.83284,-54.42908,-292.969
0.3491,22.061,4.2,1.91,0.0,0.02961,-1.84957,-424.47631,-10.79434,-0.93811,-54.61378,-280.762
0.3539,13.975,3.81,1.88,0.0,0.03043,-1.84873,-424.28353,-10.91785,-1.02635,-54.82535,-299.072
0.3587,5.361,3.62,1.88,0.0,0.03127,-1.84789,-424.09075,-11.04066,-1.10168,-54.04761,-326.538
0.3635,355.957,4.0,1.88,0.0,0.03211,-1.81703,-417.00839,-11.15989,-1.47046,-52.82815,-320.435
0.3683,346.729,4.2,1.85,0.0,0.03297,-1.87616,-430.57872,-11.2842,-1.15257,-54.65933,-305.176
0.3731,337.939,4.2,1.91,0.0,0.03384,-1.87527,-430.37446,-11.41156,-0.91611,-54.26591,-319.874
0.378,328.535,4.2,1.91,0.0,0.03473,-1.84437,-423.28291,-11.53156,-1.05372,-51.86598,-360.107
0.3828,318.164,3.81,1.88,0.0,0.03563,-1.81346,-416.18907,-11.64799,-1.47019,-50.63663,-335.693
0.3876,308.496,3.81,1.85,0.0,0.03654,-1.84254,-422.86293,-11.76664,-1.49196,-51.45134,-323.486
0.3924,299.18,4.0,1.88,0.0,0.03746,-1.84161,-422.6495,-11.88828,-1.51022,-51.94332,-307.916
0.3973,290.127,3.81,1.88,0.0,0.03839,-1.84066,-422.43147,-12.00554,-1.54128,-51.46778,-335.693
0.4021,280.459,3.81,1.88,0.0,0.03934,-1.83971,-422.21344,-12.12213,-1.5744,-52.22484,-299.072
0.4069,271.846,4.2,1.88,1e-05,0.04029,-1.83874,-421.99083,-12.24171,-1.60121,-53.46352,-281.011
0.4118,263.584,3.81,1.88,1e-05,0.04126,-1.83776,-421.76592,-12.35693,-1.6395,-53.0556,-323.486
0.4166,254.268,3.62,1.88,1e-05,0.04224,-1.83677,-421.53871,-12.47148,-1.67851,-52.1436,-341.797
0.4214,244.424,3.81,1.88,1e-05,0.04323,-1.86576,-428.19192,-12.59196,-1.40812,-53.29134,-307.916
0.4263,235.371,4.0,1.91,1e-05,0.04424,-1.83475,-421.07512,-12.70514,-1.52363,-53.14027,-296.02
0.4311,226.846,3.81,1.88,1e-05,0.04525,-1.80372,-413.95374,-12.81477,-1.92457,-52.58437,-305.176
0.4359,218.057,3.81,1.85,1e-05,0.04628,-1.83269,-420.60235,-12.9303,-1.92596,-53.12979,-319.874
0.4408,208.652,3.81,1.88,1e-05,0.04731,-1.86164,-427.24638,-13.04437,-1.64431,-55.55362,-265.503
