Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0157,25.752,3.05,2.11,0.0,4e-05,-2.10992,-484.22664,-0.38728,-0.00077,-49.10361,-1380.693
0.0204,346.816,3.81,2.11,0.0,8e-05,-2.07987,-477.33017,-0.58501,-0.30472,-26.96932,-1928.711
0.0252,291.27,4.2,2.08,0.0,0.00013,-2.10981,-484.20139,-0.78463,-0.23257,-19.10099,-2191.162
0.03,228.164,3.05,2.11,0.0,0.00019,-2.10974,-484.18533,-0.98324,-0.17861,-16.18029,-1876.831
0.0348,174.111,3.43,2.11,0.0,0.00026,-2.07966,-477.28197,-1.18213,-0.43936,-15.12864,-1467.833
0.0397,130.957,3.62,2.08,0.0,0.00034,-2.10957,-484.14631,-1.37874,-0.33699,-15.58612,-1113.891
0.0445,98.877,2.86,2.11,0.0,0.00043,-2.10946,-484.12107,-1.57435,-0.26055,-16.63878,-802.613
0.0493,75.762,3.81,2.11,0.0,0.00054,-2.10935,-484.09582,-1.76476,-0.20478,-17.98014,-679.438
0.054,56.602,3.43,2.11,0.0,0.00065,-2.10922,-484.06599,-1.95842,-0.16281,-20.00255,-494.385
0.0588,42.363,2.86,2.11,0.0,0.00078,-2.10908,-484.03386,-2.1511,-0.13243,-22.40592,-415.039
0.0636,30.41,3.05,2.11,0.0,0.00092,-2.10893,-483.99944,-2.3428,-0.11094,-25.4732,-314.331
0.0684,21.357,3.81,2.11,0.0,0.00107,-2.07877,-477.07772,-2.53065,-0.39929,-28.79722,-250.244
0.0732,14.15,3.62,2.08,0.0,0.00123,-2.0486,-470.1537,-2.71466,-0.9225,-32.65416,-210.571
0.078,8.086,3.24,2.05,0.0,0.0014,-2.10842,-483.88239,-2.89928,-0.71825,-37.88953,-224.402
0.0827,1.758,3.05,2.11,0.0,0.00158,-2.04822,-470.06649,-3.07732,-1.17389,-41.11639,-224.402
0.0874,355.43,4.2,2.05,0.0,0.00178,-2.10802,-483.79059,-3.2643,-0.90911,-47.55083,-189.209
0.0922,349.98,3.81,2.11,0.0,0.00198,-2.0778,-476.8551,-3.4516,-1.00868,-53.67993,-140.505
0.0971,345.85,4.0,2.08,0.0,0.0022,-2.07757,-476.80232,-3.63379,-1.09152,-59.69851,-164.795
0.1019,341.104,4.2,2.08,0.0,0.00243,-2.07733,-476.74723,-3.81505,-1.15671,-64.40926,-192.261
0.1067,335.566,3.81,2.08,0.0,0.00267,-2.10707,-483.57256,-3.99825,-0.90569,-67.78083,-231.934
0.1115,328.887,3.05,2.11,0.0,0.00293,-2.07681,-476.6279,-4.18179,-1.01605,-66.44357,-284.0
0.1164,320.537,3.24,2.08,0.0,0.00319,-2.10653,-483.44863,-4.3631,-0.80458,-67.06039,-283.813
