Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,356.221,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,356.221,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,356.221,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0264,356.309,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0304,356.309,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0345,356.221,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0385,356.221,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0426,356.221,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0466,356.221,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0506,356.221,3.05,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0547,356.221,2.67,0.0,1e-05,1e-05,0.14344,0.00032,-0.03759,0.10617,0.0
0.0587,356.221,2.86,0.0,1e-05,1e-05,0.14344,0.00049,-0.05046,0.09346,0.0
0.0628,356.221,2.86,0.0,1e-05,1e-05,0.14344,0.00065,-0.06057,0.08351,0.0
0.0669,356.221,2.67,0.0,1e-05,1e-05,0.14344,0.0008,-0.06887,0.07537,0.0
0.0709,356.221,2.67,0.0,1e-05,1e-05,0.14344,0.00096,-0.07503,0.06937,0.0
0.075,356.221,3.05,0.0,1e-05,1e-05,0.14344,0.00112,-0.07987,0.06469,0.0
0.0791,356.221,2.86,0.0,1e-05,1e-05,0.14344,0.00128,-0.08411,0.06061,0.0
0.0831,356.221,2.86,0.0,1e-05,1e-05,0.14344,0.00144,-0.08699,0.05788,0.0
0.0872,356.221,2.67,0.0,1e-05,1e-05,0.14344,0.00159,-0.08926,0.05577,0.0
0.0913,356.221,3.24,0.0,1e-05,2e-05,0.28688,0.0019,-0.11258,0.1762,0.0
