Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,245.918,3.24,1.85,0.0,2e-05,-1.84996,-424.56582,-0.35431,-0.53298,-425.4531,-213.623
0.0213,239.766,3.24,1.85,0.0,4e-05,-1.84993,-424.55894,-0.53013,-0.70741,-425.79647,-314.331
0.0261,230.713,3.24,1.85,0.0,7e-05,-1.8799,-431.43705,-0.70795,-0.53682,-432.68182,-411.988
0.0309,218.848,3.43,1.88,0.0,0.0001,-1.84986,-424.54287,-0.88199,-0.71103,-70.88556,-482.178
0.0357,204.961,3.43,1.85,0.0,0.00014,-1.84982,-424.53369,-1.05517,-0.84341,-58.1153,-491.333
0.0405,190.811,3.43,1.85,0.0,0.00018,-1.87977,-431.40722,-1.23035,-0.64117,-49.7085,-552.368
0.0453,174.902,3.24,1.88,0.0,0.00023,-1.84972,-424.51074,-1.40177,-0.79149,-43.2799,-558.472
0.0501,158.818,3.43,1.85,0.0,0.00028,-1.84966,-424.49697,-1.57233,-0.90598,-39.77644,-549.316
0.0549,142.998,3.62,1.85,0.0,0.00034,-1.8796,-431.3682,-1.74491,-0.69029,-37.6142,-567.627
0.0597,126.65,3.43,1.88,0.0,0.0004,-1.87953,-431.35213,-1.91662,-0.52759,-36.36309,-518.799
0.0645,111.709,3.62,1.88,0.0,0.00047,-1.87945,-431.33377,-2.08746,-0.40514,-35.5958,-506.592
0.0693,97.119,3.43,1.88,0.0,0.00055,-1.84937,-424.43042,-2.25457,-0.61622,-34.95155,-473.022
0.0741,83.496,3.62,1.85,0.0,0.00063,-1.87928,-431.29476,-2.4237,-0.47401,-35.29293,-482.178
0.0789,69.609,3.43,1.88,0.0,0.00072,-1.87919,-431.2741,-2.59199,-0.36718,-35.0751,-485.23
0.0837,55.635,3.24,1.88,0.0,0.00081,-1.84909,-424.36616,-2.75284,-0.59328,-34.7106,-461.27
0.0884,42.627,3.43,1.85,0.0,0.00091,-1.87899,-431.22821,-2.91946,-0.45956,-35.41373,-460.815
0.0932,29.355,3.81,1.88,0.0,0.00101,-1.84888,-424.31796,-3.08236,-0.66239,-35.39809,-433.35
0.098,16.875,3.43,1.85,0.0,0.00112,-1.87876,-431.17542,-3.24731,-0.51424,-36.44938,-430.298
0.1028,4.482,3.43,1.88,0.0,0.00124,-1.87864,-431.14788,-3.40766,-0.40526,-36.13368,-476.854
0.1075,351.035,3.43,1.88,0.0,0.00136,-1.84851,-424.23305,-3.56808,-0.62499,-35.66722,-454.712
0.1123,337.939,3.62,1.85,0.0,0.00149,-1.87838,-431.08821,-3.73056,-0.48974,-35.97825,-476.074
0.1171,324.229,3.43,1.88,0.0,0.00162,-1.84824,-424.17108,-3.89304,-0.68825,-35.10545,-484.295
0.122,309.99,3.43,1.85,0.0,0.00176,-1.8481,-424.13895,-4.05099,-0.84352,-35.3013,-454.712
0.1268,296.895,3.62,1.85,0.0,0.0019,-1.84795,-424.10453,-4.20814,-0.96267,-35.23684,-469.971
0.1316,283.359,3.43,1.85,0.0,0.00205,-1.87779,-430.9528,-4.36737,-0.75152,-36.09169,-445.557
0.1364,270.527,3.43,1.88,0.0,0.00221,-1.87763,-430.91608,-4.52954,-0.59019,-36.66729,-424.506
0.1413,258.047,3.43,1.88,0.0,0.00237,-1.87746,-430.87707,-4.68713,-0.47267,-36.37608,-473.023
0.1461,244.424,3.62,1.88,0.0,0.00254,-1.84729,-423.95306,-4.84103,-0.68838,-35.92353,-451.66
0.1509,231.416,3.81,1.85,0.0,0.00271,-1.81711,-417.02675,-4.99127,-1.15665,-35.5172,-448.608
0.1557,218.496,3.43,1.82,0.0,0.00289,-1.84692,-423.86814,-5.14362,-1.21029,-35.97464,-463.867
0.1605,205.137,3.62,1.85,0.0,0.00308,-1.84673,-423.82453,-5.29888,-1.24655,-36.59034,-418.527
0.1654,192.832,3.43,1.85,0.0,0.00327,-1.84653,-423.77864,-5.44965,-1.28234,-36.70927,-442.505
0.1702,180.088,3.43,1.85,0.0,0.00347,-1.87633,-430.61773,-5.60253,-1.00844,-36.9309,-469.971
0.175,166.553,3.43,1.88,0.0,0.00367,-1.84612,-423.68454,-5.75174,-1.10609,-36.3274,-454.712
0.1798,153.457,3.62,1.85,0.0,0.00388,-1.84591,-423.63635,-5.90019,-1.18219,-35.79775,-488.281
0.1846,139.395,3.24,1.85,0.0,0.00409,-1.87569,-430.47085,-6.05451,-0.93431,-36.16062,-472.337
0.1895,125.508,3.43,1.88,0.0,0.00431,-1.84547,-423.53537,-6.2014,-1.0565,-35.67432,-457.764
0.1943,112.324,3.62,1.85,0.0,0.00453,-1.84524,-423.48258,-6.34754,-1.15139,-35.60535,-466.919
0.1991,98.877,3.62,1.85,0.0,0.00476,-1.845,-423.4275,-6.49292,-1.2257,-36.15024,-427.246
0.2039,86.572,3.62,1.85,0.0,0.005,-1.84476,-423.37242,-6.63386,-1.29094,-36.03006,-464.387
0.2086,73.477,3.43,1.85,0.0,0.00524,-1.84452,-423.31734,-6.77777,-1.33627,-35.98678,-460.816
0.2134,60.205,3.43,1.85,0.0,0.00548,-1.87427,-430.14496,-6.92381,-1.0701,-36.73842,-445.557
0.2182,47.373,3.24,1.88,0.0,0.00573,-1.87401,-430.08529,-7.06909,-0.87109,-36.8853,-445.557
0.223,34.541,3.81,1.88,0.0,0.00599,-1.84375,-423.14062,-7.21075,-1.02597,-36.54615,-439.453
0.2278,21.885,3.62,1.85,0.0,0.00625,-1.87348,-429.96366,-7.3508,-0.84729,-37.44908,-430.103
0.2325,9.756,3.43,1.88,0.0,0.00652,-1.84321,-423.0167,-7.491,-1.0134,-36.6608,-460.816
0.2373,356.484,3.43,1.85,0.0,0.00679,-1.84292,-422.95014,-7.63046,-1.14217,-36.35918,-469.971
0.2421,342.949,3.62,1.85,0.0,0.00708,-1.84264,-422.88588,-7.7692,-1.24256,-36.07409,-473.022
0.2469,329.326,3.43,1.85,0.0,0.00736,-1.84234,-422.81703,-7.90722,-1.32163,-35.34928,-506.592
0.2517,314.736,3.62,1.85,0.0,0.00766,-1.84204,-422.74818,-8.04821,-1.37761,-35.36714,-466.358
0.2566,301.025,3.43,1.85,0.0,0.00796,-1.84174,-422.67933,-8.18477,-1.43001,-35.28528,-473.023
0.2614,287.402,3.62,1.85,0.0,0.00826,-1.87143,-429.49318,-8.3235,-1.16981,-35.8019,-469.971
0.2662,273.867,3.62,1.88,1e-05,0.00857,-1.84111,-422.53474,-8.46232,-1.27252,-35.86992,-427.495
0.2711,261.299,3.43,1.85,1e-05,0.00889,-1.84079,-422.46131,-8.59672,-1.35999,-35.69155,-473.022
0.2759,247.676,3.24,1.85,1e-05,0.00921,-1.87046,-429.27057,-8.7333,-1.12656,-36.27531,-460.816
0.2807,234.404,3.43,1.88,1e-05,0.00954,-1.87013,-429.19483,-8.87291,-0.94826,-36.67056,-436.464
0.2856,221.572,3.62,1.88,1e-05,0.00987,-1.80979,-415.34681,-9.00228,-1.42747,-35.466,-463.867
0.2904,208.213,3.43,1.82,1e-05,0.01021,-1.83944,-422.15148,-9.13386,-1.49101,-36.48435,-430.298
0.2952,195.82,3.24,1.85,1e-05,0.01056,-1.83909,-422.07116,-9.26842,-1.53493,-36.75812,-436.464
0.3001,182.988,3.43,1.85,1e-05,0.01091,-1.83873,-421.98854,-9.39859,-1.5796,-36.40255,-473.023
0.3049,169.365,3.43,1.85,1e-05,0.01127,-1.83837,-421.90591,-9.52809,-1.61707,-36.40344,-454.712
0.3097,156.27,3.43,1.85,1e-05,0.01163,-1.868,-428.706,-9.65977,-1.34616,-36.57796,-479.126
0.3145,142.471,3.24,1.88,1e-05,0.012,-1.86763,-428.62108,-9.79077,-1.14467,-36.07605,-491.333
0.3193,128.32,3.62,1.88,1e-05,0.01237,-1.83725,-421.64888,-9.92186,-1.29236,-35.87495,-442.443
0.3242,115.312,3.24,1.85,1e-05,0.01275,-1.83686,-421.55937,-10.04859,-1.41472,-35.70615,-473.022
0.329,101.689,3.62,1.85,1e-05,0.01314,-1.86647,-428.35486,-10.18126,-1.20225,-36.72417,-433.474
0.3339,88.945,3.24,1.88,1e-05,0.01353,-1.83607,-421.37807,-10.30662,-1.35443,-36.34648,-445.557
0.3387,76.113,3.24,1.85,1e-05,0.01393,-1.83567,-421.28627,-10.43131,-1.47376,-36.03762,-476.074
0.3435,62.402,3.43,1.85,1e-05,0.01433,-1.86527,-428.07946,-10.55822,-1.26517,-36.90236,-439.453
0.3483,49.746,3.43,1.88,1e-05,0.01473,-1.83486,-421.10037,-10.68158,-1.41432,-36.30234,-457.764
0.3531,36.562,3.43,1.85,1e-05,0.01514,-1.83444,-421.00398,-10.80427,-1.53156,-36.42572,-448.608
0.3579,23.643,3.43,1.85,1e-05,0.01556,-1.89402,-434.67759,-10.93208,-1.01855,-37.83298,-436.401
0.3627,11.074,3.43,1.91,1e-05,0.01598,-1.83359,-420.80891,-11.04978,-1.24661,-36.48029,-464.387
0.3674,357.979,3.24,1.85,1e-05,0.01641,-1.83315,-420.70792,-11.17418,-1.41041,-36.29337,-466.359
0.3723,344.268,3.81,1.85,1e-05,0.01685,-1.83271,-420.60694,-11.29424,-1.54607,-36.04624,-473.022
0.3771,330.645,3.43,1.85,1e-05,0.01729,-1.86226,-427.38867,-11.42028,-1.34357,-35.98817,-499.243
0.382,315.967,3.43,1.88,1e-05,0.01774,-1.83181,-420.4004,-11.53903,-1.50452,-35.22067,-482.178
0.3868,302.08,3.43,1.85,1e-05,0.01819,-1.80135,-413.40983,-11.65426,-1.93413,-34.65484,-473.022
0.3916,288.457,3.43,1.82,1e-05,0.01865,-1.83088,-420.18696,-11.77542,-1.95146,-35.27934,-466.359
0.3965,274.746,3.43,1.85,1e-05,0.01912,-1.83041,-420.07909,-11.89226,-1.97919,-35.77459,-436.401
0.4013,262.178,3.62,1.85,1e-05,0.01959,-1.82993,-419.96893,-12.00847,-2.00504,-35.72376,-466.919
0.4061,248.73,3.24,1.85,1e-05,0.02007,-1.82945,-419.85877,-12.12406,-2.02947,-35.81985,-457.764
0.4109,235.547,3.43,1.85,1e-05,0.02055,-1.85897,-426.63361,-12.24561,-1.74101,-36.77732,-436.464
0.4158,222.715,3.62,1.88,1e-05,0.02103,-1.82847,-419.63387,-12.35992,-1.83935,-36.3025,-451.66
0.4206,209.707,3.43,1.85,1e-05,0.02153,-1.82797,-419.51911,-12.47361,-1.9189,-36.7166,-430.298
0.4254,197.314,3.43,1.85,1e-05,0.02203,-1.82747,-419.40437,-12.58667,-1.98422,-36.9112,-439.453
0.4302,184.658,3.43,1.85,1e-05,0.02253,-1.85696,-426.17232,-12.70572,-1.7271,-37.24216,-463.369
0.4351,171.035,3.43,1.88,1e-05,0.02304,-1.82644,-419.16798,-12.81753,-1.84932,-36.62585,-454.712
0.4399,157.939,3.24,1.85,1e-05,0.02356,-1.85592,-425.93364,-12.93161,-1.64413,-36.81722,-476.074
0.4447,144.229,3.43,1.88,1e-05,0.02408,-1.85539,-425.812,-13.04507,-1.49404,-36.18465,-497.436
0.4495,129.902,3.62,1.88,1e-05,0.02461,-1.82486,-418.80537,-13.15868,-1.68023,-35.88299,-448.421
0.4544,116.719,3.43,1.85,1e-05,0.02514,-1.79432,-411.79644,-13.26514,-2.13825,-35.13666,-476.074
0.4592,103.008,3.43,1.82,1e-05,0.02568,-1.82377,-418.55522,-13.3739,-2.18777,-35.94228,-448.609
0.464,90.088,3.62,1.85,1e-05,0.02623,-1.85323,-425.31628,-13.48494,-1.9277,-36.73313,-445.557
0.4688,77.256,3.43,1.88,1e-05,0.02677,-1.82268,-418.30506,-13.59249,-2.03927,-35.98957,-469.971
0.4736,63.721,3.43,1.85,1e-05,0.02732,-1.82212,-418.17654,-13.69946,-2.12945,-36.17688,-448.608
0.4784,50.801,3.43,1.85,1e-05,0.02788,-1.82156,-418.04802,-13.80583,-2.20342,-36.37611,-445.557
0.4832,37.969,3.62,1.85,2e-05,0.02844,-1.79099,-411.03221,-13.90873,-2.56825,-35.89025,-451.66
0.488,24.961,3.24,1.82,2e-05,0.02901,-1.82041,-417.7841,-14.01031,-2.56039,-36.79998,-433.22
0.4927,12.744,3.43,1.85,2e-05,0.02959,-1.81983,-417.65098,-14.11496,-2.54737,-36.9287,-442.505
0.4975,0.0,3.62,1.85,2e-05,0.03017,-1.81926,-417.52017,-14.2154,-2.55617,-36.3103,-489.32
