Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0158,10.811,3.05,2.17,0.0,2e-05,-2.16996,-498.00582,-0.40262,-0.00038,-43.03734,-1605.095
0.0205,325.547,4.2,2.17,0.0,4e-05,-2.10994,-484.23123,-0.60316,-0.60686,-24.03796,-2142.334
0.0253,263.848,4.2,2.11,0.0,6e-05,-2.13991,-491.10935,-0.80557,-0.76358,-17.4274,-2365.112
0.0301,195.732,2.86,2.14,0.0,9e-05,-2.16987,-497.98516,-1.00985,-0.57968,-14.90606,-2114.868
0.0349,134.824,3.81,2.17,0.0,0.00013,-2.16983,-497.97599,-1.21311,-0.44077,-14.15958,-1629.638
0.0397,87.891,3.24,2.17,0.0,0.00017,-2.16978,-497.96451,-1.41534,-0.33604,-14.38039,-1242.066
0.0445,52.119,3.05,2.17,0.0,0.00022,-2.13973,-491.06804,-1.61368,-0.56023,-14.79961,-1046.753
0.0493,21.973,4.39,2.14,0.0,0.00027,-2.10967,-484.16926,-1.80392,-1.03896,-15.58143,-857.09
0.054,357.803,3.24,2.11,0.0,0.00033,-2.10961,-484.15549,-2.00164,-1.38997,-16.97321,-702.527
0.0589,337.148,3.24,2.11,0.0,0.00039,-2.16954,-497.90943,-2.19991,-1.05755,-19.13159,-598.144
0.0637,319.922,3.43,2.17,0.0,0.00046,-2.10946,-484.12107,-2.39142,-1.41259,-20.58058,-509.643
0.0685,305.244,3.24,2.11,0.0,0.00054,-2.13938,-490.98771,-2.58484,-1.37934,-23.23747,-430.298
0.0733,292.852,3.24,2.14,0.0,0.00062,-2.18929,-502.44205,-2.78647,-0.84573,-26.52436,-382.653
0.0782,281.602,3.81,2.19,0.0,0.00071,-2.1092,-484.0614,-2.97502,-1.25474,-28.49812,-344.849
0.083,271.67,3.24,2.11,0.0,0.0008,-2.1891,-502.39845,-3.1703,-0.75753,-32.78989,-320.435
0.0878,262.441,3.43,2.19,0.0,0.0009,-2.169,-497.7855,-3.36267,-0.58389,-35.33267,-344.849
0.0926,252.51,3.81,2.17,0.0,0.001,-2.16889,-497.76025,-3.55841,-0.45117,-37.90211,-355.748
0.0975,242.051,3.81,2.17,0.0,0.00111,-2.13877,-490.84771,-3.74594,-0.65715,-39.81401,-347.9
0.1023,232.031,4.0,2.14,0.0,0.00123,-2.16865,-497.70517,-3.9354,-0.51138,-42.63141,-344.849
0.1071,222.1,3.62,2.17,0.0,0.00135,-2.16852,-497.67534,-4.1239,-0.40226,-43.81068,-387.573
0.1119,210.938,3.62,2.17,0.0,0.00148,-2.13839,-490.76051,-4.30856,-0.62393,-44.53306,-372.315
0.1167,200.215,3.43,2.14,0.0,0.00161,-2.10825,-483.84337,-4.49363,-1.0908,-44.97979,-376.674
0.1216,189.141,3.43,2.11,0.0,0.00175,-2.13811,-490.69625,-4.67642,-1.14839,-45.38608,-427.246
0.1264,176.836,3.43,2.14,0.0,0.00189,-2.16796,-497.54682,-4.86116,-0.89049,-45.61418,-436.401
0.1312,164.268,3.62,2.17,0.0,0.00204,-2.1378,-490.6251,-5.04208,-0.99977,-44.45889,-448.608
0.136,151.348,3.43,2.14,0.0,0.0022,-2.16764,-497.47338,-5.2293,-0.77721,-43.96199,-481.306
0.1409,137.197,3.24,2.17,0.0,0.00236,-2.13747,-490.54937,-5.40835,-0.91728,-42.48727,-485.229
0.1457,123.223,3.43,2.14,0.0,0.00253,-2.1373,-490.51035,-5.58649,-1.02511,-41.97423,-476.074
0.1505,109.512,3.81,2.14,0.0,0.0027,-2.13712,-490.46904,-5.76372,-1.10862,-41.4643,-482.178
