Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,352.002,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,352.002,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,352.002,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0467,352.002,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508,352.002,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0549,352.002,5.53,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0589,352.002,5.53,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.063,352.002,5.34,0.0,1e-05,1e-05,0.14344,0.00049,-0.05037,0.09355,0.0
0.0671,352.002,5.34,0.0,1e-05,1e-05,0.14344,0.00064,-0.06082,0.08326,0.0
0.0711,352.002,5.34,0.0,1e-05,1e-05,0.14344,0.0008,-0.06871,0.07553,0.0
0.0752,352.002,5.15,0.0,1e-05,1e-05,0.14344,0.00096,-0.0749,0.0695,0.0
0.0793,352.002,5.34,0.0,1e-05,1e-05,0.14344,0.00112,-0.07977,0.0648,0.0
0.0834,352.002,5.53,0.0,1e-05,1e-05,0.14344,0.00128,-0.08359,0.06113,0.0
0.0875,352.002,5.34,0.0,1e-05,1e-05,0.14344,0.00144,-0.08704,0.05783,0.0
0.0915,352.002,5.15,0.0,1e-05,2e-05,0.28688,0.00176,-0.11024,0.17839,0.0
0.0956,352.002,5.34,0.0,2e-05,2e-05,0.28688,0.00208,-0.12846,0.16049,0.0
0.0997,352.002,5.34,0.0,2e-05,2e-05,0.28688,0.00239,-0.14277,0.1465,0.0
0.1038,352.002,5.72,0.0,2e-05,2e-05,0.28688,0.0027,-0.15482,0.13476,0.0
0.1078,352.002,5.34,0.0,2e-05,2e-05,0.28688,0.00302,-0.16347,0.12642,0.0
0.1119,352.002,5.15,0.0,2e-05,2e-05,0.28688,0.00333,-0.17027,0.11994,0.0
