Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0159,343.564,4.96,2.19,0.0,5e-05,-2.16992,-497.99664,-0.40878,0.15377,-33.5611,-1962.28
0.0207,287.051,3.81,2.17,0.0,8e-05,-2.18987,-502.57516,-0.61696,0.3174,-21.05878,-2349.853
0.0255,219.375,3.24,2.19,0.0,0.00013,-2.16981,-497.9714,-0.82218,0.23874,-16.52213,-2154.541
0.0303,157.324,2.67,2.17,0.0,0.00019,-2.18974,-502.54533,-1.02829,0.38046,-15.55718,-1580.81
0.0351,111.797,3.05,2.19,0.0,0.00026,-2.18965,-502.52467,-1.23773,0.48447,-15.89491,-1103.117
0.04,79.365,2.86,2.19,0.0,0.00035,-2.10956,-484.14402,-1.42984,-0.24452,-16.21031,-869.556
0.0447,54.844,2.86,2.11,0.0,0.00044,-2.21946,-509.36607,-1.63576,0.31456,-18.5018,-677.49
0.0495,35.332,2.86,2.22,0.0,0.00054,-2.18934,-502.45353,-1.83776,0.43386,-20.10717,-552.368
0.0543,19.424,2.67,2.19,0.0,0.00066,-2.16921,-497.8337,-2.03247,0.32253,-22.17619,-448.803
0.059,6.768,2.67,2.17,0.0,0.00079,-2.16908,-497.80386,-2.23054,0.23525,-24.8094,-390.625
0.0638,355.518,3.05,2.17,0.0,0.00092,-2.18892,-502.35714,-2.42953,0.36953,-28.12954,-332.641
0.0686,345.938,2.86,2.19,0.0,0.00108,-2.18876,-502.32042,-2.6275,0.46965,-31.85341,-271.607
0.0734,338.115,3.43,2.19,0.0,0.00124,-2.18859,-502.28141,-2.82884,0.54104,-36.00312,-251.116
0.0783,330.732,2.67,2.19,0.0,0.00141,-2.1684,-497.6478,-3.02287,0.39392,-39.26757,-283.814
0.0831,322.559,2.67,2.17,0.0,0.0016,-2.1682,-497.6019,-3.2159,0.28044,-42.6791,-286.865
0.0879,314.297,3.24,2.17,0.0,0.0018,-2.16799,-497.55371,-3.41228,0.19139,-47.01166,-239.158
0.0928,307.266,3.05,2.17,0.0,0.00201,-2.18777,-502.09321,-3.60525,0.32469,-51.42438,-244.141
0.0976,300.234,2.86,2.19,0.0,0.00223,-2.18754,-502.04043,-3.79722,0.42335,-54.97565,-250.244
0.1024,293.027,2.86,2.19,0.0,0.00246,-2.1873,-501.98535,-3.98822,0.49567,-57.30243,-277.71
0.1072,285.029,2.86,2.19,0.0,0.0027,-2.16704,-497.33568,-4.18065,0.34407,-58.6272,-284.0
0.1121,276.68,3.05,2.17,0.0,0.00296,-2.16677,-497.27372,-4.36775,0.22824,-60.62912,-271.606
0.1169,268.857,2.67,2.17,0.0,0.00323,-2.16649,-497.20945,-4.5539,0.13765,-61.4026,-296.02
0.1217,260.332,2.67,2.17,0.0,0.00351,-2.1862,-501.7329,-4.74538,0.26677,-60.748,-343.79
0.1266,250.225,2.86,2.19,0.0,0.0038,-2.1859,-501.66405,-4.9315,0.36291,-59.13727,-363.159
0.1314,239.766,2.67,2.19,0.0,0.0041,-2.16559,-497.0029,-5.11474,0.23059,-57.40035,-363.159
0.1362,229.307,2.86,2.17,0.0,0.00441,-2.16527,-496.92946,-5.30136,0.12647,-56.30635,-367.706
0.1411,218.496,2.67,2.17,0.0,0.00473,-2.16493,-496.85143,-5.48268,0.0448,-54.58669,-396.728
