Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,215.42,4.58,2.17,0.0,5e-05,-2.18991,-502.58434,-0.4175,-0.15398,-503.15583,-88.501
0.0214,212.871,4.96,2.19,0.0,9e-05,-2.18986,-502.57287,-0.62564,-0.11787,-503.31638,-106.811
0.0262,209.795,4.77,2.19,0.0,0.00014,-2.1898,-502.5591,-0.83274,-0.09111,-503.48295,-115.967
0.031,206.455,4.77,2.19,0.0,0.0002,-2.18973,-502.54303,-1.03879,-0.07155,-503.65337,-149.536
0.0358,202.148,4.58,2.19,0.0,0.00027,-2.16964,-497.93238,-1.24622,-0.25835,-499.43695,-212.253
0.0407,195.908,4.58,2.17,0.0,0.00036,-2.13955,-491.02673,-1.44538,-0.70512,-493.17722,-299.072
0.0455,187.295,4.58,2.14,0.0,0.00045,-2.18944,-502.47648,-1.64834,-0.53963,-504.66446,-390.625
0.0503,176.045,4.39,2.19,0.0,0.00056,-2.18932,-502.44894,-1.85028,-0.41548,-84.0236,-402.832
0.0551,164.443,4.2,2.19,0.0,0.00068,-2.18919,-502.41911,-2.05119,-0.32274,-72.17889,-424.194
0.0599,152.227,4.2,2.19,0.0,0.00081,-2.18905,-502.38698,-2.25108,-0.25389,-63.67959,-451.66
0.0647,139.219,4.39,2.19,0.0,0.00095,-2.16889,-497.76025,-2.45238,-0.40334,-58.40962,-427.495
0.0696,126.65,4.96,2.17,0.0,0.00111,-2.18873,-502.31354,-2.65023,-0.31818,-55.95332,-418.091
0.0744,114.609,4.39,2.19,0.0,0.00127,-2.21855,-509.15722,-2.84996,0.04754,-54.368,-421.143
0.0792,102.48,4.2,2.22,0.0,0.00145,-2.16836,-497.63862,-3.04387,-0.18237,-52.06646,-399.78
0.084,90.967,4.39,2.17,0.0,0.00164,-2.18816,-502.18272,-3.23872,-0.15654,-51.92247,-390.625
0.0888,79.717,4.2,2.19,0.0,0.00184,-2.16796,-497.54682,-3.43065,-0.34102,-50.35545,-415.039
0.0936,67.764,4.39,2.17,0.0,0.00204,-2.16774,-497.49633,-3.61726,-0.48544,-49.38341,-420.753
