Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,196.875,2.67,2.19,0.0,5e-05,-2.16992,-497.99664,-0.4001,0.15534,-498.2414,-114.64
0.0206,193.711,2.48,2.17,0.0,8e-05,-2.16987,-497.98516,-0.59773,0.11776,-498.46513,-162.407
0.0252,189.229,2.67,2.17,0.0,0.00013,-2.13981,-491.0864,-0.7916,-0.21774,-492.09573,-229.28
0.0298,182.9,2.67,2.14,0.0,0.00019,-2.18975,-502.54763,-0.9891,0.0351,-503.50163,-292.969
0.0344,174.814,2.86,2.19,0.0,0.00025,-2.16967,-497.93926,-1.1881,0.02358,-499.10379,-277.385
0.0391,166.992,2.67,2.17,0.0,0.00033,-2.18958,-502.50861,-1.38361,0.21805,-503.67417,-296.153
0.0437,158.818,2.86,2.19,0.0,0.00042,-2.16948,-497.89566,-1.57628,0.16177,-499.31017,-327.997
0.0483,149.766,2.67,2.17,0.0,0.00052,-2.16937,-497.87041,-1.76798,0.11758,-79.85997,-369.395
0.0529,139.57,2.48,2.17,0.0,0.00063,-2.16925,-497.84287,-1.95871,0.08253,-72.48941,-369.395
0.0575,129.375,2.86,2.17,0.0,0.00075,-2.16912,-497.81304,-2.14848,0.05439,-68.00889,-356.658
0.0621,119.531,2.48,2.17,0.0,0.00088,-2.18898,-502.37091,-2.33912,0.2355,-64.80533,-369.395
0.0667,109.336,2.67,2.19,0.0,0.00102,-2.18882,-502.33419,-2.53317,0.37058,-62.13196,-364.652
0.0714,99.053,2.67,2.19,0.0,0.00118,-2.16866,-497.70747,-2.72002,0.27014,-59.69458,-363.026
0.076,89.033,2.48,2.17,0.0,0.00134,-2.16849,-497.66845,-2.90159,0.19252,-57.81094,-377.604
0.0805,78.838,2.86,2.17,0.0,0.00151,-2.18831,-502.21715,-3.08841,0.33438,-55.61902,-417.162
0.0851,67.324,2.86,2.19,0.0,0.00169,-2.18812,-502.17354,-3.27427,0.441,-54.12694,-398.055
0.0897,56.338,3.05,2.19,0.0,0.00188,-2.16792,-497.53764,-3.45735,0.31648,-52.60075,-394.871
0.0943,45.439,2.86,2.17,0.0,0.00208,-2.1677,-497.48715,-3.63949,0.21894,-50.96975,-426.715
