Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0167,212.695,22.5,3.61,0.0,5e-05,-3.60991,-828.47434,-0.69859,0.52899,-828.64395,-62.779
0.0216,210.85,22.69,3.61,0.0,9e-05,-3.60986,-828.46287,-1.04165,0.70257,-828.80195,-122.07
0.0264,207.334,22.5,3.61,0.0,0.00014,-3.6098,-828.4491,-1.3902,0.82927,-829.01003,-209.263
0.0313,201.182,22.31,3.61,0.0,0.0002,-3.60972,-828.43074,-1.72978,0.92864,-829.23188,-338.745
0.0361,191.426,22.12,3.61,0.0,0.00028,-3.57963,-821.52508,-2.07194,0.69646,-822.90056,-469.348
0.041,177.627,22.69,3.58,0.0,0.00037,-3.57954,-821.50443,-2.41237,0.52055,-121.95652,-535.116
0.0459,161.895,22.12,3.58,0.0,0.00046,-3.63943,-835.24919,-2.74969,0.99486,-99.66309,-582.886
0.0507,145.107,21.93,3.64,0.0,0.00057,-3.57931,-821.45164,-3.08672,0.74316,-84.36784,-585.937
0.0556,127.881,21.93,3.58,0.0,0.00069,-3.57917,-821.41952,-3.41489,0.55482,-76.78283,-564.575
0.0604,111.621,21.36,3.58,0.0,0.00083,-3.57903,-821.38738,-3.74856,0.40866,-71.98761,-550.064
0.0653,95.449,21.36,3.58,0.0,0.00097,-3.57887,-821.35067,-4.07338,0.29838,-68.98637,-537.109
0.0701,79.98,20.98,3.58,0.0,0.00113,-3.60871,-828.19894,-4.39945,0.51625,-66.69701,-558.472
0.0749,63.896,20.79,3.61,0.0,0.00129,-3.60853,-828.15764,-4.72388,0.67948,-65.1836,-534.058
0.0797,48.516,20.6,3.61,0.0,0.00147,-3.60834,-828.11403,-5.04666,0.80122,-63.56363,-552.368
0.0845,32.607,20.41,3.61,0.0,0.00166,-3.57814,-821.18313,-5.37208,0.58544,-62.14856,-538.106
0.0894,16.787,20.22,3.58,0.0,0.00186,-3.60793,-828.01994,-5.69158,0.72584,-61.98032,-537.109
0.0942,1.318,20.02,3.61,0.0,0.00207,-3.57771,-821.08445,-6.00658,0.52695,-60.95649,-537.11
0.099,345.85,19.83,3.58,0.0,0.00229,-3.60747,-827.91436,-6.32287,0.67688,-61.38298,-521.85
0.1038,330.82,20.02,3.61,0.0,0.00253,-3.57722,-820.97199,-6.64182,0.48247,-60.87574,-520.169
0.1087,315.527,19.45,3.58,0.0,0.00278,-3.60696,-827.79732,-6.95488,0.63804,-61.60446,-509.644
0.1135,300.85,19.45,3.61,0.0,0.00304,-3.57669,-820.85036,-7.27062,0.44787,-62.26201,-469.348
0.1184,287.051,19.45,3.58,0.0,0.00331,-3.54641,-813.90109,-7.58182,0.0002,-62.80429,-466.359
0.1233,273.34,19.64,3.55,0.0,0.00359,-3.60611,-827.60224,-7.89009,0.26409,-64.67448,-466.919
0.1281,259.893,19.26,3.61,0.0,0.00389,-3.6058,-827.5311,-8.20401,0.45856,-64.98896,-481.306
0.133,245.742,18.88,3.61,0.0,0.0042,-3.60548,-827.45766,-8.50912,0.60497,-65.06361,-488.281
0.1378,231.68,19.26,3.61,0.0,0.00452,-3.60515,-827.38193,-8.81988,0.70897,-65.23413,-484.295
0.1427,217.441,18.69,3.61,0.0,0.00485,-3.54481,-813.5339,-9.12317,0.18093,-63.9598,-499.243
0.1476,202.764,18.88,3.55,0.0,0.00519,-3.60446,-827.22357,-9.42358,0.38434,-65.10649,-488.281
0.1524,188.701,18.5,3.61,0.0,0.00554,-3.54409,-813.36865,-9.72379,-0.071,-63.71363,-505.222
0.1573,173.848,18.5,3.55,0.0,0.00591,-3.60372,-827.05374,-10.02112,0.18601,-64.52187,-503.54
0.1621,159.346,18.12,3.61,0.0,0.00628,-3.57333,-820.07923,-10.3212,0.07338,-64.14763,-490.274
0.167,144.932,17.93,3.58,0.0,0.00667,-3.60293,-826.87243,-10.62269,0.28596,-64.32633,-508.211
0.1719,129.99,17.93,3.61,0.0,0.00707,-3.60252,-826.77834,-10.91541,0.44431,-64.86133,-476.074
0.1767,116.279,17.93,3.61,0.0,0.00748,-3.60209,-826.67966,-11.21384,0.55712,-65.48784,-469.348
0.1816,102.48,17.74,3.61,0.0,0.00791,-3.57166,-819.69597,-11.50065,0.33802,-65.61904,-463.867
0.1864,89.121,17.74,3.58,0.0,0.00834,-3.60122,-826.47999,-11.79607,0.46826,-66.63662,-466.359
0.1913,75.41,17.35,3.61,0.0,0.00878,-3.57076,-819.48942,-12.07988,0.26161,-65.34539,-509.644
0.1961,60.732,17.16,3.58,0.0,0.00924,-3.57029,-819.38155,-12.36223,0.10031,-64.91659,-503.54
0.2009,46.23,17.16,3.58,0.0,0.00971,-3.53982,-812.38869,-12.64024,-0.32966,-63.30636,-534.058
0.2057,30.85,16.97,3.55,0.0,0.01018,-3.56933,-819.16123,-12.92683,-0.35553,-63.44382,-514.19
0.2106,15.732,16.97,3.58,0.0,0.01067,-3.62883,-832.81649,-13.21057,0.2241,-63.87689,-524.902
0.2154,0.615,16.78,3.64,0.0,0.01117,-3.56832,-818.92944,-13.48707,0.05199,-61.90283,-546.265
0.2202,344.883,16.59,3.58,0.0,0.01168,-3.56779,-818.80781,-13.76215,-0.08374,-61.66196,-524.902
0.225,329.766,16.59,3.58,0.0,0.01221,-3.56725,-818.68388,-14.04293,-0.19106,-61.16096,-538.106
0.2299,313.945,16.4,3.58,0.0,0.01275,-3.5667,-818.55765,-14.32225,-0.27748,-61.80806,-493.264
0.2348,299.443,16.21,3.58,0.0,0.0133,-3.56613,-818.42684,-14.60012,-0.34836,-62.41136,-490.274
0.2397,285.029,16.02,3.58,0.0,0.01387,-3.56556,-818.29602,-14.86941,-0.40956,-63.16745,-479.126
0.2445,271.23,16.02,3.58,1e-05,0.01444,-3.59497,-825.04561,-15.14737,-0.15806,-64.86276,-457.39
0.2494,257.783,16.02,3.61,1e-05,0.01503,-3.56437,-818.02292,-15.42094,-0.27603,-64.23939,-499.243
0.2543,243.105,16.02,3.58,1e-05,0.01563,-3.59376,-824.76792,-15.69603,-0.06957,-64.98238,-487.285
0.2592,228.779,15.64,3.61,1e-05,0.01624,-3.59314,-824.62563,-15.96249,0.08023,-64.35703,-518.799
0.264,213.838,15.64,3.61,1e-05,0.01686,-3.5625,-817.59375,-16.2318,-0.11521,-63.8445,-499.243
