Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,107.49,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,107.49,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,107.49,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,107.49,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,107.49,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,107.49,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,107.49,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,107.49,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,107.49,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,107.49,4.77,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0523,107.49,4.77,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0562,107.49,4.58,0.0,1e-05,1e-05,0.14344,0.00046,-0.05136,0.09254,0.0
0.0601,107.49,4.2,0.0,1e-05,1e-05,0.14344,0.00061,-0.06226,0.08179,0.0
0.0639,107.49,4.77,0.0,1e-05,1e-05,0.14344,0.00076,-0.07057,0.07363,0.0
0.0678,107.49,4.77,0.0,1e-05,1e-05,0.14344,0.00092,-0.07718,0.06718,0.0
0.0717,107.49,4.77,0.0,1e-05,1e-05,0.14344,0.00107,-0.08241,0.06209,0.0
0.0756,107.49,4.58,0.0,1e-05,1e-05,0.14344,0.00122,-0.08657,0.05808,3.756
0.0795,107.578,4.39,0.0,1e-05,1e-05,0.14344,0.00137,-0.08987,0.05493,-3.756
0.0834,107.49,4.77,0.0,1e-05,2e-05,0.28688,0.00167,-0.11426,0.17428,0.0
0.0872,107.49,4.77,0.0,2e-05,2e-05,0.28688,0.00197,-0.13301,0.15583,0.0
0.0911,107.49,4.77,0.0,2e-05,2e-05,0.28688,0.00227,-0.14789,0.14125,0.0
0.095,107.49,4.77,0.0,2e-05,2e-05,0.28688,0.00257,-0.1597,0.12974,0.0
0.0989,107.49,4.39,0.0,2e-05,2e-05,0.28688,0.00287,-0.16908,0.12067,0.0
0.1028,107.49,4.58,0.0,2e-05,2e-05,0.28688,0.00317,-0.17652,0.11353,0.0
0.1067,107.49,4.39,0.0,2e-05,3e-05,0.43031,0.00361,-0.20467,0.22926,0.0
0.1105,107.49,4.39,0.0,3e-05,3e-05,0.43031,0.00406,-0.22593,0.20845,0.0
0.1144,107.49,4.39,0.0,3e-05,3e-05,0.43031,0.00451,-0.2428,0.19202,0.0
0.1183,107.49,4.58,0.0,3e-05,3e-05,0.43031,0.00495,-0.25619,0.17908,0.0
0.1222,107.49,4.58,0.0,3e-05,3e-05,0.43031,0.0054,-0.26682,0.16889,0.0
0.1261,107.49,4.77,0.0,3e-05,4e-05,0.57375,0.00599,-0.29642,0.28333,-3.756
0.13,107.402,4.39,0.0,4e-05,4e-05,0.57375,0.00659,-0.31991,0.26043,3.756
0.1339,107.49,4.39,0.0,4e-05,4e-05,0.57375,0.00718,-0.33855,0.24238,0.0
0.1378,107.49,4.58,0.0,4e-05,4e-05,0.57375,0.00777,-0.35335,0.22817,0.0
0.1417,107.49,4.39,0.0,4e-05,5e-05,0.71719,0.00851,-0.38625,0.33944,0.0
0.1456,107.49,4.58,0.0,5e-05,5e-05,0.71719,0.00922,-0.41456,0.31185,0.0
0.1494,107.49,4.77,0.0,5e-05,5e-05,0.71719,0.00996,-0.43484,0.29231,0.0
