Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,319.307,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,319.307,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,319.307,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0264,319.395,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0305,319.307,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,319.307,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,319.307,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0426,319.307,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0467,319.307,3.43,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0507,319.307,3.43,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0548,319.307,3.05,0.0,1e-05,1e-05,0.14344,0.00048,-0.05064,0.09328,0.0
0.0588,319.307,3.43,0.0,1e-05,1e-05,0.14344,0.00064,-0.06071,0.08337,0.0
0.0629,319.307,3.43,0.0,1e-05,1e-05,0.14344,0.0008,-0.06898,0.07525,0.0
0.0669,319.307,3.43,0.0,1e-05,1e-05,0.14344,0.00096,-0.07512,0.06928,0.0
0.071,319.307,3.24,0.0,1e-05,1e-05,0.14344,0.00112,-0.07993,0.06462,0.0
0.0751,319.307,3.43,0.0,1e-05,1e-05,0.14344,0.00128,-0.08372,0.061,0.0
0.0792,319.307,3.62,0.0,1e-05,1e-05,0.14344,0.00143,-0.08715,0.05772,0.0
0.0832,319.307,3.62,0.0,1e-05,2e-05,0.28688,0.00175,-0.11032,0.1783,0.0
0.0873,319.307,3.43,0.0,2e-05,2e-05,0.28688,0.00207,-0.12853,0.16042,0.0
0.0914,319.307,3.24,0.0,2e-05,2e-05,0.28688,0.00239,-0.14282,0.14644,0.0
0.0955,319.307,3.24,0.0,2e-05,2e-05,0.28688,0.0027,-0.15486,0.13471,0.0
0.0995,319.307,3.24,0.0,2e-05,2e-05,0.28688,0.00301,-0.1635,0.12638,3.573
0.1036,319.395,3.62,0.0,2e-05,2e-05,0.28688,0.00332,-0.17029,0.11991,-7.146
0.1077,319.219,3.62,0.0,2e-05,3e-05,0.43031,0.0038,-0.19656,0.23755,3.573
0.1118,319.307,3.62,0.0,3e-05,3e-05,0.43031,0.00427,-0.2172,0.21739,0.0
0.1159,319.307,3.43,0.0,3e-05,3e-05,0.43031,0.00474,-0.2334,0.20166,0.0
0.12,319.307,3.62,0.0,3e-05,3e-05,0.43031,0.0052,-0.24742,0.18809,0.0
0.124,319.307,3.24,0.0,3e-05,4e-05,0.57375,0.00583,-0.27808,0.3015,0.0
0.1281,319.307,3.43,0.0,4e-05,4e-05,0.57375,0.00646,-0.30216,0.27805,0.0
0.1322,319.307,3.24,0.0,4e-05,4e-05,0.57375,0.00708,-0.32107,0.25976,0.0
0.1363,319.307,3.43,0.0,4e-05,4e-05,0.57375,0.00768,-0.33768,0.24375,0.0
0.1403,319.307,3.43,0.0,4e-05,4e-05,0.57375,0.0083,-0.34897,0.23309,0.0
0.1444,319.307,3.43,0.0,4e-05,5e-05,0.71719,0.00908,-0.37877,0.3475,0.0
0.1485,319.307,3.43,0.0,5e-05,5e-05,0.71719,0.00986,-0.40217,0.32487,0.0
0.1526,319.307,3.24,0.0,5e-05,5e-05,0.71719,0.01063,-0.42056,0.30726,0.0
0.1567,319.307,3.24,0.0,5e-05,6e-05,0.86062,0.01153,-0.45833,0.41382,0.0
0.1607,319.307,3.24,0.0,6e-05,6e-05,0.86062,0.01246,-0.4856,0.38748,0.0
0.1648,319.307,3.43,0.0,6e-05,6e-05,0.86062,0.01338,-0.50702,0.36699,0.0
0.1689,319.307,3.43,0.0,6e-05,6e-05,0.86062,0.0143,-0.52384,0.35109,0.0
0.173,319.307,3.05,0.0,6e-05,7e-05,1.00406,0.01535,-0.56092,0.45849,0.0
0.177,319.307,3.43,0.0,7e-05,7e-05,1.00406,0.01642,-0.58711,0.43337,0.0
0.1811,319.307,3.43,0.0,7e-05,7e-05,1.00406,0.01748,-0.60768,0.41387,0.0
0.1852,319.307,3.24,0.0,7e-05,8e-05,1.1475,0.01871,-0.64477,0.52143,0.0
0.1893,319.307,3.62,0.0,8e-05,8e-05,1.1475,0.01989,-0.67745,0.48994,0.0
0.1933,319.307,3.62,0.0,8e-05,8e-05,1.1475,0.02111,-0.69957,0.46904,0.0
0.1974,319.307,3.43,0.0,8e-05,9e-05,1.29094,0.02248,-0.73788,0.57553,0.0
0.2015,319.307,3.43,0.0,9e-05,9e-05,1.29094,0.02384,-0.76797,0.54681,0.0
0.2056,319.307,3.24,0.0,9e-05,0.0001,1.43438,0.02536,-0.81254,0.64719,0.0
0.2097,319.307,3.43,0.0,0.0001,0.0001,1.43438,0.02684,-0.85201,0.6092,0.0
0.2137,319.307,3.43,0.0,0.0001,0.0001,1.43438,0.02834,-0.87854,0.58418,0.0
0.2178,319.307,3.24,0.0,0.0001,0.00011,1.57781,0.03,-0.92032,0.6875,0.0
