Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,127.09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,127.09,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,127.09,3.81,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0523,127.09,4.0,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0562,127.09,4.0,0.0,1e-05,1e-05,0.14344,0.00046,-0.05136,0.09254,0.0
0.0601,127.09,4.0,0.0,1e-05,1e-05,0.14344,0.00061,-0.06226,0.08179,0.0
0.0639,127.09,3.81,0.0,1e-05,1e-05,0.14344,0.00076,-0.07057,0.07363,0.0
0.0678,127.09,3.81,0.0,1e-05,1e-05,0.14344,0.00092,-0.07718,0.06718,0.0
0.0717,127.09,4.0,0.0,1e-05,1e-05,0.14344,0.00107,-0.08241,0.06209,0.0
0.0756,127.09,3.81,0.0,1e-05,1e-05,0.14344,0.00121,-0.08703,0.05762,0.0
0.0794,127.09,4.0,0.0,1e-05,1e-05,0.14344,0.00136,-0.09024,0.05456,0.0
0.0833,127.09,3.81,0.0,1e-05,2e-05,0.28688,0.00167,-0.11395,0.1746,0.0
0.0872,127.09,4.0,0.0,2e-05,2e-05,0.28688,0.00197,-0.13276,0.15609,0.0
0.0911,127.09,3.81,0.0,2e-05,2e-05,0.28688,0.00227,-0.14848,0.14066,0.0
0.0949,127.09,4.0,0.0,2e-05,2e-05,0.28688,0.00257,-0.16017,0.12927,0.0
0.0988,127.09,4.0,0.0,2e-05,2e-05,0.28688,0.00287,-0.16945,0.1203,0.0
0.1027,127.09,4.2,0.0,2e-05,2e-05,0.28688,0.00316,-0.17681,0.11323,3.756
0.1066,127.178,3.81,0.0,2e-05,3e-05,0.43031,0.00362,-0.20382,0.23011,-3.756
0.1105,127.09,3.81,0.0,3e-05,3e-05,0.43031,0.00407,-0.22525,0.20913,0.0
0.1144,127.09,3.62,0.0,3e-05,3e-05,0.43031,0.0045,-0.24355,0.19126,0.0
0.1182,127.09,3.81,0.0,3e-05,3e-05,0.43031,0.00495,-0.25679,0.17847,3.756
0.1221,127.178,4.0,0.0,3e-05,3e-05,0.43031,0.00539,-0.26729,0.16841,-3.756
0.126,127.09,4.0,0.0,3e-05,4e-05,0.57375,0.00599,-0.29679,0.28295,0.0
