Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,216.914,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,216.914,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,216.914,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,216.914,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,216.914,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,216.914,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,216.914,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,216.914,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,216.914,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,216.914,3.43,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0523,216.914,3.43,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0562,216.914,3.62,0.0,1e-05,1e-05,0.14344,0.00046,-0.05136,0.09254,0.0
0.0601,216.914,3.62,0.0,1e-05,1e-05,0.14344,0.00062,-0.06193,0.08212,0.0
0.064,216.914,3.43,0.0,1e-05,1e-05,0.14344,0.00077,-0.07031,0.07389,0.0
0.0679,216.914,3.81,0.0,1e-05,1e-05,0.14344,0.00092,-0.07738,0.06698,0.0
0.0717,216.914,3.62,0.0,1e-05,1e-05,0.14344,0.00107,-0.08257,0.06193,0.0
0.0756,216.914,3.62,0.0,1e-05,1e-05,0.14344,0.00122,-0.0867,0.05796,0.0
0.0795,216.914,3.43,0.0,1e-05,1e-05,0.14344,0.00137,-0.08997,0.05483,0.0
0.0834,216.914,3.62,0.0,1e-05,2e-05,0.28688,0.00167,-0.11374,0.17481,0.0
0.0873,216.914,3.62,0.0,2e-05,2e-05,0.28688,0.00198,-0.13259,0.15626,0.0
0.0912,216.914,3.43,0.0,2e-05,2e-05,0.28688,0.00228,-0.14756,0.14159,-3.756
0.0951,216.826,3.62,0.0,2e-05,2e-05,0.28688,0.00258,-0.15944,0.13001,3.756
0.099,216.914,3.24,0.0,2e-05,2e-05,0.28688,0.00287,-0.16977,0.11998,0.0
0.1028,216.914,3.43,0.0,2e-05,2e-05,0.28688,0.00317,-0.17706,0.11298,0.0
0.1067,216.914,3.43,0.0,2e-05,3e-05,0.43031,0.00362,-0.20402,0.22991,-3.756
0.1106,216.826,3.81,0.0,3e-05,3e-05,0.43031,0.00407,-0.22541,0.20897,3.756
0.1145,216.914,3.81,0.0,3e-05,3e-05,0.43031,0.00452,-0.24239,0.19244,0.0
0.1184,216.914,3.43,0.0,3e-05,3e-05,0.43031,0.00496,-0.25587,0.17941,0.0
0.1223,216.914,3.62,0.0,3e-05,3e-05,0.43031,0.00541,-0.26656,0.16916,0.0
0.1262,216.914,3.62,0.0,3e-05,4e-05,0.57375,0.006,-0.29621,0.28354,-3.756
0.1301,216.826,3.43,0.0,4e-05,4e-05,0.57375,0.0066,-0.31974,0.2606,3.756
0.134,216.914,3.43,0.0,4e-05,4e-05,0.57375,0.00719,-0.33842,0.24252,0.0
0.1379,216.914,3.43,0.0,4e-05,4e-05,0.57375,0.00778,-0.35324,0.22828,0.0
0.1418,216.914,3.43,0.0,4e-05,5e-05,0.71719,0.0085,-0.38823,0.33746,0.0
0.1456,216.914,3.62,0.0,5e-05,5e-05,0.71719,0.00924,-0.41394,0.31249,0.0
0.1495,216.914,3.43,0.0,5e-05,5e-05,0.71719,0.00997,-0.43434,0.29282,0.0
0.1534,216.914,3.62,0.0,5e-05,5e-05,0.71719,0.0107,-0.45054,0.27735,3.756
0.1573,217.002,3.43,0.0,5e-05,6e-05,0.86062,0.01158,-0.48455,0.38766,-3.756
0.1612,216.914,3.62,0.0,6e-05,6e-05,0.86062,0.01246,-0.51155,0.36154,0.0
0.1651,216.914,3.43,0.0,6e-05,6e-05,0.86062,0.01333,-0.53298,0.34098,0.0
0.169,216.914,3.62,0.0,6e-05,6e-05,0.86062,0.0142,-0.54998,0.32485,0.0
0.1729,216.914,3.43,0.0,6e-05,7e-05,1.00406,0.01522,-0.58464,0.43465,0.0
0.1768,216.914,3.62,0.0,7e-05,7e-05,1.00406,0.01624,-0.61215,0.40815,0.0
0.1807,216.914,3.62,0.0,7e-05,7e-05,1.00406,0.01722,-0.63735,0.38393,0.0
0.1845,216.914,3.24,0.0,7e-05,8e-05,1.1475,0.01838,-0.67515,0.49074,0.0
0.1884,216.914,3.43,0.0,8e-05,8e-05,1.1475,0.01954,-0.70514,0.4619,0.0
0.1923,216.914,3.62,0.0,8e-05,8e-05,1.1475,0.02069,-0.72895,0.43924,0.0
0.1962,216.914,3.62,0.0,8e-05,9e-05,1.29094,0.02199,-0.76901,0.54392,0.0
