Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,250.84,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0182,250.84,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,250.84,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,250.84,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0304,250.84,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,250.84,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0385,250.84,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0426,250.84,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0466,250.84,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0507,250.84,5.53,0.0,0.0,1e-05,0.14344,0.00016,-0.02105,0.12254,0.0
0.0547,250.84,5.72,0.0,1e-05,1e-05,0.14344,0.00032,-0.03748,0.10628,0.0
0.0588,250.84,5.72,0.0,1e-05,1e-05,0.14344,0.00049,-0.05037,0.09355,0.0
0.0629,250.84,5.72,0.0,1e-05,1e-05,0.14344,0.00064,-0.06082,0.08326,0.0
0.0669,250.84,5.72,0.0,1e-05,1e-05,0.14344,0.0008,-0.06871,0.07553,0.0
0.071,250.84,5.72,0.0,1e-05,1e-05,0.14344,0.00096,-0.0753,0.0691,0.0
0.075,250.84,5.53,0.0,1e-05,1e-05,0.14344,0.00112,-0.08008,0.06448,-3.573
0.0791,250.752,5.91,0.0,1e-05,1e-05,0.14344,0.00128,-0.08383,0.06089,3.573
0.0832,250.84,5.53,0.0,1e-05,1e-05,0.14344,0.00144,-0.08678,0.0581,0.0
0.0873,250.84,5.72,0.0,1e-05,2e-05,0.28688,0.00175,-0.11061,0.17801,0.0
0.0913,250.84,5.53,0.0,2e-05,2e-05,0.28688,0.00207,-0.12875,0.16019,0.0
0.0954,250.84,5.72,0.0,2e-05,2e-05,0.28688,0.00238,-0.143,0.14626,0.0
0.0995,250.84,5.91,0.0,2e-05,2e-05,0.28688,0.00269,-0.155,0.13457,0.0
0.1035,250.84,5.53,0.0,2e-05,2e-05,0.28688,0.00301,-0.16361,0.12627,0.0
0.1076,250.84,5.53,0.0,2e-05,2e-05,0.28688,0.00332,-0.17038,0.11982,0.0
0.1117,250.84,5.72,0.0,2e-05,3e-05,0.43031,0.0038,-0.19663,0.23748,0.0
0.1158,250.84,5.53,0.0,3e-05,3e-05,0.43031,0.00426,-0.21839,0.21618,0.0
0.1198,250.84,5.53,0.0,3e-05,3e-05,0.43031,0.00473,-0.23434,0.2007,0.0
0.1239,250.84,5.53,0.0,3e-05,3e-05,0.43031,0.0052,-0.24686,0.18864,0.0
0.128,250.84,5.34,0.0,3e-05,3e-05,0.43031,0.00566,-0.2567,0.17928,0.0
0.1321,250.84,5.53,0.0,3e-05,4e-05,0.57375,0.00627,-0.28687,0.29316,0.0
0.1361,250.84,5.34,0.0,4e-05,4e-05,0.57375,0.0069,-0.30906,0.27159,0.0
0.1402,250.84,5.34,0.0,4e-05,4e-05,0.57375,0.00752,-0.32649,0.25478,0.0
0.1443,250.84,5.72,0.0,4e-05,4e-05,0.57375,0.00814,-0.34017,0.24172,0.0
0.1484,250.84,5.72,0.0,4e-05,4e-05,0.57375,0.00874,-0.35277,0.22972,0.0
0.1524,250.84,5.53,0.0,4e-05,5e-05,0.71719,0.00951,-0.38175,0.34495,0.0
0.1565,250.84,5.91,0.0,5e-05,5e-05,0.71719,0.01029,-0.40452,0.32295,0.0
0.1606,250.84,5.72,0.0,5e-05,5e-05,0.71719,0.01105,-0.4224,0.30585,0.0
0.1647,250.84,5.53,0.0,5e-05,5e-05,0.71719,0.0118,-0.43873,0.29025,0.0
0.1687,250.84,5.53,0.0,5e-05,6e-05,0.86062,0.01272,-0.47021,0.40314,0.0
0.1728,250.84,5.72,0.0,6e-05,6e-05,0.86062,0.01364,-0.49493,0.37934,0.0
0.1769,250.84,5.72,0.0,6e-05,6e-05,0.86062,0.01456,-0.51434,0.36084,0.0
0.181,250.84,5.34,0.0,6e-05,7e-05,1.00406,0.01561,-0.55343,0.46624,0.0
0.185,250.84,5.53,0.0,7e-05,7e-05,1.00406,0.01668,-0.58123,0.43951,0.0
0.1891,250.84,5.53,0.0,7e-05,7e-05,1.00406,0.01774,-0.60306,0.41875,0.0
0.1932,250.84,5.53,0.0,7e-05,8e-05,1.1475,0.01897,-0.64114,0.52532,0.0
0.1973,250.84,5.53,0.0,8e-05,8e-05,1.1475,0.02015,-0.67459,0.49306,0.0
0.2013,250.84,5.72,0.0,8e-05,8e-05,1.1475,0.02136,-0.69732,0.47154,0.0
0.2054,250.84,5.53,0.0,8e-05,8e-05,1.1475,0.02257,-0.71517,0.45489,0.0
0.2095,250.84,5.53,0.0,8e-05,9e-05,1.29094,0.02393,-0.75014,0.56473,0.0
0.2136,250.84,5.72,0.0,9e-05,9e-05,1.29094,0.02525,-0.78169,0.5345,0.0
0.2176,250.84,5.34,0.0,9e-05,0.0001,1.43438,0.02676,-0.82331,0.63783,0.0
0.2217,250.84,5.72,0.0,0.0001,0.0001,1.43438,0.02827,-0.85601,0.60664,0.0
0.2258,250.84,5.53,0.0,0.0001,0.0001,1.43438,0.02977,-0.88168,0.58246,0.0
0.2299,250.84,5.15,0.0,0.0001,0.00011,1.57781,0.03138,-0.92764,0.68155,0.0
0.2339,250.84,5.72,0.0,0.00011,0.00011,1.57781,0.03303,-0.95888,0.65196,0.0
0.238,250.84,5.34,0.0,0.00011,0.00011,1.57781,0.03467,-0.98341,0.62906,0.0
0.2421,250.84,5.72,0.0,0.00011,0.00012,1.72125,0.03646,-1.02362,0.73409,0.0
0.2462,250.84,5.72,0.0,0.00012,0.00012,1.72125,0.0382,-1.06076,0.69869,0.0
0.2502,250.84,5.53,0.0,0.00012,0.00013,1.86469,0.04014,-1.10531,0.79952,0.0
0.2543,250.84,5.53,0.0,0.00013,0.00013,1.86469,0.04207,-1.14029,0.76647,0.0
0.2584,250.84,5.72,0.0,0.00013,0.00013,1.86469,0.04399,-1.16777,0.74091,0.0
0.2625,250.84,5.72,0.0,0.00013,0.00014,2.00812,0.04607,-1.21029,0.8439,0.0
0.2666,250.84,5.53,0.0,0.00014,0.00014,2.00812,0.04808,-1.25023,0.80597,0.0
0.2706,250.84,5.53,0.0,0.00014,0.00015,2.15156,0.0503,-1.29599,0.90587,0.0
