Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,309.111,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0308,309.111,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0349,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0431,309.111,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0472,309.111,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0513,309.111,11.82,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0554,309.111,11.63,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.0595,309.111,11.63,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,0.0
0.0636,309.111,12.01,0.0,1e-05,1e-05,0.14344,0.00065,-0.06045,0.08364,0.0
0.0677,309.111,11.82,0.0,1e-05,1e-05,0.14344,0.00082,-0.06806,0.07619,0.0
0.0719,309.111,11.82,0.0,1e-05,1e-05,0.14344,0.00098,-0.07439,0.07002,0.0
0.076,309.111,11.82,0.0,1e-05,1e-05,0.14344,0.00113,-0.07937,0.06521,0.0
0.0801,309.111,11.82,0.0,1e-05,1e-05,0.14344,0.00129,-0.08327,0.06146,0.0
0.0842,309.111,11.82,0.0,1e-05,1e-05,0.14344,0.00145,-0.08634,0.05855,0.0
0.0883,309.111,11.82,0.0,1e-05,2e-05,0.28688,0.00177,-0.10969,0.17896,0.0
0.0924,309.111,12.01,0.0,2e-05,2e-05,0.28688,0.0021,-0.12736,0.16161,0.0
0.0966,309.111,11.82,0.0,2e-05,2e-05,0.28688,0.00242,-0.14191,0.14738,0.0
0.1007,309.111,11.82,0.0,2e-05,2e-05,0.28688,0.00273,-0.15333,0.13628,0.0
0.1048,309.111,12.01,0.0,2e-05,2e-05,0.28688,0.00305,-0.1623,0.12762,0.0
0.1089,309.111,11.82,0.0,2e-05,2e-05,0.28688,0.00336,-0.16935,0.12089,0.0
0.113,309.111,12.01,0.0,2e-05,3e-05,0.43031,0.00385,-0.1948,0.23936,0.0
0.1172,309.111,12.01,0.0,3e-05,3e-05,0.43031,0.00432,-0.21581,0.21882,0.0
0.1213,309.111,12.01,0.0,3e-05,3e-05,0.43031,0.00479,-0.23231,0.20279,0.0
0.1254,309.111,11.82,0.0,3e-05,3e-05,0.43031,0.00526,-0.24527,0.1903,0.0
0.1295,309.111,11.82,0.0,3e-05,3e-05,0.43031,0.00572,-0.25545,0.18059,0.0
0.1336,309.111,11.82,0.0,3e-05,4e-05,0.57375,0.00637,-0.2829,0.29721,0.0
0.1378,309.111,11.82,0.0,4e-05,4e-05,0.57375,0.00699,-0.30595,0.2748,0.0
0.1419,309.111,11.63,0.0,4e-05,4e-05,0.57375,0.00761,-0.32404,0.25732,0.0
0.146,309.111,12.01,0.0,4e-05,4e-05,0.57375,0.00823,-0.33825,0.24373,0.0
0.1501,309.111,12.01,0.0,4e-05,5e-05,0.71719,0.00903,-0.36843,0.35779,0.0
0.1543,309.111,11.82,0.0,5e-05,5e-05,0.71719,0.0098,-0.39405,0.33294,0.0
0.1584,309.111,11.82,0.0,5e-05,5e-05,0.71719,0.01057,-0.41418,0.31359,0.0
0.1625,309.111,12.01,0.0,5e-05,5e-05,0.71719,0.01134,-0.42998,0.29855,0.0
0.1666,309.111,12.01,0.0,5e-05,6e-05,0.86062,0.01227,-0.46334,0.40956,0.0
0.1707,309.111,11.82,0.0,6e-05,6e-05,0.86062,0.01322,-0.48698,0.38686,0.0
0.1749,309.111,11.82,0.0,6e-05,6e-05,0.86062,0.01413,-0.5081,0.36666,0.0
