Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,70.664,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0289,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0327,70.576,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0365,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,70.664,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,70.664,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0519,70.664,4.58,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0557,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.0003,-0.03825,0.10549,0.0
0.0595,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.00046,-0.05152,0.09237,-3.756
0.0634,70.576,4.77,0.0,1e-05,1e-05,0.14344,0.00061,-0.06239,0.08166,3.855
0.0672,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.00076,-0.07068,0.07352,0.0
0.0711,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.00091,-0.07767,0.06668,0.0
0.0749,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.00106,-0.0828,0.06169,0.0
0.0788,70.664,4.77,0.0,1e-05,1e-05,0.14344,0.00121,-0.08734,0.0573,0.0
0.0826,70.664,4.96,0.0,1e-05,1e-05,0.14344,0.00136,-0.09048,0.05431,0.0
0.0865,70.664,4.96,0.0,1e-05,2e-05,0.28688,0.00165,-0.11475,0.17378,0.0
0.0903,70.664,4.77,0.0,2e-05,2e-05,0.28688,0.00196,-0.1334,0.15543,0.0
0.0942,70.664,4.58,0.0,2e-05,2e-05,0.28688,0.00225,-0.14899,0.14014,0.0
0.098,70.664,4.58,0.0,2e-05,2e-05,0.28688,0.00254,-0.16143,0.12799,0.0
0.1018,70.664,4.58,0.0,2e-05,2e-05,0.28688,0.00284,-0.17044,0.11927,0.0
0.1057,70.664,4.58,0.0,2e-05,2e-05,0.28688,0.00313,-0.17855,0.11146,0.0
0.1095,70.664,5.15,0.0,2e-05,2e-05,0.28688,0.00343,-0.18403,0.10627,0.0
0.1134,70.664,4.58,0.0,2e-05,3e-05,0.43031,0.00387,-0.21066,0.22352,0.0
0.1172,70.664,4.58,0.0,3e-05,3e-05,0.43031,0.00432,-0.23069,0.20394,0.0
0.1211,70.664,4.96,0.0,3e-05,3e-05,0.43031,0.00475,-0.24789,0.18718,0.0
0.1249,70.664,4.96,0.0,3e-05,3e-05,0.43031,0.0052,-0.26023,0.17528,0.0
0.1288,70.664,4.96,0.0,3e-05,3e-05,0.43031,0.00563,-0.27146,0.16448,0.0
0.1326,70.664,4.77,0.0,3e-05,4e-05,0.57375,0.00622,-0.3001,0.27987,0.0
0.1365,70.664,4.77,0.0,4e-05,4e-05,0.57375,0.0068,-0.32455,0.256,0.0
0.1403,70.664,4.77,0.0,4e-05,4e-05,0.57375,0.00739,-0.34223,0.23891,0.0
0.1442,70.664,4.77,0.0,4e-05,4e-05,0.57375,0.00798,-0.35627,0.22546,3.756
0.1481,70.752,4.77,0.0,4e-05,4e-05,0.57375,0.00854,-0.36936,0.21293,-3.855
0.1519,70.664,4.96,0.0,4e-05,5e-05,0.71719,0.00928,-0.39897,0.3275,0.0
0.1558,70.664,4.77,0.0,5e-05,5e-05,0.71719,0.00999,-0.42471,0.30248,0.0
0.1596,70.664,4.77,0.0,5e-05,5e-05,0.71719,0.01073,-0.44289,0.28502,0.0
0.1635,70.664,4.77,0.0,5e-05,5e-05,0.71719,0.01143,-0.45975,0.26887,0.0
0.1673,70.664,4.96,0.0,5e-05,6e-05,0.86062,0.01231,-0.49187,0.38107,0.0
0.1712,70.664,4.77,0.0,6e-05,6e-05,0.86062,0.01316,-0.52011,0.35368,-3.855
0.175,70.576,4.96,0.0,6e-05,6e-05,0.86062,0.01403,-0.53977,0.33489,3.756
0.1789,70.664,4.58,0.0,6e-05,6e-05,0.86062,0.01487,-0.55832,0.31717,0.0
0.1827,70.664,4.58,0.0,6e-05,7e-05,1.00406,0.01589,-0.59126,0.42869,0.0
0.1866,70.664,4.96,0.0,7e-05,7e-05,1.00406,0.01687,-0.62069,0.40025,0.0
0.1904,70.664,4.77,0.0,7e-05,7e-05,1.00406,0.01788,-0.64076,0.38119,0.0
0.1943,70.664,4.96,0.0,7e-05,8e-05,1.1475,0.01901,-0.68146,0.48505,0.0
0.1981,70.664,4.77,0.0,8e-05,8e-05,1.1475,0.02016,-0.71015,0.45751,0.0
0.202,70.664,4.77,0.0,8e-05,8e-05,1.1475,0.02128,-0.73682,0.43196,0.0
0.2058,70.664,4.58,0.0,8e-05,9e-05,1.29094,0.02257,-0.77526,0.53826,0.0
0.2097,70.664,4.96,0.0,9e-05,9e-05,1.29094,0.02383,-0.81004,0.50472,0.0
0.2135,70.664,4.58,0.0,9e-05,9e-05,1.29094,0.02511,-0.83337,0.48268,0.0
0.2174,70.664,4.77,0.0,9e-05,9e-05,1.29094,0.02636,-0.85641,0.46088,0.0
0.2212,70.664,4.77,0.0,9e-05,0.0001,1.43438,0.02779,-0.89133,0.57083,0.0
0.2251,70.664,4.77,0.0,0.0001,0.0001,1.43438,0.02921,-0.91905,0.54454,3.756
0.229,70.752,4.58,0.0,0.0001,0.00011,1.57781,0.03073,-0.96732,0.64122,-3.855
0.2328,70.664,4.96,0.0,0.00011,0.00011,1.57781,0.03229,-1.00052,0.60959,0.0
0.2367,70.664,4.77,0.0,0.00011,0.00011,1.57781,0.03381,-1.03233,0.57929,0.0
0.2405,70.664,4.77,0.0,0.00011,0.00012,1.72125,0.03551,-1.07328,0.68348,0.0
0.2444,70.664,4.58,0.0,0.00012,0.00012,1.72125,0.0372,-1.10578,0.65268,3.756
0.2483,70.752,4.58,0.0,0.00012,0.00012,1.72125,0.03884,-1.13759,0.6225,0.0
