Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,176.309,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0175,176.221,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0213,176.309,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0252,176.221,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0291,176.309,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.033,176.221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0368,176.221,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,176.221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0445,176.309,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0484,176.221,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0522,176.309,4.39,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,-3.756
0.0561,176.221,4.2,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,3.756
0.06,176.309,3.81,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.0639,176.309,4.2,0.0,1e-05,1e-05,0.14344,0.00062,-0.0622,0.08185,0.0
0.0677,176.309,4.39,0.0,1e-05,1e-05,0.14344,0.00077,-0.07053,0.07368,0.0
0.0716,176.309,4.0,0.0,1e-05,1e-05,0.14344,0.00092,-0.07714,0.06722,-3.756
0.0755,176.221,4.2,0.0,1e-05,1e-05,0.14344,0.00107,-0.08239,0.06212,0.0
0.0794,176.221,4.58,0.0,1e-05,1e-05,0.14344,0.00122,-0.08701,0.05765,3.855
0.0832,176.309,4.0,0.0,1e-05,1e-05,0.14344,0.00137,-0.09022,0.05459,-3.756
0.0871,176.221,4.0,0.0,1e-05,2e-05,0.28688,0.00167,-0.11393,0.17462,3.756
0.091,176.309,4.39,0.0,2e-05,2e-05,0.28688,0.00198,-0.13275,0.1561,0.0
0.0949,176.309,4.2,0.0,2e-05,2e-05,0.28688,0.00227,-0.14847,0.14068,0.0
0.0987,176.309,4.2,0.0,2e-05,2e-05,0.28688,0.00257,-0.16016,0.12929,0.0
0.1026,176.309,4.2,0.0,2e-05,2e-05,0.28688,0.00287,-0.16944,0.12031,0.0
0.1065,176.309,4.2,0.0,2e-05,2e-05,0.28688,0.00317,-0.1768,0.11324,0.0
0.1104,176.309,4.0,0.0,2e-05,2e-05,0.28688,0.00346,-0.18265,0.10769,-3.756
0.1143,176.221,4.39,0.0,2e-05,3e-05,0.43031,0.0039,-0.20956,0.22466,3.855
0.1181,176.309,4.39,0.0,3e-05,3e-05,0.43031,0.00436,-0.2286,0.20608,-3.662
0.1221,176.221,4.2,0.0,3e-05,3e-05,0.43031,0.0048,-0.24622,0.18889,3.855
0.1259,176.309,4.2,0.0,3e-05,3e-05,0.43031,0.00524,-0.25891,0.17665,0.0
0.1298,176.309,4.39,0.0,3e-05,3e-05,0.43031,0.00568,-0.26897,0.16702,-3.756
0.1337,176.221,4.39,0.0,3e-05,4e-05,0.57375,0.00628,-0.29813,0.2819,0.0
0.1376,176.221,4.39,0.0,4e-05,4e-05,0.57375,0.00687,-0.32127,0.25936,3.756
0.1415,176.309,4.2,0.0,4e-05,4e-05,0.57375,0.00746,-0.33963,0.24158,0.0
0.1454,176.309,4.39,0.0,4e-05,4e-05,0.57375,0.00805,-0.3542,0.2276,0.0
0.1493,176.309,4.2,0.0,4e-05,5e-05,0.71719,0.00877,-0.38899,0.33696,0.0
0.1531,176.309,4.39,0.0,5e-05,5e-05,0.71719,0.0095,-0.41454,0.31215,-3.756
0.157,176.221,4.2,0.0,5e-05,5e-05,0.71719,0.01024,-0.43482,0.2926,3.756
0.1609,176.309,4.2,0.0,5e-05,5e-05,0.71719,0.01097,-0.45092,0.27724,-3.756
0.1648,176.221,4.2,0.0,5e-05,5e-05,0.71719,0.01169,-0.46369,0.26519,0.0
0.1687,176.221,4.2,0.0,5e-05,6e-05,0.86062,0.01257,-0.49499,0.3782,3.756
0.1726,176.309,4.2,0.0,6e-05,6e-05,0.86062,0.01344,-0.51984,0.35423,0.0
0.1765,176.309,4.0,0.0,6e-05,6e-05,0.86062,0.01429,-0.54242,0.33249,0.0
0.1803,176.309,4.2,0.0,6e-05,7e-05,1.00406,0.01531,-0.57864,0.44073,0.0
0.1842,176.309,4.2,0.0,7e-05,7e-05,1.00406,0.01632,-0.60739,0.413,0.0
0.1881,176.309,4.39,0.0,7e-05,7e-05,1.00406,0.01733,-0.6302,0.39119,0.0
0.192,176.309,4.2,0.0,7e-05,7e-05,1.00406,0.01834,-0.64831,0.37409,-3.756
0.1959,176.221,4.39,0.0,7e-05,8e-05,1.1475,0.01949,-0.68384,0.48315,3.756
0.1998,176.309,4.2,0.0,8e-05,8e-05,1.1475,0.02061,-0.71583,0.45228,0.0
0.2036,176.309,4.2,0.0,8e-05,8e-05,1.1475,0.02176,-0.73743,0.43183,0.0
0.2075,176.309,4.0,0.0,8e-05,9e-05,1.29094,0.02305,-0.77574,0.53825,0.0
0.2114,176.309,4.2,0.0,9e-05,9e-05,1.29094,0.02434,-0.80614,0.50914,0.0
0.2153,176.309,4.39,0.0,9e-05,9e-05,1.29094,0.02562,-0.83027,0.48629,0.0
0.2192,176.309,4.0,0.0,9e-05,0.0001,1.43438,0.02702,-0.87522,0.58617,0.0
0.223,176.309,4.0,0.0,0.0001,0.0001,1.43438,0.02844,-0.90626,0.55656,0.0
0.2269,176.309,4.2,0.0,0.0001,0.0001,1.43438,0.02986,-0.93089,0.53334,0.0
0.2308,176.309,4.39,0.0,0.0001,0.00011,1.57781,0.03143,-0.97161,0.63763,0.0
0.2347,176.309,4.0,0.0,0.00011,0.00011,1.57781,0.03298,-1.00392,0.60688,0.0
0.2386,176.309,4.0,0.0,0.00011,0.00011,1.57781,0.03449,-1.03504,0.57726,0.0
0.2424,176.309,4.2,0.0,0.00011,0.00012,1.72125,0.03619,-1.07543,0.68201,0.0
0.2463,176.309,4.2,0.0,0.00012,0.00012,1.72125,0.03788,-1.10749,0.65165,0.0
0.2502,176.309,4.2,0.0,0.00012,0.00013,1.86469,0.03972,-1.15409,0.75032,0.0
0.2541,176.309,4.39,0.0,0.00013,0.00013,1.86469,0.04155,-1.19108,0.71516,0.0
0.258,176.309,4.2,0.0,0.00013,0.00013,1.86469,0.04337,-1.22043,0.68763,0.0
0.2619,176.309,4.39,0.0,0.00013,0.00014,2.00812,0.04534,-1.26489,0.78857,3.756
0.2658,176.396,4.2,0.0,0.00014,0.00014,2.00812,0.04729,-1.30018,0.75524,-3.756
0.2697,176.309,4.2,0.0,0.00014,0.00015,2.15156,0.0494,-1.34935,0.85161,0.0
0.2736,176.309,4.0,0.0,0.00015,0.00015,2.15156,0.05149,-1.38837,0.81468,3.756
0.2775,176.396,4.2,0.0,0.00015,0.00015,2.15156,0.05357,-1.41934,0.78579,0.0
0.2814,176.396,4.0,0.0,0.00015,0.00016,2.295,0.0558,-1.46509,0.88572,-3.756
0.2853,176.309,4.2,0.0,0.00016,0.00016,2.295,0.05802,-1.50139,0.85163,3.756
0.2892,176.396,4.2,0.0,0.00016,0.00017,2.43844,0.06038,-1.55137,0.94745,0.0
0.2931,176.396,4.2,0.0,0.00017,0.00017,2.43844,0.06273,-1.59103,0.91013,0.0
0.297,176.396,4.2,0.0,0.00017,0.00018,2.58188,0.06523,-1.64368,1.00342,-3.756
0.3009,176.309,4.39,0.0,0.00018,0.00018,2.58188,0.06771,-1.68546,0.96412,3.756
0.3048,176.396,4.39,0.0,0.00018,0.00019,2.72531,0.07033,-1.73978,1.05586,-3.756
0.3087,176.309,4.2,0.0,0.00019,0.00019,2.72531,0.07287,-1.79238,1.0058,0.0
0.3125,176.309,4.39,0.0,0.00019,0.0002,2.86875,0.0757,-1.83609,1.10837,3.662
0.3165,176.396,4.0,0.0,0.0002,0.0002,2.86875,0.07837,-1.8905,1.05662,0.0
0.3203,176.396,4.39,0.0,0.0002,0.0002,2.86875,0.08109,-1.92367,1.02617,0.0
0.3242,176.396,4.0,0.0,0.0002,0.00021,3.01219,0.08396,-1.97117,1.12498,0.0
0.3281,176.396,4.2,0.0,0.00021,0.00021,3.01219,0.08682,-2.00887,1.09014,0.0
0.332,176.396,4.0,0.0,0.00021,0.00022,3.15563,0.08982,-2.05995,1.1855,0.0
0.3359,176.396,4.39,0.0,0.00022,0.00023,3.29906,0.09296,-2.12165,1.27037,3.756
0.3398,176.484,4.2,0.0,0.00023,0.00023,3.29906,0.09608,-2.17062,1.22452,7.512
0.3437,176.66,4.2,0.0,0.00023,0.00024,3.4425,0.09934,-2.23065,1.31119,3.756
0.3476,176.748,4.39,0.0,0.00024,0.00024,3.4425,0.10259,-2.2783,1.2668,3.756
0.3515,176.836,4.2,0.0,0.00024,0.00025,3.58594,0.10598,-2.33727,1.35464,3.756
0.3554,176.924,4.0,0.0,0.00025,0.00025,3.58594,0.10935,-2.38408,1.31121,3.756
0.3593,177.012,4.39,0.0,0.00025,0.00026,3.72937,0.11286,-2.44239,1.39984,3.756
0.3632,177.1,4.58,0.0,0.00026,0.00026,3.72937,0.11635,-2.48867,1.35706,0.0
0.3671,177.1,4.2,0.0,0.00026,0.00027,3.87281,0.11998,-2.54656,1.44623,0.0
0.371,177.1,4.2,0.0,0.00027,0.00027,3.87281,0.12359,-2.59251,1.40389,3.756
