Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,333.545,4.96,2.43,0.0,5e-05,-2.42991,-557.66435,-0.46538,-0.00094,-49.68229,-1574.707
0.0213,288.193,6.67,2.43,0.0,9e-05,-2.39986,-550.76787,-0.69344,-0.30495,-28.50272,-2032.47
0.0261,229.658,6.1,2.4,0.0,0.00014,-2.3998,-550.7541,-0.92035,-0.53587,-22.25543,-1815.796
0.0309,177.363,6.87,2.4,0.0,0.0002,-2.36973,-543.85303,-1.14325,-1.01455,-19.8926,-1467.895
0.0357,135.088,7.44,2.37,0.0,0.00027,-2.44964,-562.19238,-1.37269,-0.57001,-20.35284,-1101.684
0.0405,103.359,6.48,2.45,0.0,0.00036,-2.36955,-543.81173,-1.59331,-1.04223,-20.69525,-799.561
0.0453,80.332,8.01,2.37,0.0,0.00045,-2.36944,-543.78648,-1.81281,-1.40108,-22.23296,-653.076
0.0501,61.523,6.87,2.37,0.0,0.00056,-2.42933,-557.53124,-2.03696,-1.06799,-25.07117,-497.437
0.0549,47.197,6.67,2.43,0.0,0.00067,-2.4292,-557.5014,-2.25512,-0.82111,-27.74761,-420.753
0.0596,35.332,7.44,2.43,0.0,0.0008,-2.36906,-543.69927,-2.47127,-1.23741,-30.52746,-323.486
0.0644,26.016,7.44,2.37,0.0,0.00094,-2.3989,-550.54755,-2.68921,-1.25137,-35.28724,-247.192
0.0692,18.896,7.63,2.4,0.0,0.0011,-2.36874,-543.62583,-2.90316,-1.56659,-39.84796,-213.623
0.074,12.744,7.63,2.37,0.0,0.00126,-2.39857,-550.47181,-3.11891,-1.50409,-45.82611,-201.416
0.0788,6.943,6.48,2.4,0.0,0.00143,-2.42838,-557.31321,-3.33158,-1.16149,-51.5656,-218.168
0.0835,0.791,7.44,2.43,0.0,0.00162,-2.36819,-543.49961,-3.53754,-1.51169,-55.1875,-224.402
0.0882,354.463,7.25,2.37,0.0,0.00181,-2.44798,-561.81141,-3.75975,-0.95856,-63.16244,-191.327
0.0931,348.838,8.01,2.45,0.0,0.00202,-2.36776,-543.40092,-3.96826,-1.35467,-67.4914,-177.002
0.0979,343.74,7.63,2.37,0.0,0.00224,-2.39753,-550.23313,-4.17858,-1.35404,-73.04831,-207.519
0.1027,337.764,7.63,2.4,0.0,0.00247,-2.42728,-557.06076,-4.3907,-1.05306,-75.97666,-250.244
0.1075,330.557,7.44,2.43,0.0,0.00272,-2.39702,-550.11609,-4.60366,-1.12502,-74.24282,-298.948
0.1124,321.768,6.87,2.4,0.0,0.00298,-2.36676,-543.17142,-4.80785,-1.49087,-71.86387,-317.383
0.1172,312.627,7.25,2.37,0.0,0.00324,-2.39648,-549.99216,-5.01387,-1.46783,-72.44299,-299.072
0.122,304.014,7.44,2.4,0.0,0.00352,-2.39619,-549.9256,-5.22363,-1.44601,-71.47692,-313.895
0.1269,294.785,7.82,2.4,0.0,0.00381,-2.36588,-542.96946,-5.42464,-1.74293,-68.66582,-341.797
0.1317,284.941,7.44,2.37,0.0,0.00412,-2.42557,-556.66832,-5.63037,-1.36495,-69.0585,-335.693
0.1365,275.273,7.82,2.43,0.0,0.00443,-2.39525,-549.70988,-5.83695,-1.3779,-68.39925,-307.916
0.1414,266.221,7.44,2.4,0.0,0.00475,-2.39491,-549.63184,-6.03768,-1.39811,-67.38182,-335.693
0.1462,256.553,7.44,2.4,0.0,0.00509,-2.36456,-542.66652,-6.23449,-1.71998,-64.48847,-369.263
0.151,245.918,7.25,2.37,0.0,0.00544,-2.3642,-542.5839,-6.43028,-1.96746,-63.36804,-357.056
0.1558,235.635,7.44,2.37,0.0,0.0058,-2.39383,-549.38398,-6.63272,-1.84633,-64.05702,-334.821
0.1607,225.791,7.63,2.4,0.0,0.00617,-2.36345,-542.41178,-6.82645,-2.07075,-62.63757,-350.952
0.1655,215.684,7.44,2.37,0.0,0.00655,-2.39306,-549.20727,-7.02205,-1.94168,-63.10284,-344.849
0.1703,205.752,7.63,2.4,0.0,0.00694,-2.39265,-549.11317,-7.21663,-1.84804,-64.30804,-305.176
0.1751,196.963,7.25,2.4,0.0,0.00735,-2.39224,-549.01908,-7.41499,-1.77229,-64.99207,-313.895
0.18,187.734,7.63,2.4,0.0,0.00776,-2.36181,-542.03539,-7.60465,-2.03123,-63.26324,-354.004
0.1848,177.539,7.44,2.37,0.0,0.00819,-2.36137,-541.93441,-7.79332,-2.23184,-62.64606,-350.952
0.1896,167.432,7.44,2.37,0.0,0.00863,-2.36092,-541.83114,-7.981,-2.38837,-62.48472,-341.797
0.1944,157.588,7.44,2.37,0.0,0.00908,-2.33046,-534.84057,-8.16948,-2.80048,-61.43158,-346.78
0.1993,147.393,7.63,2.34,0.0,0.00954,-2.35998,-541.61541,-8.35519,-2.82864,-60.45133,-390.625
0.2041,136.143,7.44,2.37,0.0,0.01002,-2.3595,-541.50525,-8.53993,-2.85483,-60.30503,-354.003
0.2089,125.947,7.63,2.37,0.0,0.0105,-2.359,-541.3905,-8.72841,-2.86525,-60.6347,-340.8
0.2138,115.928,7.82,2.37,0.0,0.011,-2.32849,-534.38846,-8.9083,-3.1958,-59.63462,-357.056
0.2186,105.645,7.25,2.34,0.0,0.01151,-2.32797,-534.26911,-9.08725,-3.45146,-59.73969,-347.9
0.2234,95.625,7.25,2.34,0.0,0.01203,-2.35744,-541.03248,-9.26812,-3.34747,-61.69239,-314.331
0.2282,86.572,7.44,2.37,0.0,0.01256,-2.3269,-534.02355,-9.44517,-3.57717,-61.09639,-338.745
0.233,76.816,7.44,2.34,0.0,0.0131,-2.32635,-533.89732,-9.62127,-3.75675,-60.09148,-372.315
0.2378,66.094,7.44,2.34,0.0,0.01365,-2.35579,-540.65381,-9.79932,-3.59542,-61.04164,-341.797
0.2426,56.25,7.82,2.37,0.0,0.01421,-2.35522,-540.52299,-9.97642,-3.47895,-61.41123,-335.693
0.2474,46.582,7.63,2.37,0.0,0.01478,-2.35464,-540.38988,-10.15259,-3.39658,-61.39723,-344.849
0.2522,36.65,7.44,2.37,0.0,0.01536,-2.35404,-540.25218,-10.32781,-3.34024,-61.49276,-341.797
0.257,26.807,7.82,2.37,0.0,0.01596,-2.32343,-533.22718,-10.49922,-3.60674,-61.58046,-320.434
0.2618,17.578,7.63,2.34,0.0,0.01657,-2.35281,-539.9699,-10.6726,-3.51188,-63.03303,-320.435
0.2666,8.35,7.63,2.37,0.0,0.01719,-2.32219,-532.9426,-10.83752,-3.76833,-61.06789,-370.886
0.2713,357.891,7.82,2.34,0.0,0.01781,-2.32154,-532.79343,-11.0062,-3.95015,-60.48793,-360.107
0.2761,347.52,7.63,2.34,0.0,0.01846,-2.32089,-532.64425,-11.17861,-4.07388,-60.88777,-334.821
0.281,337.676,7.63,2.34,0.0,0.01911,-2.32021,-532.4882,-11.34546,-4.19506,-60.44837,-357.056
0.2858,327.393,7.63,2.34,0.0,0.01979,-2.31953,-532.33213,-11.51605,-4.27216,-59.3335,-379.664
0.2907,316.23,7.82,2.34,0.0,0.02047,-2.28884,-525.28878,-11.6782,-4.66214,-58.69238,-350.952
0.2955,306.123,7.82,2.31,0.0,0.02116,-2.31813,-532.01084,-11.84235,-4.66172,-59.58884,-347.9
0.3003,296.104,7.44,2.34,0.0,0.02187,-2.34742,-538.73289,-12.01318,-4.34361,-60.46641,-346.779
0.3052,285.908,7.82,2.37,0.0,0.02258,-2.3467,-538.56765,-12.1784,-4.13183,-60.43344,-350.952
0.31,275.801,7.82,2.37,1e-05,0.0233,-2.31596,-531.51282,-12.33984,-4.28189,-60.81766,-317.383
0.3148,266.66,7.63,2.34,1e-05,0.02404,-2.31521,-531.34069,-12.50503,-4.38102,-61.47478,-325.853
0.3197,257.08,7.44,2.34,1e-05,0.02479,-2.31444,-531.16398,-12.66469,-4.48603,-60.39764,-372.314
0.3245,246.357,7.63,2.34,1e-05,0.02556,-2.28367,-524.10226,-12.82517,-4.85188,-60.08517,-334.821
