Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,246.973,5.72,2.37,0.0,5e-05,-2.33991,-537.00934,-0.45101,0.22863,-537.23172,-70.19
0.0213,244.951,5.91,2.34,0.0,9e-05,-2.33986,-536.99787,-0.67338,0.17199,-537.49926,-100.708
0.0261,242.051,6.29,2.34,0.0,0.00014,-2.3398,-536.9841,-0.89463,0.12848,-537.75025,-137.329
0.0309,238.096,5.91,2.34,0.0,0.0002,-2.36973,-543.85303,-1.11766,0.39784,-544.57285,-201.416
0.0357,232.295,6.1,2.37,0.0,0.00027,-2.33964,-536.94738,-1.33667,0.29796,-537.98609,-268.555
0.0405,224.561,6.1,2.34,0.0,0.00036,-2.33955,-536.92673,-1.55459,0.22138,-538.25993,-326.538
0.0453,215.156,6.29,2.34,0.0,0.00045,-2.30944,-530.01648,-1.76852,-0.14077,-531.92577,-344.849
0.0501,205.225,5.91,2.31,0.0,0.00056,-2.30932,-529.98894,-1.98137,-0.41634,-90.40545,-347.9
0.0549,195.205,6.29,2.31,0.0,0.00068,-2.33919,-536.84411,-2.19603,-0.32339,-81.0938,-375.366
0.0597,184.395,6.1,2.34,0.0,0.00081,-2.33905,-536.81197,-2.41427,-0.25311,-72.54141,-406.569
0.0646,172.441,6.1,2.34,0.0,0.00095,-2.3089,-529.89255,-2.62386,-0.50569,-66.82165,-390.625
0.0694,161.191,6.29,2.31,0.0,0.0011,-2.30873,-529.85354,-2.83238,-0.69875,-63.28957,-393.677
0.0742,149.854,6.29,2.31,0.0,0.00127,-2.30856,-529.81452,-3.03984,-0.84673,-59.45286,-430.298
0.079,137.461,6.1,2.31,0.0,0.00144,-2.30837,-529.77092,-3.24624,-0.96076,-57.72939,-396.728
0.0838,126.035,6.1,2.31,0.0,0.00163,-2.27817,-522.84001,-3.45327,-1.34539,-56.68397,-364.716
0.0887,115.312,6.29,2.28,0.0,0.00183,-2.30796,-529.67682,-3.65757,-1.34267,-56.73404,-378.418
0.0935,104.414,6.1,2.31,0.0,0.00204,-2.30774,-529.62633,-3.86082,-1.34283,-57.21576,-344.849
0.0983,94.482,6.1,2.31,0.0,0.00226,-2.33751,-536.45854,-4.06592,-1.04225,-58.51717,-338.745
0.1031,84.727,6.1,2.34,0.0,0.00249,-2.30726,-529.51617,-4.26247,-1.12577,-58.03333,-345.952
0.1078,74.971,6.29,2.31,0.0,0.00274,-2.33701,-536.3438,-4.46551,-0.88286,-58.02664,-375.366
0.1126,64.16,6.48,2.34,0.0,0.00299,-2.30674,-529.39683,-4.66463,-1.00459,-57.87711,-338.745
0.1174,54.404,6.1,2.31,0.0,0.00326,-2.30647,-529.33487,-4.86273,-1.09954,-58.46075,-335.693
0.1222,44.736,6.1,2.31,0.0,0.00353,-2.30618,-529.26831,-5.05981,-1.1744,-58.44441,-350.952
0.127,34.629,6.1,2.31,0.0,0.00382,-2.30588,-529.19946,-5.25587,-1.23414,-59.13176,-329.59
0.1318,25.137,6.29,2.31,0.0,0.00412,-2.30557,-529.12831,-5.45093,-1.28253,-60.32356,-311.279
0.1366,16.172,6.29,2.31,0.0,0.00443,-2.33524,-535.93758,-5.64786,-1.01949,-61.85635,-317.383
0.1414,7.031,6.1,2.34,0.0,0.00476,-2.27491,-522.09184,-5.83346,-1.43687,-59.14359,-370.886
0.1461,356.572,6.1,2.28,0.0,0.00509,-2.27456,-522.01152,-6.0272,-1.74056,-59.12527,-343.79
0.151,346.465,6.29,2.28,0.0,0.00544,-2.30421,-528.81619,-6.21827,-1.67992,-60.12244,-335.693
0.1558,336.797,6.1,2.31,0.0,0.00579,-2.30384,-528.73128,-6.40835,-1.63771,-59.48392,-360.107
0.1606,326.426,6.29,2.31,0.0,0.00616,-2.24345,-514.87178,-6.59616,-2.20461,-56.99095,-376.674
0.1655,315.352,6.1,2.25,0.0,0.00655,-2.30306,-528.55227,-6.78428,-2.04309,-58.18987,-360.108
0.1703,304.98,6.29,2.31,0.0,0.00694,-2.30265,-528.45817,-6.97141,-1.92486,-58.34234,-347.9
0.1751,294.961,6.29,2.31,0.0,0.00735,-2.27224,-521.47908,-7.15469,-2.14247,-57.08007,-369.263
0.1799,284.326,6.1,2.28,0.0,0.00776,-2.30181,-528.2654,-7.34449,-1.99855,-58.18224,-343.79
0.1848,274.219,6.29,2.31,0.0,0.00819,-2.30137,-528.16441,-7.5287,-1.90405,-59.03591,-326.538
0.1896,264.814,6.29,2.31,0.0,0.00863,-2.30092,-528.06114,-7.71194,-1.83701,-59.13557,-344.849
0.1944,254.883,5.91,2.31,0.0,0.00908,-2.27046,-521.07057,-7.89135,-2.0939,-57.51352,-375.366
0.1992,244.072,6.1,2.28,0.0,0.00954,-2.29998,-527.84541,-8.07269,-1.99032,-58.50764,-344.849
0.204,234.141,6.29,2.31,0.0,0.01002,-2.2995,-527.73525,-8.25768,-1.90708,-59.44998,-322.864
0.2089,224.648,6.1,2.31,0.0,0.0105,-2.29901,-527.62279,-8.43709,-1.8586,-59.37573,-347.9
0.2137,214.629,6.29,2.31,0.0,0.01099,-2.2685,-520.62075,-8.61268,-2.13005,-59.09536,-332.642
0.2185,205.049,6.29,2.28,0.0,0.0115,-2.29798,-527.38641,-8.79023,-2.03791,-61.17699,-305.176
0.2233,196.26,5.91,2.31,0.0,0.01202,-2.29745,-527.26477,-8.96683,-1.97347,-61.73097,-320.434
0.2281,187.031,6.1,2.31,0.0,0.01255,-2.26691,-520.25584,-9.14415,-2.22191,-60.48428,-346.78
0.233,176.836,6.1,2.28,0.0,0.01309,-2.29635,-527.01232,-9.31888,-2.12397,-60.72884,-350.952
0.2378,166.729,6.29,2.31,0.0,0.01365,-2.29578,-526.88151,-9.49268,-2.05554,-60.72361,-338.745
0.2426,156.973,6.48,2.31,0.0,0.01422,-2.23521,-512.98069,-9.66427,-2.60236,-58.85805,-349.769
0.2475,146.689,6.29,2.25,0.0,0.01479,-2.26462,-519.73029,-9.83335,-2.7327,-58.20531,-384.522
0.2523,135.615,6.29,2.28,0.0,0.01538,-2.26402,-519.59259,-10.00153,-2.8375,-58.06937,-354.004
0.2571,125.42,6.29,2.28,0.0,0.01598,-2.2934,-526.3353,-10.17628,-2.60696,-59.31205,-334.821
0.262,115.576,6.29,2.31,0.0,0.0166,-2.26278,-519.30801,-10.34262,-2.75477,-58.25326,-357.056
0.2668,105.293,6.1,2.28,0.0,0.01722,-2.26215,-519.16342,-10.50808,-2.87311,-58.60504,-338.745
0.2716,95.537,5.91,2.28,0.0,0.01785,-2.2915,-525.89925,-10.67552,-2.66629,-60.0302,-326.538
0.2764,86.133,6.29,2.31,0.0,0.0185,-2.26085,-518.86507,-10.83918,-2.81921,-59.42899,-338.745
0.2812,76.377,6.29,2.28,0.0,0.01915,-2.26019,-518.7136,-11.00197,-2.94173,-58.64999,-366.211
0.286,65.83,6.29,2.28,0.0,0.01981,-2.25951,-518.55754,-11.16387,-3.04141,-58.52947,-350.952
0.2908,55.723,6.29,2.28,0.0,0.02049,-2.25883,-518.40148,-11.3249,-3.12379,-59.13486,-329.59
0.2956,46.23,6.29,2.28,0.0,0.02117,-2.25813,-518.24083,-11.48505,-3.19328,-58.81778,-354.004
0.3004,36.035,6.29,2.28,0.0,0.02187,-2.25742,-518.07789,-11.64434,-3.25309,-58.86471,-344.849
0.3052,26.104,6.1,2.28,0.0,0.02258,-2.2567,-517.91265,-11.80276,-3.30567,-60.1358,-308.228
0.31,17.227,6.1,2.28,0.0,0.0233,-2.28597,-524.63011,-11.9632,-3.04985,-61.41231,-323.486
0.3148,7.91,6.1,2.31,0.0,0.02403,-2.25523,-517.57528,-12.11538,-3.18263,-59.86897,-358.42
