Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,288.721,3.62,1.91,0.0,2e-05,-1.90996,-438.33582,-0.3658,-0.00038,-68.62849,-961.304
0.0213,261.035,3.62,1.91,0.0,4e-05,-1.87993,-431.44393,-0.54444,-0.30392,-41.2096,-1052.856
0.0261,230.713,4.96,1.88,0.0,7e-05,-1.9099,-438.32205,-0.72507,-0.23115,-32.72448,-979.614
0.0309,202.5,4.96,1.91,0.0,0.0001,-1.87986,-431.42787,-0.90191,-0.47946,-28.50027,-860.596
0.0357,177.715,5.15,1.88,0.0,0.00014,-1.87982,-431.41869,-1.07786,-0.66798,-26.88331,-762.94
0.0405,155.742,4.77,1.88,0.0,0.00018,-1.87977,-431.40722,-1.25293,-0.81129,-26.21489,-698.852
0.0453,135.615,4.39,1.88,0.0,0.00023,-1.87972,-431.39574,-1.42712,-0.92037,-26.45307,-604.248
0.0501,118.213,4.96,1.88,0.0,0.00028,-1.87966,-431.38197,-1.60043,-1.00362,-27.19178,-540.161
0.0549,102.656,4.58,1.88,0.0,0.00034,-1.9096,-438.2532,-1.77575,-0.76426,-28.95845,-463.867
0.0597,89.297,4.39,1.91,0.0,0.0004,-1.90953,-438.23713,-1.95019,-0.58363,-30.39336,-439.453
0.0645,76.641,4.77,1.91,0.0,0.00047,-1.90945,-438.21877,-2.12374,-0.4476,-31.66123,-439.453
0.0693,63.984,4.58,1.91,0.0,0.00055,-1.87937,-431.31541,-2.29355,-0.64838,-32.57617,-415.039
0.0741,52.031,4.77,1.88,0.0,0.00063,-1.90928,-438.17976,-2.46155,-0.5009,-34.47282,-402.053
0.0788,40.693,4.58,1.91,0.0,0.00072,-1.90919,-438.15911,-2.63252,-0.38755,-35.64607,-405.884
0.0836,29.004,4.77,1.91,0.0,0.00081,-1.87909,-431.25115,-2.79975,-0.60572,-36.38804,-387.573
0.0884,17.842,4.58,1.88,0.0,0.00091,-1.87899,-431.22821,-2.96614,-0.77201,-37.50691,-387.573
0.0932,6.68,4.39,1.88,0.0,0.00101,-1.90888,-438.08796,-3.13074,-0.59909,-38.2066,-436.337
0.0979,354.375,4.58,1.91,0.0,0.00112,-1.87876,-431.17542,-3.29545,-0.76931,-37.92888,-424.194
0.1027,342.158,4.96,1.88,0.0,0.00124,-1.90864,-438.03288,-3.4622,-0.59645,-38.66288,-430.298
0.1075,329.766,4.96,1.91,0.0,0.00136,-1.90851,-438.00304,-3.63193,-0.46446,-38.30761,-457.39
0.1124,316.318,4.58,1.91,0.0,0.00149,-1.90838,-437.97321,-3.79697,-0.36813,-38.07881,-454.712
0.1172,303.223,4.58,1.91,0.0,0.00162,-1.87824,-431.05608,-3.9583,-0.59959,-37.43367,-448.608
0.122,290.303,4.39,1.88,0.0,0.00176,-1.92809,-442.49665,-4.12746,-0.27004,-38.28585,-451.411
0.1269,277.031,4.39,1.93,0.0,0.00191,-1.90794,-437.87223,-4.28998,-0.22529,-38.05601,-436.401
0.1317,264.463,4.58,1.91,0.0,0.00206,-1.87779,-430.9528,-4.4488,-0.49592,-37.3239,-454.712
0.1365,251.367,4.58,1.88,0.0,0.00221,-1.90762,-437.79879,-4.6135,-0.39763,-37.72782,-457.39
0.1414,237.92,4.96,1.91,0.0,0.00238,-1.90745,-437.75977,-4.77355,-0.32689,-37.67775,-451.66
0.1462,224.912,4.77,1.91,0.0,0.00255,-1.90728,-437.72076,-4.93278,-0.27502,-37.49204,-460.815
0.151,211.641,4.58,1.91,0.0,0.00272,-1.8771,-430.79445,-5.09207,-0.53785,-37.23024,-433.474
0.1559,198.896,4.77,1.88,0.0,0.0029,-1.90692,-437.63814,-5.24968,-0.43847,-37.90512,-442.505
0.1607,186.152,4.77,1.91,0.0,0.00308,-1.90673,-437.59453,-5.40648,-0.36511,-37.72837,-457.764
0.1655,172.969,4.58,1.91,0.0,0.00327,-1.87653,-430.66363,-5.55959,-0.61458,-37.07952,-454.712
0.1703,159.873,4.39,1.88,0.0,0.00347,-1.87633,-430.61773,-5.71192,-0.80559,-36.98137,-457.764
0.1751,146.689,4.39,1.88,0.0,0.00367,-1.90612,-437.45454,-5.86635,-0.64938,-37.02438,-485.23
0.1799,132.715,4.58,1.91,0.0,0.00388,-1.8759,-430.51905,-6.02085,-0.8321,-36.67268,-445.432
0.1848,119.619,4.77,1.88,0.0,0.0041,-1.87569,-430.47085,-6.17082,-0.97684,-36.70648,-454.712
0.1896,106.523,4.77,1.88,0.0,0.00431,-1.90546,-437.30307,-6.32289,-0.78579,-37.48156,-442.505
0.1944,93.779,4.58,1.91,0.0,0.00454,-1.90523,-437.25029,-6.47417,-0.64338,-37.74393,-436.401
0.1992,81.211,4.58,1.91,0.0,0.00477,-1.875,-430.3125,-6.6218,-0.84084,-37.15268,-451.66
0.204,68.203,4.58,1.88,0.0,0.005,-1.90476,-437.14242,-6.76774,-0.69333,-37.45631,-467.504
0.2087,55.02,4.77,1.91,0.0,0.00524,-1.90451,-437.08504,-6.91674,-0.5806,-37.67882,-439.453
0.2135,42.363,4.77,1.91,0.0,0.00549,-1.87426,-430.14267,-7.06208,-0.80076,-36.96085,-460.815
0.2183,29.092,4.77,1.88,0.0,0.00574,-1.904,-436.968,-7.20955,-0.66714,-37.95031,-427.246
0.2231,16.787,4.77,1.91,0.0,0.006,-1.90374,-436.90833,-7.35246,-0.57143,-37.73226,-461.27
0.2278,3.779,4.77,1.91,0.0,0.00626,-1.87347,-429.96137,-7.49555,-0.80179,-36.86321,-469.971
0.2326,350.244,4.58,1.88,0.0,0.00653,-1.9232,-441.3744,-7.6427,-0.47398,-37.65155,-463.867
0.2374,336.885,4.58,1.93,0.0,0.0068,-1.90291,-436.71784,-7.78716,-0.43059,-36.86048,-482.178
0.2422,322.998,4.77,1.91,0.0,0.00709,-1.87263,-429.76858,-7.93175,-0.70004,-36.19122,-469.348
0.2471,309.199,4.96,1.88,0.0,0.00737,-1.87233,-429.69973,-8.07183,-0.91074,-36.19682,-463.867
0.2519,295.84,4.77,1.88,0.0,0.00767,-1.92203,-441.10589,-8.21599,-0.56834,-36.91865,-476.074
0.2567,282.129,4.77,1.93,0.0,0.00797,-1.87173,-429.56203,-8.35459,-0.81702,-36.25734,-448.608
0.2615,269.209,4.96,1.88,1e-05,0.00827,-1.84142,-422.60589,-8.49328,-1.30499,-36.08383,-439.453
0.2664,256.289,4.96,1.85,1e-05,0.00858,-1.9011,-436.30245,-8.63332,-1.07843,-36.98044,-473.023
0.2712,242.666,4.58,1.91,1e-05,0.0089,-1.87078,-429.34401,-8.76975,-1.21305,-36.61179,-448.608
0.276,229.746,4.58,1.88,1e-05,0.00922,-1.84045,-422.38328,-8.90258,-1.6214,-36.22584,-448.608
0.2808,216.826,4.77,1.85,1e-05,0.00955,-1.90012,-436.07754,-9.04428,-1.32136,-37.63455,-439.453
0.2857,203.906,4.77,1.91,1e-05,0.00988,-1.89978,-435.99951,-9.18144,-1.10416,-38.09183,-424.194
0.2905,191.689,4.96,1.91,1e-05,0.01022,-1.83943,-422.14919,-9.31212,-1.54921,-36.9414,-448.608
0.2953,178.77,4.58,1.85,1e-05,0.01057,-1.86908,-428.95386,-9.44499,-1.58688,-37.62146,-442.505
0.3001,166.025,5.15,1.88,1e-05,0.01092,-1.89873,-435.75853,-9.58004,-1.31592,-38.21092,-445.557
0.3049,153.193,4.77,1.91,1e-05,0.01127,-1.86836,-428.78862,-9.71524,-1.41029,-37.45442,-457.39
0.3098,139.746,5.15,1.88,1e-05,0.01164,-1.838,-421.821,-9.84311,-1.79557,-36.66401,-463.867
0.3146,126.387,4.96,1.85,1e-05,0.012,-1.86762,-428.61879,-9.97319,-1.78826,-37.24819,-451.66
0.3194,113.379,4.96,1.88,1e-05,0.01238,-1.91724,-440.00658,-10.11121,-1.27507,-38.1828,-451.411
0.3243,100.107,4.58,1.93,1e-05,0.01276,-1.86686,-428.44437,-10.23987,-1.40162,-37.56879,-430.298
0.3291,87.715,5.15,1.88,1e-05,0.01314,-1.89647,-435.23986,-10.37073,-1.1984,-38.17394,-445.557
0.3339,74.883,4.77,1.91,1e-05,0.01353,-1.86607,-428.26306,-10.49802,-1.35151,-37.37956,-460.816
0.3387,61.611,4.77,1.88,1e-05,0.01393,-1.86567,-428.17127,-10.62464,-1.47155,-37.41093,-448.608
0.3435,48.691,4.96,1.88,1e-05,0.01433,-1.89527,-434.96447,-10.75346,-1.2635,-37.8471,-457.764
0.3483,35.508,4.77,1.91,1e-05,0.01473,-1.89485,-434.86807,-10.8816,-1.11013,-37.97711,-442.505
0.3531,22.764,4.77,1.91,1e-05,0.01515,-1.89444,-434.77398,-11.00906,-0.99807,-38.08432,-442.505
0.3579,10.02,5.15,1.91,1e-05,0.01556,-1.86401,-427.7903,-11.13296,-1.22056,-37.16752,-469.971
0.3627,356.484,4.77,1.88,1e-05,0.01599,-1.91358,-439.16661,-11.26482,-0.88394,-38.0273,-457.39
0.3676,343.037,5.15,1.93,1e-05,0.01642,-1.89314,-434.47563,-11.39024,-0.83985,-37.42181,-466.919
0.3724,329.59,4.96,1.91,1e-05,0.01686,-1.8327,-420.60465,-11.50923,-1.41696,-35.68978,-497.436
0.3772,315.264,4.96,1.85,1e-05,0.0173,-1.86225,-427.38637,-11.63418,-1.54786,-36.27867,-463.369
0.3821,301.641,4.77,1.88,1e-05,0.01775,-1.8918,-434.1681,-11.75762,-1.35636,-36.78466,-466.919
0.3869,288.193,4.77,1.91,1e-05,0.0182,-1.86133,-427.17523,-11.87752,-1.51906,-36.19569,-466.919
0.3917,274.746,4.96,1.88,1e-05,0.01867,-1.86087,-427.06966,-12.0005,-1.63869,-36.78993,-427.495
0.3966,262.178,5.15,1.88,1e-05,0.01913,-1.8904,-433.8468,-12.12198,-1.43931,-37.29792,-460.815
0.4014,248.906,4.77,1.91,1e-05,0.0196,-1.88992,-433.73664,-12.24658,-1.28661,-37.44356,-448.422
0.4063,235.723,5.15,1.91,1e-05,0.02008,-1.85944,-426.74148,-12.36385,-1.48531,-37.10108,-442.505
0.4111,222.979,4.96,1.88,1e-05,0.02056,-1.85895,-426.62902,-12.48049,-1.64079,-37.04882,-457.764
0.4159,209.795,4.96,1.88,1e-05,0.02105,-1.88846,-433.40157,-12.59938,-1.4605,-37.95343,-433.35
0.4207,197.314,5.15,1.91,1e-05,0.02154,-1.85796,-426.40182,-12.71847,-1.62379,-37.81043,-424.506
0.4256,184.834,4.77,1.88,1e-05,0.02204,-1.85745,-426.28477,-12.83319,-1.76085,-37.56784,-460.815
0.4304,171.562,4.77,1.88,1e-05,0.02255,-1.85694,-426.16773,-12.94729,-1.86984,-37.57129,-448.609
0.4352,158.643,5.15,1.88,1e-05,0.02306,-1.88642,-432.93339,-13.06742,-1.64631,-38.1374,-448.421
0.4401,145.459,4.96,1.91,1e-05,0.02358,-1.8559,-425.92905,-13.18025,-1.79357,-37.02216,-482.178
0.4449,131.572,4.77,1.88,1e-05,0.0241,-1.85537,-425.80741,-13.29247,-1.91048,-37.08226,-451.66
0.4497,118.564,4.96,1.88,1e-05,0.02463,-1.85484,-425.68578,-13.40778,-1.99433,-37.13476,-451.411
0.4546,105.293,5.15,1.88,1e-05,0.02516,-1.88429,-432.44455,-13.52163,-1.77045,-37.87552,-442.505
0.4594,92.549,5.15,1.91,1e-05,0.02571,-1.85375,-425.43562,-13.63198,-1.90933,-37.59683,-433.35
0.4642,80.068,4.96,1.88,1e-05,0.02625,-1.8832,-432.1944,-13.74461,-1.71707,-38.05624,-454.712
0.469,66.973,4.96,1.91,1e-05,0.0268,-1.88265,-432.06817,-13.85662,-1.57697,-37.95486,-454.712
0.4738,53.877,5.34,1.91,1e-05,0.02735,-1.85209,-425.05465,-13.96514,-1.77953,-37.41454,-448.608
0.4786,40.957,4.96,1.88,2e-05,0.02791,-1.88153,-431.81113,-14.07594,-1.6356,-37.95844,-451.66
0.4834,27.949,4.96,1.91,2e-05,0.02847,-1.88096,-431.68032,-14.18613,-1.53232,-38.12628,-439.453
0.4882,15.293,4.96,1.91,2e-05,0.02904,-1.85039,-424.66451,-14.29284,-1.76287,-37.74998,-436.401
0.493,2.725,4.77,1.88,2e-05,0.02961,-1.84981,-424.53139,-14.39526,-1.95325,-37.07736,-489.32
0.4977,348.926,5.15,1.88,2e-05,0.03019,-1.87922,-431.28099,-14.50744,-1.78155,-37.73438,-448.422
