Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0159,345.762,3.05,2.11,0.0,7e-05,-2.07987,-477.33017,-0.39285,0.23058,-79.76679,-850.856
0.0206,321.768,3.05,2.08,0.0,0.00013,-2.07979,-477.3118,-0.59055,0.17286,-45.2204,-1132.202
0.0254,289.16,3.05,2.08,0.0,0.00021,-2.1097,-484.17615,-0.79012,0.43126,-32.88089,-1226.807
0.0302,253.828,3.81,2.11,0.0,0.0003,-2.04958,-470.37861,-0.98293,0.01974,-27.62167,-1022.339
0.035,224.385,3.62,2.05,0.0,0.00042,-2.13945,-491.00378,-1.18341,0.61576,-27.59638,-799.56
0.0398,201.357,3.24,2.14,0.0,0.00055,-2.0793,-477.19935,-1.3771,0.45972,-27.26602,-625.61
0.0446,183.34,2.86,2.08,0.0,0.0007,-2.10913,-484.04533,-1.57269,0.64282,-29.05293,-503.54
0.0494,168.838,2.29,2.11,0.0,0.00087,-2.07895,-477.11902,-1.76441,0.47668,-31.16961,-372.315
0.0542,158.115,2.67,2.08,0.0,0.00105,-2.10874,-483.95583,-1.95802,0.65173,-34.85034,-305.176
0.059,149.326,3.05,2.11,0.0,0.00126,-2.07852,-477.02034,-2.14777,0.47909,-37.65152,-292.969
0.0638,140.889,2.67,2.08,0.0,0.00148,-2.10827,-483.84797,-2.34364,0.64554,-42.37137,-242.148
0.0687,133.77,2.86,2.11,0.0,0.00173,-2.07801,-476.90329,-2.53141,0.46925,-47.17144,-180.054
0.0735,128.584,2.67,2.08,0.0,0.00199,-2.07774,-476.84133,-2.71822,0.33297,-53.47523,-152.588
0.0783,124.189,2.67,2.08,0.0,0.00226,-2.10744,-483.65748,-2.90694,0.52972,-60.86959,-149.536
0.0831,119.883,2.86,2.11,0.0,0.00256,-2.10712,-483.58404,-3.09891,0.67215,-67.51078,-152.464
0.088,115.4,2.67,2.11,0.0,0.00288,-2.07679,-476.6233,-3.28278,0.47709,-71.03782,-186.157
0.0928,110.039,2.67,2.08,0.0,0.00321,-2.07643,-476.54069,-3.46571,0.32567,-73.86291,-207.52
0.0976,104.062,2.48,2.08,0.0,0.00357,-2.07607,-476.45807,-3.64768,0.20733,-77.26014,-192.261
0.1024,98.525,2.67,2.08,0.0,0.00393,-2.10568,-483.25356,-3.83159,0.41676,-84.16346,-152.588
