Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0164,305.332,2.67,2.02,0.0,8e-05,-2.01986,-463.55787,-0.38685,0.5311,-64.79835,-997.925
0.0212,276.592,2.86,2.02,0.0,0.00014,-2.01978,-463.53951,-0.57881,0.70346,-37.69732,-1287.842
0.026,239.502,2.67,2.02,0.0,0.00022,-2.01969,-463.51886,-0.76981,0.83313,-29.52491,-1141.358
0.0308,206.631,2.67,2.02,0.0,0.00031,-1.95957,-449.72132,-0.95408,0.32409,-26.50882,-854.492
0.0356,182.021,2.67,1.96,0.0,0.00043,-1.98943,-456.57418,-1.14029,0.24007,-26.70059,-677.49
0.0404,162.51,3.43,1.99,0.0,0.00057,-1.98928,-456.53976,-1.32556,0.1749,-27.85586,-515.747
0.0452,147.656,3.05,1.99,0.0,0.00072,-1.98911,-456.50074,-1.50989,0.12381,-29.61403,-436.401
0.05,135.088,2.67,1.99,0.0,0.00089,-2.01892,-463.34214,-1.69616,0.38622,-32.71939,-341.797
0.0548,125.244,2.29,2.02,0.0,0.00108,-1.98872,-456.41124,-1.87859,0.27997,-35.70177,-271.606
0.0596,117.422,2.67,1.99,0.0,0.00128,-1.98849,-456.35846,-2.0601,0.19715,-39.56028,-244.141
0.0644,110.391,2.67,1.99,0.0,0.00151,-2.04824,-470.07108,-2.24643,0.73794,-44.58074,-244.141
0.0692,103.359,2.67,2.05,0.0,0.00176,-1.98798,-456.24141,-2.42604,0.53894,-48.27759,-189.209
0.074,97.91,2.67,1.99,0.0,0.00202,-1.9877,-456.17715,-2.60473,0.38536,-54.50284,-149.536
0.0788,93.604,2.48,1.99,0.0,0.0023,-1.98741,-456.11059,-2.7825,0.26608,-60.20546,-164.795
0.0836,88.857,2.67,1.99,0.0,0.00259,-2.01709,-462.92216,-2.96223,0.47552,-65.81832,-183.105
0.0884,83.584,2.67,2.02,0.0,0.00291,-2.01676,-462.84642,-3.13699,0.63405,-68.77916,-208.818
0.0931,77.695,2.67,2.02,0.0,0.00324,-2.01641,-462.7661,-3.31488,0.74741,-68.88457,-256.348
0.0979,70.312,2.67,2.02,0.0,0.00359,-1.98604,-455.79618,-3.48897,0.52652,-67.99718,-256.348
0.1027,62.93,2.86,1.99,0.0,0.00396,-1.98565,-455.70667,-3.66214,0.35524,-69.37786,-231.934
