Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0164,343.125,2.29,2.02,0.0,8e-05,-2.01986,-463.55787,-0.38281,-0.0015,-77.02672,-844.623
0.0211,319.307,2.67,2.02,0.0,0.00014,-1.98978,-456.65451,-0.57191,-0.30609,-43.82623,-1101.685
0.0259,287.578,2.67,1.99,0.0,0.00022,-2.01969,-463.51886,-0.76295,-0.23471,-31.34177,-1263.428
0.0307,251.191,2.86,2.02,0.0,0.00031,-2.04957,-470.37631,-0.95589,0.12118,-27.38004,-1037.598
0.0355,221.309,3.05,2.05,0.0,0.00043,-1.98944,-456.57648,-1.1421,-0.21658,-25.29946,-833.13
0.0403,197.314,3.81,1.99,0.0,0.00056,-2.01928,-463.42476,-1.33024,-0.17105,-26.21319,-619.507
0.0451,179.473,2.67,2.02,0.0,0.00072,-2.01911,-463.38574,-1.51742,-0.13827,-27.69237,-491.333
0.0499,165.322,2.67,2.02,0.0,0.00089,-2.01893,-463.34444,-1.70365,-0.11525,-30.11768,-375.366
0.0547,154.512,2.48,2.02,0.0,0.00107,-2.01872,-463.29624,-1.88893,-0.09994,-33.08403,-317.383
0.0595,145.371,2.67,2.02,0.0,0.00128,-2.04849,-470.12845,-2.07614,0.21237,-36.7547,-296.02
0.0643,136.846,2.29,2.05,0.0,0.00151,-2.01825,-463.18838,-2.26355,0.14279,-40.67776,-218.232
0.0692,130.43,2.48,2.02,0.0,0.00175,-2.04798,-470.01141,-2.44884,0.3911,-46.85356,-167.846
0.074,125.596,2.86,2.05,0.0,0.00202,-1.9877,-456.17715,-2.62741,-0.02967,-51.56302,-152.588
0.0788,121.201,2.86,1.99,0.0,0.0023,-1.98741,-456.11059,-2.82494,-0.34271,-59.17026,-132.665
0.0841,116.982,2.67,1.99,0.0,0.00259,-1.98706,-456.03027,-3.02542,-0.57464,-65.6372,-160.048
0.0895,111.797,2.67,1.99,0.0,0.00294,-2.01668,-462.82806,-3.20389,-0.46857,-69.00259,-219.727
0.0943,105.469,2.67,2.02,0.0,0.00332,-2.01632,-462.74544,-3.38144,-0.39184,-73.47911,-177.002
0.0991,100.371,2.67,2.02,0.0,0.00368,-1.98594,-455.77323,-3.55518,-0.64059,-79.50937,-131.226
0.1039,96.592,2.67,1.99,0.0,0.00406,-2.01555,-462.56873,-3.7309,-0.52994,-466.82956,-134.277
0.1087,92.725,2.67,2.02,0.0,0.00445,-2.04514,-469.35963,-3.90858,-0.14723,-473.41543,-161.743
0.1135,88.066,2.48,2.05,0.0,0.00486,-2.04471,-469.26094,-4.08533,0.13836,-473.20791,-192.261
0.1183,82.529,2.67,2.05,0.0,0.00529,-1.98427,-455.38997,-4.25539,-0.25579,-459.90114,-228.882
0.1231,75.938,2.48,1.99,0.0,0.00573,-2.0138,-462.1671,-4.42341,-0.2574,-82.04734,-283.618
0.1278,67.939,2.48,2.02,0.0,0.0062,-1.98332,-455.17194,-4.59169,-0.5652,-78.39162,-253.296
0.1326,60.645,2.86,1.99,0.0,0.00668,-2.01282,-461.94219,-4.76196,-0.50041,-79.24921,-228.882
0.1374,54.053,2.48,2.02,0.0,0.00718,-2.0123,-461.82285,-4.93133,-0.45657,-78.18171,-241.089
