Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0157,24.346,2.67,2.48,0.0,7e-05,-2.44987,-562.24517,-0.44747,0.59521,-93.20926,-875.722
0.0203,0.176,3.24,2.45,0.0,0.00013,-2.4798,-569.1141,-0.67337,0.96399,-50.64281,-1292.884
0.0249,324.492,3.05,2.48,0.0,0.0002,-2.44971,-562.20844,-0.90518,0.92969,-33.08735,-1565.552
0.0297,279.404,3.05,2.45,0.0,0.00029,-2.4496,-562.1832,-1.13581,0.90259,-25.46764,-1654.053
0.0345,231.768,2.86,2.45,0.0,0.0004,-2.42946,-557.56107,-1.36822,0.67522,-22.57392,-1357.222
0.0394,191.865,3.05,2.43,0.0,0.00054,-2.47932,-569.00394,-1.59939,1.01002,-22.43664,-1074.219
0.0442,160.928,3.81,2.48,0.0,0.00068,-2.42915,-557.48993,-1.82459,0.75688,-22.78975,-796.509
0.049,137.988,2.48,2.43,0.0,0.00085,-2.44896,-562.03632,-2.05057,0.76521,-24.57773,-622.558
0.0538,120.059,2.67,2.45,0.0,0.00104,-2.44876,-561.99042,-2.2754,0.7695,-27.02647,-466.919
0.0586,106.611,2.86,2.45,0.0,0.00124,-2.47854,-568.82493,-2.50196,1.07356,-30.5692,-363.159
0.0634,96.152,2.67,2.48,0.0,0.00146,-2.4283,-557.29485,-2.72257,0.79644,-34.05687,-271.607
0.0682,88.33,2.67,2.43,0.0,0.0017,-2.42804,-557.23518,-2.94205,0.58387,-38.8556,-228.882
0.073,81.738,2.67,2.43,0.0,0.00196,-2.42777,-557.17322,-3.1604,0.4201,-43.99144,-219.726
0.0778,75.41,2.67,2.43,0.0,0.00223,-2.44747,-561.69437,-3.37956,0.49503,-49.48695,-225.83
0.0826,68.906,2.67,2.45,0.0,0.00253,-2.44716,-561.62322,-3.59269,0.55144,-55.02216,-205.701
0.0873,63.105,2.29,2.45,0.0,0.00284,-2.47683,-568.43249,-3.81251,0.89109,-63.68146,-137.329
0.0921,59.15,2.67,2.48,0.0,0.00317,-2.44649,-561.46946,-4.02831,0.84194,-71.19253,-137.329
0.0969,55.195,2.67,2.45,0.0,0.00351,-2.39612,-549.90954,-4.23819,0.29591,-77.75466,-143.433
0.1017,51.064,2.67,2.4,0.0,0.00388,-2.44574,-561.29733,-4.45179,0.38347,-86.53932,-155.64
0.1065,46.582,2.48,2.45,0.0,0.00426,-2.44534,-561.20553,-4.66429,0.44576,-90.57234,-192.261
0.1113,41.045,2.48,2.45,0.0,0.00466,-2.44492,-561.10914,-4.87568,0.48871,-92.21423,-216.675
0.1161,34.805,2.86,2.45,0.0,0.00508,-2.44448,-561.00816,-5.08108,0.51942,-93.44633,-218.168
0.1208,28.652,2.67,2.45,0.0,0.00552,-2.44402,-560.90259,-5.2903,0.53542,-97.90171,-177.002
0.1256,23.555,2.29,2.45,0.0,0.00598,-2.42355,-556.20473,-5.49651,0.34077,-99.9171,-189.209
0.1304,18.105,2.48,2.43,0.0,0.00645,-2.42306,-556.09227,-5.70164,0.18836,-99.50082,-219.727
0.1352,11.777,2.67,2.43,0.0,0.00694,-2.44255,-560.56523,-5.90762,0.26977,-97.03116,-253.296
0.14,4.482,2.67,2.45,0.0,0.00745,-2.44202,-560.44359,-6.10763,0.32774,-91.09975,-299.202
0.1447,356.045,2.67,2.45,0.0,0.00798,-2.44142,-560.30589,-6.33588,0.35498,-87.66747,-281.914
0.15,347.08,2.67,2.45,0.0,0.00858,-2.47077,-567.04171,-6.57105,0.66102,-86.27067,-279.405
0.1554,338.027,2.86,2.48,0.0,0.00923,-2.44018,-560.02131,-6.77733,0.60087,-82.91885,-289.979
0.1603,329.502,2.67,2.45,0.0,0.00982,-2.43957,-559.88132,-6.97764,0.55217,-78.2339,-341.797
0.1651,319.658,2.67,2.45,0.0,0.01043,-2.43895,-559.73903,-7.17689,0.50902,-75.59947,-326.538
0.1699,310.254,2.67,2.45,0.0,0.01105,-2.4383,-559.58985,-7.37996,0.4674,-75.26096,-292.969
0.1748,301.641,2.86,2.45,0.0,0.0117,-2.43763,-559.43609,-7.57707,0.43147,-74.53855,-302.124
0.1796,292.939,2.67,2.45,0.0,0.01237,-2.43694,-559.27773,-7.77313,0.39727,-73.08206,-320.435
0.1844,283.711,2.67,2.45,0.0,0.01306,-2.46624,-566.00208,-7.97596,0.66397,-74.69331,-281.011
0.1893,275.449,2.67,2.48,0.0,0.01376,-2.43552,-558.95184,-8.16989,0.55907,-74.88043,-271.606
0.1941,267.627,2.67,2.45,0.0,0.01448,-2.43478,-558.78201,-8.36278,0.47212,-75.31091,-280.762
0.1989,259.541,2.48,2.45,0.0,0.01522,-2.43402,-558.60759,-8.5595,0.39658,-74.28113,-307.916
0.2038,250.488,2.67,2.45,0.0,0.01598,-2.41325,-553.84087,-8.74837,0.13155,-72.18011,-323.486
0.2086,241.172,2.67,2.43,0.0,0.01675,-2.43245,-558.24728,-8.93815,0.12471,-73.43143,-283.814
0.2134,232.998,2.48,2.45,0.0,0.01755,-2.43164,-558.06138,-9.13176,0.11078,-74.57497,-272.042
0.2183,225.0,2.67,2.45,0.0,0.01836,-2.43082,-557.87319,-9.3146,0.09298,-75.06624,-280.502
0.223,217.09,2.67,2.45,0.0,0.01918,-2.42997,-557.67812,-9.50616,0.07009,-75.14949,-286.99
0.2279,208.652,2.67,2.45,0.0,0.02003,-2.4291,-557.47845,-9.69182,0.04431,-77.11929,-250.244
0.2327,201.445,2.48,2.45,0.0,0.0209,-2.40822,-552.68649,-9.87455,-0.18613,-78.51232,-244.141
0.2375,194.414,2.67,2.43,0.0,0.02178,-2.42731,-557.06765,-10.06306,-0.16703,-80.28268,-254.106
0.2424,186.943,2.67,2.45,0.0,0.02269,-2.42639,-556.8565,-10.24567,-0.1627,-78.63372,-299.072
0.2472,178.33,2.67,2.45,0.0,0.02361,-2.40545,-552.05078,-10.42537,-0.37094,-76.43115,-305.176
0.252,169.541,2.48,2.43,0.0,0.02455,-2.40449,-551.83046,-10.60407,-0.53839,-76.79858,-274.658
0.2568,161.631,2.67,2.43,0.0,0.02551,-2.42351,-556.19555,-10.78856,-0.47074,-77.19325,-284.0
0.2617,153.281,2.67,2.45,0.0,0.02649,-2.42251,-555.96605,-10.96717,-0.43198,-75.59244,-311.28
0.2665,144.316,2.48,2.45,0.0,0.02749,-2.4215,-555.73425,-11.14965,-0.41074,-73.45773,-328.843
0.2714,134.648,2.86,2.45,0.0,0.0285,-2.45046,-562.38057,-11.32914,-0.10419,-74.25156,-296.02
0.2762,126.123,2.67,2.48,0.0,0.02954,-2.41941,-555.25459,-11.50476,-0.1856,-74.21313,-277.71
0.281,118.125,2.67,2.45,0.0,0.03059,-2.39835,-550.42133,-11.67748,-0.46,-73.28569,-299.072
0.2858,109.512,2.67,2.43,0.0,0.03165,-2.41726,-554.76117,-11.85115,-0.47687,-73.00515,-311.279
0.2906,100.547,2.67,2.45,0.0,0.03274,-2.44615,-561.39142,-12.03161,-0.19684,-75.3779,-266.064
0.2955,92.725,2.48,2.48,0.0,0.03385,-2.41503,-554.24939,-12.2033,-0.30003,-75.58899,-268.555
0.3003,84.99,2.67,2.45,0.0,0.03497,-2.44391,-560.87734,-12.37201,-0.08692,-75.97791,-296.085
0.305,76.641,2.48,2.48,0.0,0.03609,-2.41276,-553.72842,-12.54177,-0.23969,-73.63234,-317.383
0.3098,67.5,2.67,2.45,0.0,0.03724,-2.41159,-553.45991,-12.71058,-0.36724,-73.5323,-296.02
0.3146,58.975,2.86,2.45,0.0,0.03841,-2.41041,-553.1891,-12.87842,-0.47579,-74.19335,-280.762
0.3194,50.889,2.67,2.45,0.0,0.03959,-2.3892,-548.3214,-13.0434,-0.77226,-74.30489,-277.71
0.3242,42.891,2.67,2.43,0.0,0.0408,-2.38798,-548.04141,-13.20265,-1.01431,-73.37491,-308.552
0.3289,34.189,2.67,2.43,0.0,0.04202,-2.38674,-547.75683,-13.36576,-1.20509,-74.11855,-277.71
0.3337,26.191,2.86,2.43,0.0,0.04326,-2.40548,-552.05766,-13.52986,-1.16032,-76.56774,-253.296
0.3385,18.896,2.67,2.45,0.0,0.04452,-2.4042,-551.7639,-13.69301,-1.13933,-77.95527,-256.348
0.3433,11.514,2.67,2.45,0.0,0.0458,-2.3829,-546.87555,-13.85331,-1.33858,-77.0,-283.814
0.3481,3.34,2.48,2.43,0.0,0.0471,-2.4016,-551.1672,-14.01459,-1.30064,-75.89495,-311.279
0.3529,354.375,2.86,2.45,0.0,0.0484,-2.40026,-550.85967,-14.17495,-1.28544,-75.62615,-289.917
0.3577,346.025,2.67,2.45,0.0,0.04974,-2.3989,-550.54755,-14.33437,-1.28765,-76.03444,-277.71
0.3625,338.027,2.48,2.45,0.0,0.0511,-2.37752,-545.64084,-14.49569,-1.49773,-74.98212,-292.969
0.3674,329.414,2.48,2.43,0.0,0.05248,-2.37612,-545.31954,-14.65132,-1.67858,-72.40579,-338.745
0.3722,319.658,2.67,2.43,0.0,0.05388,-2.3947,-549.58365,-14.80795,-1.62792,-71.97762,-317.383
0.377,310.518,2.48,2.45,0.0,0.0553,-2.39327,-549.25547,-14.96846,-1.59592,-72.58882,-286.99
0.3819,302.08,2.86,2.45,0.0,0.05673,-2.42182,-555.80769,-15.12611,-1.29135,-73.49279,-296.02
0.3867,293.555,2.48,2.48,0.0,0.05818,-2.39035,-548.58533,-15.27995,-1.3785,-71.6646,-317.383
0.3915,284.414,2.67,2.45,0.0,0.05965,-2.38886,-548.24337,-15.43288,-1.45957,-71.89358,-296.02
0.3963,275.889,2.86,2.45,1e-05,0.06114,-2.38735,-547.89683,-15.58968,-1.52852,-73.67363,-263.074
0.4012,268.154,2.86,2.45,1e-05,0.06265,-2.38582,-547.54569,-15.74077,-1.60393,-74.40613,-277.71
0.406,260.156,2.86,2.45,1e-05,0.06418,-2.36427,-542.59997,-15.89376,-1.86929,-73.06929,-304.927
0.4109,251.191,2.67,2.43,1e-05,0.06573,-2.38271,-546.83195,-16.04303,-1.89351,-72.32937,-320.434
0.4157,241.963,2.67,2.45,1e-05,0.06729,-2.38112,-546.46704,-16.19141,-1.92791,-72.99006,-283.814
0.4205,233.789,2.67,2.45,1e-05,0.06888,-2.37952,-546.09984,-16.34364,-1.96023,-73.82387,-278.021
0.4254,225.615,2.86,2.45,1e-05,0.07048,-2.3779,-545.72805,-16.4902,-2.01098,-74.05444,-286.865
