Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,248.73,2.67,2.34,0.0,8e-05,-2.33986,-536.99787,-0.44814,-0.00149,-537.4475,-48.828
0.0213,247.324,2.67,2.34,0.0,0.00014,-2.33978,-536.97951,-0.67519,-0.00304,-537.65774,-59.789
0.0262,245.566,2.67,2.34,0.0,0.00022,-2.33968,-536.95656,-0.89643,-0.00523,-537.85822,-64.087
0.031,243.721,2.86,2.34,0.0,0.00032,-2.33956,-536.92902,-1.11654,-0.0081,-538.05367,-73.242
0.0358,241.611,2.86,2.34,0.0,0.00044,-2.33943,-536.89918,-1.33554,-0.01159,-538.24632,-97.656
0.0406,238.799,2.86,2.34,0.0,0.00057,-2.33928,-536.86476,-1.55344,-0.01575,-538.43395,-143.433
0.0454,234.668,2.67,2.34,0.0,0.00072,-2.3391,-536.82345,-1.77022,-0.02072,-538.6144,-213.623
0.0502,228.516,2.67,2.34,0.0,0.0009,-2.33891,-536.77984,-1.98591,-0.02641,-538.79216,-247.192
0.055,221.396,2.67,2.34,0.0,0.00109,-2.3387,-536.73165,-2.20049,-0.03283,-538.96498,-286.865
0.0598,213.135,2.67,2.34,0.0,0.0013,-2.30848,-529.79616,-2.41572,-0.34123,-532.55311,-284.0
0.0647,204.785,2.48,2.31,0.0,0.00152,-2.30823,-529.73879,-2.62523,-0.57911,-532.94313,-271.606
0.0695,196.963,2.67,2.31,0.0,0.00177,-2.33797,-536.56412,-2.83655,-0.45892,-95.65945,-283.814
0.0743,188.789,2.67,2.34,0.0,0.00203,-2.33768,-536.49756,-3.04679,-0.3708,-87.87683,-314.331
0.0791,179.736,2.67,2.34,0.0,0.00232,-2.33738,-536.42871,-3.26062,-0.30553,-81.8386,-322.863
0.084,170.244,2.67,2.34,0.0,0.00262,-2.33706,-536.35527,-3.46867,-0.26086,-79.71999,-286.865
0.0888,161.982,2.86,2.34,0.0,0.00294,-2.33673,-536.27953,-3.67565,-0.23034,-77.74664,-292.969
0.0936,153.545,2.67,2.34,0.0,0.00327,-2.30637,-529.31192,-3.87869,-0.5139,-74.00792,-317.383
0.0984,144.404,2.67,2.31,0.0,0.00363,-2.336,-536.112,-4.08355,-0.42942,-72.0717,-332.642
0.1032,134.824,2.48,2.34,0.0,0.004,-2.3356,-536.0202,-4.29202,-0.3676,-72.35304,-281.011
