Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0164,335.654,5.34,2.28,0.0,8e-05,-2.30986,-530.11287,-0.43499,0.30153,-59.20898,-1223.755
0.0212,300.41,5.72,2.31,0.0,0.00014,-2.27978,-523.20951,-0.65167,0.22652,-34.76486,-1547.241
0.026,255.85,5.72,2.28,0.0,0.00022,-2.24969,-516.30385,-0.86438,-0.13426,-23.97175,-1861.572
0.0308,202.236,4.39,2.25,0.0,0.00031,-2.27957,-523.16131,-1.0789,-0.10575,-20.21472,-1684.57
0.0356,153.721,4.77,2.28,0.0,0.00043,-2.30943,-530.01418,-1.29521,0.21746,-19.77525,-1171.875
0.0404,119.971,4.0,2.31,0.0,0.00057,-2.30928,-529.97976,-1.51043,0.46081,-20.50672,-836.182
0.0452,95.889,3.05,2.31,0.0,0.00072,-2.27911,-523.05574,-1.72167,0.34041,-21.91575,-601.196
0.05,78.574,4.58,2.28,0.0,0.00089,-2.30893,-529.89944,-1.9301,0.5532,-24.33766,-492.437
0.0547,64.688,4.2,2.31,0.0,0.00107,-2.30872,-529.85124,-2.14209,0.7095,-27.21487,-378.418
0.0595,53.789,5.34,2.31,0.0,0.00128,-2.2785,-522.91575,-2.35011,0.52265,-30.34995,-305.176
0.0643,45.0,4.2,2.28,0.0,0.0015,-2.27826,-522.86067,-2.55252,0.3806,-34.13374,-277.385
0.069,37.178,5.15,2.28,0.0,0.00174,-2.338,-536.571,-2.7642,0.87449,-39.6969,-228.882
0.0738,30.586,4.77,2.34,0.0,0.002,-2.33772,-536.50674,-2.9748,1.24583,-45.71398,-164.795
0.0786,25.84,4.2,2.34,0.0,0.00228,-2.30742,-529.55289,-3.18144,1.22108,-52.23439,-134.277
0.0834,21.973,4.39,2.31,0.0,0.00258,-2.30711,-529.48175,-3.38702,1.1992,-59.4155,-146.484
0.0882,17.754,4.58,2.31,0.0,0.00289,-2.33678,-536.29101,-3.58974,1.48985,-66.59937,-168.301
0.0929,13.008,4.77,2.34,0.0,0.00322,-2.30643,-529.32569,-3.79321,1.39595,-71.1039,-189.209
0.0977,7.559,4.77,2.31,0.0,0.00357,-2.30606,-529.24077,-3.99101,1.32778,-73.6749,-233.751
0.1024,0.967,4.96,2.31,0.0,0.00394,-2.30568,-529.15356,-4.1924,1.26559,-74.55588,-259.4
0.1072,353.496,4.58,2.31,0.0,0.00432,-2.33527,-535.94447,-4.39563,1.51737,-77.57235,-234.985
0.112,346.729,4.2,2.34,0.0,0.00473,-2.30485,-528.96308,-4.59491,1.40083,-78.70481,-228.882
0.1168,340.137,4.0,2.31,0.0,0.00515,-2.3044,-528.8598,-4.79777,1.30143,-79.16563,-251.116
0.1217,332.754,4.39,2.31,0.0,0.0056,-2.30394,-528.75423,-4.99496,1.22805,-77.09261,-292.969
