Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,140.625,5.91,1.85,0.0,5e-05,-1.84992,-424.55664,-0.33954,-0.54125,-425.43742,-41.398
0.0206,139.482,5.91,1.85,0.0,8e-05,-1.87987,-431.43016,-0.51079,-0.41534,-432.35629,-57.32
0.0252,137.9,5.72,1.88,0.0,0.00013,-1.84981,-424.5314,-0.67842,-0.62572,-425.83553,-73.242
0.0298,135.879,5.91,1.85,0.0,0.00019,-1.84975,-424.51763,-0.8452,-0.78734,-426.15016,-82.795
0.0344,133.594,5.72,1.85,0.0,0.00025,-1.87967,-431.38426,-1.0139,-0.60572,-433.00389,-98.718
0.039,130.869,5.91,1.88,0.0,0.00033,-1.87958,-431.36361,-1.18176,-0.46764,-433.01301,-159.222
0.0436,126.475,5.53,1.88,0.0,0.00042,-1.87948,-431.34066,-1.345,-0.36485,-433.05051,-361.328
0.0481,116.719,5.34,1.88,0.0,0.00052,-1.87937,-431.31541,-1.51118,-0.28545,-56.86598,-1015.837
0.0527,88.682,3.62,1.88,0.0,0.00063,-1.87926,-431.29017,-1.67276,-0.22696,-31.8391,-1536.459
0.0572,47.197,5.72,1.88,0.0,0.00074,-1.90913,-438.14533,-1.84767,0.12251,-21.39486,-1892.09
0.062,352.705,5.72,1.91,0.0,0.00087,-1.90898,-438.11091,-2.02169,0.38574,-15.885,-2191.162
0.0668,289.6,4.77,1.91,0.0,0.00102,-1.84882,-424.30419,-2.18907,-0.02252,-13.63607,-1766.968
0.0716,238.711,6.29,1.85,0.0,0.00118,-1.87866,-431.15247,-2.35848,-0.0304,-13.53609,-1342.773
0.0764,200.039,6.1,1.88,0.0,0.00134,-1.87848,-431.11116,-2.52702,-0.03818,-13.8882,-1065.064
0.0812,169.365,4.96,1.88,0.0,0.00152,-1.87828,-431.06526,-2.6947,-0.0461,-14.847,-796.509
0.086,146.426,4.77,1.88,0.0,0.00172,-1.87808,-431.01936,-2.86152,-0.05411,-16.2039,-634.766
0.0908,128.145,5.53,1.88,0.0,0.00192,-1.87786,-430.96887,-3.02749,-0.06241,-18.14928,-457.764
0.0956,114.961,5.72,1.88,0.0,0.00214,-1.87764,-430.91838,-3.19636,-0.07056,-20.58859,-364.716
0.1005,104.238,5.91,1.88,0.0,0.00236,-1.8774,-430.8633,-3.36061,-0.07951,-23.52605,-286.865
0.1053,95.977,5.91,1.88,0.0,0.0026,-1.87715,-430.80592,-3.52026,-0.08928,-27.09233,-218.168
0.11,89.824,6.1,1.88,0.0,0.00285,-1.84689,-423.86126,-3.67996,-0.40188,-30.80968,-189.209
0.1148,84.375,4.58,1.85,0.0,0.00311,-1.84662,-423.79929,-3.83883,-0.64142,-35.49039,-170.898
0.1196,79.453,6.29,1.85,0.0,0.00338,-1.84634,-423.73503,-3.99689,-0.82572,-40.02952,-192.261
0.1244,73.916,5.34,1.85,0.0,0.00366,-1.87604,-430.55118,-4.157,-0.66535,-45.02331,-204.468
0.1292,68.027,5.72,1.88,0.0,0.00396,-1.84574,-423.59733,-4.31341,-0.84991,-49.13506,-183.106
0.134,62.754,6.67,1.85,0.0,0.00426,-1.84542,-423.52389,-4.46531,-0.998,-55.03047,-146.484
0.1387,58.623,6.29,1.85,0.0,0.00458,-1.8751,-430.33545,-4.62299,-0.80535,-61.58951,-155.64
0.1435,54.141,5.91,1.88,0.0,0.0049,-1.87476,-430.25742,-4.77985,-0.66284,-66.14244,-173.95
0.1483,49.131,5.91,1.88,0.0,0.00524,-1.87441,-430.17709,-4.9359,-0.55842,-68.79459,-201.416
0.1531,43.33,5.53,1.88,0.0,0.00559,-1.87405,-430.09447,-5.09113,-0.48294,-68.83882,-241.089
0.1579,36.387,5.53,1.88,0.0,0.00595,-1.87368,-430.00956,-5.24555,-0.4295,-68.54232,-247.192
0.1627,29.268,5.91,1.88,0.0,0.00632,-1.84329,-423.03505,-5.39627,-0.69599,-68.94646,-216.675
0.1675,23.027,5.91,1.85,0.0,0.00671,-1.8429,-422.94555,-5.54253,-0.90639,-69.03766,-236.868
0.1722,16.348,5.72,1.85,0.0,0.0071,-1.87249,-429.73645,-5.69457,-0.76231,-69.24395,-253.296
0.177,9.053,5.53,1.88,0.0,0.00751,-1.87208,-429.64236,-5.84582,-0.65731,-66.59553,-289.917
0.1818,0.703,5.72,1.88,0.0,0.00792,-1.87165,-429.54367,-5.99252,-0.58506,-63.18617,-321.019
0.1865,351.65,5.53,1.88,0.0,0.00835,-1.87121,-429.44269,-6.1422,-0.53181,-61.44955,-302.124
0.1913,342.949,5.72,1.88,0.0,0.00879,-1.84075,-422.45213,-6.29188,-0.79513,-59.32318,-298.948
0.1962,334.16,5.72,1.85,0.0,0.00925,-1.87029,-429.23155,-6.43997,-0.70025,-57.51859,-344.849
0.201,324.229,5.72,1.88,0.0,0.00971,-1.86981,-429.1214,-6.58727,-0.63322,-54.82783,-363.159
0.2058,313.77,6.1,1.88,0.0,0.01019,-1.83932,-422.12394,-6.73091,-0.89042,-53.13286,-329.59
0.2106,304.277,5.91,1.85,0.0,0.01068,-1.86882,-428.89419,-6.8804,-0.78333,-53.60197,-319.874
0.2155,294.873,5.91,1.88,0.0,0.01118,-1.8683,-428.77485,-7.02535,-0.71141,-52.5917,-341.797
0.2203,285.029,5.91,1.88,0.0,0.0117,-1.86778,-428.65551,-7.16953,-0.66218,-52.2855,-326.538
0.2251,275.625,5.72,1.88,0.0,0.01222,-1.83725,-421.64888,-7.31374,-0.92858,-52.52903,-286.99
0.23,267.188,5.53,1.85,0.0,0.01275,-1.8667,-428.40765,-7.45637,-0.83761,-53.60766,-305.176
0.2348,258.398,5.53,1.88,0.0,0.0133,-1.86614,-428.27913,-7.59824,-0.77435,-52.69746,-338.745
0.2396,248.643,5.91,1.88,0.0,0.01386,-1.83557,-421.26332,-7.74013,-1.03001,-51.69429,-322.863
0.2445,239.15,5.72,1.85,0.0,0.01443,-1.80499,-414.2452,-7.87471,-1.53779,-51.41737,-302.124
0.2493,230.449,5.72,1.82,0.0,0.01501,-1.86439,-427.8775,-8.01432,-1.32247,-53.57854,-299.072
0.2541,221.836,5.72,1.88,0.0,0.01561,-1.83379,-420.8548,-8.15396,-1.46105,-52.87832,-307.916
