Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,247.588,6.29,1.85,0.0,5e-05,-1.84991,-424.55435,-0.35062,-0.00094,-424.9059,-51.88
0.0213,246.094,6.29,1.85,0.0,9e-05,-1.84986,-424.54287,-0.52645,-0.00192,-425.07124,-73.242
0.0261,243.984,6.29,1.85,0.0,0.00014,-1.8798,-431.4141,-0.70428,0.29976,-431.81862,-88.501
0.0309,241.436,6.29,1.88,0.0,0.0002,-1.84973,-424.51304,-0.87833,0.22456,-425.1668,-119.018
0.0357,238.008,6.29,1.85,0.0,0.00027,-1.84964,-424.49238,-1.05151,0.16669,-425.3772,-177.002
0.0405,232.91,6.29,1.85,0.0,0.00036,-1.87955,-431.35672,-1.23044,0.42283,-432.16434,-236.169
0.0454,225.967,6.1,1.88,0.0,0.00045,-1.87944,-431.33148,-1.40472,0.6179,-432.1183,-283.814
0.0502,217.793,6.1,1.88,0.0,0.00056,-1.84932,-424.41894,-1.57523,0.46144,-425.53273,-317.383
0.055,208.652,6.1,1.85,0.0,0.00068,-1.87919,-431.2741,-1.74776,0.64463,-432.37723,-308.227
0.0598,199.775,6.1,1.88,0.0,0.00081,-1.87905,-431.24197,-1.91941,0.78199,-73.83253,-314.331
0.0646,190.723,6.29,1.88,0.0,0.00095,-1.8789,-431.20755,-2.09018,0.88454,-66.35642,-354.004
0.0694,180.527,6.29,1.88,0.0,0.0011,-1.84873,-424.28353,-2.25721,0.65748,-60.15338,-360.107
0.0742,170.156,5.72,1.85,0.0,0.00127,-1.87856,-431.12952,-2.42627,0.78678,-57.91502,-347.901
0.079,160.137,6.1,1.88,0.0,0.00144,-1.87837,-431.08591,-2.59821,0.87837,-55.56943,-346.779
0.0839,149.941,6.1,1.88,0.0,0.00163,-1.84817,-424.15502,-2.76265,0.64715,-51.99326,-378.418
0.0887,139.043,6.29,1.85,0.0,0.00183,-1.87796,-430.99182,-2.92912,0.77289,-51.24854,-363.159
0.0935,128.584,6.1,1.88,0.0,0.00204,-1.84774,-424.05633,-3.09186,0.5629,-50.45249,-323.486
0.0983,119.268,6.48,1.85,0.0,0.00226,-1.8475,-424.00125,-3.25376,0.40139,-50.28457,-329.59
0.1031,109.775,6.1,1.85,0.0,0.0025,-1.84726,-423.94617,-3.41483,0.27661,-49.88007,-338.745
0.1079,100.02,5.91,1.85,0.0,0.00274,-1.847,-423.8865,-3.57876,0.17855,-51.04231,-289.979
0.1128,91.494,6.29,1.85,0.0,0.003,-1.87674,-430.71183,-3.73728,0.40763,-52.59004,-296.085
0.1175,83.145,6.1,1.88,0.0,0.00326,-1.84646,-423.76257,-3.89585,0.27325,-51.81287,-314.331
0.1223,74.092,6.29,1.85,0.0,0.00354,-1.87617,-430.58101,-4.05648,0.47155,-52.07297,-332.642
0.1271,64.512,5.91,1.88,0.0,0.00383,-1.84587,-423.62717,-4.2134,0.31572,-51.59777,-308.228
0.1319,55.635,6.1,1.85,0.0,0.00413,-1.84556,-423.55602,-4.36951,0.19454,-52.37608,-292.969
0.1367,47.197,6.29,1.85,0.0,0.00444,-1.87524,-430.36758,-4.52769,0.40253,-53.32686,-308.227
0.1415,38.32,6.1,1.88,0.0,0.00476,-1.8749,-430.28955,-4.68504,0.55666,-53.4171,-308.227
0.1463,29.443,6.29,1.88,0.0,0.0051,-1.84456,-423.32652,-4.83869,0.36697,-53.601,-280.762
0.1511,21.357,6.1,1.85,0.0,0.00544,-1.8442,-423.2439,-4.98785,0.22074,-54.56329,-277.385
0.1558,13.535,5.91,1.85,0.0,0.0058,-1.87384,-430.04628,-5.1428,0.40823,-55.77628,-289.917
0.1606,5.186,6.1,1.88,0.0,0.00616,-1.84346,-423.07407,-5.29406,0.24341,-53.80871,-329.59
0.1654,355.693,6.1,1.85,0.0,0.00654,-1.87307,-429.86956,-5.4474,0.41763,-54.2999,-314.331
0.1702,346.641,6.1,1.88,0.0,0.00693,-1.87266,-429.77547,-5.59994,0.54548,-54.31714,-305.176
0.175,337.852,6.29,1.88,0.0,0.00734,-1.87225,-429.68138,-5.75168,0.63819,-53.71091,-323.486
0.1798,328.535,5.91,1.88,0.0,0.00775,-1.84182,-422.69769,-5.90342,0.39904,-51.56546,-349.769
0.1847,318.252,6.29,1.85,0.0,0.00818,-1.84138,-422.59671,-6.05067,0.21543,-50.92339,-338.745
0.1895,308.496,6.29,1.85,0.0,0.00862,-1.87093,-429.37843,-6.20003,0.37482,-51.94828,-314.331
0.1943,299.443,6.29,1.88,0.0,0.00907,-1.84047,-422.38787,-6.3494,0.18695,-51.25236,-316.884
0.1992,290.127,6.29,1.85,0.0,0.00953,-1.86999,-429.1627,-6.49717,0.34375,-51.45792,-338.745
0.204,280.371,6.29,1.88,0.0,0.01001,-1.86951,-429.05255,-6.64416,0.45769,-52.10453,-302.124
0.2088,271.67,6.29,1.88,0.0,0.01049,-1.83901,-422.0528,-6.78748,0.23593,-52.0378,-296.02
0.2136,263.145,6.1,1.85,0.0,0.01099,-1.8685,-428.82075,-6.93666,0.36397,-52.98476,-310.906
0.2185,254.004,6.29,1.88,0.0,0.0115,-1.83798,-421.81641,-7.07842,0.15452,-51.29212,-341.797
0.2233,244.16,6.29,1.85,0.0,0.01202,-1.86745,-428.57977,-7.2223,0.29352,-52.35584,-311.279
0.2281,235.195,6.1,1.88,0.0,0.01255,-1.83691,-421.57085,-7.36253,0.09035,-52.14731,-299.072
0.2329,226.582,6.29,1.85,0.0,0.01309,-1.86636,-428.32962,-7.50862,0.23272,-53.37706,-301.937
0.2378,217.705,6.48,1.88,0.0,0.01364,-1.86579,-428.1988,-7.6502,0.336,-53.38046,-311.279
0.2426,208.74,6.1,1.88,0.0,0.01421,-1.86521,-428.06569,-7.79101,0.40839,-54.73332,-271.607
0.2474,200.918,6.48,1.88,0.0,0.01479,-1.83463,-421.04758,-7.92818,0.15433,-55.25119,-265.503
0.2522,193.271,6.29,1.85,0.0,0.01537,-1.86403,-427.79488,-8.07121,0.25754,-56.36816,-289.979
