Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0158,67.852,7.44,1.85,0.0,5e-05,-1.87992,-431.44164,-0.33862,0.30527,-431.47498,-168.776
0.0204,63.193,7.06,1.88,0.0,8e-05,-1.87987,-431.43016,-0.50611,0.54139,-431.39489,-716.146
0.0249,43.857,5.91,1.88,0.0,0.00013,-1.87982,-431.41869,-0.67276,0.72251,-44.01884,-1305.339
0.0294,8.613,5.91,1.88,0.0,0.00018,-1.84975,-424.51763,-0.84328,0.5478,-25.49804,-1751.579
0.0341,319.219,7.82,1.85,0.0,0.00025,-1.87967,-431.38426,-1.01951,0.7149,-18.36761,-1986.694
0.0389,262.002,6.67,1.88,0.0,0.00033,-1.87958,-431.36361,-1.19485,0.84058,-16.03854,-1571.655
0.0437,216.738,7.06,1.88,0.0,0.00042,-1.84948,-424.45566,-1.36643,0.63175,-15.09296,-1275.635
0.0485,180.0,7.25,1.85,0.0,0.00052,-1.87936,-431.31312,-1.54001,0.77537,-15.6871,-952.149
0.0533,152.578,7.63,1.88,0.0,0.00064,-1.90924,-438.17058,-1.7156,1.18599,-16.85234,-753.784
0.0581,130.869,7.44,1.91,0.0,0.00076,-1.8491,-424.36845,-1.88454,0.88958,-17.85488,-558.472
0.0629,114.785,7.44,1.85,0.0,0.0009,-1.84895,-424.33402,-2.05261,0.66352,-19.91474,-427.246
0.0677,102.48,8.01,1.85,0.0,0.00105,-1.87879,-431.1823,-2.22271,0.79368,-22.93388,-320.434
0.0725,93.252,8.01,1.88,0.0,0.00121,-1.84862,-424.25829,-2.38907,0.58754,-25.90106,-244.141
0.0773,86.221,8.39,1.85,0.0,0.00138,-1.84844,-424.21698,-2.55457,0.42955,-29.714,-213.623
0.0821,80.068,8.2,1.85,0.0,0.00156,-1.84825,-424.17338,-2.71923,0.30794,-33.75387,-210.571
0.0869,74.004,6.87,1.85,0.0,0.00175,-1.84804,-424.12518,-2.88305,0.21369,-37.69986,-222.778
0.0917,67.588,8.39,1.85,0.0,0.00196,-1.84783,-424.07699,-3.04602,0.14017,-42.51942,-180.054
0.0965,62.402,8.39,1.85,0.0,0.00217,-1.8776,-430.9092,-3.20729,0.38713,-49.29386,-134.017
0.1012,58.623,8.77,1.88,0.0,0.0024,-1.84736,-423.96912,-3.3686,0.26682,-55.13925,-128.174
0.106,54.932,8.58,1.85,0.0,0.00264,-1.87711,-430.79674,-3.53196,0.47618,-61.67179,-155.64
0.1108,50.449,8.01,1.88,0.0,0.00289,-1.87685,-430.73708,-3.69447,0.63215,-66.65319,-164.795
0.1156,45.703,8.2,1.88,0.0,0.00315,-1.87658,-430.67511,-3.85615,0.74759,-68.6843,-210.571
0.1204,39.639,7.82,1.88,0.0,0.00342,-1.84629,-423.72355,-4.01412,0.52908,-68.15201,-231.934
0.1252,32.959,8.2,1.85,0.0,0.00371,-1.846,-423.657,-4.16757,0.36245,-69.54015,-215.051
0.1299,26.895,8.01,1.85,0.0,0.004,-1.84569,-423.58586,-4.32392,0.23125,-71.9161,-195.313
0.1347,21.27,8.2,1.85,0.0,0.00431,-1.84537,-423.51242,-4.47946,0.12862,-72.21649,-222.778
0.1395,14.854,7.82,1.85,0.0,0.00463,-1.87505,-430.32397,-4.63706,0.35067,-72.81492,-234.985
0.1443,8.086,8.01,1.88,0.0,0.00495,-1.84471,-423.36095,-4.78728,0.21351,-68.34534,-286.735
0.149,0.0,8.2,1.85,0.0,0.00529,-1.87437,-430.16791,-4.93953,0.41018,-65.18063,-321.019
0.1537,350.947,7.82,1.88,0.0,0.00563,-1.844,-423.198,-5.09186,0.25034,-62.79528,-283.814
0.1585,342.773,8.01,1.85,0.0,0.006,-1.87363,-429.99809,-5.24627,0.42854,-61.59794,-308.227
0.1633,333.896,8.2,1.88,0.0,0.00637,-1.84324,-423.02358,-5.39699,0.25657,-57.78863,-338.745
0.1681,324.141,8.01,1.85,0.0,0.00676,-1.87284,-429.81678,-5.5498,0.42528,-55.98507,-354.004
0.1729,313.945,7.82,1.88,0.0,0.00716,-1.87243,-429.72268,-5.70555,0.54619,-55.23985,-316.885
0.1778,304.629,8.01,1.88,0.0,0.00757,-1.87201,-429.62629,-5.85673,0.63631,-55.07712,-305.176
0.1826,295.84,8.2,1.88,0.0,0.00799,-1.81157,-415.75532,-6.00136,0.09407,-52.46397,-329.59
0.1874,286.348,8.2,1.82,0.0,0.00843,-1.87113,-429.42433,-6.15098,0.2849,-53.60236,-323.486
0.1922,277.031,8.01,1.88,0.0,0.00887,-1.84067,-422.43376,-6.30061,0.12118,-53.77556,-281.011
0.1971,268.77,8.01,1.85,0.0,0.00933,-1.8102,-415.4409,-6.44289,-0.31001,-53.46402,-289.917
0.2019,260.42,8.2,1.82,0.0,0.0098,-1.83972,-422.21574,-6.58729,-0.33849,-53.69609,-320.435
0.2067,251.191,8.2,1.85,0.0,0.01028,-1.86923,-428.98828,-6.7338,-0.06199,-53.80188,-326.538
0.2115,241.787,7.82,1.88,0.0,0.01077,-1.83873,-421.98854,-6.87664,-0.1606,-53.62069,-289.917
0.2163,233.438,8.01,1.85,0.0,0.01127,-1.86822,-428.75649,-7.02161,0.06258,-55.11138,-286.865
0.2211,225.176,8.39,1.88,0.0,0.01178,-1.86769,-428.63485,-7.16954,0.22516,-55.31155,-295.959
0.226,216.475,8.2,1.88,0.0,0.01231,-1.83715,-421.62592,-7.31005,0.04098,-54.52349,-299.072
0.2308,207.861,8.01,1.85,0.0,0.01285,-1.86661,-428.38699,-7.4527,0.19902,-57.00104,-256.348
0.2356,200.479,8.2,1.88,0.0,0.01339,-1.83605,-421.37348,-7.5917,0.01007,-57.60166,-253.296
0.2404,193.184,8.2,1.85,0.0,0.01395,-1.86548,-428.12766,-7.73282,0.16419,-58.7765,-277.71
0.2452,185.186,8.01,1.88,0.0,0.01452,-1.86489,-427.99226,-7.87692,0.27361,-57.76845,-307.916
0.2501,176.133,8.2,1.88,0.0,0.01511,-1.8343,-420.97185,-8.01363,0.0489,-56.35129,-302.124
0.2549,167.432,8.2,1.85,0.0,0.0157,-1.83369,-420.83186,-8.14959,-0.1275,-56.40524,-289.917
0.2597,159.082,8.2,1.85,0.0,0.01631,-1.83308,-420.69186,-8.28482,-0.2673,-56.10598,-299.072
0.2645,150.469,8.2,1.85,0.0,0.01692,-1.80245,-413.66228,-8.41643,-0.6826,-53.71249,-335.693
0.2693,140.801,8.01,1.82,0.0,0.01755,-1.86181,-427.28539,-8.55308,-0.39763,-54.62122,-323.486
0.2741,131.484,8.39,1.88,0.0,0.01819,-1.83116,-420.25122,-8.68977,-0.48886,-54.19185,-292.968
0.279,122.871,8.58,1.85,0.0,0.01884,-1.8305,-420.09975,-8.82205,-0.56712,-54.43124,-296.02
0.2838,114.346,8.2,1.85,0.0,0.0195,-1.85983,-426.83098,-8.95648,-0.33014,-54.49816,-323.486
0.2886,105.029,8.01,1.88,0.0,0.02017,-1.79914,-412.90263,-9.08442,-0.76364,-52.94669,-302.124
0.2934,96.328,8.39,1.82,0.0,0.02086,-1.82845,-419.62928,-9.21453,-0.79599,-55.08294,-268.555
0.2982,88.594,8.2,1.85,0.0,0.02155,-1.85775,-426.35362,-9.3468,-0.52454,-56.21998,-289.917
0.303,80.244,8.39,1.88,0.0,0.02225,-1.82703,-419.30339,-9.47546,-0.6292,-54.80821,-311.279
