Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0164,307.178,2.48,2.37,0.0,8e-05,-2.33986,-536.99787,-0.44629,-0.30453,-83.38837,-909.424
0.0212,280.986,2.48,2.34,0.0,0.00014,-2.36978,-543.86451,-0.67155,-0.23262,-49.04447,-1165.772
0.026,247.412,2.86,2.37,0.0,0.00022,-2.39968,-550.72656,-0.89856,0.12387,-40.05985,-949.097
0.0308,220.078,2.67,2.4,0.0,0.00032,-2.39957,-550.70131,-1.12443,0.39283,-36.68858,-775.147
0.0356,197.754,2.86,2.4,0.0,0.00043,-2.36943,-543.78418,-1.34627,0.29215,-35.99516,-595.093
0.0404,180.615,2.86,2.37,0.0,0.00057,-2.36928,-543.74976,-1.57173,0.21328,-37.39817,-469.348
0.0453,166.816,2.67,2.37,0.0,0.00072,-2.36911,-543.71074,-1.79131,0.15289,-39.93275,-375.366
0.0501,156.006,2.48,2.37,0.0,0.00089,-2.33892,-536.78214,-2.00689,-0.19781,-42.70331,-317.383
0.0549,146.865,2.86,2.34,0.0,0.00108,-2.36871,-543.61895,-2.22425,-0.16259,-46.56721,-305.176
0.0597,138.076,2.86,2.37,0.0,0.00129,-2.33848,-536.68116,-2.43762,-0.44125,-50.38718,-247.192
0.0645,130.957,2.48,2.34,0.0,0.00152,-2.36824,-543.51108,-2.65278,-0.35176,-56.77863,-195.313
0.0693,125.332,2.86,2.37,0.0,0.00176,-2.36798,-543.45141,-2.86685,-0.28658,-62.7872,-186.157
0.0741,119.971,2.67,2.37,0.0,0.00202,-2.36769,-543.38486,-3.08455,-0.23893,-69.05853,-179.369
0.079,114.697,2.48,2.37,0.0,0.00231,-2.33739,-536.43101,-3.29351,-0.5101,-72.35159,-213.623
0.0838,108.545,2.48,2.34,0.0,0.00261,-2.36708,-543.24486,-3.50428,-0.41563,-76.19223,-228.882
0.0886,101.953,2.48,2.37,0.0,0.00292,-2.36674,-543.16683,-3.71397,-0.3475,-81.25498,-186.157
0.0934,96.592,2.48,2.37,0.0,0.00326,-2.36639,-543.0865,-3.92257,-0.29942,-86.48863,-177.002
0.0982,91.494,2.86,2.37,0.0,0.00361,-2.33602,-536.11659,-4.12722,-0.56976,-88.53556,-198.364
0.103,85.781,2.67,2.34,0.0,0.00398,-2.36563,-542.91208,-4.33368,-0.47548,-90.22738,-225.83
0.1078,79.277,2.48,2.37,0.0,0.00437,-2.36522,-542.81799,-4.53908,-0.40819,-87.77087,-265.503
0.1126,71.631,2.48,2.37,0.0,0.00478,-2.3648,-542.7216,-4.7434,-0.36146,-84.45616,-286.865
0.1174,63.369,2.67,2.37,0.0,0.0052,-2.36435,-542.61833,-4.94666,-0.3306,-84.10356,-253.296
0.1222,56.074,2.67,2.37,0.0,0.00565,-2.36389,-542.51275,-5.14886,-0.31187,-83.43007,-259.4
0.127,48.604,2.86,2.37,0.0,0.00611,-2.36341,-542.4026,-5.34528,-0.30406,-82.563,-264.918
0.1317,41.133,2.67,2.37,0.0,0.00659,-2.36291,-542.28785,-5.54539,-0.30166,-79.98263,-296.02
0.1365,32.607,2.48,2.37,0.0,0.00709,-2.3924,-549.0558,-5.74733,-0.00197,-80.9153,-262.451
0.1413,25.049,2.67,2.4,0.0,0.0076,-2.36187,-542.04917,-5.94534,-0.08331,-81.3693,-238.037
0.1461,18.193,2.67,2.37,0.0,0.00813,-2.36132,-541.92294,-6.1423,-0.15049,-81.63471,-253.296
0.1509,10.898,2.67,2.37,0.0,0.00868,-2.36075,-541.79212,-6.33822,-0.20714,-79.82465,-286.865
0.1557,2.637,2.67,2.37,0.0,0.00925,-2.33016,-534.77172,-6.52556,-0.56188,-75.99382,-314.786
0.1604,353.76,2.67,2.34,0.0,0.00984,-2.35955,-541.51673,-6.71945,-0.53092,-76.17726,-286.865
0.1652,345.498,2.86,2.37,0.0,0.01045,-2.35892,-541.37214,-6.91703,-0.51125,-76.35244,-272.042
0.1701,337.5,2.48,2.37,0.0,0.01108,-2.35828,-541.22526,-7.10884,-0.50539,-75.53959,-289.917
0.1749,329.15,2.67,2.37,0.0,0.01172,-2.32761,-534.1865,-7.29674,-0.81075,-71.87587,-332.642
0.1797,319.57,2.67,2.34,0.0,0.01239,-2.35693,-540.91544,-7.48653,-0.74592,-71.52864,-314.331
0.1845,310.518,2.67,2.37,0.0,0.01307,-2.35622,-540.75249,-7.68,-0.70044,-71.97352,-284.0
0.1894,302.168,2.67,2.37,0.0,0.01378,-2.3555,-540.58725,-7.86773,-0.6768,-72.33936,-283.813
0.1942,293.994,2.86,2.37,0.0,0.0145,-2.35476,-540.41742,-8.05445,-0.66636,-71.75741,-302.124
0.199,285.293,2.67,2.37,0.0,0.01524,-2.354,-540.243,-8.24487,-0.66279,-72.01705,-286.99
0.2039,276.855,2.48,2.37,0.0,0.016,-2.32323,-533.18128,-8.42667,-0.97423,-72.99741,-253.296
0.2087,269.561,2.48,2.34,0.0,0.01677,-2.32243,-532.99768,-8.60749,-1.21826,-74.11436,-262.451
0.2135,262.002,2.67,2.34,0.0,0.01757,-2.35162,-539.69679,-8.79492,-1.10271,-74.65922,-286.99
0.2184,253.564,2.67,2.37,0.0,0.01838,-2.38079,-546.3913,-8.9795,-0.72609,-73.85738,-314.331
0.2232,244.512,2.86,2.4,0.0,0.01921,-2.37994,-546.19623,-9.16307,-0.44936,-74.16037,-280.761
0.228,236.426,2.48,2.4,0.0,0.02006,-2.34907,-539.11157,-9.34277,-0.55154,-73.98647,-271.607
0.2328,228.604,2.67,2.37,0.0,0.02093,-2.34819,-538.90961,-9.52618,-0.63463,-75.05629,-263.074
0.2377,220.869,3.05,2.37,0.0,0.02181,-2.34728,-538.70076,-9.70389,-0.70997,-74.36494,-292.969
0.2425,212.432,2.86,2.37,0.0,0.02272,-2.34636,-538.48962,-9.88062,-0.77634,-75.06441,-268.555
0.2473,204.697,2.67,2.37,0.0,0.02364,-2.34541,-538.2716,-10.06106,-0.83202,-77.42617,-236.169
0.2522,197.754,2.67,2.37,0.0,0.02459,-2.34445,-538.05128,-10.23583,-0.88809,-78.93801,-244.141
0.257,190.723,2.67,2.37,0.0,0.02555,-2.34347,-537.82637,-10.40962,-0.94047,-78.08385,-280.762
0.2618,182.637,2.86,2.37,0.0,0.02653,-2.34247,-537.59686,-10.58713,-0.98528,-76.22408,-301.937
0.2667,173.76,2.67,2.37,0.0,0.02753,-2.34145,-537.36278,-10.75898,-1.03451,-75.92518,-280.762
0.2715,165.674,2.48,2.37,0.0,0.02855,-2.37042,-544.01139,-10.93748,-0.77526,-77.06559,-272.042
0.2764,157.676,2.86,2.4,0.0,0.02958,-2.33936,-536.88312,-11.10737,-0.89651,-75.51132,-286.865
0.2812,149.414,2.86,2.37,0.0,0.03064,-2.3083,-529.75485,-11.27343,-1.3021,-72.15061,-326.538
0.286,140.01,2.67,2.34,0.0,0.0317,-2.30721,-529.50469,-11.43856,-1.62038,-71.02467,-311.279
0.2908,131.045,2.48,2.34,0.0,0.03279,-2.3661,-543.01995,-11.61324,-1.26029,-73.60155,-275.032
0.2957,122.959,2.67,2.4,0.0,0.0339,-2.33498,-535.87791,-11.77934,-1.3082,-73.06325,-280.762
0.3005,114.873,2.86,2.37,0.0,0.03502,-2.33384,-535.61628,-11.94449,-1.35601,-72.61489,-296.02
0.3053,106.348,2.67,2.37,0.0,0.03616,-2.33268,-535.35006,-12.1087,-1.40395,-72.40267,-292.969
0.3101,97.91,2.67,2.37,0.0,0.03732,-2.30151,-528.19655,-12.2691,-1.75511,-72.84656,-262.451
0.3149,90.352,2.86,2.34,0.0,0.03849,-2.33032,-534.80844,-12.43147,-1.73013,-74.71003,-265.503
0.3197,82.705,2.67,2.37,0.0,0.03968,-2.29911,-527.64574,-12.59003,-2.02647,-72.87258,-299.072
0.3245,74.092,2.48,2.34,0.0,0.04089,-2.32789,-534.25076,-12.75055,-1.96025,-72.29133,-314.331
0.3293,65.039,2.29,2.37,0.0,0.04211,-2.32665,-533.96618,-12.91016,-1.92261,-72.27677,-289.917
0.3341,56.689,2.29,2.37,0.0,0.04335,-2.35539,-540.562,-13.07173,-1.6038,-74.34164,-265.503
0.3389,49.043,2.67,2.4,0.0,0.04461,-2.32411,-533.38324,-13.22483,-1.68675,-73.34109,-286.735
0.3436,40.957,2.67,2.37,0.0,0.04589,-2.32281,-533.08489,-13.3817,-1.7542,-72.96482,-292.969
0.3484,32.52,2.86,2.37,0.0,0.04719,-2.3215,-532.78425,-13.53766,-1.81854,-73.87279,-268.555
0.3532,24.785,2.67,2.37,0.0,0.0485,-2.29017,-525.59402,-13.68982,-2.18374,-74.82489,-247.192
0.358,17.666,2.67,2.34,0.0,0.04983,-2.31881,-532.16689,-13.84398,-2.17112,-76.83221,-256.348
0.3628,10.283,2.48,2.37,0.0,0.05119,-2.31744,-531.85248,-13.99723,-2.17539,-76.03606,-286.865
0.3676,2.021,2.67,2.37,0.0,0.05256,-2.31606,-531.53577,-14.14959,-2.19257,-74.76629,-299.072
0.3724,353.408,2.48,2.37,0.0,0.05394,-2.31465,-531.21218,-14.30105,-2.21983,-74.70222,-280.762
0.3772,345.322,2.67,2.37,0.0,0.05535,-2.31321,-530.8817,-14.45161,-2.25502,-74.96284,-274.658
0.382,337.412,2.48,2.37,0.0,0.05679,-2.31176,-530.54892,-14.60591,-2.28479,-74.36781,-289.979
0.3869,328.887,2.86,2.37,0.0,0.05824,-2.31028,-530.20926,-14.75466,-2.33383,-71.80492,-332.641
0.3917,319.307,2.67,2.37,0.0,0.05972,-2.30879,-529.8673,-14.90253,-2.38603,-70.69632,-314.331
0.3965,310.254,2.86,2.37,0.0,0.06121,-2.30728,-529.52076,-15.05413,-2.42857,-71.08537,-286.99
0.4014,301.816,2.86,2.37,0.0,0.06272,-2.30576,-529.17192,-15.20022,-2.48841,-71.54331,-283.814
0.4062,293.643,2.67,2.37,0.0,0.06424,-2.30421,-528.8162,-15.34542,-2.5494,-70.90307,-305.176
0.411,284.854,2.67,2.37,0.0,0.06579,-2.30265,-528.45818,-15.49435,-2.59824,-71.38433,-284.0
0.4159,276.504,2.48,2.37,1e-05,0.06735,-2.30106,-528.09327,-15.63778,-2.66443,-73.26271,-253.296
0.4207,269.209,2.67,2.37,1e-05,0.06894,-2.29946,-527.72607,-15.78494,-2.717,-74.67327,-257.095
0.4256,261.65,2.86,2.37,1e-05,0.07054,-2.29783,-527.35199,-15.92661,-2.78702,-73.80183,-296.02
0.4304,253.125,2.67,2.37,1e-05,0.07217,-2.2962,-526.9779,-16.06741,-2.85653,-71.77127,-323.486
0.4352,243.809,2.86,2.37,1e-05,0.0738,-2.29455,-526.59923,-16.21194,-2.91116,-72.21342,-281.011
0.4401,235.547,2.86,2.37,1e-05,0.07545,-2.29288,-526.21596,-16.351,-2.98411,-73.02572,-271.607
