Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
1.2,1.96,0.9490000000000001,0.0,0.0,9.36,0.13,0.0,0.0
1.3,4.36,2.129,0.0,0.0,20.85,0.44,0.0,0.0
1.4,7.64,3.7560000000000002,0.0,10.0,36.53,1.04,0.0,0.0
1.5,11.719999999999999,5.801,0.0,10.0,56.02,2.0,0.0,0.0
1.6,16.54,8.239,0.0,20.0,79.06,3.42,-0.092237482,0.0
1.7,21.88,10.974,0.01,20.0,104.63,5.36,-0.240986967,0.0
1.8,27.67,13.956999999999999,0.030000000000000002,30.0,132.27,7.81,-0.5172327995,0.0
1.9,33.730000000000004,17.116999999999997,0.06999999999999999,30.0,161.28,10.88,-0.9933431625,0.0
2.0,39.940000000000005,20.41,0.12000000000000001,40.0,190.98,14.6,-1.4792657852,0.0
2.1,46.1,23.676,0.22,50.0,220.42,18.87,-2.5190451145,0.0
2.2,52.11,26.910000000000004,0.37,50.0,249.13,23.84,-3.8785610198,0.0
2.31,57.75,30.036,0.58,60.0,276.09,29.42,-5.1498785018,0.0
2.41,62.83,32.96,0.83,60.0,300.41,35.47,-6.2836594581,0.0
2.51,67.34,35.664,1.13,70.0,321.95,42.01,-7.3224282264,0.0
2.61,71.11000000000001,38.046,1.47,70.0,340.0,49.04,-8.5835618972,0.0
2.71,73.96,40.025,1.85,80.0,353.61,56.33,-9.6899299621,0.0
2.81,75.88000000000001,41.612,2.27,80.0,362.82,63.86,-10.5528926849,0.0
2.91,76.92,42.839,2.64,80.0,367.79,71.52,-10.9105138778,0.0
3.01,76.96,43.553,3.04,80.0,367.95,79.26,-11.6840772628,0.0
3.11,76.53999999999999,44.044,3.46,80.0,365.94,86.91,-12.4105501174,0.0
3.21,75.97,44.355000000000004,4.029999999999999,80.0,363.23,94.5,-14.1789598464,0.0
3.31,75.35,44.705,4.6499999999999995,80.0,360.28,102.11,-15.3401145935,0.0
3.41,74.69000000000001,45.019999999999996,5.31,80.0,357.13,109.67,-16.5966205596,0.0
3.51,74.0,45.345,6.0,80.0,353.81,117.08,-17.4407806396,0.0
