Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,337.764,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0185,337.852,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,337.852,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,337.852,13.35,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,0.0
0.0308,337.852,13.16,0.0,1e-05,1e-05,0.14344,0.00029,-0.03739,0.10633,0.0
0.0349,337.852,12.97,0.0,1e-05,1e-05,0.14344,0.00043,-0.05031,0.09356,0.0
0.039,337.852,12.78,0.0,1e-05,1e-05,0.14344,0.00057,-0.06045,0.08356,0.0
0.0431,337.852,13.16,0.0,1e-05,2e-05,0.28688,0.00086,-0.08889,0.19884,0.0
0.0473,337.852,12.97,0.0,2e-05,2e-05,0.28688,0.00114,-0.1117,0.17632,0.0
0.0514,337.852,13.16,0.0,2e-05,2e-05,0.28688,0.00142,-0.1296,0.1587,0.0
0.0555,337.852,13.16,0.0,2e-05,3e-05,0.43031,0.00185,-0.16461,0.26755,0.0
0.0596,337.852,12.97,0.0,3e-05,3e-05,0.43031,0.00227,-0.1921,0.24048,-3.573
0.0637,337.764,13.16,0.0,3e-05,3e-05,0.43031,0.00269,-0.21369,0.21931,3.573
0.0678,337.852,13.16,0.0,3e-05,4e-05,0.57375,0.00326,-0.25028,0.32673,0.0
0.072,337.852,12.97,0.0,4e-05,4e-05,0.57375,0.00382,-0.28033,0.29725,-3.573
0.0761,337.764,12.97,0.0,4e-05,5e-05,0.71719,0.00452,-0.32486,0.39684,3.573
0.0802,337.852,13.16,0.0,5e-05,5e-05,0.71719,0.00521,-0.35984,0.36256,0.0
0.0843,337.852,13.16,0.0,5e-05,6e-05,0.86062,0.00605,-0.40825,0.45842,0.0
0.0884,337.852,12.97,0.0,6e-05,6e-05,0.86062,0.00688,-0.44627,0.42123,0.0
0.0925,337.852,13.16,0.0,6e-05,7e-05,1.00406,0.00785,-0.49707,0.51484,0.0
0.0966,337.852,12.97,0.0,7e-05,8e-05,1.1475,0.00899,-0.555,0.60148,0.0
0.1008,337.852,13.16,0.0,8e-05,8e-05,1.1475,0.01009,-0.60341,0.55418,0.0
0.1049,337.852,12.97,0.0,8e-05,9e-05,1.29094,0.01133,-0.66236,0.63991,-3.573
0.109,337.764,13.35,0.0,9e-05,0.0001,1.43438,0.01271,-0.7296,0.71748,3.573
0.1131,337.852,13.16,0.0,0.0001,0.0001,1.43438,0.01408,-0.78241,0.66605,0.0
0.1172,337.852,13.16,0.0,0.0001,0.00011,1.57781,0.01563,-0.84042,0.75301,0.0
0.1214,337.852,13.16,0.0,0.00011,0.00012,1.72125,0.01727,-0.91133,0.82719,0.0
0.1255,337.852,13.16,0.0,0.00012,0.00013,1.86469,0.01905,-0.98795,0.89578,0.0
0.1296,337.852,13.16,0.0,0.00013,0.00014,2.00812,0.02101,-1.06351,0.96563,0.0
0.1338,337.852,12.97,0.0,0.00014,0.00015,2.15156,0.02306,-1.14935,1.02527,0.0
0.1379,337.852,13.16,0.0,0.00015,0.00015,2.15156,0.0251,-1.21677,0.95989,0.0
0.142,337.852,12.78,0.0,0.00015,0.00016,2.295,0.02732,-1.28393,1.03839,0.0
0.1462,337.852,13.16,0.0,0.00016,0.00017,2.43844,0.02963,-1.36435,1.10372,0.0
0.1503,337.852,13.16,0.0,0.00017,0.00018,2.58188,0.03206,-1.44844,1.1655,0.0
0.1544,337.852,13.35,0.0,0.00018,0.00019,2.72531,0.03463,-1.53542,1.22452,0.0
0.1585,337.852,12.78,0.0,0.00019,0.0002,2.86875,0.03739,-1.61622,1.28993,-3.488
0.1627,337.764,13.35,0.0,0.0002,0.00021,3.01219,0.04022,-1.70907,1.34334,3.573
0.1668,337.852,12.97,0.0,0.00021,0.00022,3.15563,0.04318,-1.80293,1.39587,0.0
0.1709,337.852,13.16,0.0,0.00022,0.00024,3.4425,0.04649,-1.90854,1.58045,0.0
0.1751,337.852,12.97,0.0,0.00024,0.00025,3.58594,0.04984,-2.02242,1.61337,0.0
0.1792,337.852,13.16,0.0,0.00025,0.00026,3.72937,0.05333,-2.13279,1.64991,0.0
0.1833,337.852,12.97,0.0,0.00026,0.00027,3.87281,0.05703,-2.22874,1.7011,0.0
0.1875,337.852,13.16,0.0,0.00027,0.00028,4.01625,0.06076,-2.33671,1.7403,0.0
0.1916,337.852,13.16,0.0,0.00028,0.0003,4.30312,0.06476,-2.46338,1.90451,0.0
0.1957,337.852,12.97,0.0,0.0003,0.00031,4.44656,0.069,-2.57035,1.94521,0.0
0.1999,337.852,12.78,0.0,0.00031,0.00032,4.59,0.07324,-2.68876,1.97449,0.0
0.204,337.852,12.97,0.0,0.00032,0.00033,4.73344,0.07761,-2.80269,2.00836,0.0
0.2081,337.852,12.78,0.0,0.00033,0.00035,5.02031,0.08225,-2.93405,2.16851,0.0
0.2122,337.852,13.16,0.0,0.00035,0.00036,5.16375,0.08713,-3.04223,2.20865,0.0
0.2164,337.852,13.16,0.0,0.00036,0.00038,5.45063,0.09214,-3.18499,2.35778,0.0
0.2205,337.852,13.35,0.0,0.00038,0.00039,5.59406,0.09728,-3.31806,2.37328,0.0
0.2246,337.852,12.97,0.0,0.00039,0.0004,5.7375,0.10253,-3.4435,2.39653,0.0
0.2287,337.852,12.97,0.0,0.0004,0.00042,6.02438,0.10805,-3.5839,2.54852,0.0
0.2328,337.852,13.16,0.0,0.00042,0.00043,6.16781,0.11383,-3.69576,2.58589,0.0
0.237,337.852,13.16,0.0,0.00043,0.00045,6.45469,0.11972,-3.84483,2.72957,0.0
0.2411,337.852,13.16,0.0,0.00045,0.00047,6.74156,0.12586,-4.0038,2.86363,0.0
0.2452,337.852,12.97,0.0,0.00047,0.00048,6.885,0.13212,-4.14958,2.86754,3.573
0.2493,337.939,12.97,0.0,0.00048,0.0005,7.17188,0.13881,-4.28353,3.02716,0.0
0.2535,337.939,13.16,0.0,0.0005,0.00051,7.31531,0.14544,-4.43209,3.02866,0.0
0.2576,337.939,13.35,0.0,0.00051,0.00053,7.60219,0.15231,-4.59064,3.16386,0.0
0.2617,337.939,12.78,0.0,0.00053,0.00055,7.88906,0.15945,-4.75705,3.29146,3.573
0.2658,338.027,13.35,0.0,0.00055,0.00056,8.0325,0.16688,-4.88311,3.31627,6.975
0.27,338.203,13.16,0.0,0.00056,0.00058,8.31938,0.17437,-5.04956,3.44418,10.718
0.2741,338.467,13.16,0.0,0.00058,0.0006,8.60625,0.18211,-5.22217,3.56619,21.437
0.2782,338.994,13.16,0.0,0.0006,0.00062,8.89312,0.19031,-5.37149,3.71195,24.414
0.2824,339.609,13.16,0.0,0.00062,0.00064,9.18,0.19854,-5.55876,3.81978,21.437
0.2865,340.137,13.16,0.0,0.00064,0.00066,9.46687,0.20702,-5.74772,3.92618,28.583
0.2906,340.84,13.16,0.0,0.00066,0.00067,9.61031,0.21583,-5.88624,3.93991,17.438
0.2948,341.279,12.97,0.0,0.00067,0.00069,9.89719,0.22466,-6.06773,4.05412,14.291
0.2989,341.631,13.16,0.0,0.00069,0.00071,10.18406,0.23372,-6.25214,4.16564,3.573
0.303,341.719,12.97,0.0,0.00071,0.00073,10.47094,0.24303,-6.43885,4.27511,0.0
0.3071,341.719,13.16,0.0,0.00073,0.00075,10.75781,0.25284,-6.59285,4.4178,0.0
0.3113,341.719,13.16,0.0,0.00075,0.00077,11.04469,0.26262,-6.7902,4.51711,3.573
0.3154,341.807,13.16,0.0,0.00077,0.00079,11.33156,0.27292,-6.95068,4.65381,-3.488
0.3196,341.719,12.97,0.0,0.00079,0.00081,11.61844,0.28318,-7.15498,4.74664,3.573
0.3237,341.807,13.35,0.0,0.00081,0.00083,11.90531,0.29368,-7.35732,4.84167,0.0
0.3278,341.807,13.16,0.0,0.00083,0.00086,12.33563,0.30455,-7.57904,5.06113,0.0
0.3319,341.807,12.78,0.0,0.00086,0.00088,12.6225,0.31596,-7.75446,5.184,0.0
0.3361,341.807,13.16,0.0,0.00088,0.0009,12.90937,0.3273,-7.97471,5.26197,0.0
0.3402,341.807,12.97,0.0,0.0009,0.00092,13.19625,0.33886,-8.18956,5.34555,0.0
0.3443,341.807,12.97,0.0,0.00092,0.00094,13.48312,0.35066,-8.40018,5.43361,3.573
0.3484,341.895,13.16,0.0,0.00094,0.00097,13.91344,0.36283,-8.62841,5.64785,3.573
0.3525,341.982,13.16,0.0,0.00097,0.00099,14.20031,0.37556,-8.80345,5.77243,-3.488
0.3567,341.895,12.97,0.0,0.00099,0.00101,14.48719,0.38818,-9.02889,5.84648,3.573
0.3608,341.982,13.16,0.0,0.00101,0.00103,14.77406,0.40102,-9.24782,5.92727,7.146
0.3649,342.158,13.16,0.0,0.00103,0.00106,15.20437,0.4146,-9.43319,6.18578,3.488
0.3691,342.246,13.16,0.0,0.00106,0.00108,15.49125,0.42802,-9.67004,6.24923,3.573
0.3732,342.334,12.97,0.0,0.00108,0.00111,15.92156,0.44181,-9.91888,6.44449,7.146
0.3773,342.51,12.97,0.0,0.00111,0.00113,16.20844,0.45621,-10.10329,6.56136,6.975
0.3815,342.686,13.16,0.0,0.00113,0.00116,16.63875,0.47058,-10.36384,6.74548,10.718
0.3856,342.949,13.16,0.0,0.00116,0.00118,16.92563,0.48516,-10.61035,6.80043,17.864
0.3897,343.389,12.78,0.0,0.00118,0.00121,17.35594,0.50052,-10.81017,7.04629,20.926
0.3939,343.916,13.16,0.0,0.00121,0.00123,17.64281,0.51567,-11.06558,7.0929,28.583
0.398,344.619,13.16,0.0,0.00123,0.00126,18.07313,0.53161,-11.26998,7.33475,31.389
0.4022,345.41,13.16,0.0,0.00126,0.00128,18.36,0.54732,-11.5314,7.37592,32.155
0.4063,346.201,12.78,0.0,0.00128,0.00131,18.79031,0.56338,-11.79953,7.55417,32.155
0.4104,346.992,13.16,0.0,0.00131,0.00134,19.22063,0.58026,-12.01005,7.79084,34.877
0.4146,347.871,13.16,0.0,0.00134,0.00136,19.5075,0.59688,-12.28014,7.82423,42.874
0.4187,348.926,13.16,0.0,0.00136,0.00139,19.93781,0.61384,-12.55509,7.99657,50.019
0.4228,350.156,12.97,0.0,0.00139,0.00142,20.36812,0.63164,-12.76699,8.23277,69.754
0.427,351.914,12.97,0.0,0.00142,0.00144,20.655,0.64915,-13.04214,8.26201,89.32
0.4311,354.111,12.78,0.0,0.00144,0.00147,21.08531,0.667,-13.32105,8.43126,114.329
0.4352,356.924,13.16,0.0,0.00147,0.0015,21.51562,0.68571,-13.53207,8.66927,118.583
0.4394,359.912,13.16,0.0,0.0015,0.00153,21.94594,0.70317,-13.97784,8.67127,138.973
0.4433,3.164,13.16,0.0,0.00153,0.00155,22.23281,0.72081,-14.37394,8.57968,135.216
0.4472,6.328,13.16,0.0,0.00155,0.00158,22.66313,0.73822,-14.83027,8.57107,165.759
0.451,10.107,13.16,0.0,0.00158,0.00161,23.09344,0.75651,-15.17747,8.67248,187.8
0.4549,14.502,13.54,0.0,0.00161,0.00164,23.52375,0.77511,-15.51651,8.78235,184.044
0.4588,18.809,13.16,0.0,0.00164,0.00166,23.81063,0.79389,-15.82792,8.7766,161.509
0.4627,22.588,12.97,0.0,0.00166,0.00169,24.24094,0.81299,-16.13856,8.91537,127.704
0.4666,25.576,12.59,0.0,0.00169,0.00172,24.67125,0.83241,-16.44859,9.05506,123.948
0.4705,28.477,12.78,0.0,0.00172,0.00175,25.10156,0.85213,-16.75814,9.19555,127.704
0.4744,31.465,12.97,0.0,0.00175,0.00178,25.53187,0.87217,-17.06731,9.33673,142.729
0.4783,34.805,13.16,0.0,0.00178,0.00181,25.96219,0.89251,-17.37617,9.47853,150.24
0.4822,38.32,13.35,0.0,0.00181,0.00184,26.3925,0.91317,-17.68479,9.62088,172.776
0.4861,42.363,13.54,0.0,0.00184,0.00187,26.82281,0.93478,-17.89852,9.85907,219.727
0.4901,47.637,13.16,0.0,0.00187,0.0019,27.25313,0.95604,-18.22634,9.98283,247.897
0.494,53.438,13.35,0.0,0.0019,0.00193,27.68344,0.97761,-18.55,10.11104,232.873
0.4979,58.887,13.16,0.0,0.00193,0.00196,28.11375,0.99947,-18.87037,10.24285,221.605
0.5018,64.072,12.97,0.0,0.00196,0.00199,28.54406,1.02164,-19.18813,10.37757,229.117
0.5057,69.434,13.16,0.0,0.00199,0.00202,28.97438,1.0441,-19.5038,10.51467,229.116
0.5096,74.795,13.35,0.0,0.00202,0.00205,29.40469,1.06686,-19.81783,10.65372,240.385
0.5135,80.42,13.16,0.0,0.00205,0.00208,29.835,1.08992,-20.13056,10.79437,274.189
0.5174,86.836,13.35,0.0,0.00208,0.00211,30.26531,1.11327,-20.44224,10.93635,266.676
0.5213,93.076,12.97,0.0,0.00211,0.00214,30.69562,1.13692,-20.7531,11.07944,251.653
0.5252,98.965,13.35,0.0,0.00214,0.00217,31.12594,1.16085,-21.06331,11.22348,240.385
0.5291,104.59,12.78,0.0,0.00217,0.00221,31.69969,1.18522,-21.39416,11.49075,251.653
0.533,110.479,12.78,0.0,0.00221,0.00224,32.13,1.21065,-21.60592,11.73474,263.672
0.537,116.807,13.54,0.0,0.00224,0.00227,32.56031,1.23558,-21.95178,11.84411,307.993
0.5409,124.014,13.54,0.0,0.00227,0.0023,32.99063,1.26161,-22.17246,12.07977,296.631
0.5449,131.133,13.73,0.0,0.0023,0.00234,33.56437,1.28724,-22.54957,12.30204,300.481
0.5488,138.164,13.35,0.0,0.00234,0.00237,33.99469,1.31315,-22.91236,12.39548,307.993
0.5527,145.371,12.78,0.0,0.00237,0.0024,34.425,1.34019,-23.14134,12.62385,314.941
0.5567,152.93,13.16,0.0,0.0024,0.00244,34.99875,1.36679,-23.53016,12.83538,353.065
0.5606,161.191,12.97,0.0,0.00244,0.00247,35.42906,1.39367,-23.90224,12.92049,368.089
0.5645,169.805,13.35,0.0,0.00247,0.00251,36.00281,1.42185,-24.1544,13.27025,351.562
0.5685,178.242,13.35,0.0,0.00251,0.00254,36.43313,1.44941,-24.54582,13.33671,360.577
0.5724,186.68,12.97,0.0,0.00254,0.00258,37.00688,1.47828,-24.80986,13.67529,388.184
0.5764,195.996,13.16,0.0,0.00258,0.00261,37.43719,1.50652,-25.21417,13.72953,394.381
0.5803,205.225,13.16,0.0,0.00261,0.00265,38.01094,1.53608,-25.48487,14.06215,377.197
0.5843,214.277,12.97,0.0,0.00265,0.00268,38.44125,1.56498,-25.89805,14.10819,386.869
0.5882,223.33,12.97,0.0,0.00268,0.00272,39.015,1.59429,-26.31062,14.29867,424.429
0.5921,233.262,13.16,0.0,0.00272,0.00275,39.44531,1.62482,-26.56102,14.50911,421.143
0.5961,243.369,13.16,0.0,0.00275,0.00279,40.01906,1.65478,-26.98493,14.6889,424.429
0.6,253.301,13.35,0.0,0.00279,0.00283,40.59281,1.68612,-27.26179,15.01714,410.156
0.604,263.145,12.97,0.0,0.00283,0.00286,41.02313,1.71673,-27.68925,15.0506,450.721
0.6079,273.691,12.97,0.0,0.00286,0.0029,41.59687,1.74773,-28.11316,15.23144,428.185
0.6118,283.711,12.97,0.0,0.0029,0.00294,42.17063,1.78015,-28.38408,15.5667,413.818
0.6158,293.643,13.16,0.0,0.00294,0.00298,42.74437,1.81193,-28.83392,15.72238,435.697
0.6197,303.838,13.54,0.0,0.00298,0.00301,43.17469,1.84501,-29.10046,15.91923,443.115
0.6237,314.473,12.97,0.0,0.00301,0.00305,43.74844,1.87742,-29.55063,16.07522,443.209
0.6276,324.844,13.35,0.0,0.00305,0.00309,44.32219,1.91129,-29.83471,16.39877,446.777
0.6316,335.566,13.16,0.0,0.00309,0.00313,44.89594,1.94446,-30.30268,16.53771,484.525
0.6355,346.904,13.35,0.0,0.00313,0.00317,45.46969,1.97912,-30.59685,16.85195,476.074
0.6395,358.33,13.16,0.0,0.00317,0.0032,45.9,2.01514,-30.73051,17.18463,468.036
0.6436,9.844,13.35,0.0,0.0032,0.00324,46.47375,2.05156,-30.91925,17.60606,503.763
0.6477,22.236,13.16,0.0,0.00324,0.00329,47.19094,2.08851,-31.17219,18.10726,507.336
0.6518,34.717,13.35,0.0,0.00329,0.00333,47.76469,2.12585,-31.4546,18.43595,510.909
0.6559,47.285,12.97,0.0,0.00333,0.00337,48.33844,2.16358,-31.76015,18.74187,553.782
0.66,60.908,13.16,0.0,0.00337,0.00341,48.91219,2.2017,-32.08389,19.03,539.491
0.6641,74.18,13.35,0.0,0.00341,0.00345,49.48594,2.2402,-32.4219,19.30423,564.501
0.6682,88.066,13.35,0.0,0.00345,0.00349,50.05969,2.27908,-32.77113,19.56764,553.783
0.6723,101.689,13.16,0.0,0.00349,0.00354,50.77688,2.31848,-33.1501,19.94526,557.355
0.6764,115.4,13.16,0.0,0.00354,0.00358,51.35063,2.35952,-33.35685,20.35329,561.523
0.6806,129.551,13.35,0.0,0.00358,0.00362,51.92437,2.39967,-33.77763,20.54641,578.792
0.6847,143.789,13.16,0.0,0.00362,0.00367,52.64156,2.44033,-34.2128,20.8691,589.51
0.6888,158.291,13.35,0.0,0.00367,0.00371,53.21531,2.48267,-34.45792,21.24006,596.401
0.693,173.32,13.35,0.0,0.00371,0.00375,53.78906,2.52407,-34.91459,21.39854,614.52
0.6971,188.438,13.35,0.0,0.00375,0.0038,54.50625,2.56598,-35.37795,21.69427,646.675
0.7012,204.346,13.16,0.0,0.0038,0.00384,55.08,2.60959,-35.63903,22.05057,631.278
0.7054,220.254,13.35,0.0,0.00384,0.00389,55.79719,2.65237,-36.13536,22.3142,668.112
0.7095,236.689,13.35,0.0,0.00389,0.00393,56.37094,2.6955,-36.60892,22.45752,682.403
0.7136,253.477,13.16,0.0,0.00393,0.00398,57.08812,2.74053,-36.89239,22.93627,659.18
0.7178,270.088,13.16,0.0,0.00398,0.00402,57.66188,2.78451,-37.39193,23.05446,675.257
0.7219,286.699,13.35,0.0,0.00402,0.00407,58.37906,2.83042,-37.69161,23.51787,648.717
0.7261,303.047,13.54,0.0,0.00407,0.00411,58.95281,2.87525,-38.20807,23.61999,671.685
0.7302,319.57,13.16,0.0,0.00411,0.00416,59.67,2.92202,-38.51672,24.0753,655.692
0.7344,336.094,13.35,0.0,0.00416,0.00421,60.38719,2.96783,-39.06549,24.28953,685.976
0.7385,352.969,13.54,0.0,0.00421,0.00425,60.96094,3.01546,-39.37408,24.60232,680.106
0.7427,10.107,13.54,0.0,0.00425,0.0043,61.67813,3.06209,-39.92729,24.81293,700.267
0.7468,27.334,13.35,0.0,0.0043,0.00433,62.10844,3.10892,-40.42457,24.79278,732.422
0.7509,45.352,13.35,1e-05,0.00434,0.00438,62.82563,3.15622,-40.91982,25.06203,768.15
0.755,64.248,13.16,1e-05,0.00439,0.00443,63.54281,3.20401,-41.41347,25.33335,761.004
0.7591,82.969,13.16,1e-05,0.00444,0.00448,64.26,3.25228,-41.90587,25.60641,782.441
0.7632,102.217,13.54,1e-05,0.00449,0.00452,64.83375,3.30088,-42.37634,25.7583,775.296
0.7673,121.289,13.54,1e-05,0.00453,0.00457,65.55094,3.35156,-42.62735,26.27515,767.299
0.7715,140.625,13.73,1e-05,0.00458,0.00462,66.26812,3.4011,-43.15237,26.51685,789.586
0.7756,160.049,13.35,1e-05,0.00463,0.00467,66.98531,3.4511,-43.6694,26.76702,811.024
0.7797,180.0,13.35,1e-05,0.00468,0.00472,67.7025,3.50158,-44.18015,27.02393,818.169
0.7838,200.127,13.54,1e-05,0.00473,0.00477,68.41969,3.55419,-44.45325,27.52063,837.054
0.788,221.221,13.35,1e-05,0.00478,0.00482,69.13688,3.60559,-45.00517,27.7373,882.479
0.7921,242.93,13.35,1e-05,0.00483,0.00487,69.85406,3.65744,-45.54332,27.96818,882.479
0.7962,264.639,13.54,1e-05,0.00488,0.00492,70.57125,3.71148,-45.83072,28.45201,857.98
0.8004,286.26,13.35,1e-05,0.00493,0.00497,71.28844,3.76424,-46.40109,28.65159,861.042
0.8045,307.441,13.35,1e-05,0.00498,0.00502,72.00563,3.81922,-46.70919,29.11566,840.541
0.8087,328.623,13.35,1e-05,0.00503,0.00507,72.72281,3.87287,-47.30041,29.29528,861.042
0.8128,349.805,13.54,1e-05,0.00508,0.00512,73.44,3.92877,-47.62011,29.74866,857.98
0.817,11.426,13.54,1e-05,0.00513,0.00517,74.15719,3.98332,-48.22522,29.91529,903.916
0.8211,33.662,13.35,1e-05,0.00518,0.00522,74.87438,4.03831,-48.80514,30.10754,936.071
0.8252,56.689,13.54,1e-05,0.00523,0.00527,75.59156,4.09374,-49.3653,30.32001,939.644
0.8293,79.805,13.54,1e-05,0.00528,0.00532,76.30875,4.14962,-49.90992,30.54845,971.799
