Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,342.949,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0426,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0467,343.037,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0507,342.949,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0548,342.949,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0589,342.949,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0629,342.949,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067,342.949,4.96,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0711,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00032,-0.03759,0.10617,0.0
0.0751,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00049,-0.05046,0.09346,0.0
0.0792,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00065,-0.06057,0.08351,0.0
0.0833,342.949,5.15,0.0,1e-05,1e-05,0.14344,0.00081,-0.06851,0.07573,0.0
0.0874,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00097,-0.07475,0.06966,0.0
0.0915,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00112,-0.08006,0.0645,0.0
0.0955,342.949,4.77,0.0,1e-05,1e-05,0.14344,0.00128,-0.08382,0.0609,0.0
0.0996,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00144,-0.08677,0.05811,0.0
0.1037,342.949,4.77,0.0,1e-05,1e-05,0.14344,0.0016,-0.08909,0.05595,0.0
0.1078,342.949,4.96,0.0,1e-05,1e-05,0.14344,0.00175,-0.09091,0.05428,0.0
0.1119,342.949,5.15,0.0,1e-05,1e-05,0.14344,0.0019,-0.09282,0.05252,0.0
0.1159,342.949,4.96,0.0,1e-05,2e-05,0.28688,0.00222,-0.11478,0.17432,0.0
0.12,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.00254,-0.13203,0.15739,0.0
0.1241,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.00285,-0.14557,0.14416,0.0
0.1282,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.00317,-0.15621,0.13384,0.0
0.1323,342.949,5.15,0.0,2e-05,2e-05,0.28688,0.00348,-0.16456,0.12579,0.0
0.1364,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.00379,-0.17112,0.11954,0.0
0.1405,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.00409,-0.1772,0.11377,0.0
0.1445,342.949,4.96,0.0,2e-05,2e-05,0.28688,0.0044,-0.18105,0.11023,0.0
0.1486,342.949,4.96,0.0,2e-05,3e-05,0.43031,0.00487,-0.20501,0.23017,0.0
0.1527,342.949,4.96,0.0,3e-05,3e-05,0.43031,0.00534,-0.22383,0.21182,0.0
0.1568,342.949,4.77,0.0,3e-05,3e-05,0.43031,0.0058,-0.23861,0.1975,0.0
0.1609,342.949,4.96,0.0,3e-05,3e-05,0.43031,0.00626,-0.25022,0.18636,0.0
0.165,342.949,4.77,0.0,3e-05,3e-05,0.43031,0.00671,-0.2607,0.17633,0.0
0.169,342.949,5.15,0.0,3e-05,3e-05,0.43031,0.00717,-0.26756,0.16992,0.0
0.1731,342.949,4.58,0.0,3e-05,3e-05,0.43031,0.0076,-0.27584,0.16207,1453.576
0.177,16.963,5.15,0.0,3e-05,4e-05,0.57375,0.00822,-0.3004,0.28157,-1382.67
0.1811,342.949,4.77,0.0,4e-05,4e-05,0.57375,0.00882,-0.32137,0.2612,0.0
0.1851,342.949,4.77,0.0,4e-05,4e-05,0.57375,0.00943,-0.33615,0.24703,0.0
0.1892,342.949,5.15,0.0,4e-05,4e-05,0.57375,0.01001,-0.35145,0.23231,1453.576
0.1931,16.963,4.96,0.0,4e-05,4e-05,0.57375,0.01058,-0.36358,0.22075,0.0
0.197,16.963,5.15,0.0,4e-05,4e-05,0.57375,0.01114,-0.3752,0.20969,0.0
0.2008,16.963,4.96,0.0,4e-05,5e-05,0.71719,0.0119,-0.39937,0.32972,-1382.67
0.2049,342.949,4.96,0.0,5e-05,5e-05,0.71719,0.01266,-0.41835,0.3115,3.573
0.209,343.037,4.96,0.0,5e-05,5e-05,0.71719,0.01336,-0.44018,0.29037,1487.973
0.2128,16.963,4.96,0.0,5e-05,5e-05,0.71719,0.01407,-0.45517,0.2761,0.0
0.2167,16.963,5.15,0.0,5e-05,5e-05,0.71719,0.01476,-0.46955,0.2624,0.0
0.2205,16.963,4.77,0.0,5e-05,5e-05,0.71719,0.01547,-0.47848,0.25418,0.0
0.2244,16.963,4.96,0.0,5e-05,6e-05,0.86062,0.0163,-0.50942,0.36751,0.0
0.2282,16.963,4.77,0.0,6e-05,6e-05,0.86062,0.01716,-0.53129,0.3465,0.0
0.2321,16.963,4.96,0.0,6e-05,6e-05,0.86062,0.01798,-0.55156,0.32705,0.0
0.2359,16.963,4.96,0.0,6e-05,6e-05,0.86062,0.01883,-0.56473,0.31473,0.0
0.2398,16.963,4.96,0.0,6e-05,6e-05,0.86062,0.01967,-0.57518,0.30512,0.0
0.2437,16.963,4.96,0.0,6e-05,7e-05,1.00406,0.02064,-0.60786,0.41684,-743.986
0.2475,0.0,4.96,0.0,7e-05,7e-05,1.00406,0.0216,-0.63393,0.39173,743.986
0.2513,16.963,5.34,0.0,7e-05,7e-05,1.00406,0.02255,-0.65473,0.37189,0.0
0.2551,16.963,4.96,0.0,7e-05,7e-05,1.00406,0.02353,-0.66778,0.35982,0.0
0.259,16.963,4.96,0.0,7e-05,8e-05,1.1475,0.02463,-0.70301,0.46912,0.0
0.2628,16.963,4.77,0.0,8e-05,8e-05,1.1475,0.02582,-0.71964,0.45368,-1382.67
0.2669,342.949,4.96,0.0,8e-05,8e-05,1.1475,0.02694,-0.74046,0.43398,728.666
0.2708,0.0,4.77,0.0,8e-05,8e-05,1.1475,0.02799,-0.76507,0.41042,764.094
0.2745,16.963,4.96,0.0,8e-05,8e-05,1.1475,0.0291,-0.77651,0.40008,0.0
0.2784,16.963,4.77,0.0,8e-05,9e-05,1.29094,0.03032,-0.81105,0.51021,-743.986
0.2822,0.0,4.96,0.0,9e-05,9e-05,1.29094,0.03161,-0.82977,0.49277,-710.45
0.2862,342.949,4.96,0.0,9e-05,9e-05,1.29094,0.03285,-0.84903,0.47476,1453.576
0.2901,16.963,4.96,0.0,9e-05,9e-05,1.29094,0.03406,-0.8689,0.45609,0.0
0.2939,16.963,4.96,0.0,9e-05,0.0001,1.43438,0.03545,-0.90125,0.56858,-724.91
