Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0147,193.711,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,193.711,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,193.711,8.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0263,193.711,8.58,0.0,0.0,1e-05,0.14344,0.00013,-0.02128,0.12229,0.0
0.0301,193.711,8.58,0.0,1e-05,1e-05,0.14344,0.00027,-0.03805,0.10566,-3.756
0.034,193.623,8.77,0.0,1e-05,1e-05,0.14344,0.0004,-0.05136,0.09248,3.756
0.0379,193.711,8.77,0.0,1e-05,1e-05,0.14344,0.00054,-0.06193,0.08205,0.0
0.0418,193.711,8.77,0.0,1e-05,1e-05,0.14344,0.00067,-0.07069,0.07342,0.0
0.0456,193.711,8.77,0.0,1e-05,2e-05,0.28688,0.00094,-0.09843,0.18938,0.0
0.0495,193.711,8.58,0.0,2e-05,2e-05,0.28688,0.00121,-0.12045,0.16764,0.0
0.0534,193.711,8.77,0.0,2e-05,2e-05,0.28688,0.00147,-0.13792,0.15043,0.0
0.0573,193.711,8.77,0.0,2e-05,3e-05,0.43031,0.00187,-0.17387,0.25831,0.0
0.0611,193.711,8.77,0.0,3e-05,3e-05,0.43031,0.00227,-0.20149,0.23109,0.0
0.065,193.711,8.77,0.0,3e-05,3e-05,0.43031,0.00266,-0.2234,0.20957,0.0
0.0689,193.711,8.77,0.0,3e-05,4e-05,0.57375,0.0032,-0.26196,0.31499,0.0
0.0728,193.711,8.58,0.0,4e-05,4e-05,0.57375,0.00371,-0.29412,0.28335,0.0
0.0766,193.711,8.58,0.0,4e-05,5e-05,0.71719,0.00438,-0.33925,0.38232,0.0
0.0805,193.711,8.39,0.0,5e-05,5e-05,0.71719,0.00504,-0.37506,0.34716,0.0
0.0844,193.711,8.39,0.0,5e-05,6e-05,0.86062,0.00583,-0.42465,0.4418,0.0
0.0883,193.711,8.58,0.0,6e-05,6e-05,0.86062,0.00662,-0.46401,0.40324,0.0
0.0922,193.711,8.39,0.0,6e-05,7e-05,1.00406,0.00752,-0.51916,0.49242,0.0
0.096,193.711,8.58,0.0,7e-05,7e-05,1.00406,0.00844,-0.56018,0.45232,0.0
0.0999,193.711,8.77,0.0,7e-05,8e-05,1.1475,0.00949,-0.6139,0.54309,0.0
0.1038,193.711,8.77,0.0,8e-05,9e-05,1.29094,0.01067,-0.6777,0.62391,0.0
0.1077,193.711,8.58,0.0,9e-05,9e-05,1.29094,0.01181,-0.7322,0.57054,0.0
0.1115,193.711,8.58,0.0,9e-05,0.0001,1.43438,0.01312,-0.79276,0.65474,0.0
0.1154,193.711,8.77,0.0,0.0001,0.00011,1.57781,0.01455,-0.86197,0.73039,0.0
0.1193,193.711,8.58,0.0,0.00011,0.00011,1.57781,0.01598,-0.91691,0.67688,0.0
0.1232,193.711,8.58,0.0,0.00011,0.00012,1.72125,0.01754,-0.98168,0.75711,0.0
0.1271,193.711,8.96,0.0,0.00012,0.00013,1.86469,0.01923,-1.05424,0.82967,0.0
0.131,193.711,8.77,0.0,0.00013,0.00014,2.00812,0.02104,-1.13299,0.89617,0.0
0.1349,193.711,8.58,0.0,0.00014,0.00015,2.15156,0.02298,-1.21666,0.95788,0.0
0.1388,193.711,8.58,0.0,0.00015,0.00015,2.15156,0.02492,-1.28307,0.89341,0.0
0.1427,193.711,8.39,0.0,0.00015,0.00016,2.295,0.02698,-1.35693,0.96505,0.0
0.1466,193.711,8.77,0.0,0.00016,0.00017,2.43844,0.02916,-1.43672,1.03088,0.0
0.1505,193.711,8.77,0.0,0.00017,0.00018,2.58188,0.03147,-1.5212,1.09214,0.0
0.1544,193.711,8.77,0.0,0.00018,0.00019,2.72531,0.03391,-1.60942,1.1498,0.0
0.1583,193.711,8.77,0.0,0.00019,0.0002,2.86875,0.03647,-1.7006,1.20462,0.0
0.1622,193.711,8.77,0.0,0.0002,0.00021,3.01219,0.03915,-1.79413,1.25721,0.0
0.1661,193.711,8.39,0.0,0.00021,0.00022,3.15563,0.04196,-1.88952,1.30807,0.0
0.17,193.711,8.58,0.0,0.00022,0.00023,3.29906,0.04481,-1.99696,1.34692,0.0
0.1738,193.711,8.58,0.0,0.00023,0.00024,3.4425,0.04786,-2.09282,1.39754,0.0
0.1777,193.711,8.58,0.0,0.00024,0.00025,3.58594,0.05103,-2.19007,1.4469,0.0
0.1816,193.711,8.77,0.0,0.00025,0.00026,3.72937,0.05433,-2.28842,1.49529,0.0
0.1855,193.711,8.77,0.0,0.00026,0.00027,3.87281,0.05774,-2.38763,1.54292,0.0
0.1894,193.711,8.77,0.0,0.00027,0.00029,4.15969,0.06141,-2.5087,1.7124,0.0
0.1933,193.711,8.77,0.0,0.00029,0.0003,4.30312,0.0652,-2.62595,1.74237,0.0
0.1972,193.711,8.58,0.0,0.0003,0.00031,4.44656,0.06911,-2.74018,1.77549,0.0
0.2011,193.711,8.58,0.0,0.00031,0.00032,4.59,0.07313,-2.85199,1.81114,0.0
0.205,193.711,8.58,0.0,0.00032,0.00033,4.73344,0.07727,-2.9619,1.84881,0.0
0.2089,193.711,8.58,0.0,0.00033,0.00035,5.02031,0.08166,-3.09145,2.01052,0.0
0.2128,193.711,8.58,0.0,0.00035,0.00036,5.16375,0.08604,-3.23254,2.01725,0.0
0.2166,193.711,8.39,0.0,0.00036,0.00037,5.30719,0.09066,-3.34858,2.04927,0.0
0.2205,193.711,8.96,0.0,0.00037,0.00039,5.59406,0.09553,-3.483,2.20659,0.0
0.2244,193.711,8.58,0.0,0.00039,0.0004,5.7375,0.10051,-3.61085,2.22717,0.0
0.2283,193.711,8.77,0.0,0.0004,0.00041,5.88094,0.1056,-3.73348,2.25307,0.0
0.2322,193.711,8.77,0.0,0.00041,0.00043,6.16781,0.11095,-3.87313,2.40563,0.0
0.2361,193.711,8.96,0.0,0.00043,0.00044,6.31125,0.1164,-4.00513,2.42252,0.0
0.24,193.711,8.58,0.0,0.00044,0.00046,6.59813,0.12209,-4.15222,2.568,0.0
