Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,249.697,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0176,249.697,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,249.697,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,249.697,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0292,249.697,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0331,249.697,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,249.697,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408,249.697,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0447,249.697,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0486,249.697,3.24,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0525,249.697,3.24,0.0,1e-05,1e-05,0.14344,0.00031,-0.03816,0.10558,0.0
0.0563,249.697,3.24,0.0,1e-05,1e-05,0.14344,0.00046,-0.05145,0.09245,0.0
0.0602,249.697,3.43,0.0,1e-05,1e-05,0.14344,0.00062,-0.062,0.08205,3.756
0.0641,249.785,3.05,0.0,1e-05,1e-05,0.14344,0.00077,-0.07037,0.07384,-3.756
0.068,249.697,3.24,0.0,1e-05,1e-05,0.14344,0.00092,-0.07701,0.06735,0.0
0.0719,249.697,3.24,0.0,1e-05,1e-05,0.14344,0.00107,-0.08229,0.06222,0.0
0.0758,249.697,3.43,0.0,1e-05,1e-05,0.14344,0.00122,-0.08647,0.05819,0.0
0.0797,249.697,3.43,0.0,1e-05,1e-05,0.14344,0.00137,-0.08979,0.05502,3.756
0.0836,249.785,3.24,0.0,1e-05,1e-05,0.14344,0.00152,-0.09243,0.05253,-3.756
0.0875,249.697,3.05,0.0,1e-05,2e-05,0.28688,0.00183,-0.11568,0.17302,0.0
0.0914,249.697,3.24,0.0,2e-05,2e-05,0.28688,0.00213,-0.13414,0.15486,0.0
0.0953,249.697,3.43,0.0,2e-05,2e-05,0.28688,0.00243,-0.14879,0.14052,0.0
0.0992,249.697,3.05,0.0,2e-05,2e-05,0.28688,0.00273,-0.16041,0.12919,0.0
0.1031,249.697,3.24,0.0,2e-05,2e-05,0.28688,0.00303,-0.16964,0.12026,0.0
0.107,249.697,3.05,0.0,2e-05,2e-05,0.28688,0.00332,-0.1779,0.11229,3.855
0.1108,249.785,3.24,0.0,2e-05,3e-05,0.43031,0.00377,-0.20469,0.22939,-3.756
0.1147,249.697,3.43,0.0,3e-05,3e-05,0.43031,0.00422,-0.22594,0.20859,0.0
0.1186,249.697,3.05,0.0,3e-05,3e-05,0.43031,0.00466,-0.24281,0.19217,3.756
0.1225,249.785,3.24,0.0,3e-05,3e-05,0.43031,0.00511,-0.2562,0.17922,-3.756
0.1264,249.697,3.05,0.0,3e-05,3e-05,0.43031,0.00555,-0.26682,0.16904,0.0
0.1303,249.697,3.43,0.0,3e-05,3e-05,0.43031,0.00599,-0.27526,0.16105,0.0
0.1342,249.697,3.24,0.0,3e-05,4e-05,0.57375,0.00659,-0.30311,0.27722,0.0
0.1381,249.697,3.24,0.0,4e-05,4e-05,0.57375,0.00718,-0.32522,0.2557,0.0
0.142,249.697,3.24,0.0,4e-05,4e-05,0.57375,0.00777,-0.34277,0.23875,0.0
0.1459,249.697,3.43,0.0,4e-05,4e-05,0.57375,0.00835,-0.3567,0.2254,0.0
0.1498,249.697,3.43,0.0,4e-05,5e-05,0.71719,0.00909,-0.38891,0.33736,0.0
0.1537,249.697,3.43,0.0,5e-05,5e-05,0.71719,0.00982,-0.41448,0.31253,3.756
0.1576,249.785,3.24,0.0,5e-05,5e-05,0.71719,0.01055,-0.43477,0.29297,-3.756
0.1615,249.697,3.24,0.0,5e-05,5e-05,0.71719,0.01128,-0.45088,0.27759,0.0
0.1654,249.697,3.24,0.0,5e-05,6e-05,0.86062,0.01216,-0.48482,0.38796,3.756
0.1693,249.785,3.05,0.0,6e-05,6e-05,0.86062,0.01304,-0.51176,0.3619,0.0
0.1732,249.785,3.24,0.0,6e-05,6e-05,0.86062,0.01391,-0.53315,0.34139,0.0
