Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,248.291,3.43,2.74,0.0,8e-05,-2.73986,-628.79787,-0.52474,-0.00149,-629.32411,-54.932
0.0214,246.709,3.24,2.74,0.0,0.00014,-2.73978,-628.77951,-0.78514,-0.00305,-629.5677,-73.242
0.0262,244.6,3.24,2.74,0.0,0.00022,-2.73968,-628.75656,-1.04422,-0.00524,-629.80602,-82.397
0.031,242.227,3.62,2.74,0.0,0.00032,-2.73956,-628.72902,-1.302,-0.00811,-630.03913,-100.708
0.0358,239.326,3.43,2.74,0.0,0.00044,-2.70943,-621.81418,-1.55559,-0.31463,-623.68441,-158.692
0.0406,234.756,3.43,2.71,0.0,0.00057,-2.70927,-621.77747,-1.80791,-0.54846,-624.13383,-216.675
0.0454,228.516,3.24,2.71,0.0,0.00073,-2.7091,-621.73845,-2.05894,-0.72732,-624.52471,-259.399
0.0502,221.045,3.24,2.71,0.0,0.0009,-2.70891,-621.69484,-2.31412,-0.86039,-624.86935,-295.958
0.0551,212.344,3.24,2.71,0.0,0.00109,-2.7087,-621.64665,-2.56258,-0.96767,-625.1769,-308.228
0.0599,203.467,3.24,2.71,0.0,0.0013,-2.73848,-628.48116,-2.81266,-0.74813,-114.6602,-292.969
0.0647,195.029,3.62,2.74,0.0,0.00152,-2.70823,-621.53878,-3.05859,-0.88737,-103.06096,-320.434
0.0695,185.801,3.24,2.71,0.0,0.00177,-2.73797,-628.36412,-3.30614,-0.69245,-95.20964,-344.849
0.0743,175.869,3.43,2.74,0.0,0.00203,-2.67768,-614.52756,-3.55203,-1.14798,-87.52169,-337.811
0.0792,165.938,3.43,2.68,0.0,0.00232,-2.70738,-621.34371,-3.79417,-1.19887,-84.56309,-335.693
0.084,156.27,3.43,2.71,0.0,0.00262,-2.70707,-621.27256,-4.03508,-1.24056,-81.31614,-341.797
0.0888,146.426,3.24,2.71,0.0,0.00293,-2.73673,-628.07954,-4.27763,-0.97255,-78.33519,-369.263
0.0936,135.791,3.43,2.74,0.0,0.00327,-2.70637,-621.11192,-4.51606,-1.07617,-76.80963,-323.486
0.0984,126.475,3.24,2.71,0.0,0.00363,-2.736,-627.912,-4.7616,-0.85108,-77.97699,-304.927
0.1033,117.51,3.62,2.74,0.0,0.004,-2.73561,-627.8225,-5.00041,-0.6888,-77.63406,-317.383
0.1081,108.369,3.43,2.74,0.0,0.00439,-2.7052,-620.8434,-5.23511,-0.87303,-76.41559,-320.434
0.1129,99.141,3.43,2.71,0.0,0.0048,-2.70477,-620.74471,-5.46859,-1.01694,-77.87194,-283.814
0.1177,90.967,3.43,2.71,0.0,0.00523,-2.70432,-620.64144,-5.70087,-1.13051,-78.78163,-289.917
0.1225,82.617,3.62,2.71,0.0,0.00568,-2.70386,-620.53587,-5.93193,-1.2212,-78.30555,-314.331
0.1273,73.564,3.05,2.71,0.0,0.00614,-2.70338,-620.42571,-6.1618,-1.29474,-77.04118,-332.642
0.1321,63.984,3.24,2.71,0.0,0.00662,-2.73288,-627.19596,-6.39334,-1.05248,-78.46738,-299.072
0.1369,55.371,3.24,2.74,0.0,0.00712,-2.67236,-613.30662,-6.61792,-1.48027,-77.90809,-286.865
