Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,231.24,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,231.24,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0214,231.152,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,231.152,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0292,231.24,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.033,231.152,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,231.152,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408,231.152,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0446,231.24,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0485,231.152,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0524,231.152,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0563,231.152,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0601,231.24,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.064,231.152,2.86,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,3.756
0.0679,231.24,2.86,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,-3.756
0.0718,231.152,2.86,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.0757,231.152,2.67,0.0,1e-05,1e-05,0.14344,0.00062,-0.06187,0.08219,3.756
0.0796,231.24,2.67,0.0,1e-05,1e-05,0.14344,0.00077,-0.07064,0.07356,0.0
0.0834,231.24,3.05,0.0,1e-05,1e-05,0.14344,0.00092,-0.07723,0.06713,-3.756
0.0873,231.152,2.86,0.0,1e-05,1e-05,0.14344,0.00107,-0.08246,0.06205,0.0
0.0912,231.152,2.86,0.0,1e-05,1e-05,0.14344,0.00122,-0.08661,0.05805,3.756
0.0951,231.24,2.86,0.0,1e-05,1e-05,0.14344,0.00137,-0.0899,0.05491,0.0
0.099,231.24,2.67,0.0,1e-05,1e-05,0.14344,0.00152,-0.09251,0.05245,0.0
0.1029,231.24,2.67,0.0,1e-05,1e-05,0.14344,0.00167,-0.09459,0.05052,0.0
0.1068,231.24,2.86,0.0,1e-05,1e-05,0.14344,0.00181,-0.09674,0.04851,0.0
0.1106,231.24,2.86,0.0,1e-05,2e-05,0.28688,0.00212,-0.11911,0.16988,0.0
0.1145,231.24,2.67,0.0,2e-05,2e-05,0.28688,0.00242,-0.13686,0.15243,0.0
0.1184,231.24,2.86,0.0,2e-05,2e-05,0.28688,0.00272,-0.15095,0.13865,0.0
0.1223,231.24,2.86,0.0,2e-05,2e-05,0.28688,0.00302,-0.16213,0.12776,-3.756
0.1262,231.152,3.05,0.0,2e-05,2e-05,0.28688,0.00331,-0.171,0.11919,3.756
0.1301,231.24,3.05,0.0,2e-05,2e-05,0.28688,0.00361,-0.17804,0.11244,-3.756
0.134,231.152,2.67,0.0,2e-05,2e-05,0.28688,0.0039,-0.18363,0.10715,0.0
0.1379,231.152,3.05,0.0,2e-05,2e-05,0.28688,0.00419,-0.18807,0.103,3.756
0.1418,231.24,2.86,0.0,2e-05,3e-05,0.43031,0.00464,-0.21275,0.2222,-3.756
0.1457,231.152,3.05,0.0,3e-05,3e-05,0.43031,0.00509,-0.23234,0.20306,3.756
0.1496,231.24,2.67,0.0,3e-05,3e-05,0.43031,0.00553,-0.24789,0.18795,0.0
