Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,215.947,3.05,2.54,0.0,8e-05,-2.50986,-576.01287,-0.48356,-0.30452,-576.80095,-48.828
0.0214,214.541,3.43,2.51,0.0,0.00014,-2.50978,-575.99451,-0.7271,-0.53296,-577.25457,-56.8
0.0263,212.871,3.24,2.51,0.0,0.00022,-2.53968,-582.85656,-0.96727,-0.40669,-584.23052,-70.191
0.0311,210.85,3.24,2.54,0.0,0.00032,-2.53956,-582.82902,-1.20624,-0.31224,-584.34749,-76.294
0.0359,208.652,3.05,2.54,0.0,0.00044,-2.53942,-582.79689,-1.44399,-0.2421,-584.48298,-79.346
0.0407,206.367,3.24,2.54,0.0,0.00058,-2.53927,-582.76247,-1.68054,-0.19048,-584.63348,-106.811
0.0455,203.291,3.05,2.54,0.0,0.00073,-2.5091,-575.83845,-1.91301,-0.45612,-578.20758,-177.002
0.0503,198.193,3.43,2.51,0.0,0.0009,-2.53891,-582.67985,-2.15226,-0.35446,-585.18657,-254.105
0.0552,190.723,3.24,2.54,0.0,0.00109,-2.5387,-582.63165,-2.38521,-0.28136,-585.29822,-335.693
0.06,181.055,3.05,2.54,0.0,0.0013,-2.56847,-589.46387,-2.61986,0.07473,-592.009,-381.47
0.0648,170.068,3.05,2.57,0.0,0.00153,-2.50823,-575.63878,-2.84755,-0.26399,-93.53666,-381.469
0.0696,159.082,3.05,2.51,0.0,0.00177,-2.53796,-582.46182,-3.07696,-0.2203,-83.86382,-393.677
0.0744,147.744,3.43,2.54,0.0,0.00204,-2.53768,-582.39756,-3.30519,-0.19002,-75.58657,-418.091
0.0792,135.703,3.43,2.54,0.0,0.00232,-2.53738,-582.32871,-3.53225,-0.17012,-72.01539,-372.314
0.084,124.98,3.24,2.54,0.0,0.00262,-2.53706,-582.25527,-3.75815,-0.15827,-70.27705,-350.952
0.0888,114.873,3.24,2.54,0.0,0.00294,-2.53672,-582.17724,-3.98796,-0.15196,-68.84194,-352.758
0.0937,104.502,3.43,2.54,0.0,0.00328,-2.53637,-582.09692,-4.21151,-0.15149,-68.31307,-338.745
0.0985,94.746,3.24,2.54,0.0,0.00363,-2.506,-575.127,-4.43103,-0.45789,-68.10866,-314.331
0.1033,85.693,3.24,2.51,0.0,0.004,-2.53561,-581.9225,-4.64722,-0.39291,-68.22409,-342.836
0.108,76.025,3.24,2.54,0.0,0.00439,-2.5352,-581.8284,-4.86736,-0.34584,-67.34777,-350.952
0.1128,65.918,3.05,2.54,0.0,0.0048,-2.53478,-581.73201,-5.08636,-0.31443,-67.37025,-332.642
0.1176,56.338,3.05,2.54,0.0,0.00522,-2.53433,-581.62874,-5.30423,-0.29517,-67.63092,-326.538
0.1224,46.934,3.24,2.54,0.0,0.00567,-2.53387,-581.52316,-5.52096,-0.28523,-67.00751,-347.9
0.1272,36.914,3.24,2.54,0.0,0.00613,-2.53339,-581.41301,-5.73656,-0.28255,-66.74936,-341.797
0.132,27.07,3.24,2.54,0.0,0.00661,-2.53289,-581.29826,-5.95103,-0.28557,-67.61068,-314.331
0.1368,18.018,2.67,2.54,0.0,0.00711,-2.53237,-581.17892,-6.16438,-0.29311,-67.59441,-332.642
0.1416,8.438,2.86,2.54,0.0,0.00763,-2.53184,-581.05728,-6.37156,-0.30572,-66.48314,-361.536
0.1463,358.242,3.05,2.54,0.0,0.00816,-2.53129,-580.93106,-6.5827,-0.31928,-65.65023,-360.107
0.1511,347.871,3.05,2.54,0.0,0.00871,-2.50071,-573.91294,-6.79486,-0.63524,-65.53495,-325.853
0.156,338.291,3.05,2.51,0.0,0.00929,-2.53012,-580.66254,-7.00378,-0.58073,-66.20132,-341.797
0.1608,328.447,3.05,2.54,0.0,0.00988,-2.52951,-580.52255,-7.21159,-0.54561,-65.32037,-363.159
0.1656,317.988,3.05,2.54,0.0,0.01049,-2.52888,-580.37796,-7.4183,-0.52536,-65.07072,-350.952
0.1704,307.881,2.86,2.54,0.0,0.01112,-2.55823,-587.11379,-7.63192,-0.21248,-66.65891,-322.863
0.1753,298.389,3.24,2.57,0.0,0.01177,-2.52756,-580.07502,-7.8364,-0.28632,-66.32832,-329.59
0.1801,288.896,3.24,2.54,0.0,0.01244,-2.52687,-579.91667,-8.0398,-0.34924,-66.33998,-338.745
0.1849,279.141,3.24,2.54,0.0,0.01313,-2.52617,-579.75602,-8.24717,-0.40194,-68.04209,-295.958
0.1898,270.439,2.67,2.54,0.0,0.01383,-2.52544,-579.58848,-8.44837,-0.45126,-69.06915,-305.176
0.1946,261.65,2.86,2.54,0.0,0.01456,-2.5547,-586.30365,-8.65138,-0.19308,-69.30288,-338.745
0.1994,251.895,3.05,2.57,0.0,0.0153,-2.52394,-579.24423,-8.85043,-0.30819,-67.48293,-354.004
0.2042,241.699,3.24,2.54,0.0,0.01606,-2.49317,-572.18251,-9.0505,-0.70266,-67.14545,-322.863
0.2091,232.207,2.86,2.51,0.0,0.01683,-2.49237,-571.99891,-9.24452,-1.01312,-67.23976,-329.59
0.2139,222.715,2.86,2.51,0.0,0.01763,-2.52156,-578.69802,-9.44037,-0.95348,-67.11644,-354.004
0.2187,212.52,3.05,2.54,0.0,0.01844,-2.52073,-578.50753,-9.63515,-0.91668,-67.45248,-326.538
0.2235,203.115,2.86,2.54,0.0,0.01927,-2.48987,-571.42516,-9.83099,-1.19448,-67.84228,-304.927
0.2284,194.15,3.05,2.51,0.0,0.02013,-2.519,-578.1105,-10.02365,-1.11673,-68.8151,-323.486
0.2332,184.834,3.24,2.54,0.0,0.021,-2.51812,-577.90854,-10.21528,-1.06671,-67.25061,-366.211
0.238,174.287,3.24,2.54,0.0,0.02188,-2.54722,-584.58699,-10.40873,-0.73488,-67.83645,-338.745
0.2428,164.531,3.24,2.57,0.0,0.02278,-2.51629,-577.48856,-10.60329,-0.79192,-67.31744,-328.843
0.2477,154.863,3.05,2.54,0.0,0.02371,-2.51535,-577.27283,-10.79174,-0.84863,-67.02369,-341.797
0.2525,145.02,3.05,2.54,0.0,0.02465,-2.51439,-577.0525,-10.97917,-0.90128,-65.9783,-363.159
0.2573,134.561,3.05,2.54,0.0,0.02561,-2.51341,-576.82759,-11.17058,-0.94629,-66.79225,-319.874
0.2622,125.156,3.05,2.54,0.0,0.02659,-2.51241,-576.5981,-11.35592,-0.99527,-67.54673,-317.383
0.267,116.016,3.05,2.54,0.0,0.02759,-2.51139,-576.36401,-11.54024,-1.04268,-67.80291,-326.538
0.2718,106.611,2.86,2.54,0.0,0.02861,-2.51036,-576.12762,-11.72855,-1.08353,-68.4067,-316.885
0.2767,97.295,2.67,2.54,0.0,0.02964,-2.50931,-575.88665,-11.9108,-1.13055,-69.49872,-302.124
0.2815,88.594,3.05,2.54,0.0,0.03069,-2.50825,-575.64337,-12.08702,-1.18286,-69.73387,-317.902
0.2862,79.629,3.05,2.54,0.0,0.03175,-2.50717,-575.39551,-12.26728,-1.22742,-68.19567,-360.107
0.291,69.258,3.05,2.54,0.0,0.03283,-2.50607,-575.14307,-12.44652,-1.27229,-67.71743,-341.797
0.2958,59.414,2.86,2.54,0.0,0.03393,-2.50495,-574.88603,-12.62476,-1.31759,-67.45465,-338.745
0.3006,49.658,3.05,2.54,0.0,0.03505,-2.47382,-567.74169,-12.79913,-1.66636,-66.14069,-347.9
0.3054,39.639,3.05,2.51,0.0,0.03618,-2.50267,-574.36277,-12.97539,-1.63916,-65.77476,-366.211
0.3102,29.092,3.05,2.54,0.0,0.03733,-2.5015,-574.09425,-13.15066,-1.63037,-66.1148,-332.642
