Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,164.443,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,164.443,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,164.443,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,164.443,8.39,0.0,0.0,1e-05,0.14344,0.00013,-0.02128,0.12229,0.0
0.0291,164.443,8.58,0.0,1e-05,1e-05,0.14344,0.00027,-0.03805,0.10566,0.0
0.033,164.443,8.2,0.0,1e-05,1e-05,0.14344,0.0004,-0.05136,0.09248,0.0
0.0369,164.443,8.58,0.0,1e-05,1e-05,0.14344,0.00054,-0.06193,0.08205,0.0
0.0408,164.443,8.2,0.0,1e-05,1e-05,0.14344,0.00067,-0.07069,0.07342,0.0
0.0446,164.443,8.58,0.0,1e-05,2e-05,0.28688,0.00094,-0.09843,0.18938,0.0
0.0485,164.443,8.58,0.0,2e-05,2e-05,0.28688,0.00121,-0.12045,0.16764,3.756
0.0524,164.531,8.58,0.0,2e-05,2e-05,0.28688,0.00147,-0.13792,0.15043,-3.756
0.0563,164.443,8.77,0.0,2e-05,3e-05,0.43031,0.00188,-0.17295,0.25924,0.0
0.0602,164.443,8.2,0.0,3e-05,3e-05,0.43031,0.00227,-0.20182,0.23075,0.0
0.064,164.443,8.39,0.0,3e-05,3e-05,0.43031,0.00266,-0.22367,0.20931,3.756
0.0679,164.531,8.39,0.0,3e-05,4e-05,0.57375,0.0032,-0.26217,0.31477,0.0
0.0718,164.531,8.39,0.0,4e-05,4e-05,0.57375,0.00373,-0.29273,0.28475,-3.756
0.0757,164.443,8.39,0.0,4e-05,5e-05,0.71719,0.00439,-0.33814,0.38343,0.0
0.0796,164.443,8.39,0.0,5e-05,5e-05,0.71719,0.00505,-0.37419,0.34805,3.756
0.0835,164.531,8.39,0.0,5e-05,6e-05,0.86062,0.00584,-0.42396,0.44251,-3.756
0.0874,164.443,8.39,0.0,6e-05,6e-05,0.86062,0.00663,-0.46346,0.4038,0.0
0.0913,164.443,8.58,0.0,6e-05,7e-05,1.00406,0.00753,-0.51872,0.49288,0.0
0.0951,164.443,8.01,0.0,7e-05,7e-05,1.00406,0.00845,-0.55983,0.45268,0.0
0.099,164.443,8.58,0.0,7e-05,8e-05,1.1475,0.0095,-0.61362,0.54338,0.0
0.1029,164.443,8.39,0.0,8e-05,9e-05,1.29094,0.01068,-0.67748,0.62414,0.0
0.1068,164.443,8.58,0.0,9e-05,9e-05,1.29094,0.01186,-0.72816,0.57464,3.756
0.1107,164.531,8.2,0.0,9e-05,0.0001,1.43438,0.01316,-0.78954,0.65799,0.0
0.1146,164.531,8.2,0.0,0.0001,0.00011,1.57781,0.0146,-0.85942,0.73298,-3.756
0.1185,164.443,8.58,0.0,0.00011,0.00011,1.57781,0.01603,-0.91489,0.67895,3.756
0.1224,164.531,7.82,0.0,0.00011,0.00012,1.72125,0.01758,-0.98007,0.75876,0.0
0.1263,164.531,8.2,0.0,0.00012,0.00013,1.86469,0.01927,-1.05297,0.83099,-3.756
0.1302,164.443,8.39,0.0,0.00013,0.00014,2.00812,0.02108,-1.13198,0.89723,3.756
0.1341,164.531,8.58,0.0,0.00014,0.00015,2.15156,0.02303,-1.21586,0.95873,-3.756
0.138,164.443,8.58,0.0,0.00015,0.00015,2.15156,0.02496,-1.28243,0.89409,3.756
0.1419,164.531,8.39,0.0,0.00015,0.00016,2.295,0.02702,-1.35642,0.96559,0.0
0.1458,164.531,8.39,0.0,0.00016,0.00017,2.43844,0.0292,-1.43632,1.03133,0.0
0.1497,164.531,8.39,0.0,0.00017,0.00018,2.58188,0.03151,-1.52089,1.0925,-3.756
0.1536,164.443,8.39,0.0,0.00018,0.00019,2.72531,0.03395,-1.60917,1.15009,3.756
0.1575,164.531,8.58,0.0,0.00019,0.0002,2.86875,0.03651,-1.7004,1.20486,0.0
0.1614,164.531,8.2,0.0,0.0002,0.00021,3.01219,0.03919,-1.79397,1.25742,-3.756
0.1653,164.443,8.39,0.0,0.00021,0.00022,3.15563,0.042,-1.88939,1.30824,0.0
0.1692,164.443,8.58,0.0,0.00022,0.00023,3.29906,0.04493,-1.98629,1.3577,0.0
0.1731,164.443,8.58,0.0,0.00023,0.00024,3.4425,0.04798,-2.08436,1.40613,0.0
0.177,164.443,8.2,0.0,0.00024,0.00025,3.58594,0.05116,-2.18335,1.45374,0.0
0.1809,164.443,8.77,0.0,0.00025,0.00026,3.72937,0.05445,-2.28308,1.50074,3.756
0.1848,164.531,8.39,0.0,0.00026,0.00027,3.87281,0.05786,-2.3834,1.54727,-3.756
0.1887,164.443,8.39,0.0,0.00027,0.00029,4.15969,0.06153,-2.50534,1.71587,0.0
0.1926,164.443,8.39,0.0,0.00029,0.0003,4.30312,0.06532,-2.62329,1.74515,3.756
0.1965,164.531,8.39,0.0,0.0003,0.00031,4.44656,0.06922,-2.73806,1.77773,0.0
0.2004,164.531,8.39,0.0,0.00031,0.00032,4.59,0.07313,-2.86547,1.79766,0.0
