Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,139.922,3.81,2.94,0.0,7e-05,-2.93987,-674.70016,-0.53959,-0.00133,-675.24109,-76.426
0.0206,137.812,3.62,2.94,0.0,0.00013,-2.93979,-674.6818,-0.80735,-0.00286,-675.49201,-101.902
0.0252,135.0,3.81,2.94,0.0,0.00021,-2.9397,-674.66115,-1.07377,-0.00494,-675.73986,-117.825
0.0298,131.748,3.81,2.94,0.0,0.0003,-2.9696,-681.5232,-1.3416,0.29857,-682.56624,-152.853
0.0344,127.529,3.81,2.97,0.0,0.0004,-2.93947,-674.60837,-1.59945,0.22454,-675.98327,-237.63
0.0389,121.113,4.0,2.94,0.0,0.00053,-2.93933,-674.57623,-1.86187,0.16531,-676.27279,-464.929
0.0435,108.281,4.2,2.94,0.0,0.00067,-2.91917,-669.94951,-2.11528,-0.08617,-70.31279,-1236.979
0.048,74.883,4.2,2.92,0.0,0.00083,-2.939,-674.5005,-2.37509,-0.07585,-38.75289,-1980.724
0.0526,20.215,4.58,2.94,0.0,0.001,-2.93881,-674.4569,-2.63947,-0.06953,-25.35718,-2521.401
0.0573,309.111,4.58,2.94,0.0,0.00119,-2.9186,-669.8187,-2.91229,-0.26718,-21.33941,-1958.107
0.0622,251.543,2.86,2.92,0.0,0.0014,-2.96836,-681.23862,-3.18269,0.08436,-20.39628,-1602.173
0.067,205.4,4.2,2.97,0.0,0.00164,-2.91811,-669.70624,-3.44692,-0.1569,-20.04871,-1287.842
0.0718,168.311,2.67,2.92,0.0,0.00189,-2.88784,-662.75928,-3.70692,-0.64543,-20.92746,-946.045
0.0766,141.064,3.05,2.89,0.0,0.00216,-2.91754,-669.57543,-3.96847,-0.71553,-23.11375,-683.593
0.0814,121.377,4.2,2.92,0.0,0.00246,-2.91723,-669.50428,-4.23451,-0.76789,-25.92438,-502.232
0.0863,106.611,3.05,2.92,0.0,0.00277,-2.93691,-674.02085,-4.49528,-0.61264,-29.51685,-399.78
0.0911,95.098,4.2,2.94,0.0,0.00309,-2.93656,-673.94052,-4.75472,-0.49857,-33.81451,-302.124
0.0959,86.396,3.81,2.94,0.0,0.00344,-2.9662,-680.7429,-5.00977,-0.11332,-39.00605,-264.919
0.1006,78.926,3.43,2.97,0.0,0.0038,-2.91582,-669.18069,-5.26464,-0.32979,-43.46201,-265.503
0.1054,71.279,3.43,2.92,0.0,0.00418,-2.91543,-669.09118,-5.51819,-0.49772,-48.96097,-250.244
0.1102,64.072,3.43,2.92,0.0,0.00457,-2.93501,-673.58479,-5.77236,-0.42716,-56.13613,-195.313
0.115,58.447,3.81,2.94,0.0,0.00499,-2.96458,-680.37111,-6.0281,-0.07502,-63.91764,-192.26
0.1198,52.91,4.39,2.97,0.0,0.00542,-2.91413,-668.79283,-6.27189,-0.31946,-69.92307,-193.235
0.1245,47.461,3.62,2.92,0.0,0.00587,-2.93366,-673.27497,-6.52216,-0.30575,-76.25906,-222.778
0.1293,41.045,3.81,2.94,0.0,0.00634,-2.91317,-668.57251,-6.76922,-0.50234,-79.73934,-253.296
0.1341,33.75,3.81,2.92,0.0,0.00683,-2.93266,-673.04547,-7.0169,-0.4544,-84.9537,-231.934
0.1389,27.07,3.43,2.94,0.0,0.00734,-2.91214,-668.33613,-7.26139,-0.62535,-88.74552,-228.882
0.1437,20.479,3.62,2.92,0.0,0.00786,-2.9316,-672.8022,-7.50065,-0.56113,-90.71989,-268.035
0.1484,12.92,3.24,2.94,0.0,0.0084,-2.93104,-672.67368,-7.74453,-0.5153,-89.79256,-302.124
0.1532,4.219,3.43,2.94,0.0,0.00896,-2.91047,-667.95286,-7.98521,-0.68836,-86.39143,-338.745
0.158,354.463,3.62,2.92,0.0,0.00953,-2.92987,-672.40516,-8.22655,-0.6235,-84.81065,-338.745
0.1628,344.707,3.81,2.94,0.0,0.01013,-2.92925,-672.26288,-8.46662,-0.58063,-83.45834,-332.642
0.1676,335.127,3.62,2.94,0.0,0.01075,-2.92861,-672.11599,-8.70544,-0.55462,-80.74065,-366.211
0.1724,324.58,3.62,2.94,0.0,0.01139,-2.92795,-671.96452,-8.94885,-0.53886,-78.0198,-379.664
0.1773,313.418,3.62,2.94,0.0,0.01205,-2.90728,-667.22076,-9.1832,-0.73843,-76.35344,-360.107
0.1821,303.047,3.62,2.92,0.0,0.01272,-2.92658,-671.65011,-9.41824,-0.69467,-76.21037,-354.004
0.1869,292.852,3.62,2.94,0.0,0.01342,-2.92587,-671.48716,-9.65788,-0.66533,-75.60421,-355.748
0.1918,282.393,3.81,2.94,0.0,0.01413,-2.90514,-666.72963,-9.88849,-0.85585,-75.23628,-341.797
0.1966,272.549,3.62,2.92,0.0,0.01486,-2.95439,-678.03251,-10.12858,-0.50019,-77.27888,-325.853
0.2015,262.969,3.43,2.97,0.0,0.01561,-2.92362,-670.97079,-10.3586,-0.54408,-75.66879,-360.108
0.2063,252.598,3.62,2.94,0.0,0.01638,-2.90283,-666.19948,-10.58548,-0.78734,-73.64828,-381.47
0.2111,241.611,3.62,2.92,0.0,0.01717,-2.92203,-670.60588,-10.81891,-0.77377,-74.09554,-352.758
0.216,231.24,3.62,2.94,0.0,0.01797,-2.92121,-670.41769,-11.04525,-0.77569,-73.63478,-363.159
0.2208,220.781,3.62,2.94,0.0,0.01879,-2.92037,-670.22492,-11.27038,-0.78562,-72.42657,-384.522
0.2256,209.707,3.43,2.94,0.0,0.01963,-2.91951,-670.02754,-11.4943,-0.80183,-72.89886,-347.9
0.2304,199.688,3.62,2.94,0.0,0.02049,-2.91863,-669.82558,-11.71702,-0.82301,-73.40691,-344.849
0.2352,189.756,3.43,2.94,0.0,0.02137,-2.89774,-665.03133,-11.94241,-1.04478,-72.43195,-367.705
0.2401,178.945,3.62,2.92,0.0,0.02226,-2.91682,-669.41019,-12.16272,-1.02534,-71.87206,-384.522
0.2449,167.871,3.62,2.94,0.0,0.02318,-2.89589,-664.60676,-12.37991,-1.22202,-71.86314,-350.952
0.2497,157.764,3.62,2.92,0.0,0.02411,-2.91494,-668.97873,-12.60367,-1.17268,-72.53249,-355.748
0.2546,147.305,3.81,2.94,0.0,0.02506,-2.89397,-664.16611,-12.81848,-1.35304,-70.87772,-390.625
0.2594,136.055,3.81,2.92,0.0,0.02603,-2.89298,-663.93891,-13.03211,-1.49968,-71.09717,-360.107
0.2642,125.684,3.62,2.92,0.0,0.02702,-2.91198,-668.29941,-13.25232,-1.41172,-72.73376,-334.821
0.2691,115.84,3.81,2.94,0.0,0.02802,-2.91095,-668.06303,-13.46551,-1.36261,-72.90956,-354.004
0.2739,105.645,3.62,2.94,0.0,0.02905,-2.90991,-667.82434,-13.67754,-1.33592,-73.53916,-341.797
0.2787,95.801,3.81,2.94,0.0,0.03009,-2.88887,-662.99566,-13.88648,-1.52822,-74.32738,-323.486
0.2835,86.484,3.81,2.92,0.0,0.03113,-2.90779,-667.33781,-14.09619,-1.48279,-74.97885,-344.849
0.2883,76.553,3.43,2.94,0.0,0.03221,-2.8867,-662.49765,-14.30284,-1.66141,-73.36884,-375.366
