Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0157,25.4,2.67,1.96,0.0,7e-05,-1.95987,-449.79017,-0.3519,-0.00134,-450.14341,-719.401
0.0202,5.977,4.0,1.96,0.0,0.00013,-1.9898,-456.6591,-0.53718,0.30182,-51.83537,-972.407
0.0249,338.555,3.81,1.99,0.0,0.0002,-1.95971,-449.75344,-0.72263,0.22603,-33.44143,-1254.272
0.0297,302.432,3.81,1.96,0.0,0.00029,-1.9596,-449.7282,-0.90714,0.16749,-25.34972,-1364.136
0.0345,263.145,3.62,1.96,0.0,0.0004,-1.95947,-449.69837,-1.09071,0.12184,-22.61416,-1104.736
0.0393,231.328,3.81,1.96,0.0,0.00053,-1.95932,-449.66394,-1.27335,0.08574,-21.98264,-875.855
0.0441,206.104,3.24,1.96,0.0,0.00068,-1.92915,-442.73992,-1.45218,-0.24636,-22.28673,-671.387
0.0489,186.768,3.62,1.93,0.0,0.00085,-1.95897,-449.58361,-1.6369,-0.19575,-24.16319,-517.179
0.0538,171.562,3.62,1.96,0.0,0.00103,-1.95876,-449.53542,-1.81676,-0.16052,-26.51281,-387.573
0.0586,160.4,3.43,1.96,0.0,0.00124,-1.95854,-449.48493,-1.99569,-0.13605,-29.5856,-302.124
0.0634,151.699,3.81,1.96,0.0,0.00146,-1.9583,-449.42985,-2.17371,-0.11994,-32.93055,-277.71
0.0682,143.701,2.67,1.96,0.0,0.0017,-1.95804,-449.37018,-2.35081,-0.11036,-36.64347,-250.244
0.073,136.494,3.62,1.96,0.0,0.00196,-1.92776,-442.42092,-2.52413,-0.40896,-40.96436,-183.106
0.0778,131.221,3.81,1.93,0.0,0.00224,-1.95747,-449.23937,-2.69942,-0.33507,-47.94864,-131.225
0.0826,127.441,3.43,1.96,0.0,0.00253,-1.95715,-449.16593,-2.87773,-0.28091,-55.21315,-119.579
0.0875,123.926,3.62,1.96,0.0,0.00285,-1.95682,-449.09019,-3.05119,-0.24463,-62.47801,-125.122
0.0923,120.322,4.0,1.96,0.0,0.00318,-1.98647,-455.89486,-3.22664,0.08235,-70.40814,-134.277
0.0971,116.455,3.62,1.99,0.0,0.00353,-1.9861,-455.80995,-3.40117,0.32633,-74.93502,-170.898
0.1019,111.533,3.81,1.99,0.0,0.0039,-1.95571,-448.83544,-3.57191,0.20419,-75.68785,-204.468
0.1067,105.645,3.62,1.96,0.0,0.00429,-1.98531,-455.62865,-3.74861,0.40858,-78.92361,-197.305
0.1116,99.844,4.0,1.99,0.0,0.00469,-1.95489,-448.64726,-3.91363,0.25953,-81.9959,-162.068
0.1163,95.273,4.0,1.96,0.0,0.00511,-1.95445,-448.54627,-4.08169,0.14086,-452.48711,-161.743
0.1211,90.615,3.62,1.96,0.0,0.00555,-1.92399,-441.5557,-4.24598,-0.25672,-446.05841,-189.209
0.1259,85.166,4.0,1.93,0.0,0.00601,-1.95352,-448.33284,-4.41229,-0.25964,-453.00477,-216.675
0.1307,78.926,3.62,1.96,0.0,0.00648,-1.95303,-448.22039,-4.57772,-0.2668,-81.78089,-250.244
0.1355,71.719,3.62,1.96,0.0,0.00697,-1.95251,-448.10104,-4.73837,-0.27888,-77.4281,-274.269
0.1402,63.984,3.62,1.96,0.0,0.00749,-1.95199,-447.9817,-4.90207,-0.29188,-76.47757,-238.037
0.145,57.129,4.0,1.96,0.0,0.00801,-1.95144,-447.85548,-5.06489,-0.30728,-76.51979,-225.83
0.1498,50.625,3.81,1.96,0.0,0.00856,-1.95087,-447.72466,-5.22685,-0.32471,-75.5682,-241.089
0.1546,43.682,3.81,1.96,0.0,0.00913,-1.95029,-447.59155,-5.38795,-0.34377,-73.69086,-259.399
0.1594,36.211,4.0,1.96,0.0,0.00971,-1.97969,-454.33885,-5.55106,-0.06124,-73.29387,-259.399
0.1642,28.74,4.0,1.99,0.0,0.01031,-1.94907,-447.31156,-5.71041,-0.15649,-74.3294,-204.468
0.169,22.852,4.2,1.96,0.0,0.01093,-1.94843,-447.16468,-5.86891,-0.23512,-75.35942,-216.675
0.1738,16.611,4.0,1.96,0.0,0.01157,-1.91777,-440.12822,-6.01984,-0.60745,-74.60683,-224.402
0.1785,10.283,3.81,1.93,0.0,0.01223,-1.9171,-439.97445,-6.17378,-0.89322,-73.1343,-253.296
0.1833,2.988,3.62,1.93,0.0,0.0129,-1.94641,-446.7011,-6.32977,-0.81365,-71.62153,-277.71
0.1881,354.99,3.62,1.96,0.0,0.01359,-1.9757,-453.42315,-6.48778,-0.45752,-71.82953,-256.348
0.1929,347.607,3.81,1.99,0.0,0.0143,-1.97496,-453.25332,-6.64889,-0.19421,-72.46473,-233.179
0.1978,340.752,4.0,1.99,0.0,0.01504,-1.94421,-446.19619,-6.80229,-0.30632,-71.13001,-247.192
