Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,284.238,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0183,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0346,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,284.15,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0467,284.15,3.05,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0508,284.15,3.05,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,3.573
0.0549,284.238,3.24,0.0,1e-05,1e-05,0.14344,0.00049,-0.05057,0.09335,-3.662
0.0589,284.15,3.24,0.0,1e-05,1e-05,0.14344,0.00065,-0.06066,0.08343,0.0
0.063,284.15,3.05,0.0,1e-05,1e-05,0.14344,0.00081,-0.06858,0.07567,0.0
0.0671,284.15,3.24,0.0,1e-05,1e-05,0.14344,0.00096,-0.07519,0.06921,0.0
0.0711,284.15,3.05,0.0,1e-05,1e-05,0.14344,0.00112,-0.08,0.06457,0.0
0.0752,284.15,3.24,0.0,1e-05,1e-05,0.14344,0.00128,-0.08377,0.06095,0.0
0.0793,284.15,3.24,0.0,1e-05,1e-05,0.14344,0.00144,-0.08673,0.05815,0.0
0.0834,284.15,3.43,0.0,1e-05,2e-05,0.28688,0.00175,-0.11057,0.17805,0.0
0.0874,284.15,3.43,0.0,2e-05,2e-05,0.28688,0.00207,-0.12872,0.16022,0.0
0.0915,284.15,3.24,0.0,2e-05,2e-05,0.28688,0.00239,-0.14298,0.14629,0.0
0.0956,284.15,3.24,0.0,2e-05,2e-05,0.28688,0.0027,-0.15498,0.13459,0.0
0.0996,284.15,3.05,0.0,2e-05,2e-05,0.28688,0.00301,-0.1636,0.12629,0.0
0.1037,284.15,3.24,0.0,2e-05,2e-05,0.28688,0.00332,-0.17036,0.11983,0.0
0.1078,284.15,3.24,0.0,2e-05,3e-05,0.43031,0.00379,-0.19766,0.23644,0.0
0.1118,284.15,3.24,0.0,3e-05,3e-05,0.43031,0.00426,-0.21805,0.21652,0.0
0.1159,284.15,3.24,0.0,3e-05,3e-05,0.43031,0.00473,-0.23407,0.20097,0.0
0.12,284.15,3.24,0.0,3e-05,3e-05,0.43031,0.0052,-0.24666,0.18886,0.0
0.1241,284.15,3.24,0.0,3e-05,4e-05,0.57375,0.00581,-0.27894,0.30063,0.0
0.1281,284.15,3.24,0.0,4e-05,4e-05,0.57375,0.00644,-0.30283,0.27736,0.0
0.1322,284.15,3.24,0.0,4e-05,4e-05,0.57375,0.00706,-0.3216,0.25922,0.0
0.1363,284.15,3.24,0.0,4e-05,4e-05,0.57375,0.00769,-0.33633,0.2451,0.0
0.1404,284.15,3.05,0.0,4e-05,4e-05,0.57375,0.0083,-0.3479,0.23415,0.0
0.1445,284.15,3.24,0.0,4e-05,5e-05,0.71719,0.00908,-0.37794,0.34833,0.0
0.1486,284.15,3.43,0.0,5e-05,5e-05,0.71719,0.00984,-0.40363,0.32339,0.0
0.1526,284.15,3.24,0.0,5e-05,5e-05,0.71719,0.01061,-0.4217,0.30609,0.0
0.1567,284.15,3.24,0.0,5e-05,6e-05,0.86062,0.01154,-0.45683,0.41533,0.0
0.1608,284.15,3.24,0.0,6e-05,6e-05,0.86062,0.01246,-0.48442,0.38866,0.0
0.1649,284.15,3.24,0.0,6e-05,6e-05,0.86062,0.01339,-0.50609,0.36792,0.0
0.169,284.15,3.43,0.0,6e-05,6e-05,0.86062,0.01428,-0.52586,0.34904,0.0
0.173,284.15,3.05,0.0,6e-05,7e-05,1.00406,0.01536,-0.55958,0.45984,0.0
0.1771,284.15,3.24,0.0,7e-05,7e-05,1.00406,0.01643,-0.58606,0.43443,0.0
0.1812,284.15,3.24,0.0,7e-05,7e-05,1.00406,0.01749,-0.60685,0.4147,0.0
0.1853,284.15,3.24,0.0,7e-05,8e-05,1.1475,0.01872,-0.64412,0.52209,0.0
0.1894,284.15,3.43,0.0,8e-05,8e-05,1.1475,0.0199,-0.67694,0.49046,0.0
0.1934,284.15,3.24,0.0,8e-05,8e-05,1.1475,0.02112,-0.69917,0.46945,0.0
0.1975,284.15,3.24,0.0,8e-05,9e-05,1.29094,0.02249,-0.73757,0.57586,0.0
0.2016,284.15,3.43,0.0,9e-05,9e-05,1.29094,0.02385,-0.76772,0.54707,-3.573
0.2057,284.062,2.86,0.0,9e-05,0.0001,1.43438,0.02533,-0.81662,0.64308,3.662
0.2097,284.15,3.24,0.0,0.0001,0.0001,1.43438,0.02684,-0.85075,0.61047,0.0
0.2138,284.15,3.43,0.0,0.0001,0.0001,1.43438,0.02835,-0.87755,0.58517,3.573
0.2179,284.238,3.24,0.0,0.0001,0.00011,1.57781,0.03001,-0.91954,0.68828,-3.573
0.222,284.15,3.24,0.0,0.00011,0.00011,1.57781,0.03167,-0.95252,0.65696,0.0
0.2261,284.15,3.43,0.0,0.00011,0.00012,1.72125,0.03348,-0.99936,0.75536,0.0
0.2302,284.15,3.24,0.0,0.00012,0.00012,1.72125,0.03528,-1.03615,0.72038,0.0
0.2343,284.15,3.24,0.0,0.00012,0.00012,1.72125,0.03707,-1.06504,0.69328,0.0
0.2384,284.15,3.05,0.0,0.00012,0.00013,1.86469,0.03896,-1.1145,0.78915,0.0
0.2424,284.15,3.43,0.0,0.00013,0.00013,1.86469,0.0409,-1.14752,0.75807,0.0
0.2465,284.15,3.24,0.0,0.00013,0.00014,2.00812,0.04299,-1.19438,0.85673,0.0
0.2506,284.15,3.24,0.0,0.00014,0.00014,2.00812,0.04507,-1.23119,0.82201,0.0
0.2547,284.15,3.62,0.0,0.00014,0.00015,2.15156,0.04731,-1.28104,0.91783,3.573
0.2588,284.238,3.24,0.0,0.00015,0.00015,2.15156,0.04953,-1.32019,0.8809,-3.573
0.2629,284.15,3.05,0.0,0.00015,0.00016,2.295,0.05191,-1.37188,0.97503,0.0
0.267,284.15,3.43,0.0,0.00016,0.00016,2.295,0.05427,-1.41247,0.9368,0.0
0.2711,284.15,3.43,0.0,0.00016,0.00017,2.43844,0.05679,-1.46529,1.02994,0.0
0.2752,284.15,2.86,0.0,0.00017,0.00017,2.43844,0.05929,-1.50677,0.99096,0.0
0.2793,284.15,3.05,0.0,0.00017,0.00018,2.58188,0.06188,-1.5685,1.07525,0.0
0.2833,284.15,3.24,0.0,0.00018,0.00018,2.58188,0.06452,-1.60877,1.03762,0.0
0.2874,284.15,3.05,0.0,0.00018,0.00019,2.72531,0.06731,-1.66134,1.13128,0.0
0.2915,284.15,3.24,0.0,0.00019,0.00019,2.72531,0.07009,-1.70262,1.09278,0.0
0.2956,284.15,3.24,0.0,0.00019,0.0002,2.86875,0.07302,-1.75599,1.18578,3.573
0.2997,284.238,3.05,0.0,0.0002,0.0002,2.86875,0.07594,-1.7979,1.14679,-3.573
0.3038,284.15,3.62,0.0,0.0002,0.00021,3.01219,0.079,-1.85175,1.23944,0.0
0.3079,284.15,3.24,0.0,0.00021,0.00021,3.01219,0.08196,-1.90401,1.19014,0.0
0.3119,284.15,3.43,0.0,0.00021,0.00022,3.15563,0.08516,-1.95603,1.28476,0.0
0.316,284.15,3.43,0.0,0.00022,0.00022,3.15563,0.08834,-1.99688,1.24709,0.0
0.3201,284.15,3.24,0.0,0.00022,0.00023,3.29906,0.09168,-2.04991,1.34083,3.573
0.3242,284.238,3.05,0.0,0.00023,0.00024,3.4425,0.09515,-2.11249,1.42516,-3.573
0.3283,284.15,3.05,0.0,0.00024,0.00024,3.4425,0.09861,-2.16164,1.37947,0.0
