Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,179.561,6.29,2.19,0.0,7e-05,-2.16987,-497.98516,-0.40009,0.15485,-498.23041,-9.553
0.0206,179.297,6.48,2.17,0.0,0.00013,-2.16979,-497.9668,-0.60205,0.11608,-498.45278,-28.05
0.0253,178.506,6.29,2.17,0.0,0.00021,-2.1697,-497.94615,-0.79866,0.08608,-498.65872,-38.213
0.0299,177.451,6.29,2.17,0.0,0.0003,-2.18959,-502.5109,-0.99611,0.26608,-503.24093,-47.767
0.0345,176.133,6.48,2.19,0.0,0.00041,-2.18947,-502.48336,-1.19256,0.40261,-503.27331,-50.951
0.0391,174.727,6.48,2.19,0.0,0.00053,-2.21932,-509.33394,-1.39521,0.80757,-509.92157,-49.867
0.0438,173.32,6.29,2.22,0.0,0.00068,-2.18916,-502.41222,-1.58964,0.81386,-503.188,-54.136
0.0484,171.826,6.48,2.19,0.0,0.00084,-2.16899,-497.78321,-1.78123,0.61285,-498.95159,-70.058
0.053,169.893,6.1,2.17,0.0,0.00101,-2.1888,-502.3296,-1.96932,0.66455,-503.63437,-214.844
0.0575,164.092,5.15,2.19,0.0,0.0012,-2.18859,-502.28141,-2.16082,0.69859,-503.74364,-735.606
0.0621,143.789,5.15,2.19,0.0,0.00141,-2.18837,-502.23091,-2.34697,0.72609,-52.26163,-1129.557
0.0666,113.291,5.72,2.19,0.0,0.00163,-2.18813,-502.17584,-2.53655,0.74099,-34.36265,-1394.786
0.0712,74.795,5.34,2.19,0.0,0.00187,-2.18787,-502.11616,-2.72515,0.74974,-25.56452,-1592.221
0.0758,30.85,5.15,2.19,0.0,0.00213,-2.1876,-502.0542,-2.92153,0.74606,-20.55515,-1702.881
0.0806,341.807,5.15,2.19,0.0,0.0024,-2.18729,-501.98305,-3.1169,0.74015,-18.44473,-1492.31
0.0854,298.828,5.15,2.19,0.0,0.00271,-2.18697,-501.90962,-3.31127,0.73244,-18.3277,-1080.322
0.0902,267.715,4.39,2.19,0.0,0.00303,-2.18663,-501.83159,-3.50463,0.72316,-19.14453,-820.923
0.095,244.072,5.15,2.19,0.0,0.00337,-2.18627,-501.74896,-3.69699,0.71249,-20.70264,-616.455
0.0998,226.318,4.39,2.19,0.0,0.00373,-2.21589,-508.54676,-3.89123,1.00361,-23.13697,-482.177
0.1046,212.432,4.39,2.22,0.0,0.00411,-2.18549,-501.56996,-4.08595,0.91247,-25.76865,-355.748
0.1095,201.973,4.39,2.19,0.0,0.00451,-2.18507,-501.47357,-4.27529,0.84379,-29.53472,-256.348
0.1143,194.59,3.62,2.19,0.0,0.00493,-2.21464,-508.25988,-4.46652,1.09045,-34.62567,-195.313
0.1191,188.965,4.77,2.22,0.0,0.00536,-2.18418,-501.26931,-4.65823,0.96476,-39.37846,-185.348
0.124,183.516,3.81,2.19,0.0,0.00582,-2.18371,-501.16145,-4.84458,0.86967,-44.94785,-177.002
0.1288,178.418,5.15,2.19,0.0,0.00629,-2.18322,-501.04899,-5.02994,0.79268,-51.12841,-161.743
0.1336,173.76,4.39,2.19,0.0,0.00678,-2.21271,-507.81695,-5.22164,1.02704,-60.18174,-110.611
0.1385,170.508,4.77,2.22,0.0,0.00729,-2.24218,-514.58031,-5.41078,1.50746,-71.23389,-82.398
0.1433,168.135,5.15,2.25,0.0,0.00782,-2.21164,-507.57138,-5.59604,1.56292,-82.17878,-70.19
0.1481,166.113,5.15,2.22,0.0,0.00836,-2.18107,-500.55557,-5.78181,1.28964,-91.17278,-104.632
0.153,163.037,4.96,2.19,0.0,0.00893,-2.21049,-507.30746,-5.96511,1.38629,-511.88627,-143.432
0.1578,158.906,4.77,2.22,0.0,0.00951,-2.17989,-500.28475,-6.14455,1.15042,-505.27888,-170.899
0.1626,153.984,4.58,2.19,0.0,0.01011,-2.20927,-507.02747,-6.32592,1.2685,-512.08488,-210.571
0.1674,147.92,4.2,2.22,0.0,0.01073,-2.20863,-506.88059,-6.51073,1.3447,-512.04662,-251.116
0.1723,140.537,3.81,2.22,0.0,0.01137,-2.20797,-506.72911,-6.69015,1.40255,-89.99549,-259.399
0.1771,133.066,4.39,2.22,0.0,0.01203,-2.2073,-506.57535,-6.8686,1.43961,-89.55776,-222.778
0.1819,126.65,4.77,2.22,0.0,0.0127,-2.20661,-506.417,-7.0505,1.45337,-88.61598,-230.189
0.1868,119.883,4.77,2.22,0.0,0.01339,-2.17589,-499.36675,-7.22413,1.16084,-85.0453,-253.296
0.1916,112.588,4.39,2.19,0.0,0.01411,-2.20516,-506.08422,-7.40412,1.22867,-82.33988,-281.011
0.1965,104.326,4.39,2.22,0.0,0.01484,-2.20441,-505.9121,-7.57872,1.27869,-80.30981,-268.555
0.2013,96.592,4.39,2.22,0.0,0.01559,-2.20365,-505.73768,-7.75238,1.30891,-80.46676,-241.089
0.2061,89.648,4.2,2.22,0.0,0.01635,-2.17287,-498.67367,-7.92221,1.02089,-78.41331,-259.399
0.2109,82.178,4.58,2.19,0.0,0.01713,-2.20207,-505.37507,-8.094,1.09764,-77.01104,-286.865
0.2157,73.916,4.39,2.22,0.0,0.01793,-2.17126,-498.30417,-8.26197,0.84458,-72.67949,-314.331
0.2205,64.863,4.2,2.19,0.0,0.01874,-2.20043,-504.99869,-8.4319,0.94751,-73.17838,-274.658
0.2253,56.953,4.39,2.22,0.0,0.01957,-2.16957,-497.91631,-8.59802,0.71377,-72.48912,-262.451
0.2301,49.395,4.77,2.19,0.0,0.02043,-2.1987,-504.60165,-8.76611,0.83094,-73.18446,-271.607
0.2349,41.572,4.58,2.22,0.0,0.0213,-2.19781,-504.3974,-8.93327,0.91071,-72.47284,-280.761
0.2397,33.486,4.2,2.22,0.0,0.02219,-2.19691,-504.19085,-9.0995,0.96205,-73.01845,-259.399
0.2445,26.016,4.39,2.22,0.0,0.02309,-2.19599,-503.97971,-9.26482,0.99166,-75.4729,-222.778
0.2493,19.6,4.77,2.22,0.0,0.02401,-2.16504,-496.87668,-9.42634,0.70146,-75.51702,-241.089
0.2541,12.656,4.58,2.19,0.0,0.02496,-2.19408,-503.54136,-9.58545,0.77888,-76.35721,-258.685
0.2588,5.361,4.2,2.22,0.0,0.02592,-2.19311,-503.31875,-9.74806,0.82379,-74.45142,-289.917
0.2636,357.012,4.2,2.22,0.0,0.02689,-2.19211,-503.08925,-9.90977,0.84772,-73.30396,-283.813
